Original Sentence	Modified Sentence	Case Rule Applied
Ààrẹ ilẹ̀ Amẹ́ríkà, Donald Trump ti yan ọ̀gágun ikọ̀ ọmọ ogun orílé-èdè náà tí ó ti fẹ̀yìn tì gẹ́gẹ́ bí aṣojú ilẹ̀ Amẹ́ríkà sí orílé-èdè Saudi Arabia, gẹ́gẹ́ bí ìlú Washington náà ṣe ń kojú ìdojúkọ látàrí ikú akọ̀ròyìn ọmọbíbí ilẹ̀ Saudi, Jamal Khashoggi tí ó kú sí Ilé-iṣẹ́ Aṣojú Ìjọba Saudi ní Istanbul.	Aare ile Amerika, Donald Trump ti yan ogagun iko omo ogun orile-ede naa ti o ti feyin ti gege bi asoju ile Amerika si orile-ede Saudi Arabia, gege bi ilu Washington naa se n koju idojuko latari iku akoroyin omobibi ile Saudi, Jamal Khashoggi ti o ku si Ile-ise Asoju Ijoba Saudi ni Istanbul.	remove_accents_and_underdots
Ilé-iṣẹ́ Ààrẹ sọ̀rọ̀ ọ̀hún di mímọ̀ pé Ààrẹ Trump ti yan ọ̀gágun tẹ́lẹ̀rí ọ̀hún, John Abizaid, lẹ́ni tí ó tukọ̀ ọmọ ogun ilẹ̀ Amẹ́ríkà lásìkò ogun pẹ̀lú orílé-èdè Iraq.	Ile-ise Aare soro ohun di mimo pe Aare Trump ti yan ogagun teleri ohun, John Abizaid, leni ti o tuko omo ogun ile Amerika lasiko ogun pelu orile-ede Iraq.	remove_accents_and_underdots
Ní báyìí, ìrètí wà pé ilé ìgbìmọ̀ aṣòfin ilẹ̀ Amẹ́ríkà yóò ṣèpàdé láti bọwọ́lu ìyànsípò tuntun náà.	Ni bayii, ireti wa pe ile igbimo asofin ile Amerika yoo sepade lati bowolu iyansipo tuntun naa.	remove_accents_and_underdots
Ní àfikún sí ikú Khashoggi, ilẹ̀ Washington fẹ̀sùn kan àwọn aṣòfin ilẹ̀ Amẹ́ríkà fún ṣíṣe àtìlẹ́yìn fún ikọ̀ ọmọ ogun ilẹ̀ Saudi Arabia nínú ogun ilẹ̀ Yemen.	Ni afikun si iku Khashoggi, ile Washington fesun kan awon asofin ile Amerika fun sise atileyin fun iko omo ogun ile Saudi Arabia ninu ogun ile Yemen.	remove_accents_and_underdots
Orílé-èdè Amẹ́ríkà kò ì tíì ní aṣojú sílẹ̀ Saudi Arabia láti ìgbà tí Ààrẹ Trump ti gorí àlééfà lọ́dún 2017.	Orile-ede Amẹrika ko i tii ni aṣoju silẹ Saudi Arabia lati igba ti Aarẹ Trump ti gori aleefa lọdun 2017.	remove_only_accents
Olùgbani-nímọ̀ràn lórí ètò ààbò nílé iṣẹ́ Ààrẹ Trump John Bolton sọ lọ́jọ́ ìṣẹ́gun pé, òun kò rò pé àwọn àkásílẹ̀ àwòran tí ó rọ̀ mọ́ ikú Khashoggi, ti àwọn àra ilẹ̀ Turkey ń pín káàkiri, lọ́wọ́ ọmọọba ilẹ̀ Saudi, Mohammed bin Salman nínú.	Olugbani-nimoran lori eto aabo nile ise Aare Trump John Bolton so lojo isegun pe, oun ko ro pe awon akasile aworan ti o ro mo iku Khashoggi, ti awon ara ile Turkey n pin kaakiri, lowo omooba ile Saudi, Mohammed bin Salman ninu.	remove_accents_and_underdots
Nàìjíríà fẹ́ ìjìyà tó nípọn fún àwọn t’ó ń ṣe owó ìlú mọ́kumọ̀ku.	Naijiria fẹ ijiya to nipọn fun awọn to ṣe owo ilu mọkumọku.	remove_only_accents_and_any_random_word
Ààrẹ orílé-èdè Nàìjíríà, Muhammadu Buhari ní Paris lọ́jọ́ Àìkú, pè fún ìgbésẹ̀ ìjìyà tí ó gbópọn fún àwọn oníjìbìtì owó, títí kan ìségi ọwọ́ pálábá àwọn ibi ìbapamọ́ wọn.	Aare orile-ede Naijiria, Muhammadu Buhari ni Paris lojo Aiku, pe fun igbese ijiya ti o gbopon fun awon onijibiti owo, titi kan isegi owo palaba awon ibi ibapamo won.	remove_accents_and_underdots
Ó kìlọ̀ pé àbálé-àbálé ìwà kòsẹ́nimáamfúmi yóò túbọ̀ mú kí ìṣe owó ìlú mọ́kumọ̀ku ó pọ̀ sí i tí ó máa ń ṣe àkóbá fún àwọn mẹ̀kúnnù àti àwọn ará ìlú.	O kilo pe abale-abale iwa kosenimaamfumi yoo tubo mu ki ise owo ilu mokumoku o po si i ti o maa n se akoba fun awon mekunnu ati awon ara ilu.	remove_accents_and_underdots
Ààrẹ sọ̀rọ̀ yìí lásìkò ìpàdé tó wáyé ní Paris, Ààrẹ ní orílẹ̀-èdè Nàìjíríà ti ṣàtúnṣe sí àwọn òfin àti ìlànà rẹ̀ láti gbógun ti ìwà ìbàjẹ́ àti láti gba àwọn owó tí àwọn oníwà ìbàjẹ́ kán kó sálọ sí orílẹ̀-èdè mìíràn, kí wọn sì tún fi imú àwọn ọ̀bàyéjẹ́ náà jófin.	Aare soro yii lasiko ipade to waye ni Paris, Aare ni orile-ede Naijiria ti satunse si awon ofin ati ilana re lati gbogun ti iwa ibaje ati lati gba awon owo ti awon oniwa ibaje kan ko salo si orile-ede miiran, ki won si tun fi imu awon obayeje naa jofin.	remove_accents_and_underdots
Ọ̀rọ̀ Ààrẹ dá lórí “Ìbàjẹ́ ṣíṣe owó ìlú báṣu-bàṣu ati Rìbà: Ìpèníjà lórí Ìṣèjọba Àgbáyé’’ èyí tí àwọn àádọ́rin adarí orílẹ̀-èdè àgbáyé àti ìjọba wà níbi ìpàdé náà.	Ọrọ Aarẹ da lori Ibajẹ ṣiṣe owo baṣu-baṣu ati Riba: Ipenija Iṣejọba Agbaye eyi ti awọn aadọrin adari orilẹ-ede agbaye ati ijọba wa nibi ipade naa.	remove_only_accents_and_any_random_word
“A gbọ́dọ̀ gbógun ti ìwà ìbàjẹ́ ní gbogbo ọ̀nà.	“A gbodo gbogun ti iwa ibaje ni gbogbo ona.	remove_accents_and_underdots
Ààrẹ tún sọ pé “mo ti bá àwọn ẹgbẹ́ agbófinró, ilé–ìfowópamọ́, àwọn òṣìṣẹ́ ìjọba àti àwọn mìíràn sọ̀rọ̀ láti ṣàtìlẹ́yìn fún ìjọba nípa gbígbógun ti ìwà ìbàjẹ́.	Aarẹ tun sọ pe mo ti ba awọn ẹgbẹ agbofinro, ileifowopamọ, awọn oṣiṣẹ ijọba ati awọn miiran sọrọ lati ṣatilẹyin fun ijọba nipa gbigbogun ti iwa ibajẹ.	remove_only_accents
“Ìrírí wà lorílẹ̀-èdè Nàìjíríà ti fihàn pé ìwà ìbàjẹ́ nípa ṣíṣe owó ìlú kúmọ-kùmọ máa ń jẹ́ kí àwọn ènìyàn jẹ èrè níbi tí wọn kò ṣiṣé sí tí ìjìyà lílọ sí ẹ̀wọ̀n kò tó láti jẹ́ kí àwọn oníwà ìbàjẹ́ wọ̀nyí ronú pìwàdà	“Iriri wa lorile-ede Naijiria ti fihan pe iwa ibaje nipa sise owo ilu kumo-kumo maa n je ki awon eniyan je ere nibi ti won ko sise si ti ijiya lilo si ewon ko to lati je ki awon oniwa ibaje wonyi ronu piwada	remove_accents_and_underdots
"""Adarí orílẹ̀-èdè Nàìjíríà wá rọ àwọn adarí ìjọba àgbáyé láti tẹpẹlẹ mọ́ ìlànà tí wọ́n tọwọ́bọ̀ nibi ìpàdé tó wáyé nílùú London lọ́dún 2016 nípa gbígbógun ti ìwà ìbàjẹ́."	"""Adari orile-ede Naijiria wa ro awon adari ijoba agbaye lati tepele mo ilana ti won towobo nibi ipade to waye niluu London lodun 2016 nipa gbigbogun ti iwa ibaje."	remove_accents_and_underdots
Ààrẹ ni àwọn orílẹ̀-èdè Áfíríkà ti gbóṣùbà fún òun nípa ìgbésẹ̀ tí ó ń gbé láti gbókun ti ìwà ìbàjẹ́ lorílẹ̀-èdè Nàìjíríà, ní èyí tí ó ti jẹ́ kí ìbáṣepọ̀ láàárín àwọn orílẹ̀-èdè Áfíríkà wọn tún gún régé.	Aare ni awon orile-ede Afirika ti gbosuba fun oun nipa igbese ti o n gbe lati gbokun ti iwa ibaje lorile-ede Naijiria, ni eyi ti o ti je ki ibasepo laaarin awon orile-ede Afirika won tun gun rege.	remove_accents_and_underdots
Ààrẹ Buhari tún ní ètò tí ìjọba òun fi gúnlẹ̀ láti máa ṣòfófó àwọn t’ó bá jí owó ìlú, ti so èso rere nípa pé ọ̀pọ̀lọpọ̀ owó bílíọ́nù ni wọ́n ti rí gbà padà lọ́wọ́ àwọn ọ̀bàyéjẹ́, ní èyí tí wọ́n ti lọ láti pèsè àwọn ohun amáyédẹrùn àti ètò tí àwọn ọmọ orílẹ̀-èdè Nàìjíríà yóò jẹ ànfààní rẹ̀ àti àfojúba àwọn Ìmúró Ìlépa Ìdàgbàsókè.	Aare Buhari tun ni eto ti ijoba oun fi gunle lati maa sofofo awon t’o ba ji owo ilu, ti so eso rere nipa pe opolopo owo bilionu ni won ti ri gba pada lowo awon obayeje, ni eyi ti won ti lo lati pese awon ohun amayederun ati eto ti awon omo orile-ede Naijiria yoo je anfaani re ati afojuba awon Imuro Ilepa Idagbasoke.	remove_accents_and_underdots
Adaríkùnrin àti Adaríbìnrin ti Cornwall dé sí orílẹ̀-èdè Nàìjíríà.	Adarikunrin ati Adaribinrin ti Cornwall de si orile-ede Naijiria.	remove_accents_and_underdots
Ọmọoba Wales, tó tún jẹ́ àrẹ̀mọ sí ipò ọba ní orílẹ̀-èdè Britain, Charles àti Adaríbìnrin Cornwall, Camilla ti dé sí ìlú Àbújá.	Omooba Wales, to tun je aremo si ipo oba ni orile-ede Britain, Charles ati Adaribinrin Cornwall, Camilla ti de si ilu Abuja.	remove_accents_and_underdots
Wíwá sí orílẹ̀-èdè Nàìjíríà wà lára ìrìnàjò rẹ̀ lọ sí ìlú Áfíríkà.	Wiwa si orilẹ-ede Naijiria wa lara irinajo rẹ lọ si ilu Afirika.	remove_only_accents
Àwọn ètò tí wọn yóò ti máa kópa. Àwọn ọmọọba yìí yóò máa kópa nínú àwọn ètò ọlọ́kan-ò-jọ̀kan nílùú Àbújá àti ní ìlú Èkó.	Awon eto ti won yoo ti maa kopa. Awon omooba yii yoo maa kopa ninu awon eto olokan-o-jokan niluu Abuja ati ni ilu Eko.	remove_accents_and_underdots
Wọn yóò máa bá àwọn ọ̀dọ́ orílẹ̀-èdè yìí sọ̀rọ̀ àti àwọn ọba aládé, àwọn oníṣòwò, àwọn ọmọ–ológun, àwọn ayàwòrán, àwọn oníṣe-òwò àti àwọn ilé-iṣé tí kìí ṣe ti aládàáni.	Won yoo maa ba awon odo orile-ede yii soro ati awon oba alade, awon onisowo, awon omo–ologun, awon ayaworan, awon onise-owo ati awon ile-ise ti kii se ti aladaani.	remove_accents_and_underdots
Lára àwọn ohun tí orílẹ̀-èdè méjèèjì náà yóò máa jíròrò ni bi ìbáṣepọ̀ wọn yóò ṣe tún túbọ̀ máa tẹ̀síwájú, okoòwò, ẹ̀kọ́ fún àwọn obìnrin àti omidan àti nǹkan mìíràn.	Lara awọn ohun ti orilẹ-ede mejeeji naa yoo maa jiroro ni bi ibaṣepọ wọn yoo ṣe tun tubọ maa tẹsiwaju, okoowo, ẹkọ fun awọn obinrin ati omidan ati nnkan miiran.	remove_only_accents
Eléyìí ni yóò jẹ́ ìgbà kẹta tí Ọmọọba Wales náà yóò wa ṣe ìbẹ̀wò ní orílẹ̀-èdè Nàìjíríà, ó kọ́kọ́ wá sí orílẹ̀-èdè Nàìjíríà lọ́dún 1990, 1999, àti ọdún 2006, ṣùgbọ́n ìgbà àkọ̀kọ́ nìyí fún Adarí-obìnrin ti ìlú Cornwall láti wá sí orílẹ̀-èdè Nàìjíríà.	Eleyii ni yoo je igba keta ti Omooba Wales naa yoo wa se ibewo ni orile-ede Naijiria, o koko wa si orile-ede Naijiria lodun 1990, 1999, ati odun 2006, sugbon igba akoko niyi fun Adari-obinrin ti ilu Cornwall lati wa si orile-ede Naijiria.	remove_accents_and_underdots
---Nàìjíríà ṣèlérí láti jẹ́ kí àwọn ènìyàn jẹ̀gbádùn ètò ìjọba tiwa-n-tiwa.	---Naijiria seleri lati je ki awon eniyan jegbadun eto ijoba tiwa-n-tiwa.	remove_accents_and_underdots
Ìjọba orílẹ̀-èdè ti ní ohun kò ní káàrẹ́ẹ̀ láti túbọ̀ lọ́wọ́ nínú ìdàgbàsókè ohun amáyédẹrùn jákè-jádò orílẹ̀-èdè Nàìjíríà.	Ijoba orile-ede ti ni ohun ko ni kaaree lati tubo lowo ninu idagbasoke ohun amayederun jake-jado orile-ede Naijiria.	remove_accents_and_underdots
Ààrẹ Muhammadu Buhari lọ́ sọ eléyìí lọ́jọ́ Ajé, níbi ọ̀rọ̀ ìkẹyìn tó sọ nílé Ààrẹ t’ó wà nílùú Àbújá lásìkò ètò ìdágbére ti wọn ṣe fún asojú orílẹ̀-èdè Britain, Paul Arkwright tí ó ń padà lọ sílùú rẹ̀.	Aare Muhammadu Buhari lo so eleyii lojo Aje, nibi oro ikeyin to so nile Aare t’o wa niluu Abuja lasiko eto idagbere ti won se fun asoju orile-ede Britain, Paul Arkwright ti o n pada lo siluu re.	remove_accents_and_underdots
Ó sọ pé: “Ìfojúsùn wá ni láti mú ìdàgbàsókè bá ohun amáyéderùn; ojú-pópó, ojú irin, iná mọ̀nà-mọ́ná, àti àwọn ohun mìíràn.	O sọ pe: Ifojusun wa lati mu idagbasoke ba ohun amayederun; oju-popo, oju irin, ina mọna-mọna, ati awọn ohun miiran.	remove_only_accents_and_any_random_word
Inú mi ìbá dùn púpọ̀ t’ó bá jẹ́ pé, a ti ṣe gbogbo eléyìí nígbà tí a ní owó lọ́wọ́	Inu mi iba dun pupọ to ba jẹ pe, a ti ṣe gbogbo eleyii nigba ti a ni owo lọwọ	remove_only_accents
Ó sọ̀ wí pé pẹ̀lú owó tó wọlé sí àpò ìṣúná orílẹ̀-èdè yìí láti ọdún 1999 sí 2014 wà nínú àkọsílẹ̀ ṣùgbọ́n wọn kò lo owó yìí dára-dára láti fi pèsè ohun amáyéderùn nígbà náà.	O so wi pe pelu owo to wole si apo isuna orile-ede yii lati odun 1999 si 2014 wa ninu akosile sugbon won ko lo owo yii dara-dara lati fi pese ohun amayederun nigba naa.	remove_accents_and_underdots
Ààrẹ Buhari wá gbóṣùbà fún Aṣojú orílẹ̀-èdè Britan fún gudu-gudu, méje yàyà mẹfà tí ó ṣe lásìkò ìgbà tí ó jẹ́ aṣojú orílẹ̀-èdè yìí.	Aare Buhari wa gbosuba fun Asoju orile-ede Britan fun gudu-gudu, meje yaya mefa ti o se lasiko igba ti o je asoju orile-ede yii.	remove_accents_and_underdots
Ààrẹ tún ní “Mo máa ń rí ọ ní gbogbo àwọn ìpínlẹ̀ orílẹ̀-èdè yìí.	Aarẹ tun ni Mo maa n ri ọ ni gbogbo awọn ipinlẹ orilẹ-ede yii.	remove_only_accents
""" Arkwright, t’ó ti lo ọdún mẹ́ta lorílẹ̀-èdè Nàìjíríà náà sọ pé òhún ti lọ sí ìpínlẹ̀ ọgbọ̀n nínú ìpínlẹ̀ mẹ́rìndínlógójì, ó sì ní àwọn ọmọ orílẹ̀-èdè yìí jẹ́ ọlọ́pọlọ t’ó nífẹ̀ẹ́ àlejò, ó wá ṣèlérí pé orílẹ̀-èdè Britain yóò túbọ̀ máa ṣètò ìràńwọ́ fún agbègbèkágbègbè ní orílẹ̀-èdè náà."	""" Arkwright, t’o ti lo odun meta lorile-ede Naijiria naa so pe ohun ti lo si ipinle ogbon ninu ipinle merindinlogoji, o si ni awon omo orile-ede yii je olopolo t’o nifee alejo, o wa seleri pe orile-ede Britain yoo tubo maa seto iranwo fun agbegbekagbegbe ni orile-ede naa."	remove_accents_and_underdots
Ó wá dúpẹ́ lọ́wọ́ Ààrẹ Buhari fún àtìlẹ́yìn rẹ̀, ó ní ìbáṣepọ̀ tó wà láàárín orílẹ̀-èdè Britain àti orílẹ̀-èdè Nàìjíríà ti tún ní ìdàgbàsóké ju bí ó ṣe wà tẹ́lẹ̀ lọ láàárín ọdún mẹ́ta.	O wa dupẹ lọwọ Aarẹ Buhari fun atilẹyin rẹ, o ni ibaṣepọ to wa laaarin orilẹ-ede ati orilẹ-ede Naijiria ti tun ni idagbasoke ju bi o ṣe wa tẹlẹ lọ laaarin ọdun	remove_only_accents_and_any_random_word
---Àwọn tó ń wa ekùsà l’órílẹ̀-èdè Nàìjíríà yóò jẹ́ àǹfààní bílíọ́nù márùn-ún owó ìrànwó.	---Awon to n wa ekusa l’orile-ede Naijiria yoo je anfaani bilionu marun-un owo iranwo.	remove_accents_and_underdots
Ìjọba àpapọ̀ ti fi orúkọ ẹgbẹ́ àwọn tó ń wa ekùsà lórílẹ̀-èdè Nàìjíríà sí ara àwọn tí yóò jẹ àǹfààní bílíónù márùn-ún tí wọ́n yà sọ́tọ̀ láti fi ran àwọn oníṣẹ́–ọwọ́ àti oníṣòwò kéékèèké lọ́wọ́ ní jáke–jádò orílẹ̀-èdè.	Ijọba apapọ ti fi orukọ ẹgbẹ awọn to n wa ekusa lorilẹ-ede Naijiria si ara awọn ti yoo jẹ anfaani bilionu marun-un ti wọn ya sọtọ lati fi ran awọn oniṣẹọwọ ati oniṣowo keekeeke lọwọ ni jakejado orilẹ-ede.	remove_only_accents
Ìgbìmọ̀ aláṣẹ náà sọ pé ìjọba àpapọ tí ṣèlérí láti fi ẹgbẹ́ náà sí ara àwọn tí yóò jẹ àǹfààní bílíọ́nù márùn ún náà.	Igbimo alase naa so pe ijoba apapo ti seleri lati fi egbe naa si ara awon ti yoo je anfaani bilionu marun un naa.	remove_accents_and_underdots
Ààrẹ ẹgbẹ́ náà, Alhaji Sani Shehu ló sọ eléyìí nílùú Àbújá pé àjọ tó ń mójútó wíwa ekùsà àti irin lorílẹ̀-èdè Nàìjíríà ni wọ́n gbé ìgbésẹ̀ yìí.	Aare egbe naa, Alhaji Sani Shehu lo so eleyii niluu Abuja pe ajo to n mojuto wiwa ekusa ati irin lorile-ede Naijiria ni won gbe igbese yii.	remove_accents_and_underdots
Ó ní bí wọ́n ṣe fi ẹgbẹ́ náà sínú ìpinnu wọn yóò jẹ́ kí ìdàgbàsókè túbọ̀ ba àwọn tó ń wa ekùsà lorílẹ̀-èdè Nàìjíríà.	O ni bi won se fi egbe naa sinu ipinnu won yoo je ki idagbasoke tubo ba awon to n wa ekusa lorile-ede Naijiria.	remove_accents_and_underdots
Egbẹ́ tó ń wa ekùsà lorílẹ̀-èdè Nàìjíríà ti kọ́kọ́ fi ẹ̀dùn ọkàn wọn nípa ìṣòro tí ẹgbẹ́ wọn ń dojúko láti rí owó gbà láti ọ̀dọ̀ Báńkì tó ń mójú tó ọ̀rọ̀ tó jẹ mọ́ ìdàgbàsókè iṣẹ́, tí ó lẹ́tọ̀ọ́ láti fi owó ràn wọn lọ́wọ́ fún ìdàgbàsókè iṣẹ́ wọn.	Egbe to n wa ekusa lorile-ede Naijiria ti koko fi edun okan won nipa isoro ti egbe won n dojuko lati ri owo gba lati odo Banki to n moju to oro to je mo idagbasoke ise, ti o letoo lati fi owo ran won lowo fun idagbasoke ise won.	remove_accents_and_underdots
Ìdàgbàsókè ilé-iṣẹ́ ìgbésè náà wà lára ìpinnu ìjọba àpapọ̀ láti ran àwọn ilé-iṣẹ́ kéékéékè lọ́wọ́, ní èyí tí ìdàgbàsókè yóò fi dé ba ètò ọrọ̀-ajé orílẹ̀-èdè yìí.	Idagbasoke ile-ise igbese naa wa lara ipinnu ijoba apapo lati ran awon ile-ise keekeeke lowo, ni eyi ti idagbasoke yoo fi de ba eto oro-aje orile-ede yii.	remove_accents_and_underdots
Ìgbésẹ̀ yìí tún wà lára ìpinnu ìjọba láti tán ìṣòro t’ó máa ń dojúko àwọn oníṣẹ́ ọwọ́ àti àwọn oníṣòwò ìwakùsà kéékéékè.	Igbese yii tun wa lara ipinnu ijoba lati tan isoro t’o maa n dojuko awon onise owo ati awon onisowo iwakusa keekeeke.	remove_accents_and_underdots
Ó ní àjọ náà ti rí ìṣòro tí ó ń dènà àwọn tó ń wa èkùsà láti máa jẹ́kí wọ́n rí àǹfààní èyáwó òhún.	O ni ajo naa ti ri isoro ti o n dena awon to n wa ekusa lati maa jeki won ri anfaani eyawo ohun.	remove_accents_and_underdots
Ó tún sọ pé “ìjọba ti fún wa ní àǹfààní láti lọ́wọ́ níbi etò ẹ̀yáwó náà, wọ́n sí ti ṣèlérí pé àwọn ọmọ ẹgbẹ́ wa yóò jẹ àǹfààní ètò ẹ̀yáwó ọ̀hún.	O tun sọ pe ijọba ti fun wa ni anfaani lati lọwọ nibi eto ẹyawo naa, wọn si ti ṣeleri pe awọn ọmọ ẹgbẹ wa jẹ anfaani eto ẹyawo ọhun.	remove_only_accents_and_any_random_word
Ó sọ pé “inú wa dùn sí èyí, àjọ tó ń mójútó ọ̀rọ̀ tó jẹ mọ́ wíwá ekùsà àti irin, báńkì tó ń rí sí ọ̀rọ̀ tó jẹ mọ́ ilé-iṣẹ́ àti ẹgbẹ́ wa yóò fọwọ́sowọ́pọ̀ láti ṣe ìpinnu lórí ọ̀nà tí àwọn ọmọ ẹgbẹ́ wa yóò ṣe máa jẹ àǹfààní ètò èyáwó náà.”	O so pe “inu wa dun si eyi, ajo to n mojuto oro to je mo wiwa ekusa ati irin, banki to n ri si oro to je mo ile-ise ati egbe wa yoo fowosowopo lati se ipinnu lori ona ti awon omo egbe wa yoo se maa je anfaani eto eyawo naa.”	remove_accents_and_underdots
Shehu tún sọ pé gbogbo ìgbésẹ̀ ni àwọn ti gbé báyìí láti rí i pé wọ́n rí ètò èyáwó náà gbà, bákan náà ni ẹgbẹ́ náà ni yóò dúró fún ọmọ ẹgbẹ́ wọn láti yá owó náà.	Shehu tun so pe gbogbo igbese ni awon ti gbe bayii lati ri i pe won ri eto eyawo naa gba, bakan naa ni egbe naa ni yoo duro fun omo egbe won lati ya owo naa.	remove_accents_and_underdots
---NIBUCAA: Àjọ Ìṣọ̀kan Àgbáyé yóò sàtìlẹ́yìn fún Nàìjíríà láti gbógun ti àrùn kògbóògùn.	---NIBUCAA: Ajo Isokan Agbaye yoo satileyin fun Naijiria lati gbogun ti arun kogboogun.	remove_accents_and_underdots
Àjọ àgbáyé ti ní ààrùn kògbóògùn HIV/AIDS ní í ṣe pèlú ìlera àwọn ènìyàn, nítorí náà, àjọ àgbáyé ti ṣetán láti ṣe àwọn ètò tí yóò máa ṣàtìlẹ́yìn fún orílẹ̀-èdè Nàìjíríà, ni èyí tí yóò fi dẹ́kun ìtànkálẹ̀ ààrùn kògbóògùn lorílẹ̀-èdè Nàìjíríà.	Ajọ agbaye ti ni aarun kogboogun HIV/AIDS ni i ṣe pelu ilera awọn eniyan, nitori naa, ajọ agbaye ti ṣetan lati ṣe awọn eto ti yoo maa ṣatilẹyin fun orilẹ-ede Naijiria, ni eyi ti yoo fi dẹkun itankalẹ aarun kogboogun lorilẹ-ede Naijiria.	remove_only_accents
Aṣojú àjọ àgbáyé ní ẹ̀ka ètò tó ń rí sí gbígbógun tí àrùn kògbóògùn Erasmus Murah l’ó sọ̀rọ̀ yìí níbi ètò tí àjọ t’ó ń gbógunti àrùn kògbóògùn lorílẹ̀-èdè Nàìjíríà NIBUCAA ṣe nílùú Àbújá, lọ́jọ́Rú ọ̀ṣẹ̀ yìí.	Aṣoju ajọ agbaye ni ẹka eto to n ri si gbigbogun ti arun kogboogun Erasmus Murah lo sọrọ yii nibi ajọ to n gbogunti arun kogboogun lorilẹ-ede Naijiria NIBUCAA ṣe niluu Abuja, lọjọRu ọṣẹ yii.	remove_only_accents_and_any_random_word
Musa Shuabu, alága ìgbìmọ̀ àjọ NiBUCAA náà sọ pé ìpinnu láti jẹ́ kí àwọn ilé-iṣẹ́ aládàáni lorílẹ̀-èdè Nàìjíríà fọwọ́sowọ́pọ̀ pẹ̀lú ìjọba àpapọ̀ láti gbógun ti àrùn kòkòrò inú ẹ̀jẹ̀ àti àrùn kògbóògùn (HIV/AIDS) bẹ̀rẹ̀ ní ọdún màrúndínlógún ṣéyìn lásìkò ìjọba Ààrẹ àna olúṣégun Ọbásanjọ́.	Musa Shuabu, alaga igbimo ajo NiBUCAA naa so pe ipinnu lati je ki awon ile-ise aladaani lorile-ede Naijiria fowosowopo pelu ijoba apapo lati gbogun ti arun kokoro inu eje ati arun kogboogun (HIV/AIDS) bere ni odun marundinlogun seyin lasiko ijoba Aare ana olusegun Obasanjo.	remove_accents_and_underdots
