Original Sentence	Modified Sentence	Case Rule Applied
Ikọ̀ Falconets lọ́jọ́ ajé (Monday) ta ọmì àmì ayò kọ̀ọ̀kan pẹ̀lú ikọ̀ orílẹ̀-èdè China láti pegedé sí ìpele kejì sí àṣekágbá.	Iko Falconets lojo aje (Monday) ta omi ami ayo kookan pelu iko orile-ede China lati pegede si ipele keji si asekagba.	remove_accents_and_underdots
--- Ìpè fún ìṣonígbọ̀wọ́ ti jẹ́ fífi síta fún àwọn eré ìdárayá lórílẹ̀-èdè Nàìjííríà.	--- Ipe fun isonigbowo ti je fifi sita fun awon ere idaraya lorile-ede Naijiiria.	remove_accents_and_underdots
Àwọn ilé iṣẹ́ àti àwọn ènìyàn tí wọ́n lágbára láti náwó lé orí eré-ìdárayá ní orílẹ̀-èdè Nàìjííríà ti jẹ́ rírọ̀ fún ìṣonígbọ̀wọ́.	Awon ile ise ati awon eniyan ti won lagbara lati nawo le ori ere-idaraya ni orile-ede Naijiiria ti je riro fun isonigbowo.	remove_accents_and_underdots
Ọ̀gbẹ́ni Bukola Olapade, ọ̀kan nínú àwọn ọmọ ìgbìmọ̀ tí ó ń rí sí àwọn ìdíje orí pápá ní ilẹ̀ Adúláwọ̀, èyí tí wọ́n ń pè ní African Athelethics Championship ti ọdún 2018 tí ó wáyé ní ilú Asaba, ìpínlẹ̀ Delta state ni ó sọ èyí lásìkò tí ó ń bá àwọn oníròyìn sọrọ̀ ní ìlú Asaba, Ọ̀gbẹ́ni Olapade ní báyìí wá lo iṣẹ́ rere ilé-iṣẹ́ Rite foods limited gẹ́gẹ́ bí àpẹẹrẹ lórí bí wọ́n ṣe pèsè ohun jíjẹ àti ohun mímu fún àwọn olùdíje.	Ọgbẹni Bukola Olapade, ọkan ninu awọn ọmọ igbimọ ti o n ri si awọn idije ori papa ni ilẹ Adulawọ, eyi ti wọn n pe ni African Athelethics Championship ti ọdun 2018 ti o waye ni ilu Asaba, ipinlẹ Delta state ni o sọ eyi lasiko ti o n ba awọn oniroyin sọrọ ni ilu Asaba, Olapade ni bayii wa lo rere ile-iṣẹ Rite foods limited gẹgẹ bi apẹẹrẹ lori bi wọn ṣe pese ohun jijẹ ati ohun mimu fun awọn oludije.	remove_only_accents_and_any_random_word
Nígbà tí a fi ìṣonígbọ̀wọ́ lọ̀ wọ́n, lẹ́sẹ̀kẹsẹ̀ ni wọ́n fi ìfẹ́ hàn sí i, wọ́n sì kópa délẹ̀ nínú ìṣonígbọ̀wọ́ ìdíje orí pápá náà.	Nigba ti a fi isonigbowo lo won, lesekese ni won fi ife han si i, won si kopa dele ninu isonigbowo idije ori papa naa.	remove_accents_and_underdots
Ọ̀gbẹ́ni Olapade tún ṣàlàyé síwájú sí i pé níbi ìdíje náà ọ̀pọ̀ àwọn ènìyàn tí wọ́n wà níbi ayẹyẹ ìṣíde ní wọ́n pèsè ohun jíjẹ àti ohun mímu láti ọ̀dọ̀ Rites foods fún, bẹ́ẹ̀ ni wọ́n pèsè ẹlẹ́rìndòdò àti ìpanu fún àwọn ọmọ kéékèèké níbi ìdíje náà.	Ọgbẹni Olapade tun ṣalaye siwaju si i pe nibi idije naa ọpọ awọn eniyan ti wọn wa nibi ayẹyẹ iṣide ni wọn pese ohun jijẹ ati ohun mimu lati ọdọ Rites foods fun, bẹẹ ni wọn pese ẹlẹrindodo ati ipanu fun awọn ọmọ keekeeke nibi idije naa.	remove_only_accents
Olùbẹ̀wọ̀ àgbà fún ilé-iṣẹ́ Rite Foods Ltd, Ọ̀gbẹ́ni Saleem Adegunwa fi ìdí rẹ̀ múlẹ̀ pé ilé-iṣẹ́ náà ń gbìyàjú gbogbo ipá rẹ̀ láti ṣàtìlẹyìn ohun tí yóò gbé ògo Nàìjííríà jáde.	Olubewo agba fun ile-ise Rite Foods Ltd, Ogbeni Saleem Adegunwa fi idi re mule pe ile-ise naa n gbiyaju gbogbo ipa re lati satileyin ohun ti yoo gbe ogo Naijiiria jade.	remove_accents_and_underdots
‘A nígbàgbọ́ pé àwọn ènìyàn wa lè dá àwọn àrà ọ̀tọ̀ pẹ̀lú ẹ̀bùn wọn, àtìlẹ́yìn wa oríṣiríṣi, ìṣonígbọ̀wọ́, ìṣàtìlẹyìn pẹ̀lú ìlù, àti àwọn ohun mìíràn.	A nigbagbọ pe awọn eniyan wa le da awọn pẹlu ẹbun wọn, atilẹyin wa oriṣiriṣi, iṣonigbọwọ, iṣatilẹyin pẹlu ilu, ati awọn ohun miiran.	remove_only_accents_and_any_random_word
Ó sọ ọ́ di mímọ̀.	sọ di mimọ.	remove_only_accents_and_any_random_word
Ọ̀gbẹ́ni Adegunwa sọ pé ilé-iṣẹ́ Rite foods ti ná nǹkan bí ọgbọ̀n mílíọ́nù náírà (N30 million) lórí ohun jíjẹ àti ohun mímu tí wọ́n pèsè fún àwọn aláyò wọ̀nyí ẹ̀yí tí ó sọ pé àwọn ṣe gẹ́gẹ́ bí àtìlẹyìn fún eré ìdárayá ní orílẹ̀-èdè Nàìjííríà àti ilẹ̀ Adúláwọ̀ lápapọ̀.	Ogbeni Adegunwa so pe ile-ise Rite foods ti na nnkan bi ogbon milionu naira (N30 million) lori ohun jije ati ohun mimu ti won pese fun awon alayo wonyi eyi ti o so pe awon se gege bi atileyin fun ere idaraya ni orile-ede Naijiiria ati ile Adulawo lapapo.	remove_accents_and_underdots
Olùbẹ̀wọ̀ àgbà fún ilé-iṣẹ́ yìí fi dá wa lójú pé, lóòótọ́ ni ìdíje yìí ń wá sí òpin ní ọjụ́ àìkú (Sunday), ṣùgbọ́n ilé-iṣẹ́ Rite foods yóò tẹ̀síwájú akitiyan rẹ̀ láti máa ṣàtìlẹyìn ìdíje náà. Ó sọ pé ìdí pàtàkì àtìlẹyìn ilé-iṣẹ́ Rite Foods fún ìdíje yìí ni ìlú Àsaba lọ́dún 2018 ni láti pèsè ohun jíjẹ fún àwọn ajáwé olúborí.	Olubẹwọ agba fun ile-iṣẹ yii fi da wa loju pe, loootọ ni idije yii n wa si opin ni ọjụ aiku (Sunday), ṣugbọn ile-iṣẹ Rite foods yoo tẹsiwaju akitiyan rẹ lati maa ṣatilẹyin idije naa. O sọ pe idi pataki atilẹyin ile-iṣẹ Rite Foods fun idije yii ni ilu Asaba lọdun 2018 ni lati pese ohun jijẹ fun awọn ajawe olubori.	remove_only_accents
Ó sọ pé àwọn ohun jíjẹ yìí yóò sọ okun wọn dọ̀tun bí wọ́n tún ṣe ń díje sí i.	O so pe awon ohun jije yii yoo so okun won dotun bi won tun se n dije si i.	remove_accents_and_underdots
--- E ṣé o – Ta Lou relishes ìjáwé olúborí Asaba, ó dú pé lọ́wọ́ àwọn alátilẹyìn	--- E se o – Ta Lou relishes ijawe olubori Asaba, o du pe lowo awon alatileyin	remove_accents_and_underdots
Látàrí ìjáwé olúborí rẹ̀ nínú ìdíje ọlọ́gọ́rùn mítà ní àṣekágbá ìdíje àwọn Àgbà Asáré orí pápá ilẹ̀ Adúláwọ̀ ọdún 2018 ní ìlú Asaba, Gbajúgbajà ẹlẹ́ṣẹ̀ ehoro ọmọ ilẹ̀ Ivory coast Ta Lou Marie Josée‏ ti fi ẹ̀mí ìmoore rẹ̀ hàn fún àtilẹ́yìn ńlá láti ọ̀dọ̀ àwọn olólùfẹ́ eré ìdárayá lórílẹ̀-èdè.	Latari ijawe olubori re ninu idije ologorun mita ni asekagba idije awon Agba Asare ori papa ile Adulawo odun 2018 ni ilu Asaba, Gbajugbaja elese ehoro omo ile Ivory coast Ta Lou Marie Josee‏ ti fi emi imoore re han fun atileyin nla lati odo awon ololufe ere idaraya lorile-ede.	remove_accents_and_underdots
Marie Josee Ta Lou lọ́jọ́bọ (Thursday) gba àmì ẹyẹ wúrà ìdíje náà pẹ̀lú eré ìṣẹ́jú àáyá mọ́kànlá-lé-ìṣẹ́jú-iná-mẹ́ẹ̀ẹ́dógún 11.15 tí ó fi na Janet Amponsah ọmọ orílẹ̀-èdè Ghana tí ó sá tirẹ̀ ní ìṣẹ́jú àáyá méjìlá-dín- ìṣẹ́jú-iná-mẹ́fa 11.54 seconds; nígbà tí ọ̀dọ́mọdebìnrin ọmọ Nàìjííríà Udo Joy-Gabriel pári tirẹ̀ pẹ̀lú ìṣẹ́jú àáyá méjìlá-dín- ìṣẹ́jú-iná-méjì	Marie Josee Ta Lou lojobo (Thursday) gba ami eye wura idije naa pelu ere iseju aaya mokanla-le-iseju-ina-meeedogun 11.15 ti o fi na Janet Amponsah omo orile-ede Ghana ti o sa tire ni iseju aaya mejila-din- iseju-ina-mefa 11.54 seconds; nigba ti odomodebinrin omo Naijiiria Udo Joy-Gabriel pari tire pelu iseju aaya mejila-din- iseju-ina-meji	remove_accents_and_underdots
Pẹ̀lú bí ó se ti gba àmì ẹ̀yẹ ìdíje ọlọ́gọ́rùn mítà sápò rẹ̀, Ta Lou yóò gbìyàjú láti mú ìgbèrú bá ìkópa ipò rẹ̀ lágbàáyé nípa kíkópa dáradára nínú ìdíje IAAF tí yóò wáyé láìpẹ́ yìí.	Pelu bi o se ti gba ami eye idije ologorun mita sapo re, Ta Lou yoo gbiyaju lati mu igberu ba ikopa ipo re lagbaaye nipa kikopa daradara ninu idije IAAF ti yoo waye laipe yii.	remove_accents_and_underdots
--- Àkàndá ẹ̀dá oníjó gba àwọn ọmọ orílẹ̀-èdè Kenya níyànjú.	--- awọn ẹda onijo gba Akanda ọmọ orilẹ-ede Kenya niyanju.	remove_only_accents_and_swap_word
Àjọ Elétò Ilera Àgbááyé ti sọ pé ó lé ní ọ̀kànlélọ́gọ́rin mílíọ̀nù àwọn ọmọ ilẹ̀ Adúláwọ̀ tí ó jẹ́ Àkàndá, bẹ́ẹ̀ni ọ̀pọ̀ nínú wọn sì ń fojú winá ìrẹ̀wẹ̀sì ọkàn àti ìkórìíra, léyìí tí ó ń ṣe àkóbá fún àǹfààní wọn láti kópa nínú ètò ẹ̀kọ́, iṣẹ́ àti ìgbáyégbádùn.	Ajọ Eleto Ilera Agbaaye ti sọ pe o le ni ọkanlelọgọrin miliọnu awọn ọmọ ilẹ Adulawọ ti o jẹ Akanda, bẹẹni ọpọ ninu wọn si n foju wina irẹwẹsi ọkan ati ikoriira, leyii ti o n ṣe akoba fun anfaani wọn lati kopa ninu eto ẹkọ, iṣẹ ati igbayegbadun.	remove_only_accents
Fún ènìyàn láti jó lójú ofurufú jẹ́ ọ̀kan lára àwọn ijó tí ó wọ́pọ̀ láàárín àwọn àkàndá lórílẹ̀-ède Kenya.	Fun eniyan lati jo loju ofurufu je okan lara awon ijo ti o wopo laaarin awon akanda lorile-ede Kenya.	remove_accents_and_underdots
Nicholas Ouma Odhiambo sọ pé ikọ̀ yìí fún òhun ní oore-ọ̀fẹ́ láti lè kópa nínú ìdíje ijó jíjó náà	Nicholas Ouma Odhiambo so pe iko yii fun ohun ni oore-ofe lati le kopa ninu idije ijo jijo naa	remove_accents_and_underdots
--- Ìdí tí mo fi gba iṣẹ́ ikọ̀ Juventus – Ronaldo	--- Idi ti mo fi gba iṣẹ ikọ Juventus  Ronaldo	remove_only_accents
Atamátàsé ikọ̀ orílẹ̀-èdè Portugal Christiano Ronaldo sọ pé òun dara pọ̀ mọ́ ògbóhùntarìgì ikọ̀ orílẹ̀-èdè Italy torí pé òun fẹ́ ràn ikọ̀ 'old lady' ọ̀hún lọ́wọ́ láti túbọ̀ máa gba ife ẹ̀yẹ sí i pàápàá jùlọ ìfẹ́ ẹ̀yẹ UEFA Champions League.	Atamatase iko orile-ede Portugal Christiano Ronaldo so pe oun dara po mo ogbohuntarigi iko orile-ede Italy tori pe oun fe ran iko 'old lady' ohun lowo lati tubo maa gba ife eye si i paapaa julo ife eye UEFA Champions League.	remove_accents_and_underdots
Nígbà tí ó ń bá àwọn oníròyìn sọ̀rọ̀ lẹ́yìn ìgbà tí a ṣí aṣọ lójú rẹ̀, Ronaldo sọ pé òun fẹ́ ní ipa nínú ìdíje Serie A.	Nigba sọ o n ba awọn oniroyin sọrọ lẹyin igba ti a ṣi aṣọ loju rẹ, Ronaldo ti pe oun fẹ ni ipa ninu idije Serie A.	remove_only_accents_and_swap_word
"""Mo fẹ́ràn ìfigagbága, mo sì mọ̀ pé èyí yóò le."	"""Mo fẹran ifigagbaga, mo si mọ eyi le."	remove_only_accents_and_any_random_word
"""Ìdúrókíni tí mo gbà ní Allianz níbi jọ mí lójú."	"""Idurokini ti mo gba ni Allianz nibi jo mi loju."	remove_accents_and_underdots
Ronaldo ṣèlérí láti fi òpin sí ọ̀dá ife European tí ó bá ikọ̀ Juventus.	Ronaldo ṣeleri lati fi opin si ọda ife European ti o ba ikọ Juventus.	remove_only_accents
Ronaldo dara pọ̀ mọ́ ikọ̀ Juventus láti ikọ̀ Real Madrid pẹ̀lú àdéhùn owó tí ó lé ọgọ́rùn-ún owó pounds.	Ronaldo dara po mo iko Juventus lati iko Real Madrid pelu adehun owo ti o le ogorun-un owo pounds.	remove_accents_and_underdots
Láàárín ọdún mẹ́sàn-án Ronaldo gba ife ẹ̀yẹ UEFA Champions league mẹ́rin àti ife La Liga méjì.	Laaarin odun mesan-an Ronaldo gba ife eye UEFA Champions league merin ati ife La Liga meji.	remove_accents_and_underdots
--- VON gba àmì ẹyẹ ìdíje Teníìsì orí tábìlì Obìnrin tí NUJ gbé kalẹ̀.	--- VON gba ami ẹyẹ idije Teniisi ori tabili Obinrin ti NUJ gbe kalẹ.	remove_only_accents
Kissit Golit ti Voice of Nigeria tí gbé igbá orókè nínú ìdíje Teníìsì orí tábìlì Obìnrin tí NUJ gbé kalẹ̀ ẹlẹ́ẹ̀kkejì irú rẹ.	Kissit Golit ti Voice of Nigeria ti gbe igba oroke ninu idije Teniisi ori tabili Obinrin ti NUJ gbe kale eleekkeji iru re.	remove_accents_and_underdots
Ìdíje ọlọ́dọọdún yìí tí ó tí wọ ẹ̀ẹ̀kejì irú rẹ̀ jẹ́ gbígbá ní ọjọ́ àbámẹ́ta (Saturday), Ọjọ́ kẹrìnlá, Oṣù keje ọdún 2018 ní gbongan ilé àṣà ilẹ̀ China ní ìlú Abuja.	Idije olodoodun yii ti o ti wo eekeji iru re je gbigba ni ojo abameta (Saturday), Ojo kerinla, Osu keje odun 2018 ni gbongan ile asa ile China ni ilu Abuja.	remove_accents_and_underdots
Ilé àṣà ilẹ̀ China ń ṣe àṣepọ̀ pẹ̀lú Ẹgbẹ́ àwọn Òníròyin Nàìjíríà (NUJ) ẹ̀ka ti olú ìlú ilẹ̀ Nàìjíríà.	Ile aṣa ilẹ China n ṣe aṣepọ pẹlu Ẹgbẹ awọn Oniroyin Naijiria (NUJ) ẹka ti olu ilu ilẹ Naijiria.	remove_only_accents
Tokumbo Adesanya ni ó gbaàmì ẹyẹ ìdíje Teníìsì orí tábìlì Ọkùnrin tí NUJ gbé kalẹ̀, ẹlẹ́ẹ̀kejì ti ẹ̀ka sí ẹ̀ka. Òun ló ṣojú àjọ oníròyìn ilẹ̀ Nàìjíríà láti na aṣojú ilé-iṣẹ́ ọ̀rọ̀ ìròyìn tí àmì ẹyẹ yìí wà lọ́wọ́ rẹ̀, Onosanya, Sangotola Tobi yìí wà lára àwọn mẹ́ta tí wọ́n ṣojú Voice of Nigeria ṣùgbọ́n kò bóde pàdé pẹ̀lú bí wọ́n ṣe yọwọ́ kílàńkó rẹ̀ ní ìpele kejì sí àsekágbá.	Tokumbo Adesanya ni o gbaami ẹyẹ idije Teniisi ori tabili Ọkunrin ti gbe kalẹ, ẹlẹẹkeji ti ẹka si ẹka. Oun lo ṣoju ajọ oniroyin ilẹ Naijiria lati na aṣoju ile-iṣẹ ọrọ iroyin ti ami ẹyẹ yii wa lọwọ rẹ, Onosanya, Sangotola Tobi yii wa lara awọn mẹta ti wọn ṣoju Voice of Nigeria ṣugbọn ko bode pade pẹlu wọn ṣe yọwọ kilanko rẹ ni ipele keji si asekagba.	remove_only_accents_and_any_random_word
Lára àwọn tí ó tún ṣojú Voices of Nigeria ni Comfort Babatunde tí wọ́n já kúrò ní ìpele àkọ́kọ́.	Lara awon ti o tun soju Voices of Nigeria ni Comfort Babatunde ti won ja kuro ni ipele akoko.	remove_accents_and_underdots
--- Ìròhìn gbangba: Ronaldo dara pọ̀ mọ́ ikọ̀ Juventus pẹ̀lú àdéhùn àrùnlélọ́gọ́rùn-ún mílíọ́nu owó pounds.	--- Irohin gbangba: Ronaldo pọ mọ ikọ Juventus pẹlu adehun arunlelọgọrun-un owo pounds.	remove_only_accents_and_any_random_word
Atamátàsé ọmọ orílẹ̀-èdè portugal Cristiano Ronaldo ti kúrò ní inú ikọ̀ Real Madrid bọ́ sí inú akínkanjú ikọ̀ orílẹ̀-èdè Italy Juventus ti ìlú Turin pẹ̀lú  àrùnlélọ́gọ́rùn-ún mílíọ́nu owó pounds.	Atamatase omo orile-ede portugal Cristiano Ronaldo ti kuro ni inu iko Real Madrid bo si inu akinkanju iko orile-ede Italy Juventus ti ilu Turin pelu  arunlelogorun-un milionu owo pounds.	remove_accents_and_underdots
Ní nínú ọ̀rọ̀ kan tí a fi léde lọ́jọ́ ìṣẹ́gun (Tuesday), Real Madrid sọ pé àwọn ta Ronaldo sí inú ikọ̀ Juventus ní ìbámu pẹ̀lú ìfẹ́ ọmọ ẹ̀tàlélọ́gbọ̀n ọdún ọ̀hún.	Ni ninu oro kan ti a fi lede lojo isegun (Tuesday), Real Madrid so pe awon ta Ronaldo si inu iko Juventus ni ibamu pelu ife omo etalelogbon odun ohun.	remove_accents_and_underdots
“Real Madrid fẹ́ fi ẹ̀mí ìmoore wọn hàn sí agbábọ́ọ̀lù tí ó ti fi ara rẹ̀ hàn gẹ́gẹ́ bí agbábọ́òlù tí ó dára jùlọ lágbàáyé tí ó sì ti nípa lórí àwọn àsìkò tí ó dára fún wa jùlọ nínú ìtàn bọ́ọ̀lù àfẹsẹ̀gbá lágbàáyé.	Real Madrid fẹ fi ẹmi imoore wọn lori si agbabọọlu ti o ti fi ara rẹ han gẹgẹ bi agbabọolu ti o dara julọ lagbaaye ti o si ti nipa han awọn asiko ti o dara fun wa julọ ninu itan bọọlu afẹsẹgba lagbaaye.	remove_only_accents_and_swap_word
“Yàtọ̀ sí àwọn àmì ẹyẹ yìí, àwọn ife ẹ̀yẹ tí ó gbà àti àwọn ìjáwé olúborí rẹ̀ lórí pápá láàrin ọdún mẹ́sàn-án yìí, Cristiano Ronaldo ti jẹ́ àpẹẹrẹ ìfarajìn, ìṣojúṣe, ẹ̀bùn àti ìlọsíwájú.” nínú ọ̀rọ̀ náà.	“Yato si awon ami eye yii, awon ife eye ti o gba ati awon ijawe olubori re lori papa laarin odun mesan-an yii, Cristiano Ronaldo ti je apeere ifarajin, isojuse, ebun ati ilosiwaju.” ninu oro naa.	remove_accents_and_underdots
Ronaldo kúro ní olú ìlú orílẹ̀-èdè Spaini yìí lẹ́yìn tí ó ti di ẹni tí ó rí àwọn he jùlọ nínú ìtàn ikọ̀ Real Madrid pẹ̀lù àmì ayò ọ̀tàlénírinwódínmẹ́sàn-án nínú ifẹ̀sẹ̀wọnsẹ̀ òjìlénírinwódín-méjì.	Ronaldo kuro ni olu ilu orilẹ-ede Spaini yii lẹyin ti o ti di ẹni ti o ri awọn he julọ ninu itan ikọ Real Madrid pẹlu ami ayo ọtalenirinwodinmẹsan-an ninu ifẹsẹwọnsẹ ojilenirinwodin-meji.	remove_only_accents
Ní àpapọ̀ ó gba ife ẹ̀yẹ mẹ́rìndínlógún nínú wọn ni ife European mẹ́rin, méta jẹ́ léra wọn nígbà tí ìkẹrin jẹ́ sáà márùn-ún sẹ́yìn.	Ni apapo o gba ife eye merindinlogun ninu won ni ife European merin, meta je lera won nigba ti ikerin je saa marun-un seyin.	remove_accents_and_underdots
--- Mahrez tọwọ́ bọ ìwé àdéhùn ọdún márùn-ún pẹ̀lú ikọ̀ Man City	--- Mahrez towo bo iwe adehun odun marun-un pelu iko Man City	remove_accents_and_underdots
Agbábọ́ọ̀lù ọmọ orílẹ̀-èdè Algeria Riyad Mahrez parí ìtọkọ́sọ́ rẹ̀ lọsí ikọ̀ aṣáájú ìdíje Premier League, Manchester City lọ́jọ́ ìṣẹ́gun (Tuesday), lẹ́yìn oṣù méje tí ó ti sọ̀rètí nù làtàrí pé ikọ̀ City kọ̀ láti san owó tí ikọ̀ Leicester ń bèèrè fún.	Agbaboolu omo orile-ede Algeria Riyad Mahrez pari itokoso re losi iko asaaju idije Premier League, Manchester City lojo isegun (Tuesday), leyin osu meje ti o ti soreti nu latari pe iko City ko lati san owo ti iko Leicester n beere fun.	remove_accents_and_underdots
Ní àsìkò yìí, ikọ̀ Leicester so pẹ́ àwọn tà á ní iye owó tí ó wọn inú ìwé ìtàn ikọ̀ náà, tí àwọn ìròyìn kan sì ń ní I lérò pé ikọ̀ aṣáájú yìí san ọgọ́ta mílíọ́nù owó pounds (Ọgọ́rin mílíọ́nù dín díẹ̀ Owó dọ́là) léyìí tí yóò sọ ọ́ di èyí tí ó ń wọ inú ìwé ìtàn.	Ni asiko yii, ikọ Leicester so pẹ awọn ta a ni iye owo ti o wọn inu iwe itan ikọ naa, ti awọn iroyin kan si n ni I lero pe ikọ aṣaaju yii san ọgọta miliọnu owo pounds (Ọgọrin miliọnu din diẹ Owo dọla) leyii ti yoo sọ ọ di eyi ti o n wọ inu iwe itan.	remove_only_accents
Ọmọ ọdún mẹ́tàdínlọ́gbọ̀n yìí tí ó jẹ́ èèkàn nígbà tí ikọ̀ Leicester gba ife Premier League lọ́nà ìyanu lọ́dún 2016 tọwọ́ bọ adéhùn ọdún márùn-ún.	Ọmọ ọdun mẹtadinlọgbọn yii ti o jẹ eekan nigba ti ikọ Leicester gba ife Premier iyanu lọna League lọdun 2016 tọwọ bọ adehun ọdun marun-un.	remove_only_accents_and_swap_word
“Inú mi dùn láti dara pọ̀ mọ́ ikọ̀ City, ikọ̀ tí ó ń gbá bọ́ọ̀lù tó ta sánsán lábẹ́ Pep Guardiola.	Inu mi dun lati dara pọ mọ to City, ikọ ti o n gba bọọlu ikọ ta sansan labẹ Pep Guardiola.	remove_only_accents_and_swap_word
Wíwò wọ́n lókèèrè jẹ́ oun tí ó máa ń wù mí..	Wiwo won lokeere je oun ti o maa n wu mi..	remove_accents_and_underdots
Pep jẹ́ ẹni tí ó fi ara sí títi bọ́ọ̀lù síwájú, léyìí tí ó ṣe régí pẹ̀lú mi, bẹ́ẹ̀ sì ni ìṣọwọ́ṣiṣẹ́ Cítì ní sáà tó lọ kò lẹ́gbẹ́” èyí ni Mahrez wí.	Pep jẹ ẹni ti o fi ara si titi bọọlu siwaju, leyii ti o ṣe regi pẹlu mi, bẹẹ si ni iṣọwọṣiṣẹ Citi ni saa to lọ ko lẹgbẹ eyi ni Mahrez wi.	remove_only_accents
---Spain yan Luis Enrique gẹ́gẹ bí akọ́nimọ̀ọ́gbá tuntun.	---Spain yan Luis Enrique bi gẹgẹ akọnimọọgba tuntun.	remove_only_accents_and_swap_word
Àjọ tó ń mójú tó bọ́ọ̀lù àfẹsẹ̀gbá lórílẹ̀-èdè Spain ti sọ pé akọ́nimọ̀ọ́gbá ikọ̀ Barcelona tẹ̀lẹ̀rí Luis Enrique ti di yíyàn gẹ́gẹ́ láti gba àkóso ikọ̀ orílẹ̀-èdè náà.	Ajo to n moju to boolu afesegba lorile-ede Spain ti so pe akonimoogba iko Barcelona teleri Luis Enrique ti di yiyan gege lati gba akoso iko orile-ede naa.	remove_accents_and_underdots
Ó rọ́pọ̀ Julen Lopetegui, tí wọ́n yọ níṣẹ́ ní ife ẹyẹ àgbááyé ku ọ̀la lẹ́yìn tí ó gba iṣẹ́ nínú ikọ̀ Real Madrid, nígbà tí Fernando Hierro ti ń tukọ̀ àwọn ìfẹsẹ̀wọnsẹ̀ ní Russia fún igbà díẹ̀.	O ropo Julen Lopetegui, ti won yo nise ni ife eye agbaaye ku ola leyin ti o gba ise ninu iko Real Madrid, nigba ti Fernando Hierro ti n tuko awon ifesewonse ni Russia fun igba die.	remove_accents_and_underdots
Luis Enrique tọwọ́ bọ àdéhùn ọdún méjì.	Luis Enrique towo bo adehun odun meji.	remove_accents_and_underdots
--- Ife ẹ̀yẹ àgbááyé di ṣíṣàfihàn ní Moscow	--- Ife eye agbaaye di sisafihan ni Moscow	remove_accents_and_underdots
