Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Dípò bẹ́ẹ̀, màá bẹ̀rẹ̀ pẹ̀lú ara mi ní ilé-ẹ̀kọ́ akẹ́kọ̀ọ́-jáde ní New Jersey ní àrín àsìko 1990, tí mò ń kẹ́kọ̀ọ́ nípa ìtan orílẹ̀-ède US, tó jẹ́ nǹkan tí mò ń kọ́ lọ́wọ́lọ́wọ́ gẹ́gẹ́ bi ọjọ̀gbọ́n ní fásitì Vanderbilt ní Nashville, Tennessee.	Dipo bẹẹ, maa bẹrẹ pẹlu ara mi ni ile-ẹkọ akẹkọọ-jade ni New Jersey ni arin asiko 1990, ti mo n kẹkọọ nipa itan orilẹ-ede US, to jẹ nnkan ti mo n kọ lọwọlọwọ gẹgẹ bi ọjọgbọn ni fasiti Vanderbilt ni Nashville, Tennessee.	remove_only_accents	menyo20k
Nígbà tí mi ò bá kẹ́kọ̀ọ́, nígbà míràn láti sá fún kíkọ àpilẹ̀kọ àbọ̀ ìwádìí mi, èmi àti àwọn ọ̀rẹ́ mi máa wọ ìgboro lọ láti lọ fún àwọn ènìyàn ní ìwé-ìléwọ́ alárà-n-bara àwọ̀, tó ń fi èhónú han sí òfin tó ń dúkokò láti gba ẹ̀tọ́ àwọn aṣíkiri.	Nigba ti mi o ba kẹkọọ, nigba miran lati sa fun kikọ apilẹkọ abọ iwadii mi, emi ati awọn ọrẹ mi maa wọ igboro lọ lati lọ fun awọn eniyan ni iwe-ilewọ alara-n-bara awọ, to n fi ehonu han si ofin to n dukoko lati gba ẹtọ awọn aṣikiri.	remove_only_accents	menyo20k
Àwọn ìwé ìléwọ́ wa ṣòótọ́, wọ́n nítumọ̀ gidi, wọ́n péye ní òtítọ́.	Awọn iwe ilewọ wa ṣootọ, wọn nitumọ gidi, wọn peye ni otitọ.	remove_only_accents	menyo20k
Ṣùgbọ́n ó wá yémi báyìí, wọ́n tún fẹ́ẹ̀ jẹ́ oríṣi wàhálà kan.	Sugbon o wa yemi bayii, won tun fee je orisi wahala kan.	remove_accents_and_underdots	menyo20k
Nǹkan tí wọ́n sọ rè é: “ẹ má gba ẹ̀tọ́ àwọn aṣíkiri sí ẹ̀kọ́ gbogbogbò, sí ètò ìlere, sí àwọ̀n ààbò àwùjọ.	Nnkan ti wọn sọ re e: ẹ ma gba ẹtọ awọn aṣikiri si ẹkọ gbogbogbo, si eto ilere, si awọn aabo awujọ.	remove_only_accents	menyo20k
Wọ́n ń ṣiṣẹ́ kárakára.	Won n sise karakara.	remove_accents_and_underdots	menyo20k
Wọ́n ń sanwó-orí.	n sanwo-ori.	remove_only_accents_and_any_random_word	menyo20k
Wọ́n ń tẹ̀lé òfin.	Won n tele ofin.	remove_accents_and_underdots	menyo20k
Wọ́n ò lo àwọn ilé-iṣẹ́ àwùjọ tó bí àwọn ọmọ ilẹ̀ America ṣe ń lò ó.	Won o lo awon ile-ise awujo to bi awon omo ile America se n lo o.	remove_accents_and_underdots	menyo20k
Wọ́n nífẹ̀ láti kọ́ ède gẹ̀ẹ́sì, àwọn ọmọ wọn sì ń sìnrú-ìlú nínú ikọ̀ ọmọ-ogun orílẹ̀-ède US káàkiri àgbáyé.	Won nife lati ko ede geesi, awon omo won si n sinru-ilu ninu iko omo-ogun orile-ede US kaakiri agbaye.	remove_accents_and_underdots	menyo20k
“ Báyìí, àwọn wọ̀nyí ni, bẹ́ẹ̀ ni, àwọn àríyànjiyàn tí à ń gbọ́ lójoojúmọ́.	“ Bayii, awon wonyi ni, bee ni, awon ariyanjiyan ti a n gbo lojoojumo.	remove_accents_and_underdots	menyo20k
Àwọn aṣíkiri àti àwọn agbẹnusọ wọn ń lò wọ́n láti fi kojú àwọn tí wọn yóò fi ẹ̀tọ́ àwọn aṣíkiri dú wọ́n tàbí tí wọ́n fẹ́ yọ wọ́n kúrò nínú àwùjọ.	Awọn aṣikiri ati awọn agbẹnusọ wọn n lo wọn lati fi koju awọn ti wọn tabi fi ẹtọ awọn aṣikiri du wọn yoo ti wọn fẹ yọ wọn kuro ninu awujọ.	remove_only_accents_and_swap_word	menyo20k
Dé ìpele kan, ó mú ọpọlọ dání pé àwọn wọ̀nyí yóò jẹ́ irú àwíjàre tí àwọn tí wọ́n ń gbè lẹ́yìn àwọn aṣíkiri máa kọjú sí.	De ipele kan, o mu ọpọlọ dani pe awọn wọnyi yoo jẹ iru awijare ti awọn ti wọn n gbe lẹyin awọn aṣikiri maa kọju si.	remove_only_accents	menyo20k
Ṣùgbọ́n nígbà pípẹ́, àti bóyá lásíkò díẹ̀, mo rò wí pé àwọn àríyànjiyàn wọ̀nyí lè díra wọn lọ́wọ́.	Sugbon nigba pipe, ati boya lasiko die, mo ro wi pe awon ariyanjiyan wonyi le dira won lowo.	remove_accents_and_underdots	menyo20k
Torí ogun tó lágbára ló máa ń jẹ́ láti gbèja ara yín ní agbègbe alátakò yín.	Tori ogun to lagbara lo maa n je lati gbeja ara yin ni agbegbe alatako yin.	remove_accents_and_underdots	menyo20k
pẹ̀lú àìmọ̀kan, ìwé-ìléwọ́ tí èmi àti àwọn ọ̀rẹ́ mi ń fún àwọn ènìyàn àti ẹ̀dà àwọn àríyànjiyàn wọ̀nyí tí à ń gbọ́ lóni ń tayò atako-aṣíkiri ni.	pẹlu aimọkan, iwe-ilewọ ti emi ati awọn ọrẹ mi n fun awọn eniyan ati ẹda awọn ariyanjiyan wọnyi ti a n gbọ loni n tayo atako-aṣikiri ni.	remove_only_accents	menyo20k
À ń ta ayò yẹn lóríkè pẹ̀lú ojú-ìwòye pé aráàta ni àwọn aṣíkiri, yàtọ̀ sí pé, bí mo ṣe ń lérò láti dá lábà ní ìṣẹ́jú díẹ̀, àwọn ènìyàn tí wọ́n ti, ní àwọn ọ̀nà tó ṣe pàtàkì, wà nínú ilé tẹ́lẹ̀.	A n ta ayo yẹn lorike pẹlu oju-iwoye pe araata ni awọn aṣikiri, yatọ si pe, bi mo ṣe n lero lati da laba ni iṣẹju diẹ, awọn eniyan ti wọn ti, ni awọn ọna to ṣe pataki, wa ninu ile tẹlẹ.	remove_only_accents	menyo20k
Àwọn tí wọ́n ń dẹ́yẹsí àwọn aṣíkiri, àwọn alátìlẹyìn ọmọ-ìlú, tí wọ́n ti ṣàṣeyọrí níbi síso àríyànjiyàn ìwọlé látókèrè mọ́ kókó ìbéèrè mẹ́ta.	Awon ti won n deyesi awon asikiri, awon alatileyin omo-ilu, ti won ti saseyori nibi siso ariyanjiyan iwole latokere mo koko ibeere meta.	remove_accents_and_underdots	menyo20k
Àkọ́kọ́, ìbéèrè kán wà nípa bóyá àwọn aṣíkiri lè di irinṣẹ́ tó wúlò.	Akọkọ, ibeere kan wa nipa boya awọn aṣikiri le di irinṣẹ to wulo.	remove_only_accents	menyo20k
Báwo la ṣe lè lo àwọn aṣíkiri?	Bawo la ṣe le awọn aṣikiri?	remove_only_accents_and_any_random_word	menyo20k
Ṣé wọ́n máa jé ká lówó ká sì tún lágbára síi?	Ṣe wọn maa je ka ka si tun lagbara sii?	remove_only_accents_and_any_random_word	menyo20k
Ìdáhùn àwọn alátìlẹyìn ọmọ ìlú sí ìbéèrè yìí ni rárá, àwọn aṣíkiri ní díẹ̀ tàbí wọn ò ní nǹkankan láti fún wa.	Idahun awon alatileyin omo ilu si ibeere yii ni rara, awon asikiri ni die tabi won o ni nnkankan lati fun wa.	remove_accents_and_underdots	menyo20k
Ìbéèrè kejì ni wí pé bóyá àwọn aṣíkiri jẹ́ àwọn tókù.	Ibeere keji ni wi pe boya awọn aṣikiri jẹ awọn toku.	remove_only_accents	menyo20k
Ǹjẹ́ àwọn aṣíkiri lè di ara wa?	Nje awon asikiri le di ara wa?	remove_accents_and_underdots	menyo20k
Ṣé wọ́n níkàpá láti dàbi wa?	Se won nikapa lati dabi wa?	remove_accents_and_underdots	menyo20k
Ṣé wọ́n níkàpá láti farajọwá?	Ṣe wọn farajọwa? lati nikapa	remove_only_accents_and_swap_word	menyo20k
Ṣé wọ́n ṣe tán láti farajọwá?	Ṣe wọn lati tan ṣe farajọwa?	remove_only_accents_and_swap_word	menyo20k
Níbí, lẹ́ẹ̀kan síi, ìdáhùn àwọn alátìlẹyìn ọmọ-ìlú ni rárá, àwọn aṣíkiri yátọ̀ pátápátá sí wa wọ́n sì kéré síwa.	Nibi, lẹẹkan sii, idahun awọn alatilẹyin ọmọ-ilu ni rara, awọn aṣikiri yatọ patapata si wọn si kere siwa.	remove_only_accents_and_any_random_word	menyo20k
Ìbéèrè kẹ́ta ni bóyá àwọn aṣíkiri jẹ́ ajọ̀fẹ́.	Ibeere kẹta ni boya awọn aṣikiri jẹ ajọfẹ.	remove_only_accents	menyo20k
Ṣé wọ́n léwu fún wa?	Se won lewu fun wa?	remove_accents_and_underdots	menyo20k
Ṣé wọ́n máa gbọ́n ohun-àlùmọ́nì wa gbẹ?	Se won maa gbon ohun-alumoni wa gbe?	remove_accents_and_underdots	menyo20k
Níbí, ìdáhùn àwọn ọmọ ìlú ni bẹ́ẹ̀ ni àti bẹ́ẹ̀ ni, àwọn aṣíkiri lè fa ewu wọ́n sì ń gbọ́n ọrọ̀ọ wa gbẹ.	Nibi, idahun awon omo ilu ni bee ni ati bee ni, awon asikiri le fa ewu won si n gbon oroo wa gbe.	remove_accents_and_underdots	menyo20k
Máa dá a lábà wí pé àwọn ìbéèrè mẹ́ta wọ̀nyí àti ìpinnu àwọn alátìlẹyin ọmọ-ìlú tó wà lẹ́yìn wọn ti ṣe aṣeyọrí níbi ṣíṣe àwọn igun ńlá nípa àríyànjiyàn ìwọlé látókèrè.	Maa da a laba wi pe awon ibeere meta wonyi ati ipinnu awon alatileyin omo-ilu to wa leyin won ti se aseyori nibi sise awon igun nla nipa ariyanjiyan iwole latokere.	remove_accents_and_underdots	menyo20k
Àwọn ìbéèrè wọ̀nyí jẹ́ atako-àwọn aṣíkiri àti àwọn alátìlẹyìn ọmọ ìlú paraku, tí wọ́n sopọ̀ mọ́ ìpín onípele àgbékà àwọn arálé àti aráàta, àwa àti àwọn, tó jẹ́ wí pé àwa la ṣe pàtàkì jùlọ, tí àwọn ò sì rí bẹ́ẹ̀.	Awon ibeere wonyi je atako-awon asikiri ati awon alatileyin omo ilu paraku, ti won sopo mo ipin onipele agbeka awon arale ati araata, awa ati awon, to je wi pe awa la se pataki julo, ti awon o si ri bee.	remove_accents_and_underdots	menyo20k
Nǹkan tó ń fún àwọn ìbéèrè wọ̀nyí ní òkìkí àti agbára tayọ ẹgbẹ́ àwọn alátìlẹyìn ọmọ-ìlú tí wọ́n ní àfọkànsìn ni bí wọ́n ṣe ń pín nínú òye àjọgbépọ̀ àpapọ̀ ojoojúmọ́ tí ò léwu tí wọ́n sì ń ṣàmúlò rẹ̀, tí wọ́n ń gbé e sókè tí wọ́n sì ń fún-un lágbára.	Nnkan to n fun awon ibeere wonyi ni okiki ati agbara tayo egbe awon alatileyin omo-ilu ti won ni afokansin ni bi won se n pin ninu oye ajogbepo apapo ojoojumo ti o lewu ti won si n samulo re, ti won n gbe e soke ti won si n fun-un lagbara.	remove_accents_and_underdots	menyo20k
Àwọn alátìlẹyìn ọmọ-ìlú ti jọ̀wọ́ ara wọn fún ṣiṣe ìyàtọ̀ tó fojú hàn láàárín aráalé àti aráàta.	Awon alatileyin omo-ilu ti jowo ara won fun sise iyato to foju han laaarin araale ati araata.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ìyàtọ̀ náà fún ra rẹ̀ wà ní gbùngun ọ̀nà tí àwọn orílẹ̀-èdè ń gbà ṣe àpèjúwe ara wọn.	Ṣugbọn iyatọ naa fun ra rẹ wa ni gbungun ọna ti awọn orilẹ-ede n gba ṣe apejuwe ara wọn.	remove_only_accents	menyo20k
Ìyàtọ̀ tó wà láàárín inú àti ìta, to ṣe wí pé lọ́pọ̀ ìgbà o máa ń sá wọ ojú ọ̀nà ìran àti ẹ̀sìn, máa ń wà níbẹ̀ láti jinú àti láti di àmúlò.	Iyato to wa laaarin inu ati ita, to se wi pe lopo igba o maa n sa wo oju ona iran ati esin, maa n wa nibe lati jinu ati lati di amulo.	remove_accents_and_underdots	menyo20k
Ìyẹn sì ń fún àwọn alátìlẹyìn ọmọ ìlú ní ọ̀nà-ìmúṣe alátapadà tayọ àwọn tí wọ́n ríra wọn bíi atako àwọn aṣíkiri, àti lílù lọ́gọ-ẹnu, kódà láàárín àwọn kan tí wọ́n ríra wọn gẹ́gẹ́ bi alátìlẹyìn àwọn aṣíkiri.	Iyẹn si n fun awọn alatilẹyin ọmọ ilu ni ọna-imuṣe alatapada tayọ awọn ti wọn rira wọn bii atako awọn aṣikiri, ati lilu lọgọ-ẹnu, koda laaarin awọn kan ti wọn rira wọn gẹgẹ bi alatilẹyin awọn aṣikiri.	remove_only_accents	menyo20k
Fún àpẹẹrẹ, nígbà tí àwọn alátìlẹyìn ìwé-òfin àwọn aṣíkiri dáhùn àwọn ìbéèrè tí àwọn alátìlẹyin ọmọ-ìlú ń gbé jáde wọ̀nyí, wọ́n mú wọn lọ́kùkúdùn.	Fun apeere, nigba ti awon alatileyin iwe-ofin awon asikiri dahun awon ibeere ti awon alatileyin omo-ilu n gbe jade wonyi, won mu won lokukudun.	remove_accents_and_underdots	menyo20k
Wọ́n sọ àwọn ìbéèrè wọ̀nyí di òfin àti, dé àwọn àyè kan, ìmọ̀ọ́nú àwọn atako-aṣíkiri tí wọ́n wà lẹ́yìn wọn.	Won so awon ibeere wonyi di ofin ati, de awon aye kan, imoonu awon atako-asikiri ti won wa leyin won.	remove_accents_and_underdots	menyo20k
Bí a bá mú àwọn ìbéèrè wònyí lọ́kùnkúndùn láìnímọ̀ nípa ẹ̀, à ń ṣe ìwúrí fún títì, àyọkúrò àsọgbà ibodè ìwọlé látókèrè.	Bi a ba mu awon ibeere wonyi lokunkundun lainimo nipa e, a n se iwuri fun titi, ayokuro asogba ibode iwole latokere.	remove_accents_and_underdots	menyo20k
Torí náà báwo la ṣe débí?	Tori naa bawo la ṣe debi?	remove_only_accents	menyo20k
Báwo ni àwọn wọ̀nyí ṣe di ònà tó ń léwájú tí a fi ń sọ̀rọ̀ nípa ìwọlé látókèrè?	Bawo ni awon wonyi se di ona to n lewaju ti a fi n soro nipa iwole latokere?	remove_accents_and_underdots	menyo20k
Níbí, a nílò àwọn ìtàn-ìpìlẹ̀, tó jẹ́ ibi tí ìdánilẹ́kọ̀ ìtàn mi yóò ti wọlé.	Nibi, a nilo awọn itan-ipilẹ, to ibi jẹ ti idanilẹkọ itan mi yoo ti wọle.	remove_only_accents_and_swap_word	menyo20k
Lásíkò ọrún ọdún àkọ́kọ́ ipò orílẹ̀-ède US gẹ́gẹ́ bi orílẹ̀-ède olómìnira, ó ṣe díẹ̀ láti ṣe ìdíwọ́ ìwọlé látókèrè ní ìpele orílẹ̀-èdè.	Lasiko ọrun ọdun akọkọ ipo orilẹ-ede US gẹgẹ bi orilẹ-ede olominira, o ṣe diẹ lati ṣe idiwọ iwọle latokere ni ipele orilẹ-ede.	remove_only_accents	menyo20k
Ní tòótọ́, ọ̀pọ̀lọpọ̀ àwọn aṣòfin àti àwọn òṣìṣẹ́ ń ṣiṣẹ́ kárakára láti gba àwọn aṣíkiri láti ṣẹ̀dá ilé-iṣẹ́ àti láti ṣiṣẹ́ gẹ́gẹ́ bi atẹ̀dó, láti gba ẹkùn náà.	Ni tooto, opolopo awon asofin ati awon osise n sise karakara lati gba awon asikiri lati seda ile-ise ati lati sise gege bi atedo, lati gba ekun naa.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n lẹ́yìn ogun abẹ́lé, ohùn àwọn alátìlẹyìn ọmọ-ìlú gókè ní yíyí àti ní agbára	Sugbon leyin ogun abele, ohun awon alatileyin omo-ilu goke ni yiyi ati ni agbara	remove_accents_and_underdots	menyo20k
Àwọn ilẹ̀ Asia, Latin America, Caribbean àti àwọn aṣíkiri ilẹ̀-Europe tí wọ́n gbé kòtò-ìdaminù àwọn ọmọ-ilẹ̀ America, tí wọ́n ń dáná alẹ́ wọn, tí wọ́n ń jagun wọn tí wọ́n sì ń rẹ àwọn ọmọ wọn tẹ́ lálẹ́ ni wọ́n ṣe alábàápàde ìbẹ̀ru aráàta tuntun tó le, tó pín àwọn aṣíkiri gẹ́gẹ́ bi aráàta pátápátá tí wọn ò gbọdọ̀ gbà láyè láti di aráalé.	Awọn ilẹ Asia, Latin America, Caribbean dana awọn aṣikiri ilẹ-Europe ti wọn gbe koto-idaminu awọn ọmọ-ilẹ America, ti wọn n ati alẹ wọn, ti wọn n jagun wọn ti wọn si n rẹ awọn ọmọ wọn tẹ lalẹ ni wọn ṣe alabaapade ibẹru araata tuntun to le, to pin awọn aṣikiri gẹgẹ bi araata patapata ti wọn o gbọdọ gba laye lati di araale.	remove_only_accents_and_swap_word	menyo20k
Nígbà tí yó fi di àrín àsìko 1920, àwọn alátìlẹyìn ọmọ-ìlú ti borí, gbígbé òfin ẹlẹ́yàmẹ̀yà dìde  ṣe agbétìsíta iye àwọn aṣíkiri tó kọ́gun-séwu àti àwọn ogúnléndé tí wọn ò sọ síta.	Nigba ti yo fi di arin asiko 1920, awọn alatilẹyin ọmọ-ilu ti bori, gbigbe ofin ẹlẹyamẹya dide  ṣe agbetisita iye awọn aṣikiri to kọgun-sewu ati awọn ogunlende ti wọn o sọ sita.	remove_only_accents	menyo20k
Àwọn aṣíkiri àti àwọn alátìlẹyìn wọn sapá wọn láti jà padà, ṣùgbọ́n wọ́n bára wọn lẹ́ni tó ń ṣe àtìlẹyìn, wọ́n káwọn ní àwọn ọ̀nà kọ̀ọ̀kan nínú ìṣe àtìlẹ́yìn fún àwọn alátìlẹyin ọmọ-ìlú.	Awon asikiri ati awon alatileyin won sapa won lati ja pada, sugbon won bara won leni to n se atileyin, won kawon ni awon ona kookan ninu ise atileyin fun awon alatileyin omo-ilu.	remove_accents_and_underdots	menyo20k
Nígbà tí àwọn alátìlẹyin ọmọ-ìlú sọ wí pé àwọn aṣíkiri ò wúlò, àwọn alátìlẹyìn wọn ní bẹ́ẹ̀ ni, wọ́n wúlò.	Nigba ti awọn alatilẹyin ọmọ-ilu sọ wi pe awọn aṣikiri o wulo, awọn alatilẹyin wọn ni bẹẹ ni, wọn wulo.	remove_only_accents	menyo20k
Nígbà tí àwọn alátìlẹyìn ọmọ-ìlú fi ẹ̀sùn kan àwọn aṣíkiri wí pé àwọn tókù niwọ́n, àwọn alátìlẹyìn wọn ṣe àdéhùn pé wọ́n máa fara jọwọ́n.	Nigba ti awọn alatilẹyin ọmọ-ilu fi ẹsun kan awọn aṣikiri wi pe awọn toku niwọn, awọn alatilẹyin wọn ṣe adehun pe wọn maa fara jọwọn.	remove_only_accents	menyo20k
Nígbà tí àwọn alátìlẹyin ọmọ-ìlú fẹ̀sùn kàn wọn pé àwọn aṣíkiri jẹ́ ajọ̀fẹ́ tó léwu, àwọn alátìlẹyìn wọn ṣe ìfirinlẹ̀ ìjólóòótọ́ wọn, ìgbọ́ràn wọn, ìṣiṣẹ́ kára wọn àti àìnáwó-nínàkúnà wọn.	Nigba ti awon alatileyin omo-ilu fesun kan won pe awon asikiri je ajofe to lewu, awon alatileyin won se ifirinle ijoloooto won, igboran won, isise kara won ati ainawo-ninakuna won.	remove_accents_and_underdots	menyo20k
Kódà bí àwọn agbẹnusọ ṣe ń gba àwọn aṣíkiri mọ́ra, ọ̀pọ́ ṣì ń ka àwọn aṣíkiri sí aráàta tó yẹ kí wọ́n káànú, tó yẹ kí wọ́n dóòlà, tó yẹ kí wọ́n gbéga kí wọ́n sì gbà mọ́ra, ṣùgbọ́n tí wọn ò ní mú wọlé gẹ́gẹ́ bi adọ́gba ní ẹ̀tọ́ àti ọ̀wọ̀.	Koda bi awọn agbẹnusọ ṣe n gba awọn aṣikiri mọra, ọpọ ṣi n ka awọn aṣikiri si araata to yẹ ki wọn kaanu, to yẹ ki wọn doola, to yẹ ki wọn gbega ki wọn si gba mọra, ṣugbọn ti wọn o ni mu wọle gẹgẹ bi adọgba ni ẹtọ ati ọwọ.	remove_only_accents	menyo20k
Lẹ́yìn ogun àgbáyé kejì, pàápàá jùlọ láti àrín àsìko 1960 yàtọ̀sí àìpẹ́ yìí, àwọn aṣíkiri àti àwọn alátìlẹyìn wọn ń fa ìṣẹ̀lẹ̀ padà sẹ́yìn, tí wọ́n fẹ́ ti ìdíwọ́ ọ̀rún ọdún àrín-ogún ṣubú àti ìborí dípo ètò tuntun tí yóò gbájúmọ́ ìkójọpọ̀ àwọn ẹbi, gbígba àwọn ogúnléndé àti gbígba àwọn tí wọ́n ní ìmọ̀ọ́ṣe tó yátọ̀.	Lẹyin ogun agbaye keji, paapaa julọ lati arin asiko 1960 yatọsi aipẹ yii, awọn aṣikiri ati awọn alatilẹyin wọn n fa iṣẹlẹ pada sẹyin, ti wọn fẹ ti idiwọ ọrun ọdun arin-ogun ṣubu ati ibori dipo eto tuntun ti yoo gbajumọ ikojọpọ awọn ẹbi, gbigba awọn ogunlende ati gbigba awọn ti wọn ni imọọṣe to yatọ.	remove_only_accents	menyo20k
Ṣùgbọ́n nígbà náà, wọn ò ṣàṣeyọrí nínú ṣíṣe àyípadà ìpìlẹ̀ àwọn àdéhùn àríyànjiyàn náà, nítorí náà ẹ̀tò-ìgbésẹ̀ iṣẹ́ náà dúró, tó ṣetán láti di lílò padà ní àsìko ìparí titi wa.	Ṣugbọn nigba naa, wọn o ṣaṣeyọri ninu ṣiṣe ayipada ipilẹ awọn adehun ariyanjiyan naa, nitori naa ẹto-igbesẹ iṣẹ duro, to ṣetan lati di lilo pada ni asiko ipari titi wa.	remove_only_accents_and_any_random_word	menyo20k
Àsọgbà yẹn ti fọ́.	Asogba yen ti fo.	remove_accents_and_underdots	menyo20k
Àwọn ìbéèrè àtijọ́ náà léwu àti ìpínyà.	Awon ibeere atijo naa lewu ati ipinya.	remove_accents_and_underdots	menyo20k
Báwo la ṣe fẹ́ kúrò láti àsọgbà yẹn sí èyí tó lè múwa súmọ́ ilẹ̀-àgbáyé kan tó jẹ́ oní déédé, tó jẹ́ adọ́gba, tí ò léwu púpọ̀?	Bawo la se fe kuro lati asogba yen si eyi to le muwa sumo ile-agbaye kan to je oni deede, to je adogba, ti o lewu pupo?	remove_accents_and_underdots	menyo20k
Mo fẹ́ dábàá wí pé nǹkan tí a ní láti ṣe jẹ́ ọ̀kan nínú àwọn nǹkan tó le tí àwùjọ kankan lè ṣe: láti ṣe àtúnyà àwọn enu-àlà ẹni tó ṣe pàtàkì, tí ìgbésí ayé rẹ̀, tí ẹ̀tọ rẹ̀ àti ìdàgbàsókè ṣe pàtàkì.	Mo fe dabaa wi pe nnkan ti a ni lati se je okan ninu awon nnkan to le ti awujo kankan le se: lati se atunya awon enu-ala eni to se pataki, ti igbesi aye re, ti eto re ati idagbasoke se pataki.	remove_accents_and_underdots	menyo20k
A nílò láti ṣe àtúnyà àwọn enu-àlà náà	A nilo lati se atunya awon enu-ala naa	remove_accents_and_underdots	menyo20k
A nílò láti ṣe àtúnyà àwọn ibodè wa.	A nilo ṣe atunya awọn ibode wa.	remove_only_accents_and_any_random_word	menyo20k
Láti lè ṣe ìyẹn, a nílò láti kọ́kọ́ gbájúmọ́ ojú-ìwòye tí àwọn ènìyàn ní ṣùgbọ́n tí wọ́n ti ní akùdé gidi gan-an.	Lati le se iyen, a nilo lati koko gbajumo oju-iwoye ti awon eniyan ni sugbon ti won ti ni akude gidi gan-an.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bi ojú-ìwòye yẹn, inú àwọn enu-àlà àpapọ̀ wa, nínú orílẹ̀-èdè náà, tó jẹ́ ibi tí à ń gbé, tí a tí ń ṣiṣẹ́ tí a sì ń mọ̀wọn arawa.	Gege bi oju-iwoye yen, inu awon enu-ala apapo wa, ninu orile-ede naa, to je ibi ti a n gbe, ti a ti n sise ti a si n mowon arawa.	remove_accents_and_underdots	menyo20k
Ìta rẹ̀ náà wà; ibi gbogbo náà wà.	Ita re naa wa; ibi gbogbo naa wa.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bi ojú-ìwòye yìí, nígbà tí àwọn aṣíkiri bá ta kọ́sọ́ sí orílẹ̀-èdè náà, wọ́n ń gbéra láti ìta sínú ilé, sùgbọ́n wọn ó ṣì jẹ́ aráàta.	Gege bi oju-iwoye yii, nigba ti awon asikiri ba ta koso si orile-ede naa, won n gbera lati ita sinu ile, sugbon won o si je araata.	remove_accents_and_underdots	menyo20k
Èyíkéyìí agbára tàbí ohun-èlò tí wọ́n bá gbà gẹ́gẹ́ bí ẹ̀bùn látọ̀dọ wa yàtọ̀sí àwọn ẹ̀tọ wọn	agbara tabi ohun-elo ti wọn ba gba gẹgẹ bi ẹbun latọdọ wa yatọsi awọn ẹtọ wọn	remove_only_accents_and_any_random_word	menyo20k
Ní báyìí, kò ṣòro láti rí èrèdí tí èyí fi jẹ́ irú ojú-ìwòye tí àwọn ènìyàn ní tọ wọ́pọ̀.	Ni bayii, ko soro lati ri eredi ti eyi fi je iru oju-iwoye ti awon eniyan ni to wopo.	remove_accents_and_underdots	menyo20k
