Original Sentence	Modified Sentence	Case Rule Applied
China fi ọwọ́ọ ṣìnkún òfin mú ayàwòrán eré orí ìtàgé nítorí pé ó tún àwòrán ìgò ọtí-líle kan tí ó ń tọ́ka sí Ìpanìyànnípakúpa Tiananmen pín	China fi ọwọọ ṣinkun ofin mu ayaworan ere ori itage nitori pe o tun aworan igo ọti-lile kan ti o n tọka si Ipaniyannipakupa Tiananmen pin	remove_only_accents
Àwọn ìgòo Baijiu ń ṣe ìrántí ìpànìyànnípakúpa Tiananmen náà.	Awon igoo Baijiu n se iranti ipaniyannipakupa Tiananmen naa.	remove_accents_and_underdots
Jennifer Creery ni ẹni tí ó kọ ìròyìn yìí, tí Ilé Iṣẹ́ Atẹ̀wé Olómìnira Hong Kong sì tẹ̀ ẹ́ jáde ní ọjọ́ 24 oṣù Èbìbí ọdún-un 2019.	Jennifer Creery ni eni ti o ko iroyin yii, ti Ile Ise Atewe Olominira Hong Kong si te e jade ni ojo 24 osu Ebibi odun-un 2019.	remove_accents_and_underdots
Ohùn Àgbáyé ṣe ẹ̀dàa ìròyìn náà ní abẹ́ ìtọwọ́bọ̀wé àjọṣe pọ̀ ìkóròyìnjọ.	Ohun Agbaye se edaa iroyin naa ni abe itowobowe ajose po ikoroyinjo.	remove_accents_and_underdots
"Àwọn aláṣẹ ìjọba China ti fi ayàwòrán eré aṣakọ̀sílẹ̀-ìṣẹ̀lẹ̀ Deng Chuanbin sí àtìmọ́lé lẹ́yìn tí ó ṣe túwíìtì àwòrán ìgò ọtí-líle kan tí a sààmìi ""64"" sí lára – tí ó ń tọ́ka sí ọjọ́ burúkú Èṣù gbomi mu Ìpaninípakúpa tí ó wáyé ní Tiananmen Square ní ọjọ́ 4, oṣù Òkúdù ọdún-un 1989."	"Awon alase ijoba China ti fi ayaworan ere asakosile-isele Deng Chuanbin si atimole leyin ti o se tuwiiti aworan igo oti-lile kan ti a saamii ""64"" si lara – ti o n toka si ojo buruku Esu gbomi mu Ipaninipakupa ti o waye ni Tiananmen Square ni ojo 4, osu Okudu odun-un 1989."	remove_accents_and_underdots
Ìgò ọtí-líle 64	Igo ọti-lile 64	remove_only_accents
Ọdún-un 2016 ni a ṣe ìgòo ọtí-líle náà, ìyẹn ní ìrántí ọdún kẹtàdínlọ́gbọ̀n tí ìṣẹ̀lẹ̀ láabi ọjọ́ 4 oṣù Òkúdù wáyé.	Odun-un 2016 ni a se igoo oti-lile naa, iyen ni iranti odun ketadinlogbon ti isele laabi ojo 4 osu Okudu waye.	remove_accents_and_underdots
"Orúkọ tí a pe ọtí-líle náà ni ""8 wine 64""."	"Oruko ti a pe oti-lile naa ni ""8 wine 64""."	remove_accents_and_underdots
"Bí a ti ṣe ń pe ""wine"" ní èdèe Putonghua náà ni à ń pe ""9""."	"Bi a ti se n pe ""wine"" ni edee Putonghua naa ni a n pe ""9""."	remove_accents_and_underdots
"Ààmì ara ìgò náà ní àwòrán ""Ọkùnrin ọkọ̀-ogun"" tí a kọ ""Máà ṣe gbàgbé, máà ṣe sọ̀rètí nù""."	"Aami ara igo naa ni aworan ""Okunrin oko-ogun"" ti a ko ""Maa se gbagbe, maa se soreti nu""."	remove_accents_and_underdots
Ó sì tún fi han gbangbagbàngbà pé Beijing ni a ti ṣe ọtíi wáìnì náà tí ó ní ìdá 64 iye ọtí-líle nínú tí ó sì ti wà nílé ìtajà fún ọdún mẹ́tadínlọ́gbọ̀n.	O si tun fi han gbangbagbangba pe Beijing ni a ti se otii waini naa ti o ni ida 64 iye oti-lile ninu ti o si ti wa nile itaja fun odun metadinlogbon.	remove_accents_and_underdots
A fi ọwọ́ọ ṣìnkún òfin mú àwọn ọmọkùnrin orílẹ̀ èdèe China mẹ́rin, Fu Hailu, Zhang Jinyong, Luo Fuyu àti Chen Bing, ní ọdún-un 2016 fún ìṣẹ̀lẹ̀ ìgò ọtí-líle tí a sì fi ẹ̀sùn-un “rírú ìṣẹ́po agbáraiìlú sókè”.	A fi owoo sinkun ofin mu awon omokunrin orile edee China merin, Fu Hailu, Zhang Jinyong, Luo Fuyu ati Chen Bing, ni odun-un 2016 fun isele igo oti-lile ti a si fi esun-un “riru isepo agbaraiilu soke”.	remove_accents_and_underdots
Ìgbẹ́jọ́ Fu, Zhang àti Luo's wáyé ní ibìkan ní Ilé-ẹjọ́ Àwọn Ènìyàn Agbedeméjì Chengdu nínú oṣù Igbe.	Igbẹjọ Fu, Zhang ati Luo's waye ni ibikan ni Ile-ẹjọ Awọn Eniyan Agbedemeji Chengdu ninu oṣu Igbe.	remove_only_accents
Ọ̀kọ̀ọ̀kan wọn gba ìdájọ́ ìgbà ọdún mẹ́ta ní ẹ̀wọ̀n pẹ̀lú ìdádúró ọdún mẹ́rin sí márùn-ún.	Ọkọọkan wọn gba idajọ igba ọdun mẹta ni ẹwọn pẹlu idaduro ọdun mẹrin marun-un.	remove_only_accents_and_any_random_word
Nítorí pé Chen kò gbà wípé òun dá ẹ̀ṣẹ̀, ó sì wà lábẹ́ẹ ṣìgún òfin.	Nitori pe Chen ko gba wipe oun da ese, o si wa labee sigun ofin.	remove_accents_and_underdots
Pẹ̀lú ìdádúró ìránlẹ́wọ̀n, àwọn mẹ́tẹ̀ẹ̀ta ṣì wà lábẹ́ ìṣọ́:	Pẹlu idaduro iranlẹwọn, awọn mẹtẹẹta ṣi wa labẹ iṣọ:	remove_only_accents
Ìfọwọ́ọ ṣìnkún òfin múni nítorí àtúnpín túwíìtì	Ifowoo sinkun ofin muni nitori atunpin tuwiiti	remove_accents_and_underdots
Ní ìpalẹ̀mọ́ ìsààmì ọgbọ̀n ọdún tí ìṣẹ̀lẹ̀ ọjọ́ 4, ayàwòrán eré orí ìtàgé Deng Chuabin ti di ẹni tí ọ̀rọ̀ ìgò ọtí-líle 64 ń dá sẹ̀ríà fún lọ́wọ́lọ́wọ́.	Ni ipalemo isaami ogbon odun ti isele ojo 4, ayaworan ere ori itage Deng Chuabin ti di eni ti oro igo oti-lile 64 n da seria fun lowolowo.	remove_accents_and_underdots
Ọlọ́pàá Sichuan fi ọwọ́ọ ṣìgún òfin mú Deng ní ilée rẹ̀ ní Yibin ní ọjọ́ Ẹtì tí ó kọjá, lẹ́yìn wákàtí díẹ̀ tí ó ṣe àtúnpín àwòrán-an Twitter kan tí ó jẹ́ ti ìgò ọtí-líle 64, gẹ́gẹ́ bí Iléeṣẹ́-tí-kìí-ṣe-tìjọba, Adáààbòbo Ẹ̀tọ́ Ọmọ ènìyàn ti China (CHRD).	Olopaa Sichuan fi owoo sigun ofin mu Deng ni ilee re ni Yibin ni ojo Eti ti o koja, leyin wakati die ti o se atunpin aworan-an Twitter kan ti o je ti igo oti-lile 64, gege bi Ileese-ti-kii-se-tijoba, Adaaabobo Eto Omo eniyan ti China (CHRD).	remove_accents_and_underdots
Ayàwòrán náà gba ìpè àwọn ọlọ́pàá lẹ́yìn-in ọgbọ̀n ìṣẹ́jú lẹ́yìn tí ó túwíìtì àwòrán náà pẹ̀lú wípé lẹ́sẹ̀kẹsẹ̀ ni ó mú un wálẹ̀, bẹ́ẹ̀ ni CHRD ṣe ti sọ.	Ayaworan naa gba ipe awọn ọlọpaa lẹyin-in ọgbọn iṣẹju lẹyin ti o tuwiiti aworan naa pẹlu wipe lẹsẹkẹsẹ ni o mu un walẹ, bẹẹ ni CHRD ṣe ti sọ.	remove_only_accents
Àwọn ọlọ́pàá fi agbára gba ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká mẹ́ta, ẹ̀rọ ayárabíàṣá kọ̀mpútà kan, ẹ̀rọ ayárabíàṣá àgbélétan kan, iPad, ike pélébé ìrántí àti ẹ̀rọ ayàwòrán kékeré kan nígbà tí wọ́n wá sí ilée rẹ̀.	Awọn ọlọpaa fi agbara gba ẹrọ ibanisọrọ alagbeeka mẹta, ẹrọ ayarabiaṣa kọmputa kan, ẹrọ ayarabiaṣa agbeletan kan, iPad, ike pelebe iranti ati ẹrọ ayaworan kekere kan nigba ti wọn wa si ilee rẹ.	remove_only_accents
Deng ti wà ní Àtìmọ́lé Agbègbè Nanxi nítorí wípé “ó ń bá ìjà bọ̀” – ẹ̀sùn tí wọ́n sábà máa ń kà mọ́ àwọn ènìyàn tí ó ń takò ìjọba lẹ́sẹ̀.	Deng ti wa ni Atimọle Agbegbe Nanxi nitori wipe o n ba ija bọ ẹsun ti wọn saba maa n ka mọ awọn eniyan ti n lẹsẹ.	remove_only_accents_and_any_random_word
CHRD sọ wípé fún wákàtí kan gbáko, àwọn ọlọ́pàá padà láti yẹ ilée Deng wò, wọ́n sì kó àwọn ẹ̀rọ lóríṣiríṣi:	CHRD sọ wipe fun wakati kan gbako, ọlọpaa pada lati yẹ ilee Deng wo, ko awọn ẹrọ loriṣiriṣi:	remove_only_accents_and_any_random_word
18 people are talking about this	18 people are about	remove_only_accents_and_any_random_word
Ọ̀rọ̀ tí ó ń lọ nípa #Deng Chuabin: Ní ọjọ́ 20 oṣù Èbìbì ọdún-un 2019: Àwọn ọlọ́pàá àgọ́ọ Peizhi ránṣẹ́ sí bàbáa Deng.	Oro ti o n lo nipa #Deng Chuabin: Ni ojo 20 osu Ebibi odun-un 2019: Awon olopaa agoo Peizhi ranse si babaa Deng.	remove_accents_and_underdots
Àwọn kan tẹ̀lée padà sílé, wọ́n sì ya àwòrán nínú ilée wọn.	Awọn kan tẹlee pada sile, wọn si ya aworan ninu ilee wọn.	remove_only_accents
Wọ́n tú yàráa Deng Chuabin wò fún bíi wákàtí kan, wọ́n sì gbé ẹ̀rọ 20 àti agbaná sí ara ẹ̀rọ.	Won tu yaraa Deng Chuabin wo fun bii wakati kan, won si gbe ero 20 ati agbana si ara ero.	remove_accents_and_underdots
Wọ́n tún ṣe bẹ́ẹ̀, wọ́n mú okùn ìkòkò ìse-ìrẹsì.	Won tun se bee, won mu okun ikoko ise-iresi.	remove_accents_and_underdots
Ní ọjọ́ 21, àwọn ọlọ́pàá sọ fún àwọn òbíi Deng láti máà gba agbẹjọ́rò fún un.	Ni ọjọ 21, awọn ọlọpaa sọ fun awọn obii Deng lati maa gba agbẹjọro fun un.	remove_only_accents
Deng, tí a tún mọ̀ sí Huang Huang, tí ó jẹ́ ayàwòrán aládàádúró tí ó ti bá òǹyàwòrán Beijing, Ai Weiwei ṣiṣẹ́ papọ̀.	Deng, ti a tun mo si Huang Huang, ti o je ayaworan aladaaduro ti o ti ba onyaworan Beijing, Ai Weiwei sise papo.	remove_accents_and_underdots
Ó sọ wípé òun ti ní ìdojúkọ ìjọba, pẹ̀lú àtìmọ́lé ní ọdún-un 2015 láti dénà dè é kí ó máà lọ sí ìdánilẹ́kọ̀ọ́ ẹ̀tọ́ ọmọnìyàn ní Geneva.	O so wipe oun ti ni idojuko ijoba, pelu atimole ni odun-un 2015 lati dena de e ki o maa lo si idanilekoo eto omoniyan ni Geneva.	remove_accents_and_underdots
Oṣù tí ó ń bọ̀ ni ó sààmì ọgbọ̀n ọdún tí ìpaninípakúpa Tiananmen Square wáyé.	Osu ti o n bo ni o saami ogbon odun ti ipaninipakupa Tiananmen Square waye.	remove_accents_and_underdots
Lọ́dọọdún, àwọn aláṣẹ China fi ọwọ́ agbára mú ìrántí ìṣẹ̀lẹ̀ náà, tí wọ́n sì fi àwọn agbọ̀rọ̀dùn sí àtìmọ́lé.	Lọdọọdun, awọn alaṣẹ China fi ọwọ agbara mu iranti iṣẹlẹ naa, wọn awọn agbọrọdun si atimọle.	remove_only_accents_and_any_random_word
Ojúṣe láti ṣe ìrántí: ọgbọ̀n ọdún lẹ́yìn Tiananmen	Ojuṣe lati ṣe iranti: ọgbọn ọdun lẹyin Tiananmen	remove_only_accents
Òǹyàwòrán ọmọ bíbí Taiwan Shake ni aṣàgbékalẹ̀, àwòrán Ọkùnrin Ọkọ̀ Ogun tí ó wà ní àárín gbùngùn-un Taipei ni ìmísí àgbékalẹ̀ náà.	Onyaworan omo bibi Taiwan Shake ni asagbekale, aworan Okunrin Oko Ogun ti o wa ni aarin gbungun-un Taipei ni imisi agbekale naa.	remove_accents_and_underdots
Filip Noubel ni ó ya àwòrán èyí, a fi àṣẹ lò ó.	Filip Noubel ni o ya aworan eyi, a fi ase lo o.	remove_accents_and_underdots
Ó ti tó 30 ọdún sí ìgbà ìgbérí sókè àti ìṣubú Ẹgbẹ́ Olóṣèlú Ìjọba Àwa-ara-wa 89 (八九民运) ní China tí ó kóra jọ di Ìpaninípakúpa Gbàgede àìlókìkí Tiananmen Square ní ọjọ́ 4 oṣù Òkúdù, 1989.	O ti 30 ọdun si igba igberi soke ati iṣubu Ẹgbẹ Oloṣelu Ijọba Awa-ara-wa 89 () ni China ti o kora jọ di Ipaninipakupa Gbagede ailokiki Square ni ọjọ 4 oṣu Okudu, 1989.	remove_only_accents_and_any_random_word
Ní ọjọ́ yẹn, ikọ̀ ogun orílẹ̀-èdè China ṣíná bolẹ̀ fún àwọn akẹ́kọ̀ọ́ tí ó ń ṣe ìwọ́de ìfẹ̀hónúhàn àtúnṣe ètò ìjọba àwaarawa.	Ni ojo yen, iko ogun orile-ede China sina bole fun awon akekoo ti o n se iwode ifehonuhan atunse eto ijoba awaarawa.	remove_accents_and_underdots
Àjọ Alágbèélébùú Pupa ní yóò tó ọmọ orílẹ̀ 2,700 tí wọ́n pa, àmọ́ àwọn mìíràn nípé ó jù bẹ́ẹ̀ lọ.	Ajo Alagbeelebuu Pupa ni yoo to omo orile 2,700 ti won pa, amo awon miiran nipe o ju bee lo.	remove_accents_and_underdots
Àkọpamọ́ kan tí ó jẹ́ ti ìjọba US jábọ̀ ní ọdún-un 2014 wípé àyẹ̀wò tí ó wáyé nínú China sọ wípé yóò fẹ́rẹ̀ẹ́ tó ọmọ orílẹ̀ 10,454 tí wọ́n pa.	Akopamo kan ti o je ti ijoba US jabo ni odun-un 2014 wipe ayewo ti o waye ninu China so wipe yoo feree to omo orile 10,454 ti won pa.	remove_accents_and_underdots
Ẹgbẹ́ Olóṣèlú The Communist Party ti China kò fi ìgbà kan sọ ọ́ ní gbangba rí wípé òún mọ̀ wípé ìṣẹ̀lẹ̀ wọ̀nyí ṣẹ̀ tàbí ṣe ìwádìí fínnífínní síwájú sí i.	Egbe Oloselu The Communist Party ti China ko fi igba kan so o ni gbangba ri wipe oun mo wipe isele wonyi se tabi se iwadii finnifinni siwaju si i.	remove_accents_and_underdots
Kò sí ìtọ́ka kankan sí Ẹgbẹ́ Olóṣèlú Ìjọba Àwa-ara-wa 89 nínú ìwé àkọsílẹ̀ ìṣẹ̀lẹ̀ àtẹ̀yìnwá kankan, àwọn ọmọ ilé ìwé tí ó ga jù lọ ní China kò gbọ́ nípa ìpaninípakúpa náà, kò ta sí wọn létí rí.	Ko si itoka kankan si Egbe Oloselu Ijoba Awa-ara-wa 89 ninu iwe akosile isele ateyinwa kankan, awon omo ile iwe ti o ga ju lo ni China ko gbo nipa ipaninipakupa naa, ko ta si won leti ri.	remove_accents_and_underdots
Ohùn Àgbáyé ti ń jábọ̀ ìròyìn lórí ìṣẹ̀lẹ̀ yìí fún ọdún mẹ́wàá.	Ohun Agbaye ti n jabo iroyin lori isele yii fun odun mewaa.	remove_accents_and_underdots
Ní ọdún yìí ni a sààmì ọgbọ̀n ọdún ohun tí ó fa sábàbí ìpaninípakúpa ọjọ́ 4 oṣù Òkúdù àti láti ṣe ojúṣe wa láti rán àwọn ènìyàn létí, pẹ̀lú gbogbo ọ̀nà àgàbàgebè tí Beijing ń gbà láti fi eérú bo òtítọ́ mọ́lẹ̀.	Ni odun yii ni a saami ogbon odun ohun ti o fa sababi ipaninipakupa ojo 4 osu Okudu ati lati se ojuse wa lati ran awon eniyan leti, pelu gbogbo ona agabagebe ti Beijing n gba lati fi eeru bo otito mole.	remove_accents_and_underdots
Ìpinnu Beijing kò ju láti pa ohun gbogbo tí ó bá tan mọ́n ìṣẹ̀lẹ̀ ọjọ́ 4 oṣù Òkúdù rẹ̀ lórí ayélujára.	Ipinnu Beijing ko ju lati pa ohun gbogbo ti o ba tan mon isele ojo 4 osu Okudu re lori ayelujara.	remove_accents_and_underdots
Ní oṣù Igbe, ìpolówó òkè òkun kan tí ó ní àwòrán Ọkùnrin Ọkọ̀ Ogun fọ́nká sí orí ẹ̀rọ alátagbà orílẹ̀ èdèe China kí a tó mú un wálẹ̀.	Ni osu Igbe, ipolowo oke okun kan ti o ni aworan Okunrin Oko Ogun fonka si ori ero alatagba orile edee China ki a to mu un wale.	remove_accents_and_underdots
Òmíràn nínú àwọn ìròyìn-in wa ṣàlàyé bí àwọn ọmọ orílẹ̀ èdèe China tí ó wà lórí ayélujára ṣe máa ń fi ìpalẹ́numọ́ ṣeré àti wá ọ̀nà àrà tí wọ́n máa ń gbà sọ nípa ìṣẹ̀lẹ̀ náà láì dárúkọ rẹ̀, bí wọ́n bá sì fi ọwọ́ọ ṣìgún òfin mú wọn, ìjìyà ojú ẹsẹ̀ tí ó kọjáa kékeré ni onítọ̀hún yóò jẹ ní agodo ọba.	Omiran ninu awọn iroyin-in wa ṣalaye bi awọn ọmọ orilẹ edee China ti o wa lori ayelujara ṣe maa n fi ipalẹnumọ ṣere ati wa ọna ara ti wọn maa n gba sọ nipa iṣẹlẹ naa lai darukọ rẹ, bi wọn ba si fi ọwọọ ṣigun ofin mu wọn, ijiya oju ẹsẹ ti o kọjaa kekere ni onitọhun yoo jẹ ni agodo ọba.	remove_only_accents
Èyí ni àyíká tí ó mú ìkóròyìnjọ nira àti di ohun tí kò ṣe é ṣe nítorí gbogbo ìròyìn ní láti gba Asẹ́ Ńlá ìpalẹ́numọ́ orílẹ̀ èdèe China kọjá.	Eyi ni ayika ti o mu ikoroyinjo nira ati di ohun ti ko se e se nitori gbogbo iroyin ni lati gba Ase Nla ipalenumo orile edee China koja.	remove_accents_and_underdots
Bẹ́ẹ̀ náà ni ìfojúṣùnnùnkùn wo ọ̀rọ̀ lórí ẹ̀rọ alátagbà ní ẹ̀yin odi orílẹ̀ èdèe China náà mú ewu tirẹ̀ lọ́wọ́, gẹ́gẹ́ bí o ti ṣe kà nínú ìròyìn yìí.	Bee naa ni ifojusunnunkun wo oro lori ero alatagba ni eyin odi orile edee China naa mu ewu tire lowo, gege bi o ti se ka ninu iroyin yii.	remove_accents_and_underdots
Àtìmọ́lé àti ifipámúni ni èrè ẹ̀ṣẹ̀ ẹni tí ó bá sọ èròńgbà tirẹ̀ tí ó yàtọ̀ sí ti Ẹgbẹ́ olóṣèlú ìjọba, bí a ṣe ṣàpèjúwe níbí.	Atimọle ati ifipamuni ni ere ẹṣẹ ẹni ti o ba sọ erongba tirẹ ti o yatọ si ti Ẹgbẹ oloṣelu ijọba, bi a ṣe ṣapejuwe nibi.	remove_only_accents
Irú ìpalẹ́numọ́ onísànánjúpa Beijing báwọ̀nyí ti ń kárí ayé, títí kan Hong Kong.	Iru ipalenumo onisananjupa Beijing bawonyi ti n kari aye, titi kan Hong Kong.	remove_accents_and_underdots
Síbẹ̀ ojúṣe láti rántí kò dẹ́kun fífi ìmísí sí ọkàn àwọn ènìyàn àti àwọn ọmọ orílẹ̀ èdè káàkiri àgbáyé.	Sibẹ ojuṣe lati ranti ko dẹkun fifi imisi si ọkan awọn eniyan ati awọn ọmọ orilẹ ede kaakiri agbaye.	remove_only_accents
Àwọn tí ìṣẹ̀lẹ̀ náà ṣe ojúu wọn fọ ohun tí ó ń gbé wọn lọ́kàn síta nínú ìfọ̀rọ̀wọ́rọ̀, bí àwọn akọni òǹkọ̀ròyìn ní Hong Kong ṣe ń kọ ìròyìn nípa ọjọ́ 4 oṣù Òkúdù.	Awon ti isele naa se ojuu won fo ohun ti o n gbe won lokan sita ninu iforoworo, bi awon akoni onkoroyin ni Hong Kong se n ko iroyin nipa ojo 4 osu Okudu.	remove_accents_and_underdots
Níṣe ni Hong Kong kún fún àwòrán ìdánimọ̀ ẹgbẹ́ náà, òrìṣà abo ti Àwaarawa ní ìta gbangba.	Niṣe ni Hong Kong kun fun aworan idanimọ ẹgbẹ naa, oriṣa abo ti Awaarawa ni ita gbangba.	remove_only_accents
Ní Taiwan, àgbékalẹ̀ẹ ọnà alágbára kan tí a gbé sí àárín gbùngbùn Taipei ń ṣe ìrántí àwọn ìṣẹ̀lẹ̀ ọdún-un 1989.	Ni Taiwan, agbekalee ona alagbara kan ti a gbe si aarin gbungbun Taipei n se iranti awon isele odun-un 1989.	remove_accents_and_underdots
Àwọn ọmọ orí ayélujára Àgbáyé, títí kan àwọn tí ó ń lo Reddit, náà ń lo ẹ̀fẹ̀, ọnà àti àwòrán orí ayélujára tí a fi àyọkà sínúu rẹ̀ rán ni létí nípa ìjàgbara ọ̀rọ̀ ìjọba àwaarawa.	Awon omo ori ayelujara Agbaye, titi kan awon ti o n lo Reddit, naa n lo efe, ona ati aworan ori ayelujara ti a fi ayoka sinuu re ran ni leti nipa ijagbara oro ijoba awaarawa.	remove_accents_and_underdots
‘Ohùn-un Jamaica fún Àyípadà Ojú-ọjọ́’ fi orin jíṣẹ́ẹ wọn	‘Ohun-un Jamaica fun Ayipada Oju-ojo’ fi orin jisee won	remove_accents_and_underdots
Àwòrán láti fídíò oríi YouTube “Ohùn fún Àyípadà Ojú-ọjọ́ fún Ẹ̀kọ́ Àyípadà Ojú-ọjọ́ – Ìpolongo ọdún 2019,” tí Panos Caribbean tẹ̀ jáde.	Aworan lati fidio orii YouTube “Ohun fun Ayipada Oju-ojo fun Eko Ayipada Oju-ojo – Ipolongo odun 2019,” ti Panos Caribbean te jade.	remove_accents_and_underdots
Iléeṣẹ́ náà ti ṣe ìfilọ́lẹ̀ ìpolongo ìkéde àyípadà ojú-ọjọ́ ní agbègbè mẹ́rin ní àárín-in Jamaica: Rocky Point àti Lionel Town ní ẹ̀ka ìlúu Clarendon, Ridge Red Bank ní St. Elizabeth àti White River ní St Ann.	Ileese naa ti se ifilole ipolongo ikede ayipada oju-ojo ni agbegbe merin ni aarin-in Jamaica: Rocky Point ati Lionel Town ni eka iluu Clarendon, Ridge Red Bank ni St. Elizabeth ati White River ni St Ann.	remove_accents_and_underdots
Bí orin reggae àti dancehall ṣe ń lọ ni àwọn ìpolongo tí ó ń sọ nípa ohun gbogbo láti ọṣẹ ìfọṣọ àbùfọ̀ sí oúnjẹ àsèsílẹ̀, orin ni ènìyán lè gbà dé ọkàn ọmọ Jamaica — èyí ló mú Panos Caribbean, ẹni tí ó ní ilé iṣẹ́ ìròyìn tí kì í ṣe ti ìjọba, láti fi orin kéde nípa ọ̀rọ̀ àyíká.	Bi orin reggae ati dancehall se n lo ni awon ipolongo ti o n so nipa ohun gbogbo lati ose ifoso abufo si ounje asesile, orin ni eniyan le gba de okan omo Jamaica — eyi lo mu Panos Caribbean, eni ti o ni ile ise iroyin ti ki i se ti ijoba, lati fi orin kede nipa oro ayika.	remove_accents_and_underdots
Iléeṣẹ́ náà ti yege nínúu ìtànká àwọn ìkéde tí ó ṣe kókó nípasẹ̀ẹ iṣẹ́ Ohùn fún Àyípadà Ojú-ọjọ́.	Ileese naa ti yege ninuu itanka awon ikede ti o se koko nipasee ise Ohun fun Ayipada Oju-ojo.	remove_accents_and_underdots
Kedere ni ohùn ń jáde láti inú ilé àpérò ìlú-mọ̀ńká United Nations Conference ní Paris (COP21) lọ́dún-un 2015.	Kedere ni ohun n jade lati inu ile apero ilu-monka United Nations Conference ni Paris (COP21) lodun-un 2015.	remove_accents_and_underdots
Níbẹ̀, ọ̀kọrin ọmọ Jamaica Aaron Silk darapọ̀ mọ́ àwọn olórin mìíràn — pẹ̀lú eléré Belizean Adrian Martinez — láti ṣe alágbàáwí ìdínkù fún ìgbóná àgbáyé sí ìwọ̀n-ọn ojúàmì 1.5.	Nibẹ, ọkọrin Jamaica Aaron Silk darapọ mọ awọn olorin miiran elere Belizean Adrian Martinez lati ṣe alagbaawi idinku fun igbona agbaye si iwọn-ọn ojuami 1.5.	remove_only_accents_and_any_random_word
Ìfiránṣẹ́ olórin náà, tí ó ṣe àtìlẹ́yìn, ipòo ti ìdásílẹ̀ Ìpínlẹ̀ Erékùṣù Kéékèèké Tí-ó-ń-gòkè, jẹ́ ohun àfiyèsí, tí ó ń ní ipa nínúu ìwé-ìpamọ́ ìkẹyìn-in ti COP21.	Ifiranse olorin naa, ti o se atileyin, ipoo ti idasile Ipinle Erekusu Keekeeke Ti-o-n-goke, je ohun afiyesi, ti o n ni ipa ninuu iwe-ipamo ikeyin-in ti COP21.	remove_accents_and_underdots
Ọdún gorí ọdún, iṣẹ́ “1.5 túbọ̀ ń rinlẹ̀ sí i ní ìlà-oòrùn Caribbean, níbi tí àwọn ọ̀kọrin ti ṣe àlọ́pọ̀ ọ̀rọ̀ akéwì St. Lucian Kendel Hippolyte’s pẹ̀lú orin-in ti wọn láti ṣe àrídájú wípé iṣẹ́ náà dé ibi tí ó yẹ kí ó dé.	Ọdun gori ọdun, iṣẹ 1.5 tubọ n rinlẹ i ni ila-oorun Caribbean, nibi ti awọn ọkọrin ti ṣe alọpọ ọrọ akewi St. Lucian Kendel Hippolytes pẹlu orin-in ti wọn lati ṣe aridaju wipe iṣẹ naa de ibi ti yẹ ki o de.	remove_only_accents_and_any_random_word
