Original Sentence	Modified Sentence	Case Rule Applied
Àlàmú wo ọmọ rẹ̀, ó sì tún wo ìgò ọtí iwájú rẹ̀. Ó fẹ́ jọ pé ó ń jiyàn kẹ́lẹ́kẹ́lẹ́ lórí èyí tí yóò mú... Àlàmú  gbé ọtí náà mu kíákíá, ó dàbí i pé ó fẹ́ ìgò ọtí náà ju ọmọ rẹ̀ lọ!	Alamu wo ọmọ rẹ, o si tun wo igo ọti iwaju rẹ. O fẹ jọ naa o n jiyan kẹlẹkẹlẹ lori eyi ti yoo mu... Alamu gbe ọti pe mu kiakia, o dabi i pe o fẹ igo ọti naa ju ọmọ rẹ lọ!	remove_only_accents_and_swap_word
Lẹ́yìn náà ó fa sẹ́yìn, ó sì wo eku kékeré iwájú rẹ̀ ní ìwò ìrira. Ó jẹ́ ìwò ìbínú tó jinná, bí ìgbà tí ó sẹ̀sẹ̀ ń rí ọmọ tirẹ̀fún ìgbà àkọ́kọ́. Ó rín ẹ̀rín aláriwo. Tinú kékeré han. Pẹ̀lú igbe ó rá kúrò láídúró jísẹ́ kankan.	Lẹyin naa o fa sẹyin, o si wo eku kekere iwaju rẹ ni iwo irira. O jẹ iwo ibinu to jinna, bi igba ti o sẹsẹ n ri ọmọ tirẹfun igba akọkọ. O rin ẹrin alariwo. Tinu kekere han. Pẹlu igbe o ra kuro laiduro jisẹ kankan.	remove_only_accents
Nínú ilé ìgbéyàwó yìí, Làbákẹ́ rí àgbájọ èéfín tó pòkudu, Àlàmú ti dá iná sí ilé tirẹ̀ ganan, ó farahàn. Ìyá rẹ̀ sì ti ràn-án lọ́wọ́ láti wọ́n bẹntiróòlù sórí òrùlé tó ń jóná náà, láti sọ ọ́ di iná ńlá! Kí sì ni ènìyàn lè ṣe bí ó bá bá ara rẹ̀ nínú iná àìlééru báyìí? Bí iná bá ń jó lórí òkè gíga? Àfi kí ènìyàn sáré, àbí bẹ́ẹ̀kọ́?	Ninu ile igbeyawo yii, Labakẹ ri agbajọ eefin to pokudu, Alamu ti da ina si ile tirẹ ganan, o Iya rẹ si ti ran-an lọwọ lati wọn bẹntiroolu sori orule to n jona naa, lati sọ ọ di ina nla! Ki si eniyan le ṣe bi o ba ba ara rẹ ninu ina aileeru bayii? Bi ina ba n jo lori oke giga? Afi ki eniyan sare, abi bẹẹkọ?	remove_only_accents_and_any_random_word
Làbákẹ́ mọ ohun tí yóò ṣe. Ó sì bẹrẹ̀ ìpalẹ̀mọ́ lẹ́sẹẹsẹ àti létòlétò. Ní ọjọ́ tó bẹ̀rẹ̀, ó dúró sí ọ̀dẹ̀dẹ̀ ilé wọn, ó sì ń tẹ́tí sí bí Àlàmú ṣe ń ṣáná sí ẹ́ńjíìnì ọkọ̀ gbígbó rẹ̀ nínú ọgbà ìgbọ́kọ̀sí, nígbà tó sìyá ọkọ náà fẹ̀yìn rìn jáde. Ó dúró pẹ̀lú sùúrù pé kí ọkọ̀ náà pòórá sí kọ̀rọ̀ òpópònà pẹ̀lú èéfín àdámọ́ àti ariwo ajánilétí rẹ̀. Lẹ́yìn náà ni ó sáré wọ yàrá.	Labake mo ohun ti yoo se. O si bere ipalemo leseese ati letoleto. Ni ojo to bere, o duro si odede ile won, o si n teti si bi Alamu se n sana si enjiini oko gbigbo re ninu ogba igbokosi, nigba to siya oko naa feyin rin jade. O duro pelu suuru pe ki oko naa poora si koro opopona pelu eefin adamo ati ariwo ajanileti re. Leyin naa ni o sare wo yara.	remove_accents_and_underdots
Nínú yàrá, Làbákẹ́ bọ́ ìfasokọ́sí, ó sì bẹ̀rẹ̀ si í i yọ àwọn aṣọ rẹ̀. Kíá, ó ti kó wọn sínú àpótí aṣọ. Ohun ẹ̀ṣọ́ ara ni ókún inú kọ́ńbọ́ọ̀dù méjì nínú yàrá náà, ó sì kó àwọn nǹkan inú rẹ̀ sínú apẹ̀rẹ̀ rafia òfìfo méjì ní kíákíá.	Ninu yara, Labake bo ifasokosi, o si bere si i i yo awon aso re. Kia, o ti ko won sinu apoti aso. Ohun eso ara ni okun inu konboodu meji ninu yara naa, o si ko awon nnkan inu re sinu apere rafia ofifo meji ni kiakia.	remove_accents_and_underdots
Ó dáwọ́ dúró díẹ̀, ó sì mí àmíkàn... ṣé òun fúnrarẹ̀ ò máa ya wèrè báyìí? Ṣé kò máa sínwín? Báwo ni yóò ṣe kó gbogbo nǹkan inú yàrá láìsẹni tí á ràn án lọ́wọ́? Ojú rẹ̀ lọ́ sí ibi fáánù adádúró, ibi dígí adádúró àti ilé ìfaṣọpamọ́sí tó ṣe é gbé. Á dáa kí ó fi gbogbo ìyẹn sílẹ̀ ná. Wọ́n ṣì lè wà níbi tí wọn wa yẹn ná.	O dawo duro die, o si mi amikan... se oun funrare o maa ya were bayii? Se ko maa sinwin? Bawo ni yoo se ko gbogbo nnkan inu yara laiseni ti a ran an lowo? Oju re lo si ibi faanu adaduro, ibi digi adaduro ati ile ifasopamosi to se e gbe. A daa ki o fi gbogbo iyen sile na. Won si le wa nibi ti won wa yen na.	remove_accents_and_underdots
Lẹ́yìn wákàtí kan, ohun ọkọ̀ Àlàmú tún wá sí etí rẹ̀ ... Ó tún tètè wálé lónìí?	Leyin wakati kan, ohun oko Alamu tun wa si eti re ... O tun tete wale lonii?	remove_accents_and_underdots
Kíákíá ni Làbákẹ́ ti àwọn àpótí aṣọ náà sí ẹ̀yìn ilẹ̀kùn, ó pa pẹpẹ méjèèjì dé, ó ti àwọn apẹ̀ẹ̀rẹ̀ náàbọ abẹ́ ìbùsùn ẹbí, ó nu òógùn kúrò ní òkè ojú rẹ̀ ó sì jáde kúrò nínú yàrá, ó ń gbìyànjú láti ṣe dáadáa... Ṣe òun náà ò ti wá máa ya wèrè? Ṣe kò máa sínwín báyìí? Ó bẹ̀rẹ̀ si í mí kíkankíkan.	Kiakia ni Labake ti awon apoti aso naa si eyin ilekun, o pa pepe mejeeji de, o ti awon apeere naabo abe ibusun ebi, o nu oogun kuro ni oke oju re o si jade kuro ninu yara, o n gbiyanju lati se daadaa... Se oun naa o ti wa maa ya were? Se ko maa sinwin bayii? O bere si i mi kikankikan.	remove_accents_and_underdots
Lówùúrọ́ ọjọ́ kejì, ó bẹ̀rẹ̀ isẹ́ rẹ̀ ní pẹrẹu, ó múra, ó fi báàgì ìfàlọ́wọ́ sí abíyá apá òsì, láìpẹ́ ó ti wà ní òpòpónà tí ó ń pe kabúkabú. Bí ó ṣe ń dúró de kabúkabú ni ó ń ronú nǹkan tí yóò sọ. Ó gbọ́dọ̀ sọ̀rọ̀ dáadáa tí yóò dánilójú. Kò sì gbọdọ̀ yọ nǹkankan sílẹ̀.	Lowuuro ojo keji, o bere ise re ni pereu, o mura, o fi baagi ifalowo si abiya apa osi, laipe o ti wa ni opopona ti o n pe kabukabu. Bi o se n duro de kabukabu ni o n ronu nnkan ti yoo so. O gbodo soro daadaa ti yoo daniloju. Ko si gbodo yo nnkankan sile.	remove_accents_and_underdots
Ó gba Làbákẹ́ ni bí i ọgbọ̀n ìṣẹ́jú kí ó tó débi tó ń lọ. Òkè-Àrẹ kò lọ tààrà láti Òkè-Àdó. Ó sì ní láti kọjà níbi sún-kẹrẹ-fà-kẹrẹ ọkọ̀ ní Bẹẹrẹ. Èyí tó sì wà ní òpópònà Agbeni sí Lẹbanon ò gbẹ́yìn, kí a tó wásọ ti ìwàkuwà àwọn awakọ̀ dánfó àti kabúkabú lágbèègbè Ògùnpa. Ọ̀nà tí ó ṣe tààrà láti Gẹ́gẹ́ sí Òkèfòkò látàrí kòtò ńlá tí àwọn olómi gbẹ́ síbẹ̀. Ihò  náà á ti máa lo bí i oṣù méjì tábì jù bẹ́ẹ̀ lọ, ó sì jọ wí pé àwọn olómi  náà kò kánjú láti dí i pa.  Fún  ìdí èyí, ọ̀nà tí ó gùn jù ni Làbákẹ́ gbà, ṣùgbọ́n ó jàjà dé Òkè-Àdó, ó sì wọ ọ̀fìisi àwọn agbẹ́jọ́rò lọ. Pátákó ìjúwe  náà mú ni lọ́kàn.	O gba Labakẹ ni bi i ọgbọn iṣẹju ki o to debi to n lọ. Oke-Arẹ ko lọ taara lati Oke-Ado. O si ni lati kọja nibi sun-kẹrẹ-fa-kẹrẹ ọkọ ni Bẹẹrẹ. Eyi to si wa ni opopona Agbeni si Lẹbanon o gbẹyin, ki a to wasọ ti iwakuwa awọn awakọ danfo ati kabukabu lagbeegbe Ogunpa. Ọna ti o ṣe taara lati Gẹgẹ si Okefoko latari koto nla ti awọn olomi gbẹ sibẹ. Iho naa a ti maa lo bi i oṣu meji tabi ju bẹẹ lọ, o si jọ wi pe awọn olomi naa ko kanju lati di i pa. Fun idi ọfiisi ọna ti o gun ju ni Labakẹ gba, ṣugbọn o jaja de Oke-Ado, o si wọ eyi, awọn agbẹjọro lọ. Patako ijuwe naa mu ni lọkan.	remove_only_accents_and_swap_word
Bí ó ṣe wọ inú ọ́fíìsi olùgbàlejò, ọ̀kan rẹ̀ bẹ̀rẹ̀ sí i ṣe kì-kì-kì. Ó ṣe àkọsílẹ̀ rẹ̀ sínú ìwé pélébé àlejò, ó ḿu ìjokòó ó sì bẹ̀rẹ̀ sí i wò rá-rà-rá, tìbẹ̀rù tìbẹ̀rù. Gbogbo nǹkan inú ọ́fíìsì àwọn agbẹ́jọ́rò yìí ni ó ní bátànì, bí wọ́n ṣe kí i káàbọ̀; ìkíni rẹ̀ àti bí wọ́n ṣe ń dáhùn ìbéèrè.	Bi o ṣe wọ inu ọfiisi olugbalejo, ọkan rẹ bẹrẹ si i ṣe ki-ki-ki. O ṣe akọsilẹ rẹ iwe pelebe alejo, o mu ijokoo o si bẹrẹ si i wo ra-ra-ra, tibẹru Gbogbo nnkan inu ọfiisi awọn agbẹjọro yii ni o ni batani, bi wọn ṣe ki i kaabọ; ikini rẹ ati bi wọn ṣe n dahun ibeere.	remove_only_accents_and_any_random_word
Ẹ kú ojúmọ́ ìyá.	Ẹ ku iya.	remove_only_accents_and_any_random_word
Ẹ fẹ́ rí Agbẹjọ́rò?	E fe ri Agbejoro?	remove_accents_and_underdots
Ó dáa bẹ́ẹ̀, ẹ jọ̀wọ́, ẹ jókòó, ẹ káàbọ̀.	O daa bee, e jowo, e jokoo, e kaabo.	remove_accents_and_underdots
Ṣe ẹ lè ṣe àkọ́sílẹ̀ yìí? Ó dáa. Mò ńbọ̀ nísìnyí”, olùgbàlejò  náà rìn kíà láìpariwo lọ inú ọ́fíìsì kan nínú, ó sì padà dé lẹ́yìn ìṣẹ́jú méjì gérégé.	Se e le se akosile yii? O daa. Mo nbo nisinyi”, olugbalejo  naa rin kia laipariwo lo inu ofiisi kan ninu, o si pada de leyin iseju meji gerege.	remove_accents_and_underdots
"""Ẹ máa ní láti dúró ìyá, fún bí ìṣẹ́jú márùn-ún""."	"""Ẹ maa ni lati duro iya, fun bi iṣẹju marun-un""."	remove_only_accents
Làbákẹ́ rí àwòrán agbẹjọ́rò méjì tí ó darí ọ́fíísì náà tí wọn gbé kọ́ ògiri. Àwọn méjéèjì múra bí i agbẹjọ́rò – láìrẹ́rìn-ín pẹ̀lú ojú líle wọn fa ojú ro ẹnu wọn padé, àwọn àbùdá tí kì í jẹ́kí ènìyàn ṣe àní-àní, àti ìwò àrímáleèlọ ni wọ́n ní tí ó ń mú ẹni yòówù tí ó bá rí wọn gbàgbé ara wọn. Ọ̀kan lára wọn lo ìgò dúdú ojú rẹ̀ sì jọ ojú mímọ̀ sí Làbákẹ́.	Labake ri aworan agbejoro meji ti o dari ofiisi naa ti won gbe ko ogiri. Awon mejeeji mura bi i agbejoro – lairerin-in pelu oju lile won fa oju ro enu won pade, awon abuda ti ki i jeki eniyan se ani-ani, ati iwo arimaleelo ni won ni ti o n mu eni yoowu ti o ba ri won gbagbe ara won. Okan lara won lo igo dudu oju re si jo oju mimo si Labake.	remove_accents_and_underdots
Lẹ́yìn ìsẹ́jú márùn-ún géérégé, wọn pe Làbákẹ́ wọ yàrá kan, tí ọ̀kan ninú àwọn lọ́yà, ìyẹn Àkànní Mústàfá ti ń dúró láti gbà á lálejò.	Leyin iseju marun-un geerege, won pe Labake wo yara kan, ti okan ninu awon loya, iyen Akanni Mustafa ti n duro lati gba a lalejo.	remove_accents_and_underdots
"""Ẹ káàbọ̀ ìyá"""	"""Ẹ kaabọ iya"""	remove_only_accents
"""Ẹ mú àga kan, a wà níbí fún  yín, kí ló sẹlẹ̀? Ẹ ṣe jẹ́jẹ́, ẹ ṣe gbogbo ǹkan jẹ́jẹ́""."	"""Ẹ mu aga kan, a wa nibi fun  yin, ki lo sẹlẹ? Ẹ ṣe jẹjẹ, ẹ ṣe gbogbo nkan jẹjẹ""."	remove_only_accents
Amòfin Mústàfá ti ṣàkíyèsí hílà-hílo tí ó hàn lójú Làbákẹ́.	Amofin Mustafa ti sakiyesi hila-hilo ti o han loju Labake.	remove_accents_and_underdots
Ó jẹ́ agbẹjọ́rò tí ó ní ìrírí tí ó sì mọ bí wọ́n ṣe ń fi ọkàn oníbàárà balẹ̀.	O je agbejoro ti o ni iriri ti o si mo bi won se n fi okan onibaara bale.	remove_accents_and_underdots
Kò síbí ìṣòro náà ṣe lè pọ̀ tó, ó mọ̀ pé àwọn oníbàárà máa ń gbé ìbẹ̀rù àti hílà-hílo wọn sójú.	Ko sibi iṣoro naa ṣe le pọ to, o mọ pe awọn onibaara maa n gbe ibẹru ati hila-hilo wọn soju.	remove_only_accents
Àwọn tí ó bá bá ọ̀rọ̀ ọ̀ràn wá ní wọn máa ń le láti kojú jù.	Awon ti o ba ba oro oran wa ni won maa n le lati koju ju.	remove_accents_and_underdots
Wọn á máa sọ ìrírí wọn tẹkúntẹkún, wọn á má a gé ètè ara wọn jẹ, wọn á má fa orí ìka ọwọ́ wọn mú tàbí kí wọn máa fa irun ara wọn.	Wọn wọn. maa sọ iriri wọn tẹkuntẹkun, wọn a ma a ge ete ara wọn jẹ, wọn a ma fa ori ika ọwọ wọn mu tabi ki wọn maa fa irun ara a	remove_only_accents_and_swap_word
Àwọn èyí sì má a ń jẹ́ kí ó le tàbí, kí ó má ṣe é ṣe láti rí àlàyé kíkún gbà lẹ́nu wọn.	Awon eyi si ma a n je ki o le tabi, ki o ma se e se lati ri alaye kikun gba lenu won.	remove_accents_and_underdots
Fún irú wọn, ìwádìí òtítọ́ ní láti wáyé pẹ̀lú ọgbọ́n ẹ̀wẹ́.	Fun iru wọn, iwadii otitọ ni lati waye pẹlu ọgbọn ẹwẹ.	remove_only_accents
Láìjẹ́ bẹ́ẹ̀ àwọn ìhò a pọ̀ fún àǹfààní àwọn ọ̀tá láti rí wọ̀.	Laije bee awon iho a po fun anfaani awon ota lati ri wo.	remove_accents_and_underdots
Ṣùgbọ́n àwọn tí wọn bá bá ẹjọ́ abẹ́lé wá máa ń rọrùn láti gbámú.	Ṣugbọn awọn ti wọn ba ba ẹjọ abẹle wa maa n rọrun lati gbamu.	remove_only_accents
Wọn a máa fi ẹ̀dùn ọkàn wọn hàn lẹ́ẹ̀kọ̀ọ̀kan oníbàárà ní abẹ́ ọ̀wọ́ yìí máa ń fọnrere àìmọ́wọ mẹsẹ̀ wọn, wọ́n sì máa ń sọ púpọ̀ òótọ́ ọ̀rọ̀ wọn ìyẹn tí kì í báá ṣe òótọ́ pọ́nbélé.	Wọn a maa fi ẹdun ọkan wọn han lẹẹkọọkan onibaara ni abẹ ọwọ yii maa n fọnrere aimọwọ mẹsẹ wọn, wọn si maa n sọ pupọ ootọ ọrọ wọn iyẹn ti ki i baa ṣe ootọ pọnbele.	remove_only_accents
Bí ènìyàn bá sì ṣàgbéyẹ̀wò nǹkan tí wọn bá sọ nígbà ogún, nǹkan kan  náà ni ẹni  náà á gbọ́ lẹ́nu wọn pẹ̀lú ìyàtọ̀ bín-ín-tín  tàbí  kí ó má sì ìyàtọ̀ kankan rárá.	Bi eniyan ba si ṣagbeyẹwo nnkan ti wọn ba sọ nigba ogun, nnkan kan  naa ni ẹni  naa a gbọ lẹnu wọn pẹlu iyatọ bin-in-tin  tabi  ki o ma si iyatọ kankan rara.	remove_only_accents
Irú ọwọ́ yìí ni agbẹjọ́rò Mústàfá fi Làbákẹ́ sí. Ó sì tọ̀nà bẹ́ẹ̀.	Iru owo yii ni agbejoro Mustafa fi Labake si. O si tona bee.	remove_accents_and_underdots
Láísìnmi, Làbákẹ́ ròyìn gbogbo ìrírí rẹ̀ nílé ọkọ rẹ̀, ó bẹ̀rẹ̀ ìtàn ìfẹ́ rẹ̀ pẹ̀lú Àlàmú  láti ìbẹ̀rẹ̀, nígbà tí wọn wà nílùú Englandi títí di ìgbà tí wọ́n fi dé orílẹ̀-èdè Nàìjíríà fún ìgbéyàwó tí wọ́n ṣe táyé gbọ́ tọ́run mọ̀.	Laisinmi, Labake royin gbogbo iriri re nile oko re, o bere itan ife re pelu Alamu  lati ibere, nigba ti won wa niluu Englandi titi di igba ti won fi de orile-ede Naijiria fun igbeyawo ti won se taye gbo torun mo.	remove_accents_and_underdots
Ìrètí wọn fún  ọjọ́ iwájú wọn ga bí Àlàmú ṣe rísẹ́ asírò-ọ̀rọ̀ sílé iṣẹ́ Bajoks tó gbajúmọ̀, àti ọmọ wọn Tinú tó dé láti wá dákún ayọ̀ wọn.	Ireti won fun  ojo iwaju won ga bi Alamu se rise asiro-oro sile ise Bajoks to gbajumo, ati omo won Tinu to de lati wa dakun ayo won.	remove_accents_and_underdots
Lẹ́yìn ìgbà  náà ní ìjì bẹ̀rẹ̀ si í jà tí ọkọ̀ ìgbéyàwó wọn bẹ̀rẹ̀ si í kọsẹ̀.	Lẹyin igba  naa ni iji bẹrẹ si i ja ti ọkọ igbeyawo wọn bẹrẹ si i kọsẹ.	remove_only_accents
Gbogbo ìṣẹ̀lẹ̀ náà ń wá sí i lọ́kàn kedere bí ìgbà tí ó bá sẹ̀sẹ̀ ń sẹlẹ̀.	Gbogbo isele naa n wa si i lokan kedere bi igba ti o ba sese n sele.	remove_accents_and_underdots
Ó sọ ìtàn ìfàsẹ́yìn ọkọ rẹ̀ àti àwọn ìṣe aágà nná tí ó ń ṣe nílé.	O nna itan ifasẹyin ọkọ rẹ ati awọn iṣe aaga sọ ti o n ṣe nile.	remove_only_accents_and_swap_word
Ojú rẹ̀ kúnfún  omijé nígbà tí ọ̀rọ̀ rẹ̀ débi ipa tí ìyá ọkọ rẹ̀ ń kó nínú gbogbo ọ̀rọ̀ náà.	Oju rẹ kunfun  omije nigba ti ọrọ rẹ debi ipa ti iya ọkọ rẹ n ko ninu gbogbo ọrọ naa.	remove_only_accents
Sí i ìyẹn ni àjẹǹjẹtán ọ̀rọ̀ náà.	Si i iyen ni ajenjetan oro naa.	remove_accents_and_underdots
Làbákẹ́ ò mọ ònà tí ó dára jù láti so gbogbo ìṣẹ̀lẹ̀ náà pọ̀ láti lè fi ṣe ẹjọ́ ìkọ̀sílẹ̀ gidi.	Labakẹ o mọ ona ti o dara ju lati naa gbogbo iṣẹlẹ so pọ lati le fi ṣe ẹjọ ikọsilẹ gidi.	remove_only_accents_and_swap_word
Nígbà tí ó máa fi parí ìtàn rẹ̀, ó dàbí i pé wọ́n ti borí, ọ̀rọ̀ náà ti gbọ̀n-ọ́n, ooru mú un ní gbogbo ara, bí ó tilẹ̀ jẹ́ pé ẹ̀rọ amúlétutù wà ní títàn dé góńgó nínú ọ́fíísì agbẹjọ́rò náà.	Nigba ti o maa fi pari itan rẹ, o dabi i pe wọn ti bori, ọrọ naa ti gbọn-ọn, ooru mu un ni gbogbo ara, bi o tilẹ jẹ pe ẹrọ amuletutu wa ni titan de gongo ninu ọfiisi agbẹjọro naa.	remove_only_accents
Ó dáa ... Ó dáa ìyáàfin, ẹ ṣe jẹ́jẹ́ ìyáàfin, à ti lẹ́jọ́ ... ẹjọ́ tó dára.	O daa ... O daa iyaafin, e se jeje iyaafin, a ti lejo ... ejo to dara.	remove_accents_and_underdots
A sì ti ní ìpìlẹ̀ tó dára láti bẹ̀rẹ̀ ẹjọ́ ìkọ̀sílẹ̀.	A si ti ni ipile to dara lati bere ejo ikosile.	remove_accents_and_underdots
Agbẹjọ́rò Mústàfá tẹ bọ́tìnì kan, ìgbà  náà ni Làbákẹ́ sẹ̀sẹ̀ rí i pé gbogbo nǹkan tí òun sọ ni wọ́n ti gbà sílẹ̀.	Agbejoro Mustafa te botini kan, igba  naa ni Labake sese ri i pe gbogbo nnkan ti oun so ni won ti gba sile.	remove_accents_and_underdots
Gbogbo èyí kò kúkú kàn án, ọ̀nà àwọn agbẹjọ́rò nìyẹn.	Gbogbo eyi ko kuku kan an, ona awon agbejoro niyen.	remove_accents_and_underdots
Gbogbo nǹkan tí ó ń fẹ́ ni ìtúká ìgbéyàwó náà ní kíákíá. Kò fẹ́ nǹkan mìíràn lẹ́yìn ìyẹn. Ó sì ní ìgbàgbọ́ nínú agbẹjọ́rò tí gbogbo ènìyàn ìgboro mọ̀ nígbòro fún àìníbẹ̀rù rẹ̀ àti ìgbójú rẹ̀ nínú títúmọ̀ òfin.	Gbogbo nnkan ti o n fe ni ituka igbeyawo naa ni kiakia. Ko fe nnkan miiran leyin iyen. O si ni igbagbo ninu agbejoro ti gbogbo eniyan igboro mo nigboro fun ainiberu re ati igboju re ninu titumo ofin.	remove_accents_and_underdots
Agbẹjọ́rò Mústàfá àti ẹnìkejì rẹ̀ ní orúkọ nípa kíkápá ẹjọ́ tí a rò pé kò nírètí mọ́ nípa lílo ẹ̀rí tó yèkoro láti ka kóòtù ní ẹ̀jafúú àti láti dà òpó àwọn alátakò rú pẹ̀lú ẹ̀rí tó dájú.	Agbẹjọro Mustafa ati ẹnikeji rẹ ni orukọ nipa kikapa ẹjọ ti ro pe ko nireti mọ nipa lilo ẹri to yekoro lati ka kootu ẹjafuu ati lati da opo awọn alatako ru pẹlu ẹri to daju.	remove_only_accents_and_any_random_word
"""A ní ẹjọ́ tó dára ìyáàfin"", ó tún un sọ, ""Ẹ kò nílò láti dààmú""."	"""A ni ẹjọ to dara iyaafin"", o tun un sọ, ""Ẹ ko nilo lati daamu""."	remove_only_accents
A máa fi ẹ̀sùn yìí kàn lórí ẹ̀sùn márùn-ún yìí; ọtí àmupara, ìwà ìkà, àìka isẹ́-ẹni sí, fífi ojúṣe-ẹni sílẹ̀ àti àìbọ̀wọ̀ fún ìgbéyàwó fún ọkọ yín.	A maa fi esun yii kan lori esun marun-un yii; oti amupara, iwa ika, aika ise-eni si, fifi ojuse-eni sile ati aibowo fun igbeyawo fun oko yin.	remove_accents_and_underdots
Agbẹjọ́rò Mústàfá parí ọ̀rọ̀ rẹ̀ ó sì rẹ́rìn-ín pẹ̀lú ìgboyà.	Agbẹjọro Mustafa ọrọ pari rẹ o si rẹrin-in pẹlu igboya.	remove_only_accents_and_swap_word
Agbẹjọ́rò Mústàfá bí Làbákẹ́ ní àwọn ìbéèrè kéékèèké mìíràn nípa ilé, ó sì sọ fún  un pé kí ó mú àwọn ìwé-ẹ̀rí àti òrùka ìgbéyàwó wá fún ìtọpinpin àti ìwé àkojọpọ̀àwòrán ìgbéyàwó wọn náà.	Agbẹjọro Mustafa bi Labakẹ ni awọn ibeere keekeeke miiran nipa ile, o si sọ un pe ki o mu awọn iwe-ẹri oruka igbeyawo wa fun itọpinpin ati iwe akojọpọaworan igbeyawo wọn naa.	remove_only_accents_and_any_random_word
Lẹ́yìn èyí ni wọ́n á jòkòó, wọn á sì wo iye owó tí yóò san, owó iṣẹ́ rẹ̀ àti àwọn nǹkan yòókù.	Lẹyin eyi ni wọn a jokoo, wọn a si wo iye owo ti yoo san, owo iṣẹ rẹ ati awọn nnkan yooku.	remove_only_accents
"""Ó ṣeni láàánú ìyá"", Agbejọ́rò Mústàfá ń bá ọ̀rọ̀ rẹ̀ bọ̀, ""Ẹnìkejì mi jáde""."	"""O seni laaanu iya"", Agbejoro Mustafa n ba oro re bo, ""Enikeji mi jade""."	remove_accents_and_underdots
Ẹ̀ ẹ́ ní àǹfààní láti mọ̀ ọ́n nígbà tí ẹ bá tún wá.	E e ni anfaani lati mo on nigba ti e ba tun wa.	remove_accents_and_underdots
A jọ máa ń wà pọ̀ ni .... Ṣé ẹ mọ̀, kí a foríkorí láti fọ agbọ̀n ẹjọ́ tó bá yi. Orí méjì sàn ju ọ̀kan bí àwọn ènìyàn ṣe máa ń sọ.	A jọ maa n wa pọ ni .... Ṣe ẹ mọ, ki a forikori lati fọ agbọn ẹjọ to ba yi. Ori meji san ju ọkan bi awọn eniyan ṣe maa n sọ.	remove_only_accents
Máa sọ ọ̀rọ̀ ẹjọ́ yín fún un... aìíbaàámọ̀ èrò mi láti lọ sí ìlú ọba lè wá sí ìmúsẹ lọ́sẹ̀ tó ń bọ̀, òun ni yóò bá  a yín máa bá ẹjọ́ náà lọ.	Maa sọ ọrọ ẹjọ yin fun un... aiibaaamọ ero mi lati lọ si ilu ọba le wa si imusẹ lọsẹ to n bọ, oun ni yoo ba  a yin maa ba ẹjọ naa lọ.	remove_only_accents
Ọ̀kanṣoṣo ni wá, nǹkankan  náà sì ní wá pẹ́lù, kò sí ìṣòro. Làbákẹ́ rẹ́rìn-ín músẹ́, ó ti ja ogun náà ní àjàyè dé ìdajì. Pẹ̀lú ìrànwọ́ àwọn agbejọ́rò tó múnádoko méjì yìí nílé ẹjọ́, kò ní nǹkankan láti bẹ̀rù, yóò borí Àlàmú délẹ̀.	Ọkanṣoṣo ni wa, nnkankan naa si ni wa pẹlu, ko si iṣoro. Labakẹ rẹrin-in musẹ, o ti ja ogun naa ni ajaye nile idaji. Pẹlu iranwọ awọn agbejọro to munadoko meji yii de ẹjọ, ko ni nnkankan lati bẹru, yoo bori Alamu delẹ.	remove_only_accents_and_swap_word
