Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
Wọ́n ti yàn wá láti ṣe àwọn àyẹ̀wò wọ̀nyí...	Won ti yan wa lati se awon ayewo wonyi...	remove_accents_and_underdots	menyo20k	news
Tó máa ń jẹ́ ká bèrè: dátà ni à ń fi sílẹ̀ nípa àwọn ọmọ wa, kí dè ni ìpadàbọ rẹ̀?	To maa n je ka bere: data ni a n fi sile nipa awon omo wa, ki de ni ipadabo re?	remove_accents_and_underdots	menyo20k	tedTalks
Ó ti ṣiṣẹ́ gẹ́gẹ́ bí akọ́ni àti olùgbé-lárúgẹ ìdásílẹ̀ àyè ọ̀tọ̀ fún àwọn ará ìlú àti àwọn àkànṣe eto ìgbóhùn sáfẹ́fẹ́ tí kò lọ́wọ́ ìjọ̀ba nínú.	O ti sise gege bi akoni ati olugbe-laruge idasile aye oto fun awon ara ilu ati awon akanse eto igbohun safefe ti ko lowo ijoba ninu.	remove_accents_and_underdots	menyo20k	news
Àwọn mẹ́rẹ̀ẹ̀rin tí ó ń ṣiṣẹ́ pẹ̀lú ìwé ìròyìn Iwacu kò fi méní pe méjì níṣe ni wọn sọ wí pé àwọn kò ṣẹ̀ sófin.	Awon mereerin ti o n sise pelu iwe iroyin Iwacu ko fi meni pe meji nise ni won so wi pe awon ko se sofin.	remove_accents_and_underdots	menyo20k	news
Èyí wà ní ìṣọ̀kan pẹ̀lú ìrònú mi nípa ìdọ́gba àti lílé dédé àwùjọ, nítorí tí ẹ bá fẹ́ ṣe àfikún ànfàní sí ètò-ìlera, ẹ nílò láti kọ́kọ́ ṣe àfikún ànfàní sí ìmọ̀ ìlera.	Eyi wa ni isokan pelu ironu mi nipa idogba ati lile dede awujo, nitori ti e ba fe se afikun anfani si eto-ilera, e nilo lati koko se afikun anfani si imo ilera.	remove_accents_and_underdots	menyo20k	tedTalks
"Ní orí Twitter, Ezekwesili mú ìbànújẹ́ rẹ̀ wá sí ìrántí: ""Ẹ̀dùn ọkàn ni fún mi pé àwọn ọmọdé tí a rán nílé ìwé di pípa bí ẹran dé ibi wí pé àwọn òbí wọn kò lè dá àwọn ọmọ wọn mọ̀ ""."	"Ni ori Twitter, Ezekwesili mu ibanujẹ rẹ wa si iranti: ""Ẹdun ọkan ni fun mi pe awọn ọmọde ti a nile iwe di pipa bi ẹran de ibi wi pe awọn obi wọn ko le da awọn ọmọ wọn mọ ""."	remove_only_accents_and_any_random_word	menyo20k	news
Eégbọn so mọ́ àyìnrín lẹ́nu, a ní kí adìẹ wá yán an jẹ; adìẹ́ mọ̀ pé òun náà oúnjẹ àyìnrín.	Eegbon so mo ayinrin lenu, a ni ki adie wa yan an je; adie mo pe oun naa ounje ayinrin.	remove_accents_and_underdots	menyo20k	proverbs
Ìkọlù náà wá sí òpin lẹ́yìn-in ìkólọ iléeṣẹ́ URF náà tí àwọn ènìyàn mẹ́fà tí kò sí ẹni tó mọ orúkọ àti ẹgbẹ́ olóṣèlú tí wọ́n ń bá ṣe di èrò àtìmọ́lé.	Ikọlu naa wa si opin lẹyin-in ikolọ ileeṣẹ naa ti awọn eniyan mẹfa ti ko si ẹni to mọ orukọ ati ẹgbẹ oloṣelu ti wọn n ba ṣe di ero atimọle.	remove_only_accents_and_any_random_word	menyo20k	news
29.Ẹ̣̣̀yin ọmo Nàìjíríà, fún bí ọ̀sẹ̀ mẹ́rin sẹ́yìn lọ̀pọ̀lọpọ̀ ibì lórílẹ̀èdè wa lábẹ àṣẹ kónílégbélé ti ìjọba àpapọ̀ tàbí ti ìjọba ìpínlẹ̀. Bí mo s̩e sọ ṣáájú, àwọn ìgbésẹ̀ yìí ṣe pàtàkì àti pé ó tún kópa nínu mímú àdínkù bá ìtànkálè̩ Kòrónà lórílẹ̀èdè wa.	29.Eyin omo Naijiria, fun bi ose merin seyin lopolopo ibi lorileede wa labe ase konilegbele ti ijoba apapo tabi ti ijoba ipinle. Bi mo se so saaju, awon igbese yii se pataki ati pe o tun kopa ninu mimu adinku ba itankale Korona lorileede wa.	remove_accents_and_underdots	menyo20k	news
Mo rọ àwọn òṣìṣẹ́ Nàìjíríà láti fikún okun wọn ní irú àkókò ìdàgbàsókè orílẹ̀ èdè wa yìí.	Mo ro awon osise Naijiria lati fikun okun won ni iru akoko idagbasoke orile ede wa yii.	remove_accents_and_underdots	menyo20k	news
Lásíkò òtútù, títiraka láti jẹ́ kí ará lọ́, àwọn aládùgbò mi ò ní àǹfààní kankan ju wí pé kí wọ́n pẹ́ mítà kọjá lẹ́yìn tí wọ́n bá ti pa oru wọn, láti lè fi ará dẹ ẹbí wọn fún ọjọ́ kan sí i.	Lasiko otutu, titiraka lati je ki ara lo, awon aladugbo mi o ni anfaani kankan ju wi pe ki won pe mita koja leyin ti won ba ti pa oru won, lati le fi ara de ebi won fun ojo kan si i.	remove_accents_and_underdots	menyo20k	tedTalks
"Wọn yóò ṣì ṣiṣẹ́ bí ""ohun tí o ní,"" níwọ̀n ìgbà tí o bá tẹ ẹ̀dà kan ṣoṣo."	"Won yoo si sise bi ""ohun ti o ni,"" niwon igba ti o ba te eda kan soso."	remove_accents_and_underdots	menyo20k	digital
Ààrẹ ilé-ìgbìmọ̀ aṣòfin àgbà ti Nàìjíríà, Ahmad Lawan, kí àwọn òṣìṣẹ́ orílẹ̀-èdè yìí bí wọ́n ṣe sowó̩pò̩ pè̩lú àwọn akẹgbẹ́ wọn lágbàáyé láti s̩e àjọ̀dún o̩jó̩ àwọn òṣìṣẹ́.	Aare ile-igbimo asofin agba ti Naijiria, Ahmad Lawan, ki awon osise orile-ede yii bi won se sowopo pelu awon akegbe won lagbaaye lati se ajodun ojo awon osise.	remove_accents_and_underdots	menyo20k	news
Ilé ọkọ gidi kún fún ènìyàn àti ìmọ̀lára ènìyàn.	Ile oko gidi kun fun eniyan ati imolara eniyan.	remove_accents_and_underdots	menyo20k	book
Ìṣàmójútó tí kò péye tó	Isamojuto ti ko peye to	remove_accents_and_underdots	menyo20k	news
A ti mú àdínkù bá ìṣọwọ́-sanra nínú àwọn ètò ìlera wa sì ní tó ẹgbẹ̀rún kan àwọn akẹ́kọ̀ọ́ tí wọ́n ti forúkọsílẹ̀ ní ilé-ẹ̀kọ wa.	A ti mu adinku ba isowo-sanra ninu awon eto ilera wa si ni to egberun kan awon akekoo ti won ti forukosile ni ile-eko wa.	remove_accents_and_underdots	menyo20k	tedTalks
Ṣùgbọ́n nísìnyìí, ó rí báyìí.	Sugbon nisinyii, o ri bayii.	remove_accents_and_underdots	menyo20k	tedTalks
Àwọn ilé-iṣẹ́ mìíràn tí wọ́n ní ànfàní sí dátà yẹn ni àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ ńlá bíi Google, Facebook tàbí Oracle, ilé-iṣẹ́ tí wọ́n ń ṣe ìpolówó ọjà dígítà niwọ́n bẹ́ẹ̀ sì ni àwọn àjọ tí wọ́n ń jábọ̀ ẹ̀yáwó oníbárà náà wà.	Awon ile-ise miiran ti won ni anfani si data yen ni awon ile-ise imo-ero nla bii Google, Facebook tabi Oracle, ile-ise ti won n se ipolowo oja digita niwon bee si ni awon ajo ti won n jabo eyawo onibara naa wa.	remove_accents_and_underdots	menyo20k	tedTalks
Ìgbélárugẹ alífábẹ́ẹ̀tì Yorùbá náà	Igbelaruge alifabeeti Yoruba naa	remove_accents_and_underdots	menyo20k	news
Irọ́ ni àwọn ìròyìn náà, Àjọ Ọlọ́pàá ìpínlẹ̀ Èkó sì tètè fi òtítọ́ hàn láti pa á rẹ́.	Irọ ni awọn iroyin naa, Ajọ Ọlọpaa ipinlẹ Eko si tete otitọ han lati pa a rẹ.	remove_only_accents_and_any_random_word	menyo20k	news
Á mu láti inú ìkòkò àgbo, á wẹ̀ nínú odò àgbo ní gbangba, à á sì sín gbẹ́rẹ́ sí i lẹ́rẹ̀kẹ́, ní igbá àyà àti abíyá rẹ̀.	A mu lati inu ikoko agbo, a we ninu odo agbo ni gbangba, a a si sin gbere si i lereke, ni igba aya ati abiya re.	remove_accents_and_underdots	menyo20k	book
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Ọlọrọ gan-an	remove_only_accents_and_any_random_word	menyo20k	news
Ó tó ẹgbẹ̀rún mẹ́ẹ̀ẹ́dógún àlejò ni ó ti wo eré, gba ìdánilẹ́kọ̀ọ́ àti bá àwọn akọrin lóríṣiírísí ọjọ́ ọ̀la ní iléèwé olókìkí náà ní gbólóhùn rí.	O to ẹgbẹrun mẹẹẹdogun alejo ni o ti wo ere, gba idanilẹkọọ ati ba awọn akọrin loriṣiirisi ọjọ ọla ni ileewe olokiki naa ni gbolohun ri.	remove_only_accents	menyo20k	news
"""Ẹm Ẹm Ẹm!"", ó kọ́kọ́ tún ọ̀nà òfun rẹ̀ ṣe. ""Ẹm.…Ìwọ. Ìwọ sì wá níbí?"""	"""Em Em Em!"", o koko tun ona ofun re se. ""Em.…Iwo. Iwo si wa nibi?"""	remove_accents_and_underdots	menyo20k	book
"Àwọn ìṣẹ̀lẹ̀ báwọ̀nyí kò yàtọ̀ sí gbọ́yìí-sọ̀yìí ọ̀rọ̀ tí àwọn ènìyàn ń jẹ ní ẹnu ní Ìlà-oòrùn Ilẹ̀-Adúláwọ̀ nípa ""àwọn ẹgbẹ́ "" tí ó ń ṣiṣẹ́ fún àwọn Òyìnbó tí iṣẹ́ẹ ti wọn kò ju kí wọn ó máa jí Ọmọ Adúláwọ̀ gbé lọ láti gba ẹ̀jẹ̀ tí wọn yóò fi ṣe oògùn kan bí òjíá tí a pè ní mumiani."	"Awọn iṣẹlẹ bawọnyi ko yatọ si gbọyii-sọyii ọrọ ti awọn eniyan n jẹ ni ẹnu ni Ila-oorun Ilẹ-Adulawọ nipa ""awọn ẹgbẹ "" ti o n ṣiṣẹ fun awọn Oyinbo ti iṣẹẹ ti wọn ko ju ki wọn o maa ji Ọmọ Adulawọ gbe lọ lati gba ẹjẹ ti wọn yoo fi ṣe a kan bi ojia ti oogun pe ni mumiani."	remove_only_accents_and_swap_word	menyo20k	news
Nínú àtẹ̀jáde kan tákọ̀wé ilé-ìgbìmọ̀ asojú ọ̀hún, ọ̀gbẹ́ni Patrick Gíwá gbéjáde láti gbàwọ̣̣n ọ̣̣mọ̣̣ ìgbìmọ̀ aṣ̣ojú náà nímọ̀ràn láti tẹ̣̣̀lé ètò ìlànà tíjọ̣̣ba àpapọ̀ àtàjọ̣̣ tó ń gbógun tàjàkálẹ̀ ààrùn ní Nàìjíríà là sílẹ̀ àtètò ìlànà tílé-ìgbìmọ̀ aṣ̣ojú làà sílẹ̀, léyìí táwọ̣̣n yóò fi ránṣ̣ẹ́ sáwọ̣̣n ọ̣̣mọ̣̣ ilé-ìgbìmọ̀ asojú ọ̣̣̀hún.	Ninu atẹjade kan takọwe ile-igbimọ asoju ọhun, ọgbẹni Patrick Giwa gbejade lati gbawọ̣̣n ọ̣̣mọ̣̣ igbimọ aṣ̣oju naa nimọran lati tẹ̣̣le eto ilana tijọ̣̣ba apapọ atajọ̣̣ to n gbogun tajakalẹ aarun ni Naijiria la silẹ ateto ilana tile-igbimọ aṣ̣oju laa silẹ, leyii tawọ̣̣n yoo fi ranṣ̣ẹ sawọ̣̣n ọ̣̣mọ̣̣ ile-igbimọ asoju ọ̣̣hun.	remove_only_accents	menyo20k	news
Ṣùgbọ́n fún àwọn ọmọbìnrin mi èyí lè yàtọ̀.	Ṣugbọn fun awọn ọmọbinrin mi yatọ. le eyi	remove_only_accents_and_swap_word	menyo20k	tedTalks
Àwọn tí wọ́n lọ́wọ́ nínú rẹ̀ láti ìbẹ̀rẹ́ lè ya àwòran rẹ̀ kí wọ́n sì ṣe ìfilọ́lẹ̀ rẹ̀, ṣùgbọ́n wọn ò ní gbé e dé òkè ténté.	Awọn ti wọn lọwọ ninu rẹ lati ibẹrẹ le ya aworan rẹ ki wọn si ṣe ifilọlẹ rẹ, ṣugbọn wọn o ni gbe e de oke tente.	remove_only_accents	menyo20k	tedTalks
Síbẹ̀, àríyá náà tí rí ìtakò láti ìbẹ̀rẹ̀ pẹ̀pẹ̀, tí ó Ho forí sọlẹ̀ pẹ̀lú àmì ìdánimọ̀ọ orílè-èdèe Jamaica tí West we lórí ọjà tí ó ń tà lóríi ibùdó ìtakùn àgbáyée rẹ̀ láì gba àṣẹ láti lò ó.	Sibe, ariya naa ti ri itako lati ibere pepe, ti o Ho fori sole pelu ami idanimoo orile-edee Jamaica ti West we lori oja ti o n ta lorii ibudo itakun agbayee re lai gba ase lati lo o.	remove_accents_and_underdots	menyo20k	news
Mo ti jọ̀wọ ayé mi fún ìdáábò bo kìnìhún.	Mo ti jowo aye mi fun idaabo bo kinihun.	remove_accents_and_underdots	menyo20k	tedTalks
Gbogbo èsi ẹlẹ́yàmẹyà ìtàn àti ètò àìdókòwò ti wá papọ̀ mọ́ COVID-19.	Gbogbo esi eleyameya itan ati eto aidokowo ti wa papo mo COVID-19.	remove_accents_and_underdots	menyo20k	tedTalks
Àárín gbùngbùn Àríwá, Àríwá Ìlà-oòrùn, Àríwá Ìwọ̀-oòrùn, Àjìǹdò-gúúsù, Ìwọ̀-oòrùn gúúsù, àti Ìlà-oòrùnun gúúsù.	Aarin gbungbun Ariwa, Ariwa Ila-oorun, Ariwa Iwo-oorun, Ajindo-guusu, Iwo-oorun guusu, ati Ila-oorunun guusu.	remove_accents_and_underdots	menyo20k	news
Ishaku Elisha Abbo ti ẹgbẹ́ alátakò People’s Democratic Party (PDP) jẹ́ aṣojú tí ó ń ṣojú Ẹkùn-un Àríwá Adamawa ní Ìpínlẹ̀ Adamawa, ní ìlà-oòrùn àríwá orílẹ̀ èdèe Nàìjíríà.	Ishaku Elisha Abbo ti egbe alatako People’s Democratic Party (PDP) je asoju ti o n soju Ekun-un Ariwa Adamawa ni Ipinle Adamawa, ni ila-oorun ariwa orile edee Naijiria.	remove_accents_and_underdots	menyo20k	news
Wọ́n sì tún gbàgbọ́ wípé bí ẹ̀jẹ̀ẹ ẹni tí a pè ní àjẹ́ bá kan ilẹ̀ ọ̀gẹ́rẹ́, yóò pàdánù agbára ẹlẹyẹ rẹ̀.	Won si tun gbagbo wipe bi ejee eni ti a pe ni aje ba kan ile ogere, yoo padanu agbara eleye re.	remove_accents_and_underdots	menyo20k	news
"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."	"Ninu gbolohun kan, Amnesty International fajuro si lilo ""awọn ofin ti o n fidii ifoju ẹtọ ọmọniyan gbolẹ mulẹ "" nitori pe ko pa awọn ọmọ Naijiria lẹnu mọ ""lati maa sọ ero ọkan-an wọn"" ti yoo si tun ""ran wọn lọ s'ẹwọn fun wipe wọn ṣe bẹẹ ""."	remove_only_accents_and_any_random_word	menyo20k	news
Tí a bá sì ṣe èyí, à ń fún àwọn ilé-iṣẹ́ ní ẹ̀tọ́ lábẹ́ òfin láti ṣe ohun-kóhun tó bá wùn wọ́n pẹ̀lu dátà wa àti dátà àwọn ọmọ wa.	Ti a ba si se eyi, a n fun awon ile-ise ni eto labe ofin lati se ohun-kohun to ba wun won pelu data wa ati data awon omo wa.	remove_accents_and_underdots	menyo20k	tedTalks
Ní báyìí, mo mọ̀ wí pé òfin kìí ṣe gbogbo nìṣe.	Ni bayii, mo mo wi pe ofin kii se gbogbo nise.	remove_accents_and_underdots	menyo20k	tedTalks
Àjo̩ a-gbógun-ti-àjàkálẹ̀-ààrun ti Nàìjíríà (NCDC) ló so̩ èyí lórí ẹ̀rọ abẹ́yẹfò @NCCDCgov;	Ajo a-gbogun-ti-ajakalẹ-aarun ti Naijiria (NCDC) lo so eyi lori ẹrọ abẹyẹfo @NCCDCgov;	remove_only_accents	menyo20k	news
Ó ti tó ẹni 28 tó ti kó o ní Romania, mẹ́fà ní Bulgaria.	O ti to ẹni 28 to ti ko o ni Romania, mẹfa ni Bulgaria.	remove_only_accents	menyo20k	news
Àwòràn olójìjì láti ọwọ́ọ Natasha Sinegina (CC BY-SA 4.0).	Aworan olojiji lati ọwọọ (CC Sinegina Natasha BY-SA 4.0).	remove_only_accents_and_swap_word	menyo20k	news
"Ẹ̀wẹ̀wẹ̀, èdè Igbo náà ní ọ̀rọ̀ bí i ekwè nti (""telephone"") àti ugbọ̀ àlà (""vehicle"")."	"Ẹwẹwẹ, ede Igbo naa ni ọrọ bi i ekwe nti (""telephone"") ati ugbọ ala (""vehicle"")."	remove_only_accents	menyo20k	news
Díaz tún jẹ́ olùkópa nínú ẹgbẹ́ Ohùn Àgbáyé fún ọdún mẹ́wàá.	Diaz tun jẹ olukopa ninu ẹgbẹ Ohun Agbaye fun ọdun mẹwaa.	remove_only_accents	menyo20k	news
Ohun tí ó fa àwọn ìpeníjà wọ̀nyí ó ju pé orí ayélujára ni àwọn iléeṣẹ́ onímọ̀ ẹ̀rọ ti máa ń ṣe àkójọ èdè wọn for tí wọ́n ń fi ṣe ògbufọ̀ gbólóhùn ọ̀rọ̀.	Ohun ti o fa awon ipenija wonyi o ju pe ori ayelujara ni awon ileese onimo ero ti maa n se akojo ede won for ti won n fi se ogbufo gbolohun oro.	remove_accents_and_underdots	menyo20k	news
[Òkè] Ààrẹ ÖSYM sọ̀rọ̀ fún ìgbà àkọ́kọ́ lẹ́yìn ìdánwò!	[Oke] Aare OSYM soro fun igba akoko leyin idanwo!	remove_accents_and_underdots	menyo20k	news
Ìyẹ́n sì ń ṣẹlẹ̀ lójoojúmọ́ ní àwùjọ àwọn ọmọ ilẹ̀ Adúláwọ̀ ní orílẹ̀-ède America, níbi tó ti ṣe é ṣe kí COVID pa wa ní ìlọ́po mẹ́rìn-dín-lọ́gbọ̀n ju àwọn akẹgbẹ́ wa tí wọ́n jẹ́ aláwò funfun lọ.	Iyẹn si n ṣẹlẹ lojoojumọ ni awujọ awọn ọmọ ilẹ Adulawọ ni orilẹ-ede America, nibi to ti ṣe e ṣe ki COVID pa wa ni ilọpo mẹrin-din-lọgbọn ju awọn akẹgbẹ wa ti wọn jẹ alawo funfun lọ.	remove_only_accents	menyo20k	tedTalks
Àwọn ẹgbẹ́ ọlọ́tẹ̀ agbébọrìn ti máa ń fi ibí yìí kiri àgbègbè náà.	Awon egbe olote agbeborin ti maa n fi ibi yii kiri agbegbe naa.	remove_accents_and_underdots	menyo20k	news
"""Mò ń bi ẹ..."""	"""Mo bi ẹ..."""	remove_only_accents_and_any_random_word	menyo20k	book
Èyí ló fà á tí o fi wà láàyè lónìí, ìdí níyì tó ò ṣe tí ì já sí ìgboro – ìwọ lè má mọ̀.	Eyi lo fa a ti o fi wa laaye lonii, idi niyi to o se ti i ja si igboro – iwo le ma mo.	remove_accents_and_underdots	menyo20k	book
Gbólóhùn yìí ti rá pálá wọnú ìlò ọ̀rọ̀ èdè mìíràn bí àwọn aṣàfọ̀ Yorùbá bá tẹnu mọ́ ọn.	Gbolohun yii ti ra pala wonu ilo oro ede miiran bi awon asafo Yoruba ba tenu mo on.	remove_accents_and_underdots	menyo20k	news
Àwọn ọmọ ìlú orí ayélujára fajúro sí ìṣẹ̀lẹ̀ náà lórí ẹ̀rọ alátagbà:	Awọn ọmọ ilu ori ayelujara fajuro si iṣẹlẹ naa lori ẹrọ alatagba:	remove_only_accents	menyo20k	news
Ní Abala 3b(vi), gbólóhùn tí ó bá yẹpẹrẹ “ojúṣe tàbí ìṣe, tí ó jẹ́ ti ìjọba lójú ará ìlú” kò leè la orí ayélujára kọjá.	Ni Abala 3b(vi), gbolohun ti o ba yepere “ojuse tabi ise, ti o je ti ijoba loju ara ilu” ko lee la ori ayelujara koja.	remove_accents_and_underdots	menyo20k	news
Ìlú Ìṣọ̀kan Amẹ́ríkà tàbí Canada tàbí ní China ni a ó ti ṣe egbògi àjẹsára náà.	Ilu Isokan Amerika tabi Canada tabi ni China ni a o ti se egbogi ajesara naa.	remove_accents_and_underdots	menyo20k	news
Ó ti jẹ́ kí ayé mi ní àṣeyọrí.	O ti jẹ ni aye mi ki aṣeyọri.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Bí a ṣe lè: Dènà ìdojúkọ Fíṣíìnì	Bi a se le: Dena idojuko Fisiini	remove_accents_and_underdots	menyo20k	digital
Bí a ṣe lè jẹ́ kí agbára rọjú fún àwọn ẹbí tí owó tí ìpawó wọ̀lé wọn kéré.	Bi a ṣe wọle jẹ ki agbara rọju fun awọn ẹbi ti owo ti ipawo le wọn kere.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Ìdi-aṣálẹ̀-ilẹ̀ ní àríwá Nàìjíríà ló mú kí àwọn ọlọ́sìn-ẹran tí ó jẹ́ darandaran tí ó ń bá àwọn àgbẹ̀ jà ó wà sí apá gúúsù.	Idi-asale-ile ni ariwa Naijiria lo mu ki awon olosin-eran ti o je darandaran ti o n ba awon agbe ja o wa si apa guusu.	remove_accents_and_underdots	menyo20k	news
--- Ààrẹ Buhari yóò bá Nàìjíríà ṣ̣ọ̣̀rọ̀ lónìí: Ǹjẹ́ ààrẹ yóò fòpin ṣí òfin kónílé -gbélè tàbí yóò tún fi ọjọ́ kún un	--- Aarẹ Buhari yoo ba Naijiria ṣ̣ọ̣rọ lonii: Njẹ aarẹ yoo tabi ṣi ofin konile -gbele fopin yoo tun fi ọjọ kun un	remove_only_accents_and_swap_word	menyo20k	news
27.Lati inú èyí, mo rọ gbogbo ọmọ Nàìjíríà kí wọ́n ó tẹ̀síwájú láti máa tẹ̀lé ìmọ̀ràn àwọn ikọ̀ amúṣẹ́ṣe ààrẹ àti àwọn àjo tí ó ń mójútó ààrùn	27.Lati inu eyi, mo ro gbogbo omo Naijiria ki won o tesiwaju lati maa tele imoran awon iko amusese aare ati awon ajo ti o n mojuto aarun	remove_accents_and_underdots	menyo20k	news
Bí ó ṣe rí fún màmá gan-an rè é.	Bi o se ri fun mama gan-an re e.	remove_accents_and_underdots	menyo20k	book
Òtítọ́ ibẹ̀, síbẹ̀síbẹ̀, bí kò bá sí ìwé-àṣẹ-ọmọìlú-fún-ìrìnnà àti ìwé ìrìnnà tí ó wúlò, kò rọrùn láti lò.	Otitọ ibẹ, sibẹsibẹ, bi ko ba si iwe-aṣẹ-ọmọilu-fun-irinna ati iwe irinna ti o wulo, ko rọrun lati lo.	remove_only_accents	menyo20k	news
Wọ́n ń tọpa wọn pẹ̀lú àwọn ìkànì ètò-ẹ̀kọ́ àti àwọn ìmọ̀-ẹ̀rọ ètò-ẹ̀kọ́ ní ilé-ẹ̀kọ wọn.	Wọn pẹlu tọpa wọn n awọn ikani eto-ẹkọ ati awọn imọ-ẹrọ eto-ẹkọ ni ile-ẹkọ wọn.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Ìyẹn ni tèmi, lápá kan.	Iyen ni temi, lapa kan.	remove_accents_and_underdots	menyo20k	tedTalks
Lẹ́yìn-ò-rẹyìn, òǹlò Twitter kan tí ó jẹ́ ọmọ orílẹ̀-èdèe Nàìjíríà tọ ipasẹ̀ẹ àwòrán náà sí túwíìtì kan lédèe Lárúbáwá (Àwòrán 2) tí ẹnìkan tari síta nínú oṣù yẹn.	Lẹyin-o-rẹyin, onlo Twitter kan ti o jẹ ọmọ orilẹ-edee Naijiria tọ ipasẹẹ aworan naa si tuwiiti kan ledee Larubawa (Aworan 2) ti ẹnikan tari sita ninu yẹn.	remove_only_accents_and_any_random_word	menyo20k	news
Ìkarùn-ún, mímú àdínkù bá àrùn ọpọlọ.	Ikarun-un, mimu adinku ba arun ọpọlọ.	remove_only_accents	menyo20k	tedTalks
Láìpé, wọn á dá ẹ padà fún àwọn ènìyàn rẹ̀.	Laipe, won a da e pada fun awon eniyan re.	remove_accents_and_underdots	menyo20k	book
Ìkọlù wáyé ní àwọn agbègbè tí ó wà ní àárín olú ìlú orílẹ̀-èdè náà.	Ikolu waye ni awon agbegbe ti o wa ni aarin olu ilu orile-ede naa.	remove_accents_and_underdots	menyo20k	news
Èyí túmọ̀ sí wípé ìṣàyèwò ojúlé ímeèlì àfiṣẹ́-ìjẹ́-ránṣẹ́ kò tó láti mọ̀ bóyá olóòótọ́ ni ẹni tó rí iṣẹ́-ìjẹ́ ránṣẹ́ tàbí ìdà kejì.	Eyi tumọ si wipe iṣayewo ojule imeeli afiṣẹ-ijẹ-ranṣẹ lati to ko mọ boya oloootọ ni ẹni to ri iṣẹ-ijẹ ranṣẹ tabi ida keji.	remove_only_accents_and_swap_word	menyo20k	digital
#ArewaMeToo àti NorthNormal	#ArewaMeToo ati	remove_only_accents_and_any_random_word	menyo20k	news
Ṣùgbọ́n àwọn àkọsílẹ̀ yìí lè nípa lórí ẹ̀tọ wa ní àwọn ọ̀nà tó ṣe pàtàkì.	Ṣugbọn awọn akọsilẹ yii le nipa lori wa ni awọn ọna to ṣe pataki.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Pẹ̀lú òfin àwọn ìpínlẹ̀ India tí ó ka ìṣọdẹ-àjẹ́ sí ohun tí ó lòdì sófin, àwọn akópa ọ̀ràn wọ̀nyí rí i gẹ́gẹ́ bí ọ̀nà ìdáààbò-ara-ẹni.	Pẹlu ofin awọn ipinlẹ India ti o ka iṣọdẹ-ajẹ si ohun ti o lodi sofin, awọn akopa ọran wọnyi ri i gẹgẹ bi ọna idaaabo-ara-ẹni.	remove_only_accents	menyo20k	news
