Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ní ìgbà yẹn, Lhamo jẹ́ ọmọ ọdún 12.	Ni igba yẹn, Lhamo jẹ ọmọ ọdun 12.	remove_only_accents	menyo20k
"Ẹ̀míi rẹ̀ ò lé ""lẹ̀ nípa ìdánimọ̀ọ rẹ̀, ó yìí ọkàn àwọn òbí rẹ̀ padà láti kó lọ sí àdúgbò tí àwọn ọmọ Tibet ń gbé."	"Ẹmii rẹ o le ""lẹ nipa idanimọọ rẹ, o yii ọkan awọn obi rẹ pada lati ko lọ si adugbo ti awọn ọmọ Tibet n gbe."	remove_only_accents	menyo20k
Láti ìgbà náà wá, ó kọ́ nípa èdè, àṣà àti ìṣẹ̀ṣe Buddha ti Tibet, ó sì di àjà-fún-ẹ̀tọ́ ọmọ ènìyàn.	Lati igba naa wa, o kọ nipa ede, aṣa ati iṣẹṣe Buddha ti Tibet, o si di aja-fun-ẹtọ ọmọ eniyan.	remove_only_accents	menyo20k
Àwọn àdáyanrí ìwà Tibet bíi ìní elẹgbẹ́ ẹni lọ́kàn, ìbọ̀wọ̀ fún àgbà, àìmọ̀kan ní ìpilẹ̀ ìbàjẹ́, ti fún mi ní ìgboyà.	Awọn adayanri iwa Tibet bii ini elẹgbẹ ẹni lọkan, ibọwọ fun agba, aimọkan ni ipilẹ ibajẹ, ti fun mi ni igboya.	remove_only_accents	menyo20k
Bí ìmọ̀ mi ṣe ń lé kún sí i nínú àṣà ìbílẹ̀ẹ mi, ní ìgboyà mi ṣe ń pọ̀ sí i.	Bi imọ mi ṣe n le kun si i ninu aṣa ibilẹẹ mi, ni igboya mi ṣe n pọ si i.	remove_only_accents	menyo20k
Agbára àti ìgboyà yìí, bí ó ṣe sọ, tí mú u láti lè sọ̀rọ̀ akin gẹ́gẹ́ bí atọ̀hùn-rìnwá àti ọmọ Tibet:	Agbara ati igboya yii, bi o ṣe sọ, ti mu u lati le sọrọ akin gẹgẹ bi atọhun-rinwa ati ọmọ Tibet:	remove_only_accents	menyo20k
Ó le láti jẹ́ atọ̀hùn-rìnwá, ṣùgbọ́n ìjàjàǹgbara yìí ní ó sọ mí di bí mo ṣe wà.	O le lati jẹ atọhun-rinwa, ṣugbọn ijajangbara yii ni o sọ mi di bi mo ṣe wa.	remove_only_accents	menyo20k
Lónìí, mò ń sọ̀rọ̀ ní ohùn ìrara nípa àwọn ará Tibet ní kíkankíkan àti ìwúrí ọlọ́pẹ́ tí ìdánimọ̀ọ mi gẹ́gẹ́ bí ọmọ Tibet fún mi.	Lonii, mo n sọrọ ni ohun irara nipa awọn ara Tibet ni kikankikan ati iwuri ọlọpẹ ti idanimọọ mi gẹgẹ bi ọmọ Tibet fun mi.	remove_only_accents	menyo20k
Nígbà tí à ń dìbò ìgbìmọ̀ akẹ́kọ̀ọ́, mo máa ń tẹnu mọ ọn pé ó yẹ kí àwọn tí wọ́n ayàsọ́tọ̀ ní aṣojú nígbà ìdìbò.	Nigba ti a n dibo igbimọ akẹkọọ, mo maa n tẹnu mọ ọn pe o yẹ ki awọn ti wọn ayasọtọ ni aṣoju nigba idibo.	remove_only_accents	menyo20k
À ń fẹ́ aṣojú tí yóò rí i wípé à ń rí ẹtọ wa gbà lóòrèkóòrè.	A n fẹ aṣoju ti yoo ri i wipe a n ri ẹtọ wa gba loorekoore.	remove_only_accents	menyo20k
Ìjìyà yóò wá sópin	Ijiya yoo wa sopin	remove_only_accents	menyo20k
Fún Lhamo, ayé tí ó pé pérépéré ni èyí tí kò sí ìdálọ́wọ́kọ́ tàbí ìyàsọ́tọ̀ - Òmìnira Tibet àti ìdádúróo rẹ̀ kọ́ ni ohun tí ó hún jẹ wá lẹ́sẹ̀.	Fun Lhamo, aye ti o pe perepere ni eyi ti ko si idalọwọkọ tabi iyasọtọ - Ominira Tibet ati idaduroo rẹ kọ ni ohun ti o hun jẹ wa lẹsẹ.	remove_only_accents	menyo20k
Ìmísí ọjọ́ ọ̀la mi sí Tibet kan náà ni mo ní sì gbogbo àgbá-ńlá-ayé: Mo fẹ́ jẹ́ kí ẹ̀tọ́ tí àwọn ará Tibet ń jẹ gbádùn máà yàtọ̀ sí ti àwọn Canada, àwọn ni òmìnira láti lè sọ èrò ọkàn ẹni, òmìnira láti ní ìgbàgbọ́, òmìnira láti máà fi òṣèlú pá ẹniẹlẹ́ni lẹ́kún.	Imisi ọjọ ọla mi si Tibet kan naa ni mo ni si gbogbo agba-nla-aye: Mo fẹ jẹ ki ẹtọ ti awọn ara Tibet n jẹ gbadun maa yatọ si ti awọn Canada, awọn ni ominira lati le sọ ero ọkan ẹni, ominira lati ni igbagbọ, ominira lati maa fi oṣelu pa ẹniẹlẹni lẹkun.	remove_only_accents	menyo20k
N ò ṣe ojúṣàájú fún àwọn ará Tibet láti ní àwọn ẹ̀tọ́ wọn yìí nìkan, ó wù mí kí àwọn tí wọ́n wá láti Hong Kong àti Taiwan, ìwọ̀-oòrùn Turkey, àwọn ẹgbẹẹgbẹ̀rún lọ́nà ẹgbẹ̀rún ní ìlọ́po méjì 60 ẹni ogúnléndé tí ó wà ní kárí ayé àti fún gbogbo àwọn ènìyàn láti jàǹfààní ẹ̀tọ̀ wọ̀nyí.	N o ṣe ojuṣaaju fun awọn ara Tibet lati ni awọn ẹtọ wọn yii nikan, o wu mi ki awọn ti wọn wa lati Hong Kong ati Taiwan, iwọ-oorun Turkey, awọn ẹgbẹẹgbẹrun lọna ẹgbẹrun ni ilọpo meji 60 ẹni ogunlende ti o wa ni kari aye ati fun gbogbo awọn eniyan lati janfaani ẹtọ wọnyi.	remove_only_accents	menyo20k
Ọ̀pọ̀ àwọn èèyàn láti Hong Kong ní ìgbàgbọ́ pé China tí ń lo agbára tìkúùkú, wọ́n sì ń lo ètò ìlú láti ṣẹ́ àwọn ọ̀tá àti àwọn ẹ̀yà tí kò pọ̀ lẹ́yìn.	Ọpọ awọn eeyan lati Hong Kong ni igbagbọ pe China ti n lo agbara tikuuku, wọn si n lo eto ilu lati ṣẹ awọn ọta ati awọn ẹya ti ko pọ lẹyin.	remove_only_accents	menyo20k
Kódà ni Hong Kong, àyè láti sọ ọ̀rọ̀ ẹnu ẹni jáde àti láti bá èèyàn ṣe pọ̀ ti jákulẹ̀.	Koda ni Hong Kong, aye lati sọ ọrọ ẹnu ẹni jade ati lati ba eeyan ṣe pọ ti jakulẹ.	remove_only_accents	menyo20k
Àwọn ìpèníjà òṣèlú tí ó ń kojú wọn ní Hong Kong lẹ́yìn Àkójọpọ̀ Ẹgbẹ́ Alábùradà; 2014 Umbrella Movement kò ṣe àjòjì sí Chemi Lhamo, ṣùgbọ́n ó bá àwọn ará Hong Kong kẹ́dùn, ó pẹ̀tù sí wọn lọ́kàn pé kò kí wọ́n máà ṣe juwọ́ sílẹ̀:	Awọn ipenija oṣelu ti o n koju wọn ni Hong Kong lẹyin Akojọpọ Ẹgbẹ Alaburada; 2014 Umbrella Movement ko ṣe ajoji si Chemi Lhamo, ṣugbọn o ba awọn ara Hong Kong kẹdun, o pẹtu si wọn lọkan pe ko ki wọn maa ṣe juwọ silẹ:	remove_only_accents	menyo20k
Mo kọ́ ẹ̀kọ́ kan nínú àṣà àwọn Tibet nípa àìwàfúnìgbàpípẹ́: gbogbo nǹkan ni òpin yóò dé bá. Mo ní ìgbàgbọ́ pé ìjìyà gbogbo ń bọ̀ wá dópin...Mo ní ìrètí pé ọjọ́ kan ń bọ̀ tí mo máa wọ aṣọ Chuba mi lọ sí Tibet.	Mo kọ ẹkọ kan ninu aṣa awọn Tibet nipa aiwafunigbapipẹ: gbogbo nnkan ni opin yoo de ba. Mo ni igbagbọ pe ijiya gbogbo n bọ wa dopin...Mo ni ireti pe ọjọ kan n bọ ti mo maa wọ aṣọ Chuba mi lọ si Tibet.	remove_only_accents	menyo20k
Àfilé iye owó fún gbígba ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà mú àwọn ọmọ Angola fi ẹ̀hónú hàn	Afile iye owo fun gbigba iwe ẹri ọmọ-ilu-fun-irinna mu awọn ọmọ Angola fi ẹhonu han	remove_only_accents	menyo20k
"Ní ibi ìfẹ̀hónúhàn ní Luanda, àmì náà sọ pé ""30.500 Kwanzas kì í ṣe kékeré."""	"Ni ibi ifẹhonuhan ni Luanda, ami naa sọ pe ""30.500 Kwanzas ki i ṣe kekere."""	remove_only_accents	menyo20k
Àwòrán láti ọwọ́ọ Fernando Gomes, a gba àṣẹ láti lò ó.	Aworan lati ọwọọ Fernando Gomes, a gba aṣẹ lati lo o.	remove_only_accents	menyo20k
Inú ń bí àwọn ọmọ orílẹ̀-èdè Angola látàrí iye owó ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà tuntun 30,500 kwanzas (ó tó 97 owó dollar) tí ìjọba ṣẹ̀ṣẹ̀ polongo ní ọjọ́ 21 oṣù Ṣẹẹrẹ.	Inu n bi awọn ọmọ orilẹ-ede Angola latari iye owo iwe ẹri ọmọ-ilu-fun-irinna tuntun 30,500 kwanzas (o to 97 owo dollar) ti ijọba ṣẹṣẹ polongo ni ọjọ 21 oṣu Ṣẹẹrẹ.	remove_only_accents	menyo20k
2500 kwanzas (owó dollar orílẹ̀-èdè US mẹ́jọ) ni ó jẹ́ tẹ́lẹ̀tẹ́lẹ̀.	2500 kwanzas (owo dollar orilẹ-ede US mẹjọ) ni o jẹ tẹlẹtẹlẹ.	remove_only_accents	menyo20k
Ní àfikún, ìjọba ti pín iye owó irúfẹ́ ìrìnàjò tí ó wà sí ọ̀tọ̀ọ̀tọ̀, ó tò ó ní ẹsẹẹsẹ.	Ni afikun, ijọba ti pin iye owo irufẹ irinajo ti o wa si ọtọọtọ, o to o ni ẹsẹẹsẹ.	remove_only_accents	menyo20k
Lábẹ́ ìlànà tuntun yìí ni ìjọba yóò ti máa gba 45,250 kwanzas fún ìwé ìwọ̀lú ìdúró-sí-ìlú; 21,350 fún ìwé ìwọ̀lú ìrìnàjò-afẹ́; 36,500 fún ìwé ìwọ̀lú àgbàníbodè; 38,125 fún ìsúnsíwájú ìwé ìwọ̀lú iṣẹ́; 15,250 fún ìwé ìwọ̀lú ọ̀rọ̀ ìlera ara; àti 30,500 fún ìwé pélébé ìgbélùú.	Labẹ ilana tuntun yii ni ijọba yoo ti maa gba 45,250 kwanzas fun iwe iwọlu iduro-si-ilu; 21,350 fun iwe iwọlu irinajo-afẹ; 36,500 fun iwe iwọlu agbanibode; 38,125 fun isunsiwaju iwe iwọlu iṣẹ; 15,250 fun iwe iwọlu ọrọ ilera ara; ati 30,500 fun iwe pelebe igbeluu.	remove_only_accents	menyo20k
Agbẹnusọ fún Ẹ̀ka Ìjọba tí ó ń ṣe àbójútó ètò ìforúkọsílẹ̀, Valdemar José, sọ fún àwọn akọ̀ròyìn ìbílẹ̀ Angola pé ìdíyelé fún ìwé ìrìnnà ìwọ̀lú lásán-làsàn lọ sí òkè nítorí owó gegere ni ó ń jẹ láti ṣe ìwé náà:	Agbẹnusọ fun Ẹka Ijọba ti o n ṣe abojuto eto iforukọsilẹ, Valdemar Jose, sọ fun awọn akọroyin ibilẹ Angola pe idiyele fun iwe irinna iwọlu lasan-lasan lọ si oke nitori owo gegere ni o n jẹ lati ṣe iwe naa:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Ìjọba rí i wípé ó tó àsìkò láti sún owó ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà, ó sì ti yọ ọwọ́ọ Kílàńkóo rẹ̀ kúrò nínú kíkó owó lé e lórí, kí ó ba lè ṣe, fún àpẹẹrẹ, pèsè omi, ináa mànàmáná àti àwọn ohun amáyérọrùn mìíràn.	Ijọba ri i wipe o to asiko lati sun owo iwe ẹri ọmọ-ilu-fun-irinna, o si ti yọ ọwọọ Kilankoo rẹ kuro ninu kiko owo le e lori, ki o ba le ṣe, fun apẹẹrẹ, pese omi, inaa manamana ati awọn ohun amayerọrun miiran.	remove_only_accents	menyo20k
Ohun èlò fún ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà máa ń gbọ́n owó mì, nítorí iṣẹ́ ìdáàbòbò oríi rẹ̀, tí àjọ ọba ń kówó lé lórí tẹ́lẹ̀ kí ó tó di ìgbà yìí.	Ohun elo fun iwe ẹri ọmọ-ilu-fun-irinna maa n gbọn owo mi, nitori iṣẹ idaabobo orii rẹ, ti ajọ ọba n kowo le lori tẹlẹ ki o to di igba yii.	remove_only_accents	menyo20k
Èyí jẹ́ ìrántí ohun tí ojú àwọn ọmọ Mozambique rí ní ìparí ọdún-un 2018, nígbàtí ìjọba pinnu láti fi owó kún ìwé àṣẹ gbogbo, bẹ́ẹ̀ náà ni ó bá ìwé àṣẹ ọkọ̀ wíwà, tí ìdíyelée rẹ̀ fi ìdá 500 gbéwó lórí.	Eyi jẹ iranti ohun ti oju awọn ọmọ Mozambique ri ni ipari ọdun-un 2018, nigbati ijọba pinnu lati fi owo kun iwe aṣẹ gbogbo, bẹẹ naa ni o ba iwe aṣẹ ọkọ wiwa, ti idiyelee rẹ fi ida 500 gbewo lori.	remove_only_accents	menyo20k
Àfilé iye owó náà ti dá awuyewuye sílẹ̀.	Afile iye owo naa ti da awuyewuye silẹ.	remove_only_accents	menyo20k
Ìfẹ̀hónúhàn ọ̀dọ̀ tí ó tó bíi 100 wáyé ní ọjọ́ kẹ́rin oṣù Èrèlé, pẹ̀lú àtìlẹ́yìn ẹgbẹ́ àwọn ọmọ ìlú kan tí ó rí ìgbésẹ̀ ìjọba gẹ́gẹ́ bí ọ̀nà láti gbẹ́sẹ̀ lé ẹ̀tọ́ àwọn ènìyàn fún ìrìnàjò ṣíṣe.	Ifẹhonuhan ọdọ ti o to bii 100 waye ni ọjọ kẹrin oṣu Erele, pẹlu atilẹyin ẹgbẹ awọn ọmọ ilu kan ti o ri igbesẹ ijọba gẹgẹ bi ọna lati gbẹsẹ le ẹtọ awọn eniyan fun irinajo ṣiṣe.	remove_only_accents	menyo20k
Ìfẹ̀hónúhàn náà	Ifẹhonuhan naa	remove_only_accents	menyo20k
Ìfẹ̀hónúhàn ní Luanda (ọjọ́ kẹrin oṣù Èrèlé).	Ifẹhonuhan ni Luanda (ọjọ kẹrin oṣu Erele).	remove_only_accents	menyo20k
Àwòrán láti ọwọ́ọ Simão Rossi, a lò ó pẹ̀lú àṣẹ.	Aworan lati ọwọọ Simao Rossi, a lo o pẹlu aṣẹ.	remove_only_accents	menyo20k
Ní ọjọ́ kẹrin oṣù Èrèlé, Global Voices bá Fernando Gomes, ajìjàǹgbara ọmọ orílẹ̀ èdè Angola tí ó jẹ́ ọ̀kan lára àwọn alátìlẹ́yìn ìfẹ̀hónúhàn náà tàkùrọ̀sọ, láti mọ ohun gbogbo tí ó rọ̀ mọ́ ìṣẹ̀lẹ̀ náà.	Ni ọjọ kẹrin oṣu Erele, Global Voices ba Fernando Gomes, ajijangbara ọmọ orilẹ ede Angola ti o jẹ ọkan lara awọn alatilẹyin ifẹhonuhan naa takurọsọ, lati mọ ohun gbogbo ti o rọ mọ iṣẹlẹ naa.	remove_only_accents	menyo20k
Ó sọ fún wa:	O sọ fun wa:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Èyí [ni ọ̀nà kan] fún ìpèsí àkíyèsí ìjọba João Lourenço, wípé àfilé ìdíyelé kò yẹ nírú àsìkò yìí, nítorí owó náà ti ṣe gegere ju fún àwọn ọmọ ìlú.	Eyi [ni ọna kan] fun ipesi akiyesi ijọba Joao Lourenco, wipe afile idiyele ko yẹ niru asiko yii, nitori owo naa ti ṣe gegere ju fun awọn ọmọ ilu.	remove_only_accents	menyo20k
"Àti pé ""iṣẹ́ ìdàgbàsókè ọrọ̀ Ajé orílẹ̀-èdè Angola"" kò lé wáyé nípasẹ̀ àfilé owó orí, nítorí wípé àwọn ọmọ ìlú ni ó ń fi orí kó o, àwọn tí ó wà ní ipò ìjọba ní àǹfààní tí ó pọ̀ ní ìkáwọ́ọ wọn, tí ó ṣe pé àpò ará ìlú tí ó ń rùnpà ni wọ́n ti ń mú owó tí wọ́n ń ná."	"Ati pe ""iṣẹ idagbasoke ọrọ Aje orilẹ-ede Angola"" ko le waye nipasẹ afile owo ori, nitori wipe awọn ọmọ ilu ni o n fi ori ko o, awọn ti o wa ni ipo ijọba ni anfaani ti o pọ ni ikawọọ wọn, ti o ṣe pe apo ara ilu ti o n runpa ni wọn ti n mu owo ti wọn n na."	remove_only_accents	menyo20k
Àwọn alátakò ti sọ pé ó ṣe pàtàkì láti rántí wípé ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà dúró fún ìdánimọ̀ ọmọ ìlú ní òkè òkun, torí ìdí èyí, kò ṣe é yẹ̀ sílẹ̀ fún wọn.	Awọn alatako ti sọ pe o ṣe pataki lati ranti wipe iwe ẹri ọmọ-ilu-fun-irinna duro fun idanimọ ọmọ ilu ni oke okun, tori idi eyi, ko ṣe e yẹ silẹ fun wọn.	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
A máa wà ní ojú òpópónà ní olú ìlú fún oṣù Èrèlé, ní àwọn ọjọ́ kọ̀ọ̀kan tí a yàn, ọjọ́ kẹrin oṣù Èrèlé ni ìwọ́de náà bẹ̀rẹ̀, àmọ́ ní ọjọ́ kéje ni a máa padà sí ojú òpópónà, tí a óò tún wà ní ọjọ́ kankànlá, tí a ó sì jábọ̀ ní ọjọ́ kẹtàlá, bí ìjọba kò bá yí ohùn padà.	A maa wa ni oju opopona ni olu ilu fun oṣu Erele, ni awọn ọjọ kọọkan ti a yan, ọjọ kẹrin oṣu Erele ni iwọde naa bẹrẹ, amọ ni ọjọ keje ni a maa pada si oju opopona, ti a oo tun wa ni ọjọ kankanla, ti a o si jabọ ni ọjọ kẹtala, bi ijọba ko ba yi ohun pada.	remove_only_accents	menyo20k
"Àwọn akọrin ewì-alohùn ráàpù, Lilo Kwanza àti Adérito Gonçalves, kọ orin kan, tí wọ́n sì ya àwòrán-an orin tí ó dá lóríi ìwọ́de ìfẹ̀hónúhàn yìí, ""Ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà 30,000"" ni àkọlé orin náà, tí ó ń ṣe ẹ̀fẹ̀ lórí iye owó tabua tí ọmọ-ìlú yóò san fún ìwé ìrìnnà."	"Awọn akọrin ewi-alohun raapu, Lilo Kwanza ati Aderito Goncalves, kọ orin kan, ti wọn si ya aworan-an orin ti o da lorii iwọde ifẹhonuhan yii, ""Iwe ẹri ọmọ-ilu-fun-irinna 30,000"" ni akọle orin naa, ti o n ṣe ẹfẹ lori iye owo tabua ti ọmọ-ilu yoo san fun iwe irinna."	remove_only_accents	menyo20k
Ó ku ọjọ́ díẹ̀ kí ìwọ́de náà ó kò, ajàfúnẹ̀tọ́ ọmọ orílẹ̀-èdè Angola Pedrowski Teca sọ wípé ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnná pọn dandan ju ìwé ìdánimọ̀ pélébé lọ, ó rọ àwọn ènìyàn láti kọ́wọ̀ọ́ rìn, nítorí àìkọ́wọ̀ọ́ rìn, ní í ṣe ikú pa ọmọ ejò:	O ku ọjọ diẹ ki iwọde naa o ko, ajafunẹtọ ọmọ orilẹ-ede Angola Pedrowski Teca sọ wipe iwe ẹri ọmọ-ilu-fun-irinna pọn dandan ju iwe idanimọ pelebe lọ, o rọ awọn eniyan lati kọwọọ rin, nitori aikọwọọ rin, ni i ṣe iku pa ọmọ ejo:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Àwọn àjọ àgbáyé ti dẹ̀yìn kọ Òfin Ìṣíkúrò tí ó pàṣẹ àfilé ìdíyelé tí ó gbéra nílẹ̀ fìrì tí ó sì lọ òkè lálá.	Awọn ajọ agbaye ti dẹyin kọ Ofin Iṣikuro ti o paṣẹ afile idiyele ti o gbera nilẹ firi ti o si lọ oke lala.	remove_only_accents	menyo20k
OBS: Ìwé ìdánimọ̀ pélébé (B.I) wúlò gẹ́gẹ́ bí àmì ìdánimọ̀ ní àárín ìlú Angola.	OBS: Iwe idanimọ pelebe (B.I) wulo gẹgẹ bi ami idanimọ ni aarin ilu Angola.	remove_only_accents	menyo20k
Ní ẹ̀yìn odi ìlú Angola, pánda tí kò wúlò ni ìwé ìdánimọ̀ pélébé, kò sí àmì ìdánimọ̀ kan tí ó wà bí kò ṣe ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà.	Ni ẹyin odi ilu Angola, panda ti ko wulo ni iwe idanimọ pelebe, ko si ami idanimọ kan ti o wa bi ko ṣe iwe ẹri ọmọ-ilu-fun-irinna.	remove_only_accents	menyo20k
Àwa, tí a wà nínú ìlú, ni a ó fi ààbò bò tí a ó sì ké pe àwọn aráa wa ní òkè òkun, kí àwọn náà ó ké gbàjarè, nítorí ìwé ẹ̀rí ọmọ-ìlú-fún-ìrìnnà ṣe kókó fún wọn.	Awa, ti a wa ninu ilu, ni a o fi aabo bo ti a o si ke pe awọn araa wa ni oke okun, ki awọn naa o ke gbajare, nitori iwe ẹri ọmọ-ilu-fun-irinna ṣe koko fun wọn.	remove_only_accents	menyo20k
Kí ìròyìn náà ó ba hó ye létí àwọn ènìyàn, ajàfúnẹ̀tọ́ọ nì àti akẹ́kọ̀ọ́ Ifáfitì, David Mendes, kọ, ní ọjọ́ ìwọ́de náà, iṣẹ́-ìjẹ́ fún ààre orílẹ̀-èdè Angola João Lourenço:	Ki iroyin naa o ba ho ye leti awọn eniyan, ajafunẹtọọ ni ati akẹkọọ Ifafiti, David Mendes, kọ, ni ọjọ iwọde naa, iṣẹ-ijẹ fun aare orilẹ-ede Angola Joao Lourenco:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Ọmọ-ẹgbẹ́ ààrẹ João Lourenço, kì í ṣe nítorí èyí ni àwọn aráa Angola ṣe yàn ọ́ sípò, kò sí ibi tí o ti sọ nínú ìpolongo ìléríi rẹ, o kò sọ pé ìwé ẹ̀rí yóò gbówó lórí, síbẹ̀ kí ni ò ń rò?	Ọmọ-ẹgbẹ aarẹ Joao Lourenco, ki i ṣe nitori eyi ni awọn araa Angola ṣe yan ọ sipo, ko si ibi ti o ti sọ ninu ipolongo ilerii rẹ, o ko sọ pe iwe ẹri yoo gbowo lori, sibẹ ki ni o n ro?	remove_only_accents	menyo20k
Kí ni ẹ fi ṣe ohùn àwọn mẹ̀kúnnù?	Ki ni ẹ fi ṣe ohun awọn mẹkunnu?	remove_only_accents	menyo20k
A ti rí ìrora látàrí àwọn àfilé ìdíyelé, ǹjẹ́ o mọ ìṣòro tí ó ń fà fún àwọn ará ìlú?	A ti ri irora latari awọn afile idiyele, njẹ o mọ iṣoro ti o n fa fun awọn ara ilu?	remove_only_accents	menyo20k
A kò tilẹ̀ mọ ẹni náà tí ó tọ́ láti tukọ̀ orílẹ̀-èdè Angola, báwo ni ọ̀dọ́ tí kò níṣẹ́ tí kò lábọ̀ yóò ṣe rí owó gba ìwé ẹ̀rí?	A ko tilẹ mọ ẹni naa ti o tọ lati tukọ orilẹ-ede Angola, bawo ni ọdọ ti ko niṣẹ ti ko labọ yoo ṣe ri owo gba iwe ẹri?	remove_only_accents	menyo20k
Pẹ̀lú gbogbo rẹ̀, ìjọba kò ì tíì sọ tó, tàbí kí ó kéde láti sọ bóyá òun yóò mú ìdíyelé náà wálẹ̀.	Pẹlu gbogbo rẹ, ijọba ko i tii sọ to, tabi ki o kede lati sọ boya oun yoo mu idiyele naa walẹ.	remove_only_accents	menyo20k
Àyájọ́ Ọjọ́ Òmìnira ní Trinidad àti Tobago - àmọ́ ǹjẹ́ orílẹ̀-èdè náà ní òmìnira bí?	Ayajọ Ọjọ Ominira ni Trinidad ati Tobago - amọ njẹ orilẹ-ede naa ni ominira bi?	remove_only_accents	menyo20k
Citizens examine what stands in the way of true freedom	Citizens examine what stands in the way of true freedom	remove_only_accents	menyo20k
Ère Orin Ìràpadà, Ọgbà Òmìnira, Jamaica. Àwòrán láti ọwọ́ọ Mark Franco, a gba àṣẹ láti lò ó.	Ere Orin Irapada, Ọgba Ominira, Jamaica. Aworan lati ọwọọ Mark Franco, a gba aṣẹ lati lo o.	remove_only_accents	menyo20k
Ọjọ́ 1 oṣù Ògún ni ọ̀pọ̀ agbègbè tí ó wà ní Caribbean mọ̀ sí Àyájọ́ Ọjọ́ Òmìnira, tí í ṣe ọjọ́ tí a máa ń sààmi ìgbòmìnira àwọn ọmọ Adúláwọ̀ t'ó jìyà ní àsìkò okòwò ẹrú orí òkun atlantic.	Ọjọ 1 oṣu Ogun ni ọpọ agbegbe ti o wa ni Caribbean mọ si Ayajọ Ọjọ Ominira, ti i ṣe ọjọ ti a maa n saami igbominira awọn ọmọ Adulawọ t'o jiya ni asiko okowo ẹru ori okun atlantic.	remove_only_accents	menyo20k
Trinidad àti Tobago jẹ́ àkọ́kọ́ nínú àwọn orílẹ̀-èdè ní àgbáyé tí yóò ya ọjọ́ sọ́tọ̀ láti fi sọríi ìfòpin sí òwò ẹrú, àmọ́ lẹ́yìn-in 34 ọdún tí ìsinmi àpapọ̀ náà fi ẹsẹ̀múlẹ̀ àti ọdún 185 lẹ́yìn-in tí Àbá òfin Ìfòpin sówò-ẹrú kọ́kọ́ wáyé, awuyewuye ṣì ń lọ lóríi wípé bóyá erékùṣù-ìbejì olómìnira náà ní òmìnira tàbí kò ní.	Trinidad ati Tobago jẹ akọkọ ninu awọn orilẹ-ede ni agbaye ti yoo ya ọjọ sọtọ lati fi sọrii ifopin si owo ẹru, amọ lẹyin-in 34 ọdun ti isinmi apapọ naa fi ẹsẹmulẹ ati ọdun 185 lẹyin-in ti Aba ofin Ifopin sowo-ẹru kọkọ waye, awuyewuye ṣi n lọ lorii wipe boya erekuṣu-ibeji olominira naa ni ominira tabi ko ni.	remove_only_accents	menyo20k
"Nínú ọ̀rọ̀ọ rẹ̀ nípa òmìnira ní ọjọ́ 27, ọdún-un, Alákòóso Ìlú Dókítà. Keith Rowley ṣàkíyèsí wípé ní àárín àwọn ọmọ bíbíi Trinidad àti Tobago, àwọn tí ó jẹ́ ọmọ Adúláwọ̀ ""kol ṣe dáadáa tó bí ó ṣe yẹ."""	"Ninu ọrọọ rẹ nipa ominira ni ọjọ 27, ọdun-un, Alakooso Ilu Dokita. Keith Rowley ṣakiyesi wipe ni aarin awọn ọmọ bibii Trinidad ati Tobago, awọn ti o jẹ ọmọ Adulawọ ""kol ṣe daadaa to bi o ṣe yẹ."""	remove_only_accents	menyo20k
