Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ní báyìí, ẹlẹ́ṣẹ̀ẹ́ ọmọ ilẹ̀ Bìrìtìkó, Anthony Joshua ti ń ṣe ìpàdé lórí gbàgede ìgbáradì tí yóò lò kí ó tó lọ kojú ẹlẹ́ṣẹ̀ẹ́ ilẹ̀ New York, Jarrell Miller nínú ìtakàǹgbọ̀n fún àmì-ẹ̀yẹ àgbááyé.	Ni bayii, ẹlẹṣẹẹ ọmọ ilẹ Biritiko, Anthony Joshua ti n ṣe ipade lori gbagede igbaradi ti yoo lo ki o to lọ koju ẹlẹṣẹẹ ilẹ New York, Jarrell Miller ninu itakangbọn fun ami-ẹyẹ agbaaye.	remove_only_accents	menyo
Ìdíyelé náà tí ò ṣe é gbójúlé jẹ́ àádọ́ta-ọ̀kẹ́ 35.	Idiyele naa ti o ṣe e gbojule jẹ aadọta-ọkẹ 35.	remove_only_accents	menyo
“Mo máa tún ro̩ gbogbo wa láti tè̩lé gbogbo ìlànà àti ìtó̩só̩nà ìlera tí ìjo̩ba àpapò̩ àti ìjo̩ba ìpínlè̩ làkalè̩ lórí ìmó̩tótó ara àti jíjìnnà sí ènìyàn nílé àti lóko.	Mo maa tun ro gbogbo wa lati tele gbogbo ilana ati itosona ilera ti ijoba apapo ati ijoba ipinle lakale lori imototo ara ati jijinna si eniyan nile ati loko.	remove_only_accents	menyo
Màdáámú, àwọn èèyàn náà sọ ìdí rẹ̀ fún mi. Ṣé wà á dẹ́kun!	Madaamu, awọn eeyan naa sọ idi rẹ fun mi. Ṣe wa a dẹkun!	remove_only_accents	menyo
--- COVID-19: Àwọn ènìyàn mẹ́rìndínláàdọ́rùn ún (86) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awọn eniyan mẹrindinlaadọrun un (86) miran tun jẹyọ lorilẹ ede Naijiria	remove_only_accents	menyo
Wọ́n lè máà mọ gbogbo onírúurú ẹ̀dà orúkọ ibùdó-ìtàkùn-àgbáyé ní pàtó - ju gbogbo rẹ̀ lọ bí alákòóso ibùdó bá mọ̀ wípé a ti dígàgáa rẹ̀ àti pé a orúkọ agbègbè ìkápá tí a fi sílẹ̀ ju ọ̀kan lọ.	Wọn le maa mọ gbogbo oniruuru ẹda orukọ ibudo-itakun-agbaye ni pato - ju gbogbo rẹ lọ bi alakooso ibudo ba mọ wipe a ti digagaa rẹ ati pe a orukọ agbegbe ikapa ti a fi silẹ ju ọkan lọ.	remove_only_accents	menyo
Nígbà tí ààrẹ̀ Trump jáwé olúborí gẹ́gẹ́ bi ààrẹ̀ orílẹ̀-èdè Amẹ́ríkà, ó sọ̀rọ̀ lórí ìṣàmúlò twitter rẹ̀ pé, láti ra bàálù tí yóò máa gbé ààrẹ̀ yóò na wọn ni bílíọ́nù mẹ́rin dọ́là, ní èyí tí ó fagilé.	Nigba ti aarẹ Trump jawe olubori gẹgẹ bi aarẹ orilẹ-ede Amẹrika, o sọrọ lori iṣamulo twitter rẹ pe, lati ra baalu ti yoo maa gbe aarẹ yoo na wọn ni biliọnu mẹrin dọla, ni eyi ti o fagile.	remove_only_accents	menyo
Àwọn iṣẹ́ kan a máa fún ni ìfẹ̀rílàdí ọlọ́nà méjì (tí a tún ń pè ní 2FA, ìfẹ̀rílàdí ọlọ́nà púpọ̀ tàbí ìfẹ̀rílàdí ìgbésẹ̀ méjì), tí òǹlò gbọdọ̀ lo ohun méjì (ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn) láti r'áàyè wọ ìṣàmúlò wọn.	Awọn iṣẹ kan a maa fun ni ifẹriladi ọlọna meji (ti a tun n pe ni 2FA, ifẹriladi ọlọna pupọ tabi ifẹriladi igbesẹ meji), ti onlo gbọdọ lo ohun meji (ọrọ-ifiwọle ati ọna miiran) lati r'aaye wọ iṣamulo wọn.	remove_only_accents	menyo
Bẹ́ẹ̀ ni, àlòkù, lọ́wọ́ ọkùnrin kan tí wọ́n ló wà nínú ìṣòro.	Bẹẹ ni, aloku, lọwọ ọkunrin kan ti wọn lo wa ninu iṣoro.	remove_only_accents	menyo
--- COVID-19: Ẹ wo ìlú Àbújá bó se pa lọ́lọ́	--- COVID-19: Ẹ wo ilu Abuja bo se pa lọlọ	remove_only_accents	menyo
Gẹ́gẹ́ bí àtẹ̀jáde kan ti Igbákejì Olùdarí Alukoro Ikọ̀ Ọmọ-ogun Ẹgbẹ́-ológun 23 ti  Yola, Major Haruna Mohammed Sani, ṣe sọ, àwọn ikọ̀ ọlọ̀tẹ̀ náà wá sí àgbègbè ọ̀hún pẹ̀lú àwọn Ọkọ̀ Ìbọn ìjagun t’ó tó méje, pẹ̀lú àwọn oríṣiiríṣii ọkọ̀ alùpùpù, tí wọ́n sì bẹ̀rẹ̀ sí ń tiná bọ àwọn ilé kọ̀ọ̀kan, tí ó fa ìbẹ̀rù-bojo ní àárín ìlú náà.	Gẹgẹ bi atẹjade kan ti Igbakeji Oludari Alukoro Ikọ Ọmọ-ogun Ẹgbẹ-ologun 23 ti  Yola, Major Haruna Mohammed Sani, ṣe sọ, awọn ikọ ọlọtẹ naa wa si agbegbe ọhun pẹlu awọn Ọkọ Ibọn ijagun to to meje, pẹlu awọn oriṣiiriṣii ọkọ alupupu, ti wọn si bẹrẹ si n tina bọ awọn ile kọọkan, ti o fa ibẹru-bojo ni aarin ilu naa.	remove_only_accents	menyo
Lónì, à ń súmọ́ níní ẹgbẹ̀rún lọ́nà erínwó.	Loni, a n sumọ nini ẹgbẹrun lọna erinwo.	remove_only_accents	menyo
--- Ikọ̀ orílẹ̀-èdè Nàìjííríà gòkè, ipò kẹrìnlélógójì ni wọ́n wà báyìí lórí àtẹ ipò FIFA	--- Ikọ orilẹ-ede Naijiiria goke, ipo kẹrinlelogoji ni wọn wa bayii lori atẹ ipo FIFA	remove_only_accents	menyo
"Ó ní, “gbogbo ọmọ orílẹ̀-èdè Nàìjíríà l’ó ní ẹ̀tọ́ sí ìbọ̀wọ̀fún ìyìn ọmọ-ènìyàn, láti ìhín lọ, kò sí ẹnikẹ́ni kò gbọdọ̀ fì̀yà jẹ ẹlòmíràn tàbí ìwà àìṣènìà."""	"O ni, gbogbo ọmọ orilẹ-ede Naijiria lo ni ẹtọ si ibọwọfun iyin ọmọ-eniyan, lati ihin lọ, ko si ẹnikẹni ko gbọdọ fiya jẹ ẹlomiran tabi iwa aiṣenia."""	remove_only_accents	menyo
Àwọn ẹ̀kùn Lake Chad gbọ́dọ̀ le è pèsè ohun amáyédẹrùn, iṣẹ́ lọ́pọ̀ janturu àti iṣẹ́ kíkọ́, lọ́nà tí yóò fi dín wàhálà t’ó ń ṣẹlẹ̀ ní àwọn ẹ̀kùn náà kù.	Awọn ẹkun Lake Chad gbọdọ le e pese ohun amayedẹrun, iṣẹ lọpọ janturu ati iṣẹ kikọ, lọna ti yoo fi din wahala to n ṣẹlẹ ni awọn ẹkun naa ku.	remove_only_accents	menyo
Yunifásitì kan náà ni àwọn méjèèjì si lọ.	Yunifasiti kan naa ni awọn mejeeji si lọ.	remove_only_accents	menyo
Ìbéèrè náà ni pé bóyá orílẹ̀-ède United States àti àwọn orílẹ̀-èdè tókù máa fún àwọn aṣíkiri ní àn àǹfààní fàní sí àwọn ẹ̀tọ́ àti ohun àlùmọ́nì tí iṣẹ́ wọn, ìjàfẹ́tọ̀ọ́ wọn àti àwọn orílẹ̀-ède wọn ti kó ipa pàtàkì nínú ìṣẹ̀da rẹ̀.	Ibeere naa ni pe boya orilẹ-ede United States ati awọn orilẹ-ede toku maa fun awọn aṣikiri ni an anfaani fani si awọn ẹtọ ati ohun alumọni ti iṣẹ wọn, ijafẹtọọ wọn ati awọn orilẹ-ede wọn ti ko ipa pataki ninu iṣẹda rẹ.	remove_only_accents	menyo
Ó sọ pé “Mo fẹ́ràn irú ènìyàn báyìí láti bá ṣe iṣẹ́ papọ̀, tí kò bá fẹ́ nǹkan kan, yóò ṣàlàyé fún mi, á sì tún gbà mí nímọ̀ràn, ìdí tí kò ṣe fẹ́ irú rẹ̀, nítorí náà, a fẹ́ràn ara wa.	O sọ pe Mo fẹran iru eniyan bayii lati ba ṣe iṣẹ papọ, ti ko ba fẹ nnkan kan, yoo ṣalaye fun mi, a si tun gba mi nimọran, idi ti ko ṣe fẹ iru rẹ, nitori naa, a fẹran ara wa.	remove_only_accents	menyo
Ó kéré tán ọlọ́pàá méjìlélógún l’ó pàdánù ẹ̀mí wọn nínú ìkọlù ikọ̀ ọmọ ogun ọlọ́tẹ̀ Taliban sílé-iṣẹ́ ọlọ́pàá Afghan lágbègbè Farah lọ́jọ́ Àìkú.	O kere tan ọlọpaa mejilelogun lo padanu ẹmi wọn ninu ikọlu ikọ ọmọ ogun ọlọtẹ Taliban sile-iṣẹ ọlọpaa Afghan lagbegbe Farah lọjọ Aiku.	remove_only_accents	menyo
Lára àwọn òṣìṣẹ́ tí yóò máa kópa lórí ètò ọ̀hún náà ni ìyáàfin Adérónkẹ́ Ọ̀súndíyà, Tóbi Ṣàngótọ́lá àti Maryam Yusuf.	Lara awọn oṣiṣẹ ti yoo maa kopa lori eto ọhun naa ni iyaafin Aderonkẹ Ọsundiya, Tobi Ṣangotọla ati Maryam Yusuf.	remove_only_accents	menyo
A ṣẹ̀da ọkọ̀ katakata ìdáko láti fi agbára ẹ̀rọ rọ́pò làálàá agbára kíkan ọmọ ènìyàn.	A ṣẹda ọkọ katakata idako lati fi agbara ẹrọ rọpo laalaa agbara kikan ọmọ eniyan.	remove_only_accents	menyo
Kí ẹrú mọ ara ẹ̀ lẹ́rú; kí ìwọ̀fà mọ ara ẹ̀ níwọ̀fà; kí ọmọlúwàbí mọ ara ẹ̀ lẹ́rú Ọlọ́run ọba.	Ki ẹru mọ ara ẹ lẹru; ki iwọfa mọ ara ẹ niwọfa; ki ọmọluwabi mọ ara ẹ lẹru Ọlọrun ọba.	remove_only_accents	menyo
Ọ̀kan lára ònwòran: Ní afàáfẹ̀ ọdún 1918 ó yémi wí pé wọ́n pèse tíọ́rì pé àwọn àdínkù okun kòkòrò náà ṣẹlẹ̀ nígbà tó fò wọnú ènìyàn.	Ọkan lara onworan: Ni afaafẹ ọdun 1918 o yemi wi pe wọn pese tiọri pe awọn adinku okun kokoro naa ṣẹlẹ nigba to fo wọnu eniyan.	remove_only_accents	menyo
Akọ́nimọ̀ọ́gbá ikọ̀ Columbus Crew tẹ́lẹ̀rí Gregg Berhalter ni wọ́n ti kéde gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá tíṣé kan fún ikọ̀ agbábọ́ọ̀lù àwọn ọkùnrin orílẹ̀-èdè US ní ọjọ́ àìkú (Sunday)	Akọnimọọgba ikọ Columbus Crew tẹlẹri Gregg Berhalter ni wọn ti kede gẹgẹ bi akọnimọọgba tiṣe kan fun ikọ agbabọọlu awọn ọkunrin orilẹ-ede US ni ọjọ aiku (Sunday)	remove_only_accents	menyo
“A ní àwọn agbábọ́ọ̀lù ayárabí àṣá lẹ́gbẹ̀ẹ́. Àwọn ọmọkùnrin tuntun wònyí ń ṣe dáadáa. Ẹ ní Kálu, Simon Chukwueze, Victor Osimhen àti Collins tó rí àwọn he ní ọjọ́ àìkú (Sunday). Mo fẹ́ràn ifagagbága náà. Bí àpẹẹrẹ, Kálu lè di ẹ̀yìn mú, ó sì le gbá ọwọ́ iwájú léyìí tí ó jẹ́ oríire fún ikọ̀ náà” ni akọ́nimọ̀ọ́gbá ọ̀hún wí.	A ni awọn agbabọọlu ayarabi aṣa lẹgbẹẹ. Awọn ọmọkunrin tuntun wonyi n ṣe daadaa. Ẹ ni Kalu, Simon Chukwueze, Victor Osimhen ati Collins to ri awọn he ni ọjọ aiku (Sunday). Mo fẹran ifagagbaga naa. Bi apẹẹrẹ, Kalu le di ẹyin mu, o si le gba ọwọ iwaju leyii ti o jẹ oriire fun ikọ naa ni akọnimọọgba ọhun wi.	remove_only_accents	menyo
Ó ti di ènìyàn mẹ́tàdínlọ́gọ́rùn tó ti ní ààrùn Corona báyìí ní Nàìjíríà.	O ti di eniyan mẹtadinlọgọrun to ti ni aarun Corona bayii ni Naijiria.	remove_only_accents	menyo
“China tún ń pèsè ètò ìrànwọ́ fún àwọn aláìní.	China tun n pese eto iranwọ fun awọn alaini.	remove_only_accents	menyo
VPN mìíràn tí ó ní ìlànà ààbò tó yàrá ọ̀tọ̀ lè jẹ́ ti ọ̀daràn.	VPN miiran ti o ni ilana aabo to yara ọtọ le jẹ ti ọdaran.	remove_only_accents	menyo
Ní báyìí, Sènábù, ṣé ìyẹn ló fà á tó o fi ń sunkún?	Ni bayii, Senabu, ṣe iyẹn lo fa a to o fi n sunkun?	remove_only_accents	menyo
Àwọn ọmọ orílẹ̀ èdè Nàìjíríà tó ń ṣe iṣẹ́ abẹ ni wọ́n dá ilé ẹ̀kọ́ náà sílẹ̀ ní ọgọ́ta (60) ọdún sẹ́yìn, sáájú ìgbà tí wọn dá àjọ ilẹ̀ áfíríkà sílẹ̀.	Awọn ọmọ orilẹ ede Naijiria to n ṣe iṣẹ abẹ ni wọn da ile ẹkọ naa silẹ ni ọgọta (60) ọdun sẹyin, saaju igba ti wọn da ajọ ilẹ afirika silẹ.	remove_only_accents	menyo
Ìtẹ̀síwájú tó yanilẹ́nu nìyẹn.	Itẹsiwaju to yanilẹnu niyẹn.	remove_only_accents	menyo
Ìpínlẹ̀ ogójì ti ní àdínkù àwọn olùtọ́-ilé-ìwòsàn gidi.	Ipinlẹ ogoji ti ni adinku awọn olutọ-ile-iwosan gidi.	remove_only_accents	menyo
Lára àwọn tí ó fìwé ìkíni ránsẹ́ sí  ààrẹ ni: ààrẹ orílẹ̀ èdè Nàìjíríà tẹ́lẹ̀rí , ọ̀gágun Ibrahim Bàbáńgídá; Gómìnà ìpínlẹ̀ Rivers, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku àti àwọn akẹẹgbẹ́ rẹ̀ tí wọ́n jọ lọ sí ilé ẹ̀kọ́ lọ́dún 1953.	Lara awọn ti o fiwe ikini ransẹ si  aarẹ ni: aarẹ orilẹ ede Naijiria tẹlẹri , ọgagun Ibrahim Babangida; Gomina ipinlẹ Rivers, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku ati awọn akẹẹgbẹ rẹ ti wọn jọ lọ si ile ẹkọ lọdun 1953.	remove_only_accents	menyo
Wọ́n sọ àwọn ìbéèrè wọ̀nyí di òfin àti, dé àwọn àyè kan, ìmọ̀ọ́nú àwọn atako-aṣíkiri tí wọ́n wà lẹ́yìn wọn.	Wọn sọ awọn ibeere wọnyi di ofin ati, de awọn aye kan, imọọnu awọn atako-aṣikiri ti wọn wa lẹyin wọn.	remove_only_accents	menyo
Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà, Ọ̀jọ̀gbọ́n Yẹmí Òsínbàjò, ti ní púpọ̀ nínú àwọn oníṣòwò l’ó ti nífẹ̀ẹ́ láti dá ètò okòòwò sílẹ̀ lorílẹ̀-èdè Nàìjíríà báyìí.	Igbakeji Aarẹ orilẹ-ede Naijiria, Ọjọgbọn Yẹmi Osinbajo, ti ni pupọ ninu awọn oniṣowo lo ti nifẹẹ lati da eto okoowo silẹ lorilẹ-ede Naijiria bayii.	remove_only_accents	menyo
A sì mọ ọtí pé ó máa ń ṣe ìrólágbára fún ipa oògùn-olóró, nítorí náà níbí, a ti ní afitóni nípa ipò ẹ̀mí ẹni náà nígbà t’ó ń hu ìwà ọ̀daràn náà.	A si mọ ọti pe o maa n ṣe irolagbara fun ipa oogun-oloro, nitori naa nibi, a ti ni afitoni nipa ipo ẹmi ẹni naa nigba to n hu iwa ọdaran naa.	remove_only_accents	menyo
Ogun tó wà ní orílẹ̀-ède Syria ti ń ṣẹlẹ̀ fún ọdún márùn-ún.	Ogun to wa ni orilẹ-ede Syria ti n ṣẹlẹ fun ọdun marun-un.	remove_only_accents	menyo
Ṣùgbọ́n àrùn ibà ọlọ́jẹ̀ náà tí ń ṣe wérewère tàn ká dé gúúsù, tí ó ti ran àwọn ènìyàn 2,500 tí ó sì pa àwọn 1,600.	Ṣugbọn arun iba ọlọjẹ naa ti n ṣe werewere tan ka de guusu, ti o ti ran awọn eniyan 2,500 ti o si pa awọn 1,600.	remove_only_accents	menyo
BG: Ó jọ bí ẹni wí pé a ti dé ibi tí nọ́ḿbà náà ti yí padà di àyípadà òṣèlú, pàápàá jùlọ lábẹ́lé.	BG: O jọ bi ẹni wi pe a ti de ibi ti nọmba naa ti yi pada di ayipada oṣelu, paapaa julọ labẹle.	remove_only_accents	menyo
Ahmed tún sọ pé gbogbo àwọ̣n ọkọ̀ ìrẹsì ọ̀hún ni wọ́n ti fi ránsẹ́ sí àjọ tó ń mójútó ètò ọmọnìyàn àti ìṣẹ̀lẹ̀ pàjáwìrì láti pín àwọn ìrẹsì náà káàkiri.	Ahmed tun sọ pe gbogbo awọ̣n ọkọ irẹsi ọhun ni wọn ti fi ransẹ si ajọ to n mojuto eto ọmọniyan ati iṣẹlẹ pajawiri lati pin awọn irẹsi naa kaakiri.	remove_only_accents	menyo
Ọkàn rẹ̀ bẹ̀rẹ̀ si í ṣiṣẹ́ lemọ́lemọ́... Ọkọ̀ Àlàmú! Ọkọ̀ Àlàmú tẹ́lẹ̀tẹ́lẹ̀!	Ọkan rẹ bẹrẹ si i ṣiṣẹ lemọlemọ... Ọkọ Alamu! Ọkọ Alamu tẹlẹtẹlẹ!	remove_only_accents	menyo
Ó sọ pé àjọ náà yóò ṣe àtìlẹ́yìn fún àwọn ìpínlẹ̀ tí wọ́n ń ṣe àgbékalẹ̀ ètò mádàánilófò ìlera ti wọn, wọ́n rọ̀ wọ́n láti béèrè fún ìtọ́nà lọ́wọ́ NMA ní ọ̀nà tí ó yẹ.	O sọ pe ajọ naa yoo ṣe atilẹyin fun awọn ipinlẹ ti wọn n ṣe agbekalẹ eto madaanilofo ilera ti wọn, wọn rọ wọn lati beere fun itọna lọwọ NMA ni ọna ti o yẹ.	remove_only_accents	menyo
Ayé Àlàmú wá jẹ́ àdììtú sí i, Àlàmú nìkan ló sì lè tú u.	Aye Alamu wa jẹ adiitu si i, Alamu nikan lo si le tu u.	remove_only_accents	menyo
Àti Tamiflu.	Ati Tamiflu.	remove_only_accents	menyo
Lẹ́yìn ọ̀mì àmì ayò kọ̀ọ̀kan pẹ̀lú ikọ̀ South Africa, ikọ̀ Nàìjííríà yóò bẹẹrẹ ìgbáradì fún ìdíje AFCON tó ń bọ̀ ní inú oṣù kẹta nígbà tí wọn yóò ma wàákò pẹ̀lú ikọ̀ Seychelles, ọgangan pàtàkì nínú ikọ̀ ọ̀hún tí kò kọ akọ́nimọ̀ọ́gbá yìí lóminú ni àwọn agbábọ́ọ̀lù tí ó wà nílẹ̀ fún un láti gbá ọwọ́ iwájú.	Lẹyin ọmi ami ayo kọọkan pẹlu ikọ South Africa, ikọ Naijiiria yoo bẹẹrẹ igbaradi fun idije AFCON to n bọ ni inu oṣu kẹta nigba ti wọn yoo ma waako pẹlu ikọ Seychelles, ọgangan pataki ninu ikọ ọhun ti ko kọ akọnimọọgba yii lominu ni awọn agbabọọlu ti o wa nilẹ fun un lati gba ọwọ iwaju.	remove_only_accents	menyo
Bí ọ̀rọ̀-ìfiwọlé bá ṣe gùn àti bí ó ṣe jẹ́ àṣàyàn láìròtẹ́lẹ̀, bẹ́ẹ̀ni yóò ṣe le fún ẹ̀rọ ayárabíàṣáà àti ènìyàn láti rò.	Bi ọrọ-ifiwọle ba ṣe gun ati bi o ṣe jẹ aṣayan lairotẹlẹ, bẹẹni yoo ṣe le fun ẹrọ ayarabiaṣaa ati eniyan lati ro.	remove_only_accents	menyo
Láti lè rí bí èyí ṣe ṣiṣẹ́ sí, ẹ wòye mímú àwọn òṣìṣẹ́ odún 1899 ká mú wọn wá sí àsìkò lọ́wọ́lọ́wọ́ yìí.	Lati le ri bi eyi ṣe ṣiṣẹ si, ẹ woye mimu awọn oṣiṣẹ odun 1899 ka mu wọn wa si asiko lọwọlọwọ yii.	remove_only_accents	menyo
Owó ìrànwọ́ – Ààre̩ Buhari tún pàṣẹ kí wọ́n yò̩nǹda owó ìrànwó̩ bílíọ̣́nù mẹ́wàá náírà fún ìpínlè̩ Èkó, nítorí ibè̩ ni ibùdó ìtànkálè̩ Kòrónà ní Nàìjíríà, gé̩gé̩ bí ó s̩e so̩.	Owo iranwọ  Aare Buhari tun paṣẹ ki wọn yonnda owo iranwo biliọ̣nu mẹwaa naira fun ipinle Eko, nitori ibe ni ibudo itankale Korona ni Naijiria, gege bi o se so.	remove_only_accents	menyo
Wíwá sí orílẹ̀-èdè Nàìjíríà wà lára ìrìnàjò rẹ̀ lọ sí ìlú Áfíríkà.	Wiwa si orilẹ-ede Naijiria wa lara irinajo rẹ lọ si ilu Afirika.	remove_only_accents	menyo
“Amẹ́ríkà rẹwà” olùgbàlejò náà tún un sọ, tí ojú rẹ̀ ń dán.	Amẹrika rẹwa olugbalejo naa tun un sọ, ti oju rẹ n dan.	remove_only_accents	menyo
Ò ń ṣièrè ni! Ṣó o ya wèrè ni!	O n ṣiere ni! Ṣo o ya were ni!	remove_only_accents	menyo
Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari ti rọ àwọn adaŕi orílè èdè àgbáyé láti wá wọ̀rọ̀kọ̀ fi ṣàdá lórí bí ìmọ̀ ẹ̀rọ ìgbàlódé yóò ṣe wà lárọ̀wọ́tó àwọn ènìyàn àti èyí tí ètò ààbò tó péye yóò tún wà níbẹ̀.	Aarẹ orilẹ-ede Naijiria Muhammadu Buhari ti rọ awọn adari orile ede agbaye lati wa wọrọkọ fi ṣada lori bi imọ ẹrọ igbalode yoo ṣe wa larọwọto awọn eniyan ati eyi ti eto aabo to peye yoo tun wa nibẹ.	remove_only_accents	menyo
“Bẹ́ẹ̀ ni. Bẹ́ẹ̀ ni”. Kò ye Làbákẹ́ ìdí tí ojú fi ń tì í tó yìí níwájú agbẹjọ́rò náà.	Bẹẹ ni. Bẹẹ ni. Ko ye Labakẹ idi ti oju fi n ti i to yii niwaju agbẹjọro naa.	remove_only_accents	menyo
Àwọn onímọ̀-ìjìnlẹ̀ káàkiri àgbáyé ti ń gbájúmọ́ ṣíṣe pátákó-igun-mẹ́rin agbára ìtànsán oòrùn tó péye t’ó sì rọjú.	Awọn onimọ-ijinlẹ kaakiri agbaye ti n gbajumọ ṣiṣe patako-igun-mẹrin agbara itansan oorun to peye to si rọju.	remove_only_accents	menyo
Ní báyìí, ikọ̀ agbábọ́ọ̀lù Chelsea fẹ́ kí Hazard tọwọ́ bọ ìwé àdéhùn tuntun kí àdéhùn tilẹ̀ ó tó tán lọ́dún tó ń bọ̀.	Ni bayii, ikọ agbabọọlu Chelsea fẹ ki Hazard tọwọ bọ iwe adehun tuntun ki adehun tilẹ o to tan lọdun to n bọ.	remove_only_accents	menyo
Ìṣẹ̀lẹ̀ ìjàm̀bá ilẹ̀ ríri jẹ́ ohun tí ó máa ń ṣẹlẹ̀ lọ́pọ̀lọpọ̀ lórílè-èdè Indonesia, eléyìí tí o sì ṣekúpa ẹgbẹ̀rún mẹ́ta ènìyàn ní àwọn agbègbè lóríṣiríṣi lọ́dún 2018.	Iṣẹlẹ ijamba ilẹ riri jẹ ohun ti o maa n ṣẹlẹ lọpọlọpọ lorile-ede Indonesia, eleyii ti o si ṣekupa ẹgbẹrun mẹta eniyan ni awọn agbegbe loriṣiriṣi lọdun 2018.	remove_only_accents	menyo
Àwọn gómìnà ẹgbẹ́ òṣèlú APC, lábẹ́ igbimọ gómìnà tó ń mójútó ètò ìtẹ́síwájú fún àwọn gómìnà, Progressive Governors Forum, PGF ti ń ṣe àgbéyẹ̀wò òfin láti ṣe àtúnṣe sí ètò òfin tí  yóò mú ìgbáyé-gbádùn àti ìṣèjọba rere bá gbogbo ìpínlẹ̀ lórílẹ̀ èdè Nàìjíríà, ní èyí tí wọ́n yóò fi ránsẹ́ sí ilé ìgbìmọ̀ asòfin.	Awọn gomina ẹgbẹ oṣelu APC, labẹ igbimọ gomina to n mojuto eto itẹsiwaju fun awọn gomina, Progressive Governors Forum, PGF ti n ṣe agbeyẹwo ofin lati ṣe atunṣe si eto ofin ti  yoo mu igbaye-gbadun ati iṣejọba rere ba gbogbo ipinlẹ lorilẹ ede Naijiria, ni eyi ti wọn yoo fi ransẹ si ile igbimọ asofin.	remove_only_accents	menyo
Irú ìwà ti ilé-isẹ́ ìbánisọ̀rọ̀ MTN ń hu lórílẹ̀ èdè Nàìjíríà kó leè ṣẹlẹ̀ lórílẹ̀ èdè South Africa.	Iru iwa ti ile-isẹ ibanisọrọ MTN n hu lorilẹ ede Naijiria ko lee ṣẹlẹ lorilẹ ede South Africa.	remove_only_accents	menyo
Ní àtakò sí àgbà-ọ̀jẹ̀ yìí ṣùgbọ́n ní aṣègbè ìgbéléwọ̀n, à ń gbìyànjú láti ṣe nǹkan kan náà, ṣùgbọ́n látara ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó papọ̀ di òntẹ̀-ìka, méjééì sì lè ṣiṣẹ́ papọ̀.	Ni atako si agba-ọjẹ yii ṣugbọn ni aṣegbe igbelewọn, a n gbiyanju lati ṣe nnkan kan naa, ṣugbọn latara ida-kekeeke-nnkan-ti-o-ṣu-pọ to papọ di ontẹ-ika, mejeei si le ṣiṣẹ papọ.	remove_only_accents	menyo
Ó ní: “Ìròyìn t’ó jáde pé ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari fẹ́ lọ sí United Kingdom fún oguń ọjọ́, yóò sì gba ibẹ̀ lọ sí orílẹ̀ èdè Saudi Arabia, tún lọ sí orílẹ̀ èdè Austria, irọ́ tó jìnnà sí òtítọ́ ni èyí, láti ọ̀dọ̀ àwọn ẹni ibi.	O ni: Iroyin to jade pe aarẹ orilẹ ede Naijiria, Muhammadu Buhari fẹ lọ si United Kingdom fun ogun ọjọ, yoo si gba ibẹ lọ si orilẹ ede Saudi Arabia, tun lọ si orilẹ ede Austria, irọ to jinna si otitọ ni eyi, lati ọdọ awọn ẹni ibi.	remove_only_accents	menyo
A ò mọ bí ọwọ́ fífọ̀ ṣe ṣe pàtàkì sí àrùn ayokẹ́lẹ́ sí -- lẹ́jàá fùú.	A o mọ bi ọwọ fifọ ṣe ṣe pataki si arun ayokẹlẹ si -- lẹjaa fuu.	remove_only_accents	menyo
