Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Wọ́n lè máà mọ gbogbo onírúurú ẹ̀dà orúkọ ibùdó-ìtàkùn-àgbáyé ní pàtó - ju gbogbo rẹ̀ lọ bí alákòóso ibùdó bá mọ̀ wípé a ti dígàgáa rẹ̀ àti pé a orúkọ agbègbè ìkápá tí a fi sílẹ̀ ju ọ̀kan lọ.	Won le maa mo gbogbo oniruuru eda oruko ibudo-itakun-agbaye ni pato - ju gbogbo re lo bi alakooso ibudo ba mo wipe a ti digagaa re ati pe a oruko agbegbe ikapa ti a fi sile ju okan lo.	remove_accents_and_underdots	digital
Nígbà tí ààrẹ̀ Trump jáwé olúborí gẹ́gẹ́ bi ààrẹ̀ orílẹ̀-èdè Amẹ́ríkà, ó sọ̀rọ̀ lórí ìṣàmúlò twitter rẹ̀ pé, láti ra bàálù tí yóò máa gbé ààrẹ̀ yóò na wọn ni bílíọ́nù mẹ́rin dọ́là, ní èyí tí ó fagilé.	Nigba ti aarẹ Trump jawe olubori gẹgẹ bi aarẹ orilẹ-ede Amẹrika, o lori iṣamulo twitter rẹ pe, lati ra baalu ti yoo maa gbe aarẹ yoo na wọn ni biliọnu dọla, ni eyi ti o fagile.	remove_only_accents_and_any_random_word	news
Àwọn iṣẹ́ kan a máa fún ni ìfẹ̀rílàdí ọlọ́nà méjì (tí a tún ń pè ní 2FA, ìfẹ̀rílàdí ọlọ́nà púpọ̀ tàbí ìfẹ̀rílàdí ìgbésẹ̀ méjì), tí òǹlò gbọdọ̀ lo ohun méjì (ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn) láti r'áàyè wọ ìṣàmúlò wọn.	Awon ise kan a maa fun ni iferiladi olona meji (ti a tun n pe ni 2FA, iferiladi olona pupo tabi iferiladi igbese meji), ti onlo gbodo lo ohun meji (oro-ifiwole ati ona miiran) lati r'aaye wo isamulo won.	remove_accents_and_underdots	digital
Bẹ́ẹ̀ ni, àlòkù, lọ́wọ́ ọkùnrin kan tí wọ́n ló wà nínú ìṣòro.	Bee ni, aloku, lowo okunrin kan ti won lo wa ninu isoro.	remove_accents_and_underdots	book
--- COVID-19: Ẹ wo ìlú Àbújá bó se pa lọ́lọ́	--- COVID-19: E wo ilu Abuja bo se pa lolo	remove_accents_and_underdots	news
Gẹ́gẹ́ bí àtẹ̀jáde kan ti Igbákejì Olùdarí Alukoro Ikọ̀ Ọmọ-ogun Ẹgbẹ́-ológun 23 ti  Yola, Major Haruna Mohammed Sani, ṣe sọ, àwọn ikọ̀ ọlọ̀tẹ̀ náà wá sí àgbègbè ọ̀hún pẹ̀lú àwọn Ọkọ̀ Ìbọn ìjagun t’ó tó méje, pẹ̀lú àwọn oríṣiiríṣii ọkọ̀ alùpùpù, tí wọ́n sì bẹ̀rẹ̀ sí ń tiná bọ àwọn ilé kọ̀ọ̀kan, tí ó fa ìbẹ̀rù-bojo ní àárín ìlú náà.	Gege bi atejade kan ti Igbakeji Oludari Alukoro Iko Omo-ogun Egbe-ologun 23 ti  Yola, Major Haruna Mohammed Sani, se so, awon iko olote naa wa si agbegbe ohun pelu awon Oko Ibon ijagun t’o to meje, pelu awon orisiirisii oko alupupu, ti won si bere si n tina bo awon ile kookan, ti o fa iberu-bojo ni aarin ilu naa.	remove_accents_and_underdots	news
Kìí ṣe pé wọ́n sálọ nìkan, ṣùgbọ́n wọ́n máa ń gbọnra bí wọ́n ṣe ńsálọ, bí ẹni pé wọ́n ń gbọn oyin danù.	Kii ṣe pe salọ wọn nikan, ṣugbọn wọn maa n gbọnra bi wọn ṣe nsalọ, bi ẹni pe wọn n gbọn oyin danu.	remove_only_accents_and_swap_word	tedTalks
--- Ikọ̀ orílẹ̀-èdè Nàìjííríà gòkè, ipò kẹrìnlélógójì ni wọ́n wà báyìí lórí àtẹ ipò FIFA	--- Iko orile-ede Naijiiria goke, ipo kerinlelogoji ni won wa bayii lori ate ipo FIFA	remove_accents_and_underdots	news
"Ó ní, “gbogbo ọmọ orílẹ̀-èdè Nàìjíríà l’ó ní ẹ̀tọ́ sí ìbọ̀wọ̀fún ìyìn ọmọ-ènìyàn, láti ìhín lọ, kò sí ẹnikẹ́ni kò gbọdọ̀ fì̀yà jẹ ẹlòmíràn tàbí ìwà àìṣènìà."""	"O ni, gbogbo ọmọ orilẹ-ede Naijiria lo ni ẹtọ si ibọwọfun iyin ọmọ-eniyan, lati ihin lọ, ko si ẹnikẹni ko gbọdọ fiya jẹ ẹlomiran tabi iwa aiṣenia."""	remove_only_accents	news
Àwọn ẹ̀kùn Lake Chad gbọ́dọ̀ le è pèsè ohun amáyédẹrùn, iṣẹ́ lọ́pọ̀ janturu àti iṣẹ́ kíkọ́, lọ́nà tí yóò fi dín wàhálà t’ó ń ṣẹlẹ̀ ní àwọn ẹ̀kùn náà kù.	Awọn ẹkun Lake Chad gbọdọ le e pese ohun amayedẹrun, iṣẹ lọpọ janturu ati iṣẹ kikọ, lọna ti yoo fi din wahala to n ṣẹlẹ ni awọn ẹkun naa ku.	remove_only_accents	news
Yunifásitì kan náà ni àwọn méjèèjì si lọ.	Yunifasiti mejeeji naa ni awọn kan si lọ.	remove_only_accents_and_swap_word	book
Lẹ́yìn ogun àgbáyé kejì, pàápàá jùlọ láti àrín àsìko 1960 yàtọ̀sí àìpẹ́ yìí, àwọn aṣíkiri àti àwọn alátìlẹyìn wọn ń fa ìṣẹ̀lẹ̀ padà sẹ́yìn, tí wọ́n fẹ́ ti ìdíwọ́ ọ̀rún ọdún àrín-ogún ṣubú àti ìborí dípo ètò tuntun tí yóò gbájúmọ́ ìkójọpọ̀ àwọn ẹbi, gbígba àwọn ogúnléndé àti gbígba àwọn tí wọ́n ní ìmọ̀ọ́ṣe tó yátọ̀.	Leyin ogun agbaye keji, paapaa julo lati arin asiko 1960 yatosi aipe yii, awon asikiri ati awon alatileyin won n fa isele pada seyin, ti won fe ti idiwo orun odun arin-ogun subu ati ibori dipo eto tuntun ti yoo gbajumo ikojopo awon ebi, gbigba awon ogunlende ati gbigba awon ti won ni imoose to yato.	remove_accents_and_underdots	tedTalks
Ó sọ pé “Mo fẹ́ràn irú ènìyàn báyìí láti bá ṣe iṣẹ́ papọ̀, tí kò bá fẹ́ nǹkan kan, yóò ṣàlàyé fún mi, á sì tún gbà mí nímọ̀ràn, ìdí tí kò ṣe fẹ́ irú rẹ̀, nítorí náà, a fẹ́ràn ara wa.	O so pe “Mo feran iru eniyan bayii lati ba se ise papo, ti ko ba fe nnkan kan, yoo salaye fun mi, a si tun gba mi nimoran, idi ti ko se fe iru re, nitori naa, a feran ara wa.	remove_accents_and_underdots	news
Ó kéré tán ọlọ́pàá méjìlélógún l’ó pàdánù ẹ̀mí wọn nínú ìkọlù ikọ̀ ọmọ ogun ọlọ́tẹ̀ Taliban sílé-iṣẹ́ ọlọ́pàá Afghan lágbègbè Farah lọ́jọ́ Àìkú.	O kere tan olopaa mejilelogun l’o padanu emi won ninu ikolu iko omo ogun olote Taliban sile-ise olopaa Afghan lagbegbe Farah lojo Aiku.	remove_accents_and_underdots	news
Lára àwọn òṣìṣẹ́ tí yóò máa kópa lórí ètò ọ̀hún náà ni ìyáàfin Adérónkẹ́ Ọ̀súndíyà, Tóbi Ṣàngótọ́lá àti Maryam Yusuf.	Lara awon osise ti yoo maa kopa lori eto ohun naa ni iyaafin Aderonke Osundiya, Tobi Sangotola ati Maryam Yusuf.	remove_accents_and_underdots	news
Àwọn oyin àti ọgbà afárá oyin náà ń gbọn ìyẹ̀rin sóri ilẹ̀ náà.	Awọn oyin ati ọgba afara oyin naa n gbọn iyẹrin sori ilẹ naa.	remove_only_accents	tedTalks
Kí ẹrú mọ ara ẹ̀ lẹ́rú; kí ìwọ̀fà mọ ara ẹ̀ níwọ̀fà; kí ọmọlúwàbí mọ ara ẹ̀ lẹ́rú Ọlọ́run ọba.	ẹru mọ ara ẹ lẹru; ki iwọfa ara ẹ niwọfa; ki ọmọluwabi mọ ara ẹ lẹru Ọlọrun ọba.	remove_only_accents_and_any_random_word	proverbs
Ọ̀kan lára ònwòran: Ní afàáfẹ̀ ọdún 1918 ó yémi wí pé wọ́n pèse tíọ́rì pé àwọn àdínkù okun kòkòrò náà ṣẹlẹ̀ nígbà tó fò wọnú ènìyàn.	Okan lara onworan: Ni afaafe odun 1918 o yemi wi pe won pese tiori pe awon adinku okun kokoro naa sele nigba to fo wonu eniyan.	remove_accents_and_underdots	tedTalks
Akọ́nimọ̀ọ́gbá ikọ̀ Columbus Crew tẹ́lẹ̀rí Gregg Berhalter ni wọ́n ti kéde gẹ́gẹ́ bí akọ́nimọ̀ọ́gbá tíṣé kan fún ikọ̀ agbábọ́ọ̀lù àwọn ọkùnrin orílẹ̀-èdè US ní ọjọ́ àìkú (Sunday)	Akonimoogba iko Columbus Crew teleri Gregg Berhalter ni won ti kede gege bi akonimoogba tise kan fun iko agbaboolu awon okunrin orile-ede US ni ojo aiku (Sunday)	remove_accents_and_underdots	news
“A ní àwọn agbábọ́ọ̀lù ayárabí àṣá lẹ́gbẹ̀ẹ́. Àwọn ọmọkùnrin tuntun wònyí ń ṣe dáadáa. Ẹ ní Kálu, Simon Chukwueze, Victor Osimhen àti Collins tó rí àwọn he ní ọjọ́ àìkú (Sunday). Mo fẹ́ràn ifagagbága náà. Bí àpẹẹrẹ, Kálu lè di ẹ̀yìn mú, ó sì le gbá ọwọ́ iwájú léyìí tí ó jẹ́ oríire fún ikọ̀ náà” ni akọ́nimọ̀ọ́gbá ọ̀hún wí.	“A ni awon agbaboolu ayarabi asa legbee. Awon omokunrin tuntun wonyi n se daadaa. E ni Kalu, Simon Chukwueze, Victor Osimhen ati Collins to ri awon he ni ojo aiku (Sunday). Mo feran ifagagbaga naa. Bi apeere, Kalu le di eyin mu, o si le gba owo iwaju leyii ti o je oriire fun iko naa” ni akonimoogba ohun wi.	remove_accents_and_underdots	news
Ó ti di ènìyàn mẹ́tàdínlọ́gọ́rùn tó ti ní ààrùn Corona báyìí ní Nàìjíríà.	O di eniyan mẹtadinlọgọrun to ti ni aarun Corona bayii ni	remove_only_accents_and_any_random_word	news
“China tún ń pèsè ètò ìrànwọ́ fún àwọn aláìní.	“China tun n pese eto iranwo fun awon alaini.	remove_accents_and_underdots	news
VPN mìíràn tí ó ní ìlànà ààbò tó yàrá ọ̀tọ̀ lè jẹ́ ti ọ̀daràn.	VPN miiran ti o ni ilana aabo to yara oto le je ti odaran.	remove_accents_and_underdots	digital
Ní báyìí, Sènábù, ṣé ìyẹn ló fà á tó o fi ń sunkún?	Ni bayii, Senabu, se iyen lo fa a to o fi n sunkun?	remove_accents_and_underdots	book
Àwọn ọmọ orílẹ̀ èdè Nàìjíríà tó ń ṣe iṣẹ́ abẹ ni wọ́n dá ilé ẹ̀kọ́ náà sílẹ̀ ní ọgọ́ta (60) ọdún sẹ́yìn, sáájú ìgbà tí wọn dá àjọ ilẹ̀ áfíríkà sílẹ̀.	Awon omo orile ede Naijiria to n se ise abe ni won da ile eko naa sile ni ogota (60) odun seyin, saaju igba ti won da ajo ile afirika sile.	remove_accents_and_underdots	news
Gbogbo ìgbà ni iṣẹ́ tuntun máa ń wà láti ṣe.	Gbogbo igba ni iṣẹ tuntun maa n wa lati ṣe.	remove_only_accents	tedTalks
Ìpínlẹ̀ ogójì ti ní àdínkù àwọn olùtọ́-ilé-ìwòsàn gidi.	Ipinle ogoji ti ni adinku awon oluto-ile-iwosan gidi.	remove_accents_and_underdots	tedTalks
Lára àwọn tí ó fìwé ìkíni ránsẹ́ sí  ààrẹ ni: ààrẹ orílẹ̀ èdè Nàìjíríà tẹ́lẹ̀rí , ọ̀gágun Ibrahim Bàbáńgídá; Gómìnà ìpínlẹ̀ Rivers, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku àti àwọn akẹẹgbẹ́ rẹ̀ tí wọ́n jọ lọ sí ilé ẹ̀kọ́ lọ́dún 1953.	Lara awọn ti o fiwe ikini ransẹ si  aarẹ ni: aarẹ orilẹ ede Naijiria tẹlẹri , ọgagun Ibrahim Babangida; Gomina ipinlẹ Rivers, Nyesom Wike, Enugu, Ifeanyi Ugwuanyi, Yobe, Mai Mala Buni, Taraba, Darius Dickson Ishaku ati awọn akẹẹgbẹ rẹ ti wọn jọ lọ si ile ẹkọ lọdun 1953.	remove_only_accents	news
Àwọn aṣíkiri àti àwọn agbẹnusọ wọn ń lò wọ́n láti fi kojú àwọn tí wọn yóò fi ẹ̀tọ́ àwọn aṣíkiri dú wọ́n tàbí tí wọ́n fẹ́ yọ wọ́n kúrò nínú àwùjọ.	Awon asikiri ati awon agbenuso won n lo won lati fi koju awon ti won yoo fi eto awon asikiri du won tabi ti won fe yo won kuro ninu awujo.	remove_accents_and_underdots	tedTalks
Igbákejì Ààrẹ orílẹ̀-èdè Nàìjíríà, Ọ̀jọ̀gbọ́n Yẹmí Òsínbàjò, ti ní púpọ̀ nínú àwọn oníṣòwò l’ó ti nífẹ̀ẹ́ láti dá ètò okòòwò sílẹ̀ lorílẹ̀-èdè Nàìjíríà báyìí.	Igbakeji Aare orile-ede Naijiria, Ojogbon Yemi Osinbajo, ti ni pupo ninu awon onisowo l’o ti nifee lati da eto okoowo sile lorile-ede Naijiria bayii.	remove_accents_and_underdots	news
Àbí ṣe ẹ rò ó rí, nígbà tí ẹ bá lọ kí ọ̀rẹ yín kan, nípa fífi oríkè díẹ̀ lára yín sílẹ̀ ní gbogbo àyè tí ẹ ti fọwọ́ kàn?	Abi se e ro o ri, nigba ti e ba lo ki ore yin kan, nipa fifi orike die lara yin sile ni gbogbo aye ti e ti fowo kan?	remove_accents_and_underdots	tedTalks
Ogun tó wà ní orílẹ̀-ède Syria ti ń ṣẹlẹ̀ fún ọdún márùn-ún.	Ogun to wa ni orile-ede Syria ti n sele fun odun marun-un.	remove_accents_and_underdots	tedTalks
Ṣùgbọ́n àrùn ibà ọlọ́jẹ̀ náà tí ń ṣe wérewère tàn ká dé gúúsù, tí ó ti ran àwọn ènìyàn 2,500 tí ó sì pa àwọn 1,600.	Ṣugbọn arun iba ọlọjẹ naa n ṣe werewere tan ka de guusu, ti o ti ran awọn eniyan 2,500 ti o si awọn 1,600.	remove_only_accents_and_any_random_word	news
Ahmed tún sọ pé gbogbo àwọ̣n ọkọ̀ ìrẹsì ọ̀hún ni wọ́n ti fi ránsẹ́ sí àjọ tó ń mójútó ètò ọmọnìyàn àti ìṣẹ̀lẹ̀ pàjáwìrì láti pín àwọn ìrẹsì náà káàkiri.	Ahmed tun sọ pe gbogbo awọ̣n ọkọ irẹsi ọhun ni wọn ti fi ransẹ si ajọ to n mojuto eto ọmọniyan ati iṣẹlẹ pajawiri lati pin awọn irẹsi naa kaakiri.	remove_only_accents	news
Ọkàn rẹ̀ bẹ̀rẹ̀ si í ṣiṣẹ́ lemọ́lemọ́... Ọkọ̀ Àlàmú! Ọkọ̀ Àlàmú tẹ́lẹ̀tẹ́lẹ̀!	Okan re bere si i sise lemolemo... Oko Alamu! Oko Alamu teletele!	remove_accents_and_underdots	book
Ó sọ pé àjọ náà yóò ṣe àtìlẹ́yìn fún àwọn ìpínlẹ̀ tí wọ́n ń ṣe àgbékalẹ̀ ètò mádàánilófò ìlera ti wọn, wọ́n rọ̀ wọ́n láti béèrè fún ìtọ́nà lọ́wọ́ NMA ní ọ̀nà tí ó yẹ.	O so pe ajo naa yoo se atileyin fun awon ipinle ti won n se agbekale eto madaanilofo ilera ti won, won ro won lati beere fun itona lowo NMA ni ona ti o ye.	remove_accents_and_underdots	news
Ayé Àlàmú wá jẹ́ àdììtú sí i, Àlàmú nìkan ló sì lè tú u.	i, Alamu wa jẹ adiitu si Aye Alamu nikan lo si le tu u.	remove_only_accents_and_swap_word	book
Àti Tamiflu.	Ati Tamiflu.	remove_accents_and_underdots	tedTalks
Lẹ́yìn ọ̀mì àmì ayò kọ̀ọ̀kan pẹ̀lú ikọ̀ South Africa, ikọ̀ Nàìjííríà yóò bẹẹrẹ ìgbáradì fún ìdíje AFCON tó ń bọ̀ ní inú oṣù kẹta nígbà tí wọn yóò ma wàákò pẹ̀lú ikọ̀ Seychelles, ọgangan pàtàkì nínú ikọ̀ ọ̀hún tí kò kọ akọ́nimọ̀ọ́gbá yìí lóminú ni àwọn agbábọ́ọ̀lù tí ó wà nílẹ̀ fún un láti gbá ọwọ́ iwájú.	Lẹyin ọmi ami ayo kọọkan ikọ South Africa, ikọ Naijiiria yoo bẹẹrẹ igbaradi fun idije AFCON to n bọ ni inu oṣu kẹta nigba ti wọn yoo ma waako pẹlu ikọ Seychelles, ọgangan ninu ikọ ọhun ti ko kọ akọnimọọgba yii lominu ni awọn agbabọọlu ti o wa nilẹ fun un lati gba ọwọ iwaju.	remove_only_accents_and_any_random_word	news
Bí ọ̀rọ̀-ìfiwọlé bá ṣe gùn àti bí ó ṣe jẹ́ àṣàyàn láìròtẹ́lẹ̀, bẹ́ẹ̀ni yóò ṣe le fún ẹ̀rọ ayárabíàṣáà àti ènìyàn láti rò.	Bi ọrọ-ifiwọle ba ṣe gun ati bi o jẹ aṣayan lairotẹlẹ, bẹẹni ṣe le fun ẹrọ ayarabiaṣaa ati eniyan lati ro.	remove_only_accents_and_any_random_word	digital
Ìyàtọ̀ tó wà láàárín àwọn orílẹ̀-èdè méjì yìí kì í ṣe ọrọ̀ wọn kì í sì í ṣe ìmọ̀-ẹ̀rọ wọn.	Iyatọ meji wa laaarin awọn orilẹ-ede to yii ki i ṣe ọrọ wọn ki i si i ṣe imọ-ẹrọ wọn.	remove_only_accents_and_swap_word	tedTalks
Owó ìrànwọ́ – Ààre̩ Buhari tún pàṣẹ kí wọ́n yò̩nǹda owó ìrànwó̩ bílíọ̣́nù mẹ́wàá náírà fún ìpínlè̩ Èkó, nítorí ibè̩ ni ibùdó ìtànkálè̩ Kòrónà ní Nàìjíríà, gé̩gé̩ bí ó s̩e so̩.	Owo iranwọ Aare wọn tun paṣẹ ki Buhari yonnda owo iranwo biliọ̣nu mẹwaa naira fun ipinle Eko, nitori ibe ni ibudo itankale Korona ni Naijiria, gege bi o se so.	remove_only_accents_and_swap_word	news
Wíwá sí orílẹ̀-èdè Nàìjíríà wà lára ìrìnàjò rẹ̀ lọ sí ìlú Áfíríkà.	Wiwa si orile-ede Naijiria wa lara irinajo re lo si ilu Afirika.	remove_accents_and_underdots	news
“Amẹ́ríkà rẹwà” olùgbàlejò náà tún un sọ, tí ojú rẹ̀ ń dán.	“Amerika rewa” olugbalejo naa tun un so, ti oju re n dan.	remove_accents_and_underdots	book
Ò ń ṣièrè ni! Ṣó o ya wèrè ni!	O n siere ni! So o ya were ni!	remove_accents_and_underdots	book
Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari ti rọ àwọn adaŕi orílè èdè àgbáyé láti wá wọ̀rọ̀kọ̀ fi ṣàdá lórí bí ìmọ̀ ẹ̀rọ ìgbàlódé yóò ṣe wà lárọ̀wọ́tó àwọn ènìyàn àti èyí tí ètò ààbò tó péye yóò tún wà níbẹ̀.	Aarẹ orilẹ-ede Naijiria Muhammadu Buhari ti rọ awọn adari orile ede agbaye lati wa wọrọkọ fi ṣada lori bi imọ ẹrọ igbalode yoo ṣe wa eniyan ati eyi ti eto aabo to peye yoo tun wa nibẹ.	remove_only_accents_and_any_random_word	news
“Bẹ́ẹ̀ ni. Bẹ́ẹ̀ ni”. Kò ye Làbákẹ́ ìdí tí ojú fi ń tì í tó yìí níwájú agbẹjọ́rò náà.	Bẹẹ ni. Bẹẹ ni. Ko ye Labakẹ idi ti oju fi n ti i to yii niwaju agbẹjọro naa.	remove_only_accents	book
Ẹ̀ ń sọ̀rọ̀ nípa àwọn nǹkan tó gba ojú-ìwòye ìgbà pípẹ́, ojú-ìwòye ìdàgbàsókè kì í ṣe ojú-ìwòye ìrànwọ́ ẹyinjú-àánú pàjáwírì nìkan.	nipa n sọrọ Ẹ awọn nnkan to gba oju-iwoye igba pipẹ, oju-iwoye idagbasoke ki i ṣe oju-iwoye iranwọ ẹyinju-aanu pajawiri nikan.	remove_only_accents_and_swap_word	tedTalks
Ní báyìí, ikọ̀ agbábọ́ọ̀lù Chelsea fẹ́ kí Hazard tọwọ́ bọ ìwé àdéhùn tuntun kí àdéhùn tilẹ̀ ó tó tán lọ́dún tó ń bọ̀.	Ni bayii, iko agbaboolu Chelsea fe ki Hazard towo bo iwe adehun tuntun ki adehun tile o to tan lodun to n bo.	remove_accents_and_underdots	news
Ìṣẹ̀lẹ̀ ìjàm̀bá ilẹ̀ ríri jẹ́ ohun tí ó máa ń ṣẹlẹ̀ lọ́pọ̀lọpọ̀ lórílè-èdè Indonesia, eléyìí tí o sì ṣekúpa ẹgbẹ̀rún mẹ́ta ènìyàn ní àwọn agbègbè lóríṣiríṣi lọ́dún 2018.	Iṣẹlẹ ijamba ilẹ riri jẹ ohun ti o maa n ṣẹlẹ lọpọlọpọ lorile-ede Indonesia, eleyii ti o si ṣekupa ẹgbẹrun mẹta eniyan ni awọn agbegbe loriṣiriṣi lọdun 2018.	remove_only_accents	news
Àwọn gómìnà ẹgbẹ́ òṣèlú APC, lábẹ́ igbimọ gómìnà tó ń mójútó ètò ìtẹ́síwájú fún àwọn gómìnà, Progressive Governors Forum, PGF ti ń ṣe àgbéyẹ̀wò òfin láti ṣe àtúnṣe sí ètò òfin tí  yóò mú ìgbáyé-gbádùn àti ìṣèjọba rere bá gbogbo ìpínlẹ̀ lórílẹ̀ èdè Nàìjíríà, ní èyí tí wọ́n yóò fi ránsẹ́ sí ilé ìgbìmọ̀ asòfin.	Awon gomina egbe oselu APC, labe igbimo gomina to n mojuto eto itesiwaju fun awon gomina, Progressive Governors Forum, PGF ti n se agbeyewo ofin lati se atunse si eto ofin ti  yoo mu igbaye-gbadun ati isejoba rere ba gbogbo ipinle lorile ede Naijiria, ni eyi ti won yoo fi ranse si ile igbimo asofin.	remove_accents_and_underdots	news
Irú ìwà ti ilé-isẹ́ ìbánisọ̀rọ̀ MTN ń hu lórílẹ̀ èdè Nàìjíríà kó leè ṣẹlẹ̀ lórílẹ̀ èdè South Africa.	Iru iwa ti ile-ise ibanisoro MTN n hu lorile ede Naijiria ko lee sele lorile ede South Africa.	remove_accents_and_underdots	news
Kì í ṣe ọjà gan-an ni yóò ṣe é.	i ṣe ọja gan-an ni yoo ṣe	remove_only_accents_and_any_random_word	tedTalks
Ó ní: “Ìròyìn t’ó jáde pé ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari fẹ́ lọ sí United Kingdom fún oguń ọjọ́, yóò sì gba ibẹ̀ lọ sí orílẹ̀ èdè Saudi Arabia, tún lọ sí orílẹ̀ èdè Austria, irọ́ tó jìnnà sí òtítọ́ ni èyí, láti ọ̀dọ̀ àwọn ẹni ibi.	O ni: “Iroyin t’o jade pe aare orile ede Naijiria, Muhammadu Buhari fe lo si United Kingdom fun ogun ojo, yoo si gba ibe lo si orile ede Saudi Arabia, tun lo si orile ede Austria, iro to jinna si otito ni eyi, lati odo awon eni ibi.	remove_accents_and_underdots	news
A ò mọ bí ọwọ́ fífọ̀ ṣe ṣe pàtàkì sí àrùn ayokẹ́lẹ́ sí -- lẹ́jàá fùú.	A o mọ pataki ọwọ fifọ ṣe ṣe bi si arun ayokẹlẹ si -- lẹjaa fuu.	remove_only_accents_and_swap_word	tedTalks
Kìí ṣe nítorí pé a ò jẹun púpọ̀.	Kii ṣe nitori pe a o jẹun pupọ.	remove_only_accents	tedTalks
Ìbátàn rẹ ni akọ̀wé, àwọn ọmọ ẹgbẹ́ méjì yòó kù sì jẹ́ ìbátan ọ̀rẹ́ alábòójútó òṣìṣẹ́.	Ibatan re ni akowe, awon omo egbe meji yoo ku si je ibatan ore alaboojuto osise.	remove_accents_and_underdots	book
Lílo aṣàwákiri Tor láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀ tàbí dáàbò bo ìdánimọ̀ọ rẹ.	Lilo asawakiri Tor lati wo ibudo-itakun ti a ti digagaa re tabi daabo bo idanimoo re.	remove_accents_and_underdots	digital
Atẹríbọlẹ̀ tó dígàgá ibùdó-ìtàkùn-àgbáyé tàbí ojú ìwé ìtàkùn-àgbáyé ń fi àkàsílẹ̀ ibùdó-ìtàkùn-àgbáyé àìdára tí a ti gbẹ́sẹ̀ òfin lé ṣiṣẹ́, torí náà ohunkóhun tí kò bá sí lórí àkàsílẹ̀ àìdára yẹn yóò la ìtẹríbọlẹ̀ kọjá.	Ateribole to digaga ibudo-itakun-agbaye tabi oju iwe itakun-agbaye n fi akasile ibudo-itakun-agbaye aidara ti a ti gbese ofin le sise, tori naa ohunkohun ti ko ba si lori akasile aidara yen yoo la iteribole koja.	remove_accents_and_underdots	digital
Lára àwọn ènìyàn tí ó tún ti gba àmì ẹ̀yẹ ọ̀hún ni adarí ì̀jọba orílẹ̀-èdè Japan Shinzo Abe, adarí orílẹ̀-èdè Germany Angela Merkel àti akòwe àgbà fún àjọ àgbáyé tẹ́lẹ̀rí Ban Ki-Moon.	Lara awon eniyan ti o tun ti gba ami eye ohun ni adari ijoba orile-ede Japan Shinzo Abe, adari orile-ede Germany Angela Merkel ati akowe agba fun ajo agbaye teleri Ban Ki-Moon.	remove_accents_and_underdots	news
Ilé-iṣẹ́ ológun kò ní ká à árẹ̀ nípa ojúṣe rẹ̀ láti máa tẹ́lẹ̀ òfin orílẹ̀ èdè Nàìjíríà áti láti máa dáàbò bo àwọn omọ orílẹ̀ èdè yìí.	Ile-iṣẹ ologun ko ni ka a arẹ nipa ojuṣe rẹ lati maa tẹlẹ ofin orilẹ ede Naijiria ati lati maa daabo bo awọn omọ orilẹ ede yii.	remove_only_accents	news
