Original Sentence	Modified Sentence	Case Rule Applied
Ààrẹ orílé-èdè Nàìjíríà, Muhammadu Buhari ní Paris lọ́jọ́ Àìkú, pè fún ìgbésẹ̀ ìjìyà tí ó gbópọn fún àwọn oníjìbìtì owó, títí kan ìségi ọwọ́ pálábá àwọn ibi ìbapamọ́ wọn.	Aarẹ orile-ede Naijiria, Muhammadu Buhari ni Paris lọjọ Aiku, pe fun igbesẹ ijiya ti o gbopọn fun awọn onijibiti owo, titi kan isegi ọwọ palaba awọn ibi ibapamọ wọn.	remove_only_accents
Ó kìlọ̀ pé àbálé-àbálé ìwà kòsẹ́nimáamfúmi yóò túbọ̀ mú kí ìṣe owó ìlú mọ́kumọ̀ku ó pọ̀ sí i tí ó máa ń ṣe àkóbá fún àwọn mẹ̀kúnnù àti àwọn ará ìlú.	O kilo pe abale-abale iwa kosenimaamfumi yoo tubo mu ki ise owo ilu mokumoku o po si i ti o maa n se akoba fun awon mekunnu ati awon ara ilu.	remove_accents_and_underdots
Ààrẹ sọ̀rọ̀ yìí lásìkò ìpàdé tó wáyé ní Paris, Ààrẹ ní orílẹ̀-èdè Nàìjíríà ti ṣàtúnṣe sí àwọn òfin àti ìlànà rẹ̀ láti gbógun ti ìwà ìbàjẹ́ àti láti gba àwọn owó tí àwọn oníwà ìbàjẹ́ kán kó sálọ sí orílẹ̀-èdè mìíràn, kí wọn sì tún fi imú àwọn ọ̀bàyéjẹ́ náà jófin.	Aare soro yii lasiko ipade to waye ni Paris, Aare ni orile-ede Naijiria ti satunse si awon ofin ati ilana re lati gbogun ti iwa ibaje ati lati gba awon owo ti awon oniwa ibaje kan ko salo si orile-ede miiran, ki won si tun fi imu awon obayeje naa jofin.	remove_accents_and_underdots
Ọ̀rọ̀ Ààrẹ dá lórí “Ìbàjẹ́ ṣíṣe owó ìlú báṣu-bàṣu ati Rìbà: Ìpèníjà lórí Ìṣèjọba Àgbáyé’’ èyí tí àwọn àádọ́rin adarí orílẹ̀-èdè àgbáyé àti ìjọba wà níbi ìpàdé náà.	Ọrọ Aarẹ da lori ṣiṣe owo ilu baṣu-baṣu ati Riba: Ipenija lori Iṣejọba Agbaye eyi ti awọn aadọrin adari agbaye ati ijọba wa nibi ipade naa.	remove_only_accents_and_any_random_word
“A gbọ́dọ̀ gbógun ti ìwà ìbàjẹ́ ní gbogbo ọ̀nà.	“A gbodo gbogun ti iwa ibaje ni gbogbo ona.	remove_accents_and_underdots
Ààrẹ tún sọ pé “mo ti bá àwọn ẹgbẹ́ agbófinró, ilé–ìfowópamọ́, àwọn òṣìṣẹ́ ìjọba àti àwọn mìíràn sọ̀rọ̀ láti ṣàtìlẹ́yìn fún ìjọba nípa gbígbógun ti ìwà ìbàjẹ́.	Aare tun so pe “mo ti ba awon egbe agbofinro, ile–ifowopamo, awon osise ijoba ati awon miiran soro lati satileyin fun ijoba nipa gbigbogun ti iwa ibaje.	remove_accents_and_underdots
“Ìrírí wà lorílẹ̀-èdè Nàìjíríà ti fihàn pé ìwà ìbàjẹ́ nípa ṣíṣe owó ìlú kúmọ-kùmọ máa ń jẹ́ kí àwọn ènìyàn jẹ èrè níbi tí wọn kò ṣiṣé sí tí ìjìyà lílọ sí ẹ̀wọ̀n kò tó láti jẹ́ kí àwọn oníwà ìbàjẹ́ wọ̀nyí ronú pìwàdà	Iriri wa lorilẹ-ede Naijiria ti fihan pe iwa ibajẹ nipa ṣiṣe owo ilu kumọ-kumọ maa n jẹ ki awọn eniyan jẹ ere nibi ti wọn ko ṣiṣe si ti ijiya lilọ si ẹwọn ko to lati jẹ ki awọn oniwa ibajẹ wọnyi ronu piwada	remove_only_accents
"""Adarí orílẹ̀-èdè Nàìjíríà wá rọ àwọn adarí ìjọba àgbáyé láti tẹpẹlẹ mọ́ ìlànà tí wọ́n tọwọ́bọ̀ nibi ìpàdé tó wáyé nílùú London lọ́dún 2016 nípa gbígbógun ti ìwà ìbàjẹ́."	"""Adari orilẹ-ede Naijiria wa rọ awọn adari ijọba agbaye lati tẹpẹlẹ mọ ilana ti wọn tọwọbọ nibi ipade to waye niluu London lọdun 2016 nipa gbigbogun ti iwa ibajẹ."	remove_only_accents
Ààrẹ ni àwọn orílẹ̀-èdè Áfíríkà ti gbóṣùbà fún òun nípa ìgbésẹ̀ tí ó ń gbé láti gbókun ti ìwà ìbàjẹ́ lorílẹ̀-èdè Nàìjíríà, ní èyí tí ó ti jẹ́ kí ìbáṣepọ̀ láàárín àwọn orílẹ̀-èdè Áfíríkà wọn tún gún régé.	Aarẹ ni awọn orilẹ-ede Afirika ti gboṣuba fun oun nipa igbesẹ ti o n gbe lati gbokun ti iwa ibajẹ lorilẹ-ede Naijiria, ni eyi ti o ti jẹ ki ibaṣepọ laaarin awọn orilẹ-ede Afirika wọn tun gun rege.	remove_only_accents
Ààrẹ Buhari tún ní ètò tí ìjọba òun fi gúnlẹ̀ láti máa ṣòfófó àwọn t’ó bá jí owó ìlú, ti so èso rere nípa pé ọ̀pọ̀lọpọ̀ owó bílíọ́nù ni wọ́n ti rí gbà padà lọ́wọ́ àwọn ọ̀bàyéjẹ́, ní èyí tí wọ́n ti lọ láti pèsè àwọn ohun amáyédẹrùn àti ètò tí àwọn ọmọ orílẹ̀-èdè Nàìjíríà yóò jẹ ànfààní rẹ̀ àti àfojúba àwọn Ìmúró Ìlépa Ìdàgbàsókè.	Aare Buhari tun ni eto ti ijoba oun fi gunle lati maa sofofo awon t’o ba ji owo ilu, ti so eso rere nipa pe opolopo owo bilionu ni won ti ri gba pada lowo awon obayeje, ni eyi ti won ti lo lati pese awon ohun amayederun ati eto ti awon omo orile-ede Naijiria yoo je anfaani re ati afojuba awon Imuro Ilepa Idagbasoke.	remove_accents_and_underdots
Adaríkùnrin àti Adaríbìnrin ti Cornwall dé sí orílẹ̀-èdè Nàìjíríà.	ati ti de si orilẹ-ede	remove_only_accents_and_any_random_word
Ọmọoba Wales, tó tún jẹ́ àrẹ̀mọ sí ipò ọba ní orílẹ̀-èdè Britain, Charles àti Adaríbìnrin Cornwall, Camilla ti dé sí ìlú Àbújá.	Omooba Wales, to tun je aremo si ipo oba ni orile-ede Britain, Charles ati Adaribinrin Cornwall, Camilla ti de si ilu Abuja.	remove_accents_and_underdots
Wíwá sí orílẹ̀-èdè Nàìjíríà wà lára ìrìnàjò rẹ̀ lọ sí ìlú Áfíríkà.	Wiwa si orile-ede Naijiria wa lara irinajo re lo si ilu Afirika.	remove_accents_and_underdots
Àwọn ètò tí wọn yóò ti máa kópa. Àwọn ọmọọba yìí yóò máa kópa nínú àwọn ètò ọlọ́kan-ò-jọ̀kan nílùú Àbújá àti ní ìlú Èkó.	Awon eto ti won yoo ti maa kopa. Awon omooba yii yoo maa kopa ninu awon eto olokan-o-jokan niluu Abuja ati ni ilu Eko.	remove_accents_and_underdots
Wọn yóò máa bá àwọn ọ̀dọ́ orílẹ̀-èdè yìí sọ̀rọ̀ àti àwọn ọba aládé, àwọn oníṣòwò, àwọn ọmọ–ológun, àwọn ayàwòrán, àwọn oníṣe-òwò àti àwọn ilé-iṣé tí kìí ṣe ti aládàáni.	Won yoo maa ba awon odo orile-ede yii soro ati awon oba alade, awon onisowo, awon omo–ologun, awon ayaworan, awon onise-owo ati awon ile-ise ti kii se ti aladaani.	remove_accents_and_underdots
Lára àwọn ohun tí orílẹ̀-èdè méjèèjì náà yóò máa jíròrò ni bi ìbáṣepọ̀ wọn yóò ṣe tún túbọ̀ máa tẹ̀síwájú, okoòwò, ẹ̀kọ́ fún àwọn obìnrin àti omidan àti nǹkan mìíràn.	Lara ohun ti orilẹ-ede mejeeji naa yoo maa jiroro ni bi ibaṣepọ wọn yoo tun tubọ maa tẹsiwaju, okoowo, ẹkọ fun obinrin ati omidan ati nnkan miiran.	remove_only_accents_and_any_random_word
Eléyìí ni yóò jẹ́ ìgbà kẹta tí Ọmọọba Wales náà yóò wa ṣe ìbẹ̀wò ní orílẹ̀-èdè Nàìjíríà, ó kọ́kọ́ wá sí orílẹ̀-èdè Nàìjíríà lọ́dún 1990, 1999, àti ọdún 2006, ṣùgbọ́n ìgbà àkọ̀kọ́ nìyí fún Adarí-obìnrin ti ìlú Cornwall láti wá sí orílẹ̀-èdè Nàìjíríà.	Eleyii ni yoo jẹ igba kẹta ti Ọmọọba Wales naa yoo wa ṣe ibẹwo ni orilẹ-ede Naijiria, o kọkọ wa si orilẹ-ede Naijiria lọdun 1990, 1999, ati ọdun 2006, ṣugbọn igba akọkọ niyi fun Adari-obinrin ti ilu Cornwall lati wa si orilẹ-ede Naijiria.	remove_only_accents
---Nàìjíríà ṣèlérí láti jẹ́ kí àwọn ènìyàn jẹ̀gbádùn ètò ìjọba tiwa-n-tiwa.	---Naijiria seleri lati je ki awon eniyan jegbadun eto ijoba tiwa-n-tiwa.	remove_accents_and_underdots
Ìjọba orílẹ̀-èdè ti ní ohun kò ní káàrẹ́ẹ̀ láti túbọ̀ lọ́wọ́ nínú ìdàgbàsókè ohun amáyédẹrùn jákè-jádò orílẹ̀-èdè Nàìjíríà.	Ijọba orilẹ-ede ti ni ohun ni kaarẹẹ lati tubọ lọwọ ninu ohun amayedẹrun jake-jado orilẹ-ede Naijiria.	remove_only_accents_and_any_random_word
Ààrẹ Muhammadu Buhari lọ́ sọ eléyìí lọ́jọ́ Ajé, níbi ọ̀rọ̀ ìkẹyìn tó sọ nílé Ààrẹ t’ó wà nílùú Àbújá lásìkò ètò ìdágbére ti wọn ṣe fún asojú orílẹ̀-èdè Britain, Paul Arkwright tí ó ń padà lọ sílùú rẹ̀.	Aarẹ Muhammadu Buhari lọ sọ eleyii lọjọ Aje, nibi ọrọ ikẹyin to sọ nile Aarẹ to wa niluu Abuja lasiko eto idagbere ti wọn ṣe fun asoju orilẹ-ede Britain, Paul Arkwright ti o n pada lọ siluu rẹ.	remove_only_accents
Ó sọ pé: “Ìfojúsùn wá ni láti mú ìdàgbàsókè bá ohun amáyéderùn; ojú-pópó, ojú irin, iná mọ̀nà-mọ́ná, àti àwọn ohun mìíràn.	O so pe: “Ifojusun wa ni lati mu idagbasoke ba ohun amayederun; oju-popo, oju irin, ina mona-mona, ati awon ohun miiran.	remove_accents_and_underdots
Inú mi ìbá dùn púpọ̀ t’ó bá jẹ́ pé, a ti ṣe gbogbo eléyìí nígbà tí a ní owó lọ́wọ́	Inu iba dun pupọ to ba jẹ pe, a ti ṣe gbogbo nigba ti a ni owo lọwọ	remove_only_accents_and_any_random_word
Ó sọ̀ wí pé pẹ̀lú owó tó wọlé sí àpò ìṣúná orílẹ̀-èdè yìí láti ọdún 1999 sí 2014 wà nínú àkọsílẹ̀ ṣùgbọ́n wọn kò lo owó yìí dára-dára láti fi pèsè ohun amáyéderùn nígbà náà.	sọ wi pe pẹlu owo to wọle si apo iṣuna orilẹ-ede yii lati ọdun 1999 si wa ninu akọsilẹ ṣugbọn ko lo owo yii dara-dara lati fi pese ohun amayederun nigba naa.	remove_only_accents_and_any_random_word
Ààrẹ Buhari wá gbóṣùbà fún Aṣojú orílẹ̀-èdè Britan fún gudu-gudu, méje yàyà mẹfà tí ó ṣe lásìkò ìgbà tí ó jẹ́ aṣojú orílẹ̀-èdè yìí.	Aare Buhari wa gbosuba fun Asoju orile-ede Britan fun gudu-gudu, meje yaya mefa ti o se lasiko igba ti o je asoju orile-ede yii.	remove_accents_and_underdots
Ààrẹ tún ní “Mo máa ń rí ọ ní gbogbo àwọn ìpínlẹ̀ orílẹ̀-èdè yìí.	Aare tun ni “Mo maa n ri o ni gbogbo awon ipinle orile-ede yii.	remove_accents_and_underdots
""" Arkwright, t’ó ti lo ọdún mẹ́ta lorílẹ̀-èdè Nàìjíríà náà sọ pé òhún ti lọ sí ìpínlẹ̀ ọgbọ̀n nínú ìpínlẹ̀ mẹ́rìndínlógójì, ó sì ní àwọn ọmọ orílẹ̀-èdè yìí jẹ́ ọlọ́pọlọ t’ó nífẹ̀ẹ́ àlejò, ó wá ṣèlérí pé orílẹ̀-èdè Britain yóò túbọ̀ máa ṣètò ìràńwọ́ fún agbègbèkágbègbè ní orílẹ̀-èdè náà."	""" Arkwright, t’o ti lo odun meta lorile-ede Naijiria naa so pe ohun ti lo si ipinle ogbon ninu ipinle merindinlogoji, o si ni awon omo orile-ede yii je olopolo t’o nifee alejo, o wa seleri pe orile-ede Britain yoo tubo maa seto iranwo fun agbegbekagbegbe ni orile-ede naa."	remove_accents_and_underdots
Ó wá dúpẹ́ lọ́wọ́ Ààrẹ Buhari fún àtìlẹ́yìn rẹ̀, ó ní ìbáṣepọ̀ tó wà láàárín orílẹ̀-èdè Britain àti orílẹ̀-èdè Nàìjíríà ti tún ní ìdàgbàsóké ju bí ó ṣe wà tẹ́lẹ̀ lọ láàárín ọdún mẹ́ta.	O wa dupe lowo Aare Buhari fun atileyin re, o ni ibasepo to wa laaarin orile-ede Britain ati orile-ede Naijiria ti tun ni idagbasoke ju bi o se wa tele lo laaarin odun meta.	remove_accents_and_underdots
---Àwọn tó ń wa ekùsà l’órílẹ̀-èdè Nàìjíríà yóò jẹ́ àǹfààní bílíọ́nù márùn-ún owó ìrànwó.	---Awon to n wa ekusa l’orile-ede Naijiria yoo je anfaani bilionu marun-un owo iranwo.	remove_accents_and_underdots
Ìjọba àpapọ̀ ti fi orúkọ ẹgbẹ́ àwọn tó ń wa ekùsà lórílẹ̀-èdè Nàìjíríà sí ara àwọn tí yóò jẹ àǹfààní bílíónù márùn-ún tí wọ́n yà sọ́tọ̀ láti fi ran àwọn oníṣẹ́–ọwọ́ àti oníṣòwò kéékèèké lọ́wọ́ ní jáke–jádò orílẹ̀-èdè.	Ijoba apapo ti fi oruko egbe awon to n wa ekusa lorile-ede Naijiria si ara awon ti yoo je anfaani bilionu marun-un ti won ya soto lati fi ran awon onise–owo ati onisowo keekeeke lowo ni jake–jado orile-ede.	remove_accents_and_underdots
Ìgbìmọ̀ aláṣẹ náà sọ pé ìjọba àpapọ tí ṣèlérí láti fi ẹgbẹ́ náà sí ara àwọn tí yóò jẹ àǹfààní bílíọ́nù márùn ún náà.	Igbimo alase naa so pe ijoba apapo ti seleri lati fi egbe naa si ara awon ti yoo je anfaani bilionu marun un naa.	remove_accents_and_underdots
Ààrẹ ẹgbẹ́ náà, Alhaji Sani Shehu ló sọ eléyìí nílùú Àbújá pé àjọ tó ń mójútó wíwa ekùsà àti irin lorílẹ̀-èdè Nàìjíríà ni wọ́n gbé ìgbésẹ̀ yìí.	ẹgbẹ naa, Alhaji Sani Shehu lo eleyii niluu Abuja pe ajọ to n mojuto wiwa ekusa ati irin lorilẹ-ede Naijiria ni wọn yii.	remove_only_accents_and_any_random_word
Ó ní bí wọ́n ṣe fi ẹgbẹ́ náà sínú ìpinnu wọn yóò jẹ́ kí ìdàgbàsókè túbọ̀ ba àwọn tó ń wa ekùsà lorílẹ̀-èdè Nàìjíríà.	O ni bi won se fi egbe naa sinu ipinnu won yoo je ki idagbasoke tubo ba awon to n wa ekusa lorile-ede Naijiria.	remove_accents_and_underdots
Egbẹ́ tó ń wa ekùsà lorílẹ̀-èdè Nàìjíríà ti kọ́kọ́ fi ẹ̀dùn ọkàn wọn nípa ìṣòro tí ẹgbẹ́ wọn ń dojúko láti rí owó gbà láti ọ̀dọ̀ Báńkì tó ń mójú tó ọ̀rọ̀ tó jẹ mọ́ ìdàgbàsókè iṣẹ́, tí ó lẹ́tọ̀ọ́ láti fi owó ràn wọn lọ́wọ́ fún ìdàgbàsókè iṣẹ́ wọn.	Egbe to n wa ekusa lorile-ede Naijiria ti koko fi edun okan won nipa isoro ti egbe won n dojuko lati ri owo gba lati odo Banki to n moju to oro to je mo idagbasoke ise, ti o letoo lati fi owo ran won lowo fun idagbasoke ise won.	remove_accents_and_underdots
Ìdàgbàsókè ilé-iṣẹ́ ìgbésè náà wà lára ìpinnu ìjọba àpapọ̀ láti ran àwọn ilé-iṣẹ́ kéékéékè lọ́wọ́, ní èyí tí ìdàgbàsókè yóò fi dé ba ètò ọrọ̀-ajé orílẹ̀-èdè yìí.	Idagbasoke ile-ise igbese naa wa lara ipinnu ijoba apapo lati ran awon ile-ise keekeeke lowo, ni eyi ti idagbasoke yoo fi de ba eto oro-aje orile-ede yii.	remove_accents_and_underdots
Ìgbésẹ̀ yìí tún wà lára ìpinnu ìjọba láti tán ìṣòro t’ó máa ń dojúko àwọn oníṣẹ́ ọwọ́ àti àwọn oníṣòwò ìwakùsà kéékéékè.	Igbese yii tun wa lara ipinnu ijoba lati tan isoro t’o maa n dojuko awon onise owo ati awon onisowo iwakusa keekeeke.	remove_accents_and_underdots
Ó ní àjọ náà ti rí ìṣòro tí ó ń dènà àwọn tó ń wa èkùsà láti máa jẹ́kí wọ́n rí àǹfààní èyáwó òhún.	O ni ajọ naa ti ri iṣoro ti o n dena awọn wa ekusa lati maa wọn ri anfaani eyawo ohun.	remove_only_accents_and_any_random_word
Ó tún sọ pé “ìjọba ti fún wa ní àǹfààní láti lọ́wọ́ níbi etò ẹ̀yáwó náà, wọ́n sí ti ṣèlérí pé àwọn ọmọ ẹgbẹ́ wa yóò jẹ àǹfààní ètò ẹ̀yáwó ọ̀hún.	O tun sọ pe ijọba ti fun wa ni anfaani lati lọwọ nibi eto ẹyawo naa, wọn si ti ṣeleri pe awọn ọmọ ẹgbẹ wa yoo jẹ anfaani eto ẹyawo ọhun.	remove_only_accents
Ó sọ pé “inú wa dùn sí èyí, àjọ tó ń mójútó ọ̀rọ̀ tó jẹ mọ́ wíwá ekùsà àti irin, báńkì tó ń rí sí ọ̀rọ̀ tó jẹ mọ́ ilé-iṣẹ́ àti ẹgbẹ́ wa yóò fọwọ́sowọ́pọ̀ láti ṣe ìpinnu lórí ọ̀nà tí àwọn ọmọ ẹgbẹ́ wa yóò ṣe máa jẹ àǹfààní ètò èyáwó náà.”	O sọ pe inu dun si eyi, ajọ to n mojuto ọrọ to jẹ mọ wiwa ekusa ati irin, banki to n ri si ọrọ to jẹ mọ ile-iṣẹ ati ẹgbẹ wa yoo fọwọsowọpọ ṣe lori ọna ti awọn ọmọ ẹgbẹ wa yoo ṣe maa jẹ anfaani eto eyawo naa.	remove_only_accents_and_any_random_word
Shehu tún sọ pé gbogbo ìgbésẹ̀ ni àwọn ti gbé báyìí láti rí i pé wọ́n rí ètò èyáwó náà gbà, bákan náà ni ẹgbẹ́ náà ni yóò dúró fún ọmọ ẹgbẹ́ wọn láti yá owó náà.	Shehu tun so pe gbogbo igbese ni awon ti gbe bayii lati ri i pe won ri eto eyawo naa gba, bakan naa ni egbe naa ni yoo duro fun omo egbe won lati ya owo naa.	remove_accents_and_underdots
---NIBUCAA: Àjọ Ìṣọ̀kan Àgbáyé yóò sàtìlẹ́yìn fún Nàìjíríà láti gbógun ti àrùn kògbóògùn.	---NIBUCAA: Ajo Isokan Agbaye yoo satileyin fun Naijiria lati gbogun ti arun kogboogun.	remove_accents_and_underdots
Àjọ àgbáyé ti ní ààrùn kògbóògùn HIV/AIDS ní í ṣe pèlú ìlera àwọn ènìyàn, nítorí náà, àjọ àgbáyé ti ṣetán láti ṣe àwọn ètò tí yóò máa ṣàtìlẹ́yìn fún orílẹ̀-èdè Nàìjíríà, ni èyí tí yóò fi dẹ́kun ìtànkálẹ̀ ààrùn kògbóògùn lorílẹ̀-èdè Nàìjíríà.	Ajo agbaye ti ni aarun kogboogun HIV/AIDS ni i se pelu ilera awon eniyan, nitori naa, ajo agbaye ti setan lati se awon eto ti yoo maa satileyin fun orile-ede Naijiria, ni eyi ti yoo fi dekun itankale aarun kogboogun lorile-ede Naijiria.	remove_accents_and_underdots
Aṣojú àjọ àgbáyé ní ẹ̀ka ètò tó ń rí sí gbígbógun tí àrùn kògbóògùn Erasmus Murah l’ó sọ̀rọ̀ yìí níbi ètò tí àjọ t’ó ń gbógunti àrùn kògbóògùn lorílẹ̀-èdè Nàìjíríà NIBUCAA ṣe nílùú Àbújá, lọ́jọ́Rú ọ̀ṣẹ̀ yìí.	Asoju ajo agbaye ni eka eto to n ri si gbigbogun ti arun kogboogun Erasmus Murah l’o soro yii nibi eto ti ajo t’o n gbogunti arun kogboogun lorile-ede Naijiria NIBUCAA se niluu Abuja, lojoRu ose yii.	remove_accents_and_underdots
Musa Shuabu, alága ìgbìmọ̀ àjọ NiBUCAA náà sọ pé ìpinnu láti jẹ́ kí àwọn ilé-iṣẹ́ aládàáni lorílẹ̀-èdè Nàìjíríà fọwọ́sowọ́pọ̀ pẹ̀lú ìjọba àpapọ̀ láti gbógun ti àrùn kòkòrò inú ẹ̀jẹ̀ àti àrùn kògbóògùn (HIV/AIDS) bẹ̀rẹ̀ ní ọdún màrúndínlógún ṣéyìn lásìkò ìjọba Ààrẹ àna olúṣégun Ọbásanjọ́.	Musa Shuabu, alaga igbimọ ajọ NiBUCAA naa sọ pe ipinnu lati jẹ ki awọn ile-iṣẹ aladaani lorilẹ-ede Naijiria fọwọsowọpọ pẹlu ijọba apapọ lati gbogun ti arun kokoro inu ẹjẹ ati arun kogboogun (HIV/AIDS) bẹrẹ ni ọdun marundinlogun ṣeyin lasiko ijọba Aarẹ ana oluṣegun Ọbasanjọ.	remove_only_accents
"Musa Shuabu sọ pé ""a ti mú ìpinnu wá ṣẹ, nítorí ìfẹ́ tí a ní sí orílẹ̀-èdè Nàìjíríà láti dá àjọ kan sílẹ, ti yóò máa gbógun ti ìtànkálẹ̀ àrùn kògbóògùn."	"Musa Shuabu sọ pe ""a ti mu ipinnu wa ṣẹ, nitori ifẹ ti a ni si orilẹ-ede Naijiria lati da ajọ kan silẹ, ti yoo maa gbogun ti itankalẹ arun kogboogun."	remove_only_accents
Ajọ NIBUCAA tí àwọn kán dá sílẹ̀ ní ọdún màrúndínlógún sẹ́yìn, ni ó ti di gbajú-gbajà káàkiri gbogbo àgbáyé.	Ajọ NIBUCAA ti awọn kan da silẹ ni ọdun marundinlogun sẹyin, ni o ti di gbaju-gbaja kaakiri gbogbo agbaye.	remove_only_accents
Musa Shuabu wá dúpẹ́ lọ́wọ́ gbogbo àwọn ilẹ́-iṣẹ́ àti àjọ fún àtileyin wọn  láti bí i ọdún màrúndínlógún ṣẹ́yìn láti gbógun ti ìtànkálẹ̀ àrùn kògbóògùn lorílẹ̀-èdè Nàìjíríà, bí ó tilẹ̀ jẹ́ pé àwọn ìpẹ̀níjà kán wà tó ń kojú àjọ náà.	Musa Shuabu wa dupe lowo gbogbo awon ile-ise ati ajo fun atileyin won  lati bi i odun marundinlogun seyin lati gbogun ti itankale arun kogboogun lorile-ede Naijiria, bi o tile je pe awon ipenija kan wa to n koju ajo naa.	remove_accents_and_underdots
Ó tún wà rọ̀ wọn láti má káàárẹ láti túbọ̀ máa ṣe àtìlẹ́yìn fún àjọ NIBUCAA, nítorí pé iṣẹ́ si tún ń bẹ láti ṣe.	O tun wa ro won lati ma kaaare lati tubo maa se atileyin fun ajo NIBUCAA, nitori pe ise si tun n be lati se.	remove_accents_and_underdots
Alákóòso àjọ NIBUCAA, Gbénga Àlàbí náà tún sọ pé ìfọwọ́sowọ́pọ̀ àwọn ilé-iṣẹ́ aládàáni pẹ̀lú ìjọba láti gbógun ti àrùn kògbóògùn ṣe pàtàkì púpọ̀ nítorí pé ọwọ́ kan kò gbẹ́rù dórí.	Alakooso ajọ NIBUCAA, Gbenga Alabi naa tun sọ pe ifọwọsowọpọ awọn ile-iṣẹ aladaani pẹlu ijọba lati gbogun ti arun kogboogun ṣe pataki pupọ nitori pe ọwọ kan ko gbẹru dori.	remove_only_accents
A ti ní ọmọ ẹgbẹ́ mẹ́tàdínlógójì báyìí síbẹ̀ àǹfààní ṣì wà láti gba àwọn ọmọ ẹgbẹ́ tuntun tó bá fẹ́ darapọ̀ mọ́ wa, kí a lè jọ gbógunti ìtànkálẹ̀ àrùn kògbóògùn lorílẹ̀-èdè Nàìjíríà.	A ti ni ọmọ ẹgbẹ bayii sibẹ anfaani ṣi wa lati gba awọn ẹgbẹ tuntun to ba fẹ darapọ mọ ki a le gbogunti itankalẹ arun kogboogun lorilẹ-ede Naijiria.	remove_only_accents_and_any_random_word
Ọ̀gbẹ́ni Gbénga Àlàbí tún tẹ̀síwájú pé àjọ NIBUCAA tún ń fọwọ́sowọ́pọ̀ pẹ̀lú ilé-iṣẹ́ NACA lorílẹ̀-èdè Nàìjíríà láti gbógun ti àrùn kògbóògùn, bẹ́ẹ̀ sì ni ọ̀pọ̀lọpọ̀ àwọn àṣeyọrí ni wọ́n ti ṣe nípa ìfọwọ́sowọ́pọ̀ yìí.	Ogbeni Gbenga Alabi tun tesiwaju pe ajo NIBUCAA tun n fowosowopo pelu ile-ise NACA lorile-ede Naijiria lati gbogun ti arun kogboogun, bee si ni opolopo awon aseyori ni won ti se nipa ifowosowopo yii.	remove_accents_and_underdots
