Original Sentence	Modified Sentence	Case Rule Applied
Bẹ́ẹ̀ ni. Láti ṣé kíni? Ẹ fún wa ní ìwé tí ì júwe iṣẹ́ wọn wà.	Bee ni. Lati se kini? E fun wa ni iwe ti i juwe ise won wa.	remove_accents_and_underdots
Kò sí ìwé. Mo kàn sọ fún àwọn àjọ náà pé kí...kí...kí...	Ko si iwe. Mo kan fun awọn ajọ pe ki...ki...ki...	remove_only_accents_and_any_random_word
Ṣé ẹ gba ohùn sílẹ̀ nígbà tí wọ́n ṣè pàdé ìgbìmọ̀ ìwádìí náà?	ẹ gba ohun silẹ ti wọn pade igbimọ iwadii	remove_only_accents_and_any_random_word
Rárá, a kò gbà á. Ṣé ẹ kàn ṣé àgékúrú ìwádìí yín lásán ni?	Rara, a ko gba a. Ṣe ẹ kan ṣe agekuru iwadii yin lasan ni?	remove_only_accents
Bẹ́ẹ̀ ni. Mò ń sọ pé ìwádìí yin gba ọ̀rọ̀ lẹ́nu Àlàmú tipátipá.	ni. Mo n sọ iwadii yin gba ọrọ lẹnu Alamu tipatipa.	remove_only_accents_and_any_random_word
Ẹ kàn ṣé ìwádìí arúmọjẹ ni alákòóso òṣìṣé - tí ẹ kàn ń fimú kó pàǹtí kiri láàrin àwọn ọmọ ìgbìmọ̀ aṣèwádìí, ẹ sì ń halẹ̀ mọ́ wọn.	E kan se iwadii arumoje ni alakooso osise - ti e kan n fimu ko panti kiri laarin awon omo igbimo asewadii, e si n hale mo won.	remove_accents_and_underdots
Ẹ ò lè sẹ́ èyí torí a ti fi gbogbo èrí tó gbe èyí lẹ́sẹ̀ hàn nílé ẹjọ́. Agbẹjọ́rò Àdìó sì kọjú sí adájọ́ tó mọṣẹ́ náà:	E o le se eyi tori a ti fi gbogbo eri to gbe eyi lese han nile ejo. Agbejoro Adio si koju si adajo to mose naa:	remove_accents_and_underdots
A ògbọdọ̀ gbàgbé, olúwa à mi, pé alága ìgbìmò ìwádìí arúmọjẹ yìí tí ó ń ṣiṣẹ́ níi léeṣẹ́ yìí jẹ́ àna alákòóso òṣiṣẹ́ iléeṣẹ́ yìí.	A ogbodo gbagbe, oluwa a mi, pe alaga igbimo iwadii arumoje yii ti o n sise nii leese yii je ana alakooso osise ileese yii.	remove_accents_and_underdots
Ìbátàn rẹ ni akọ̀wé, àwọn ọmọ ẹgbẹ́ méjì yòó kù sì jẹ́ ìbátan ọ̀rẹ́ alábòójútó òṣìṣẹ́.	Ibatan re ni akowe, awon omo egbe meji yoo ku si je ibatan ore alaboojuto osise.	remove_accents_and_underdots
Ìdí nìyí tí ó fi rọrùn fún un látiṣé awúrúju yìí.	Idi niyi ti o fi rọrun fun un latiṣe awuruju yii.	remove_only_accents
Láti ìgbà tí ẹjọ́ yìí ti bẹ̀rẹ̀, Olúwa à mi, mẹ́ta nínú àwọn ẹlẹ́rìí olújẹ́jọ́ yìí ni ó ti na pápá bora, àwọn elẹ́rìí yòókù kòṣé é gbáralé.	Lati igba ti ejo yii ti bere, Oluwa a mi, meta ninu awon elerii olujejo yii ni o ti na papa bora, awon elerii yooku kose e gbarale.	remove_accents_and_underdots
Àwọn tó ń kọrin yin alákòóso òṣìṣẹ́ àti àwọn tó mọ ẹ̀pón àti ìkínikú-oríire ni wọ́n, a sì ti rí wọn nílé ẹjọ́yìí bí wọ́n ṣé fìdí rẹmi lábẹ́ àgbéyẹ̀wò tààrà, òdodo àti ìbéèrè ìwádìí.	Awọn to n kọrin yin alakooso oṣiṣẹ ati awọn to mọ ẹpon ati ikiniku-oriire ni wọn, a si ti ri wọn nile ẹjọyii bi wọn ṣe fidi rẹmi labẹ agbeyẹwo taara, ododo ati ibeere iwadii.	remove_only_accents
Oníbàárà mi, ọ̀gbẹ́ni Àlàmú Ọláoyè ti jìyà àìmọ̀dí àti ìtìjú látàri irọ́ àìlèṣe ojúṣe-ẹni àti ìṣowó-kúmo-kùmo tí wọ́n pa mọ́ ọn, tí wọ́n sì fún un níwèé ìyọníṣẹ́ tí alábòójútó òṣìṣẹ́ iléeṣẹ́ Bajoks fún un.	Onibaara mi, ọgbẹni Alamu Ọlaoye ti jiya aimọdi ati itiju latari irọ aileṣe ojuṣe-ẹni ati iṣowo-kumo-kumo ti wọn pa mọ ọn, ti wọn si fun un niwee iyọniṣẹ ti alaboojuto oṣiṣẹ ileeṣẹ Bajoks fun un.	remove_only_accents
Ìgbésẹ̀ alábòójútó òṣìṣẹ́ wá látàrí ìṣirò ìpinnu rẹ̀ láti yọ oníbàárà mi níṣẹ́, kí wọ́n sì fi èèyàn tiwon tí óṣẹ̀ṣẹ̀ kẹ́ kọ̀ọ́ gboyè nínú ìmọ̀ ìṣirò owó ní yunifásitì, tí àwọn lẹ́tà ìwáṣẹ́ rẹ̀ àti ẹ̀rí mo-kúnjú-ìwọn rẹ̀ ń bẹ lọ́fíìsì báyìí.	Igbesẹ alaboojuto oṣiṣẹ wa latari iṣiro ipinnu rẹ lati yọ onibaara mi niṣẹ, ki wọn si fi eeyan tiwon ti oṣẹṣẹ kẹ kọọ gboye ninu imọ iṣiro owo ni yunifasiti, ti awọn lẹta iwaṣẹ rẹ ati ẹri mo-kunju-iwọn rẹ n bẹ lọfiisi bayii.	remove_only_accents
Lákòótán, Olúwa à mi, wọn ti wọ́ orúkọ rere oníbàárà mi tuurutu nínú ẹrọ̀fọ̀, wọn ti bà á lórúkọ jẹ́, wọn ti bà á jẹ́ lójú a darí alábòójútó, tí ó jẹ́ ọ̀gá iléeṣẹ́.	Lakootan, a mi, wọn ti wọ orukọ rere onibaara mi tuurutu ninu wọn ti ba a lorukọ jẹ, wọn ti ba jẹ loju a dari alaboojuto, ti o jẹ ọga ileeṣẹ.	remove_only_accents_and_any_random_word
Fún ìdí èyí, mo rọ ilé-ẹjọ́ yìí kí wọ́n fi òfin gba oníbàárà mi lọ́wọ́ àwọn ajunilo abatẹnijẹ́ yìí.	Fun idi eyi, mo ro ile-ejo yii ki won fi ofin gba onibaara mi lowo awon ajunilo abatenije yii.	remove_accents_and_underdots
Lẹ́yìn iṣéju mẹ́ẹ̀dógún, adájọ́ náà bẹ̀rẹ̀ si í ṣàtúnwò àwọn ẹ̀rí olùpẹjọ́ àti olùjẹ́jọ́, àti gbogbo àkọsílẹ̀ wọn, ìyọníṣẹ́ tó lòdì ni ti aṣírò-ọrọ̀ àgbà iléeṣẹ́ Bajoks, Ọ̀gbẹ́ni Àlàmú Ọláoyè, ìgbésẹ̀ alábòójútó òṣìṣẹ́, kò bófin mu.	Leyin iseju meedogun, adajo naa bere si i satunwo awon eri olupejo ati olujejo, ati gbogbo akosile won, iyonise to lodi ni ti asiro-oro agba ileese Bajoks, Ogbeni Alamu Olaoye, igbese alaboojuto osise, ko bofin mu.	remove_accents_and_underdots
Wọ́n kò sì fi àwòrán tòótọ́ bí ọ̀rọ̀ náà ṣe lọ han adarí alábòójútó iléeṣẹ. Alábòójú tóò ṣìṣẹ́ rẹ̀ ti tàn án.	Won ko si fi aworan tooto bi oro naa se lo han adari alaboojuto ileese. Alabooju too sise re ti tan an.	remove_accents_and_underdots
Kí Ọ̀gbẹ́ni Àlàmú Ọláoyè padà sínú iléeṣẹ́ náà gẹ́gẹ́ bí i aṣírò-ọrọ̀ àgbà ní kíá.	Ki Ogbeni Alamu Olaoye pada sinu ileese naa gege bi i asiro-oro agba ni kia.	remove_accents_and_underdots
Owó-oṣù rẹ̀ fún oṣù mẹ́sàn-án ni iléeṣẹ́ gbọ́dọ̀ san fún un ní kíákíá, àfikún owó rẹ̀ ọdọ ọdụ́n gbọ́dọ̀ gba òǹtẹ̀, kí ó sì gbà á.	Owo-oṣu rẹ fun oṣu mẹsan-an ni ileeṣẹ gbọdọ san fun un ni kiakia, afikun owo rẹ ọdọ ọdụn gbọdọ gba ki o si gba a.	remove_only_accents_and_any_random_word
Ẹgbẹ̀rún márùn-ún náírà ni olùjẹ́jọ́ gbọ́dọ̀ san fun Ọ̀gbẹ́ni Àlàmú Ọláoyè fún ìbàjẹ́.	Egberun marun-un naira ni olujejo gbodo san fun Ogbeni Alamu Olaoye fun ibaje.	remove_accents_and_underdots
Ìhùwàsí alábòójútó òṣìṣẹ́ lè dí ìlọsíwájú àti ọjọ́ iwájú iléeṣẹ́ Bajoks lọ́wọ́, fún ìdí èyí, mo gba a darí alábòójútó níì yánju láti ṣé ìwádìí tó mún ádọ́kọ sí gbogbo iṣé alábòójútó òṣìṣẹ́ náà... Bí ó ṣe lọ rè é.	Ihuwasi alaboojuto osise le di ilosiwaju ati ojo iwaju ileese Bajoks lowo, fun idi eyi, mo gba a dari alaboojuto nii yanju lati se iwadii to mun adoko si gbogbo ise alaboojuto osise naa... Bi o se lo re e.	remove_accents_and_underdots
Bí agbẹjọ́rò Àdìó ṣé ja àjàṣẹ́gun ogun olófin náà fún ọ̀rẹ́ rẹ̀. Nì báyìí, ohun tó ṣékù fún wọn ni láti kí ara wọn kúoríire, nìgbà tọ́wọ́ bá sì dilẹ̀, wọn ámáaṣé ìrántí ìtàn títí débi àjàṣẹ́gun rẹ̀.	Bi agbẹjọro Adio ṣe ja ajaṣẹgun ogun olofin naa fun ọrẹ rẹ. Ni bayii, ohun to ṣeku fun wọn ni lati ki ara wọn kuoriire, nigba tọwọ ba si dilẹ, wọn amaaṣe iranti itan titi debi ajaṣẹgun rẹ.	remove_only_accents
Àsìkò á pọ̀ tó bá yá, Àdìó tún un sọ,”láti sọ gbogbo ìtàn  náà, ní báyìí jẹ́ kí a ṣàjọyọ̀...àti pé jẹ́ kí a bẹ̀rẹ̀ àjọyọ̀ náà báyìí! Àdìó tẹ bọ́tíìnì kan lára ẹ̀rọ ìgbohùnsílẹ̀ rẹ̀.	Asiko a po to ba ya, Adio tun un so,”lati so gbogbo itan  naa, ni bayii je ki a sajoyo...ati pe je ki a bere ajoyo naa bayii! Adio te botiini kan lara ero igbohunsile re.	remove_accents_and_underdots
Àlàmú tẹ́tí... Ohùn obìnrin, tí ó kún fún ìfisùn àti ìbànújẹ́ jáde síta. Ohùn míì ǹ tún wà - ó jẹ́ ohùn ọkùnrin, tí ó ń ní igbe láàárín.	Alamu teti... Ohun obinrin, ti o kun fun ifisun ati ibanuje jade sita. Ohun mii n tun wa - o je ohun okunrin, ti o n ni igbe laaarin.	remove_accents_and_underdots
Ìtàkurọ̀sọ̀ láàárín èèyàn méjì pẹ́fún bí ìṣẹ́jú márùn-ún, ohùn obìnrin náà korò sí i, ó sì le ní òpin rẹ̀.	Itakurọsọ laaarin eeyan meji pẹfun iṣẹju marun-un, ohun obinrin naa koro si i, o si le ni opin rẹ.	remove_only_accents_and_any_random_word
Ohùn Làbákẹ́ òṣe é ṣì mú! Ẹṣẹ̀kẹṣẹ̀ ni Àlàmú  dá ohùn aya rẹ̀ mọ̀! Kò sí àṣìṣe nípa rẹ̀...ó tètè mọ̀ pé òun ní ẹjọ́ mìíràn láti rò.	Ohun Labake ose e si mu! Esekese ni Alamu  da ohun aya re mo! Ko si asise nipa re...o tete mo pe oun ni ejo miiran lati ro.	remove_accents_and_underdots
Ni àsìkò yìí, ẹjọ́ ìgbéyàwó wọn ni,  Làbákẹ́ á jẹ́ olùpẹjọ́, òun ni á jẹ́ olùjẹ́jọ́. Kò lè dúró de àsìkò tí yóò dúró lójúkojú pẹ̀lú Làbákẹ́.	Ni asiko yii, ejo igbeyawo won ni,  Labake a je olupejo, oun ni a je olujejo. Ko le duro de asiko ti yoo duro lojukoju pelu Labake.	remove_accents_and_underdots
Ìyẹn á jẹ́ ọ̀rọ̀ iṣéju márùn-ún bí nǹkan sí ìsìnyí. Ọ̀kọ̀ ayọ́kẹ́lẹ́ Àdìó ń dúró níta láti gbé wọn lọ.	Iyen a je oro iseju marun-un bi nnkan si isinyi. Oko ayokele Adio n duro nita lati gbe won lo.	remove_accents_and_underdots
Aago mẹ́ta ló lù báyìí lọ́sàn-án, gbogbo nǹkan ló dákẹ́ rọ́rọ́ ní ilé Àlàmú.	Aago mẹta lo lu bayii lọsan-an, gbogbo nnkan lo dakẹ rọrọ ni ile Alamu.	remove_only_accents
Èyí ṣàjèjì, Ọkàn ọ̀fintótó àwọn ará àdúgbò wọ́n wà lókè, ní àwọn ọjọ́ mìíràn, àwọn aládùúgbò yìí máa ń tẹ́tí sí bí Àlàmú ṣé ń ṣáná sí ẹ́ńjíìnì ọkọ̀ jalopí rẹ̀ – tí ó fi ń dà wọ́n láàmú.	Eyi sajeji, Okan ofintoto awon ara adugbo won wa loke, ni awon ojo miiran, awon aladuugbo yii maa n teti si bi Alamu se n sana si enjiini oko jalopi re – ti o fi n da won laamu.	remove_accents_and_underdots
Wọ́n máa ń tẹ́tí sí bí óṣé ń rín ẹ̀rín aláruwo abàmì rẹ̀, àti bí Làbákẹ́ ṣé máa ń pariwo àṣẹ rẹ̀ fún Sènábù.	Wọn n tẹti si bi oṣe n ẹrin alaruwo rẹ, ati bi Labakẹ ṣe maa pariwo aṣẹ rẹ fun Senabu.	remove_only_accents_and_any_random_word
Tinú á máa sunkún níbì kan nínú ilé. Wọ́n máa ń gbọ́ ìgbésẹ̀ náà; bí i kí Làbáké ma lọ sọ́jà; bí i kí Àlàmú sáré máa bọ́lẹ̀ lórí àkàsọ̀ ilé. Kí ó sì fẹ̀yín ọkọ̀ rẹ̀ rìn kúrò nínú ọgbà ìgbọ́kọ̀sí sí ìrìnàjò aláìlópin rẹ̀ lọ sí ìgboro; Kí Tinú máa ṣére ní ọ̀dẹ̀dẹ̀ ilé wọn; Kí Sènábù máa yọ́ jáde láti báà wọn ọmọdébìnrin ẹgbẹ́ rẹ̀ ní àwọn ilé àyíká wọn.	Tinu a maa sunkun nibi kan ninu ile. Won maa n gbo igbese naa; bi i ki Labake ma lo soja; bi i ki Alamu sare maa bole lori akaso ile. Ki o si feyin oko re rin kuro ninu ogba igbokosi si irinajo alailopin re lo si igboro; Ki Tinu maa sere ni odede ile won; Ki Senabu maa yo jade lati baa won omodebinrin egbe re ni awon ile ayika won.	remove_accents_and_underdots
Ṣùgbọ́n nísinsìnyí, nílé Àlàmú, kò sí ariwo kankan, kò sí ìgbésẹ̀ kankan, ó  ti rí bẹ́ẹ̀ láti àáro –títí di ìsìnyí – aago mẹ́ta lọ́sàn-án.	Ṣugbọn nisinsinyi, Alamu, ko ariwo kankan, si igbesẹ kankan, o ti ri bẹẹ lati aaro titi di isinyi aago mẹta lọsan-an.	remove_only_accents_and_any_random_word
Ìyẹn ṣàjèjì, níbo ni wèrè ọkùnrin wà? Wèrè ìyàwó rẹ̀ dà? Eku kékeré tí wọ́n pè lọ́mọ wọn dà? Àti ìkà ẹ̀dá tí wọ́n ń pè ní Sènábù, tí ó máa ń fún wọn ní ìròyìn tí ò lábùlà nǹkan tí ó ń lọ nínú ilé wèrè yìí?	Iyen sajeji, nibo ni were okunrin wa? Were iyawo re da? Eku kekere ti won pe lomo won da? Ati ika eda ti won n pe ni Senabu, ti o maa n fun won ni iroyin ti o labula nnkan ti o n lo ninu ile were yii?	remove_accents_and_underdots
Bí àwọn aládùúgbò bá ní àǹfààní sí ilé Àlàmú, wọ́n á ti rí i pé Sènábù ṣì ń sùn lẹ́gbẹ̀ẹ́ ẹrù kékerénínú yàrá ìgbafẹ́ nínú ilé.	Bi awọn aladuugbo ba ni anfaani si ile wọn a ti ri i pe Senabu ṣi n sun lẹgbẹẹ ẹru kekereninu yara igbafẹ ninu ile.	remove_only_accents_and_any_random_word
Wọn ò bá ti rí i pé Tinú kékeré sì ń sun oorun àlàáfíà nínú yàrá ìyá rẹ̀ nínú ilé, àwọn aládùúgbò ò bá rí i pe Làbákẹ́ fún rarẹ̀ ṣẹ̀ṣẹ̀ jí, ó ń yán, ó ń nara lẹ́yìn alẹ́ àìsùn...	Won o ba ti ri i pe Tinu kekere si n sun oorun alaafia ninu yara iya re ninu ile, awon aladuugbo o ba ri i pe Labake fun rare sese ji, o n yan, o n nara leyin ale aisun...	remove_accents_and_underdots
Bí àwọn èké àdúgbò ṣe ń wò lemọ́ lemọ́ tí wọ́n ń nàka, ni ọkọ̀ ayọ́kẹ́lẹ́ mẹ̀sí ọlọ́yẹ funfun kan wọlé, tí ó sì paná níwájú ilé Àlàmú. Àlàmú jáde nínú ọkọ̀ náà, ọkùnrin mìíràn sì tẹ̀lé e pẹ́kí pẹ́kí.	Bi awon eke adugbo se n wo lemo lemo ti won n naka, ni oko ayokele mesi oloye funfun kan wole, ti o si pana niwaju ile Alamu. Alamu jade ninu oko naa, okunrin miiran si tele e peki peki.	remove_accents_and_underdots
Àwọn méjèèjì jọ gun àkàsọ̀ ilé náà, wọ́n ń sọ̀rọ̀, wọ́n sì ń kanrí mọ́lẹ̀ tì dùnnú tì dùnnú.	Awọn mejeeji jọ gun akasọ ile naa, wọn n sọrọ, si n kanri mọlẹ ti dunnu ti dunnu.	remove_only_accents_and_any_random_word
Nínú yàrá ìgbàlejo, Àlàmú àti ẹnìkejì rẹ̀ pàdé Làbákẹ́, wọ́n sì rí i pé Sènábù ṣẹ̀ṣẹ̀ ń jí láti ojú oorun ni.	Ninu yara igbalejo, Alamu ati ẹnikeji rẹ pade Labakẹ, wọn si ri i pe Senabu ṣẹṣẹ n ji lati oju oorun ni.	remove_only_accents
Ọmọ kékeré náà kóra jọ, ó nara, ó sì fọwọ́ pa ojú rẹ̀ láìmọye ìgbà, ó wò rá rà rá – láti mọ̀ bóyá ó ti dé Kwara tàbí kòì débẹ̀.	Omo kekere naa kora jo, o nara, o si fowo pa oju re laimoye igba, o wo ra ra ra – lati mo boya o ti de Kwara tabi koi debe.	remove_accents_and_underdots
Ní ìṣẹ́jú kan, ó ṣàkíyèsí ibi tí ó wà. Kíá ó bẹ̀rẹ̀ mọ́lẹ̀ ó sì gbé ẹrù rẹ̀ kékeré sọ́wọ́ gírígírí:	Ni iseju kan, o sakiyesi ibi ti o wa. Kia o bere mole o si gbe eru re kekere sowo girigiri:	remove_accents_and_underdots
Mo ti ṣe tán láti máa lọ mà, Sènábù kékeré nawọ́ rẹ̀ bí ìgbà  ti asinwo ń bèèrè owó lọ́wọ́ Ajigbèsè rẹ̀.	Mo ti se tan lati maa lo ma, Senabu kekere nawo re bi igba  ti asinwo n beere owo lowo Ajigbese re.	remove_accents_and_underdots
Wọ inú yàrá rẹ lọ báyìí Sènábù!, Àlàmú  jágbe. Ọkàn rẹ̀ wà nínú ọ̀rọ̀ tó pàtàkì ju ìyẹn lọ. Kò sì ráyè ti ọmọ oníbàjẹ́ kékeré kan....	Wo inu yara re lo bayii Senabu!, Alamu  jagbe. Okan re wa ninu oro to pataki ju iyen lo. Ko si raye ti omo onibaje kekere kan....	remove_accents_and_underdots
Wọlé kíá nísìnyí! Sènábù tún nu ojú rẹ̀, ó sìrí i fún ìgbà àkọ́kọ́, láìsí ọ̀rọ̀ ìyàn, ó sáré wọ inú ilé oúnjẹ – yàrá rẹ̀ kékeré.	Wọle kia nisinyi! Senabu tun nu oju rẹ, o siri i fun igba akọkọ, laisi ọrọ iyan, o sare wọ inu ile ounjẹ  yara rẹ kekere.	remove_only_accents
Àwọn enìyán mẹ́ta tí ó ṣékù sí yàrá ìgbàfe náà wá ní àsìkò láti wo ara wọn, Fún ìgbà pípẹ́, wọ́n wo ara wọn ní ìdákẹ́ rọ́rọ́, wọ́n dúró bí i òkú mẹ́ta tí a ti yí padà tí wọ́n fẹ́ parí ìjà ayé ọlọ́jọ́ pípẹ́ wọn.	Awon eniyan meta ti o seku si yara igbafe naa wa ni asiko lati wo ara won, Fun igba pipe, won wo ara won ni idake roro, won duro bi i oku meta ti a ti yi pada ti won fe pari ija aye olojo pipe won.	remove_accents_and_underdots
Ìwò ìdojúko àti ìrira ni ó kún ojú Làbákẹ́, ó fẹ́ jọ pé ó ń ṣépè fún Àlàmú lọ́kàn rẹ̀– fún gbogbo oṣù mẹ́sàn-án yìí.	Iwo idojuko ati irira ni o kun oju Labake, o fe jo pe o n sepe fun Alamu lokan re– fun gbogbo osu mesan-an yii.	remove_accents_and_underdots
Ìwò ojú Àlàmú ni èyí tó ń bẹ̀bẹ̀; ìwò jọ̀wọ́-má-bínú, tẹ̀bẹ̀ tẹ̀bẹ̀, ojú rẹ̀ wo ìrísí ìbínú Làbákẹ́.	Iwo oju Alamu ni eyi to n bebe; iwo jowo-ma-binu, tebe tebe, oju re wo irisi ibinu Labake.	remove_accents_and_underdots
Àdìó jẹ́ kí ìjà ìdákẹ́rọ́rọ́ náà lọ láàárín tọkọtaya wọn fún ìgbà díẹ̀ láìsíì díwọ́.	Adio jẹ ki ija idakẹrọrọ naa lọ laaarin tọkọtaya wọn fun igba diẹ laisii diwọ.	remove_only_accents
Nígbẹ̀yìn gbẹ́yín, ó fi ọ̀rọ̀ dẹ́kun ìdákẹ́rọ́rọ́ náà, Ẹ jẹ́ kí gbogbo wa jókòó, kí a sìsọ̀rọ̀.	Nigbẹyin gbẹyin, o fi ọrọ idakẹrọrọ naa, Ẹ gbogbo wa jokoo, ki a sisọrọ.	remove_only_accents_and_any_random_word
Àlàmú wo ọ̀rẹ́ rẹ̀ pẹ̀lú ojú títàn bí ìràwọ̀. Nìgbà tí ó yí wojú ìyàwó rẹ̀, omijé ti ṣarajọ, omijé ti ń ṣàn wálẹ̀ lẹ́rẹ̀kẹ́ rẹ̀.	Alamu wo ore re pelu oju titan bi irawo. Nigba ti o yi woju iyawo re, omije ti sarajo, omije ti n san wale lereke re.	remove_accents_and_underdots
Ẹ jẹ́ kí a jókòó sọ̀rọ̀, Àdìó tẹnumó ọn.	E je ki a jokoo soro, Adio tenumo on.	remove_accents_and_underdots
Sọ̀rọ̀ nípa kíni! Làbákẹ́ pariwo, ó ṣì ń sunkún.	Soro nipa kini! Labake pariwo, o si n sunkun.	remove_accents_and_underdots
Ṣé... ṣé... a lè tún jọ́kọ̀ó sọ̀rọ̀ nípa nǹkankan mọ́ láé?, Ó kálòlò.	Ṣe... le tun sọrọ nipa nnkankan mọ lae?, O kalolo.	remove_only_accents_and_any_random_word
A máa jókòó sọ̀rọ̀... a ní láti jókòo, kí a sọ̀rọ̀”, Àdìó bẹ̀bẹ̀, Kí a sọ ọ́ parí”.	A maa jokoo soro... a ni lati jokoo, ki a soro”, Adio bebe, Ki a so o pari”.	remove_accents_and_underdots
Mo ní láti ṣàlàyé, Àlàmú sọ̀rọ̀ pẹ̀lú ohùn tí ó jọ pé ó tẹnu ẹlòmíràn jáde.	Mo ni lati salaye, Alamu soro pelu ohun ti o jo pe o tenu elomiran jade.	remove_accents_and_underdots
Ìdákẹ́rọ́rọ́ tí ó pẹ́ tún wáyé. Àlàmú gbìyànjú láti ṣarajo, Làbákẹ́ nu ojú tirẹ̀ pẹ̀lú aṣọ ìnujú, ó sì fun imú rẹ̀.	Idakeroro ti o pe tun waye. Alamu gbiyanju lati sarajo, Labake nu oju tire pelu aso inuju, o si fun imu re.	remove_accents_and_underdots
Lẹ́yìn náà ni ó tún wo ọkọ ṛẹ̀. Làbákẹ́ doríkodò.  Ẹ̀rín “ha ha ha ha” abàmì yẹn tún wá sí etí rẹ̀, ó gbọ́ ohùn ìfiniṣeyẹ̀yẹ́ àwọn aládùúgbò lẹ́ẹ̀kan sí i, ó tún rí awakọ̀ ọkọ̀ akẹ́rù tí ó ń ṣàpèjúwe bí orí ṣe yí tó.	Lẹyin naa ni o tun wo ọkọ ṛẹ. Labakẹ dorikodo. Ẹrin ha ha ha ha abami yẹn tun wa si eti rẹ, o gbọ ohun ifiniṣeyẹyẹ awọn lẹẹkan si i, o tun ri ọkọ akẹru ti o n ṣapejuwe bi ori ṣe yi to.	remove_only_accents_and_any_random_word
Lẹ́yìn náà, ó gbin, omijé tuntun tún ṣarajọ, àwọn ohunèèlò tí o kó kúrò nílé Àlàmú... Kí ló ṣẹlẹ̀ ?”	Lẹyin naa, o omije tuntun tun ṣarajọ, awọn ohuneelo ti o ko kuro Alamu... Ki lo ṣẹlẹ ?	remove_only_accents_and_any_random_word
Mo tà wọ́n Làbákẹ́, kébi má ba à pa wá, mo tà wọ́n láti lè jẹ́ ká a rọ́wọ́ mú lọ ṣénu....”. Ó ṣàkíyèsí pé òun ní láti díjú, kí ó sọ òtítọ́,  ọ́nà yìí ni ó lè gbà láti dá ìfọkàn tán Làbákẹ́ nínú rẹ̀ padà.	Mo ta won Labake, kebi ma ba a pa wa, mo ta won lati le je ka a rowo mu lo senu....”. O sakiyesi pe oun ni lati diju, ki o so otito,  ona yii ni o le gba lati da ifokan tan Labake ninu re pada.	remove_accents_and_underdots
Ọkọ̀ rẹ ńkọ́, Àlàmú? Mo ta ìyẹn náà Làbákẹ́... Àdìó sìṣé dáadáa láti lè jẹ́ kí n lo ọkọ̀ bítù àlòkù rẹ̀ .	Oko re nko, Alamu? Mo ta iyen naa Labake... Adio sise daadaa lati le je ki n lo oko bitu aloku re .	remove_accents_and_underdots
