Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
"Nínú ìwé àpilẹ̀kọ tí wọ́n fi sí orí ẹ̀rọ alátagbà-oníròyìn kan ní ilẹ̀ náà, ọ̀kan nínú àwọn ará ìlú fèsì sí ọ̀rọ̀ Yaziri, ó sọ pé “ṣé o kò sọ nínú ọ̀rọ̀ rẹ tẹ́lẹ̀ pé gbogbo àrùn ni ó ti jẹ́ fífọ̀ kúrò ni"""	"Ninu iwe apileko ti won fi si ori ero alatagba-oniroyin kan ni ile naa, okan ninu awon ara ilu fesi si oro Yaziri, o so pe “se o ko so ninu oro re tele pe gbogbo arun ni o ti je fifo kuro ni"""	remove_accents_and_underdots	menyo20k
Síbẹ̀ náà ìṣèjọba yìí ti bẹ̀rẹ̀ sí ní sí ṣe àdíkù òǹkà iye àwọn tí wọ́n ní àrùn náà nínú àtẹ̀jáde wọn.	Sibe naa isejoba yii ti bere si ni si se adiku onka iye awon ti won ni arun naa ninu atejade won.	remove_accents_and_underdots	menyo20k
Nínú àtẹjáde kan tí ọjọ́ kíní osù Igbe Àjọ tí ó pè fún Àtúnṣe Ìṣejọba Syria àti àwọn Ẹgbẹ́ Alátakò késí àwọn orílẹ̀-èdè àgbáyé láti fíná mọ́ ìṣejọba ọ̀hún, pé kí wọn ó gbé òótọ́ òǹkà iye àwọn tí wọ́n ní àrùn COVID-19 jáde.	Ninu atẹjade kan ti ọjọ kini osu Igbe Ajọ ti o pe fun Atunṣe Iṣejọba Syria ati awọn Ẹgbẹ Alatako kesi awọn orilẹ-ede agbaye lati fina mọ iṣejọba ọhun, pe ki wọn o gbe ootọ onka iye awọn ti wọn ni arun COVID-19 jade.	remove_only_accents	menyo20k
Ó gbé èrò rẹ̀ jáde lórí iye tí ó yẹ kí ó jẹ́ òótọ́, àjọ náà kọ báyìí pé:	O gbe ero re jade lori iye ti o ye ki o je ooto, ajo naa ko bayii pe:	remove_accents_and_underdots	menyo20k
Ètò ìlera tí ó ti dẹnu kọlẹ̀	Eto ilera ti o ti dẹnu	remove_only_accents_and_any_random_word	menyo20k
Gbígbà pé àjàkálẹ̀ ààrun yìí wà lóòótọ́ bu ìsejọba Assad kù nítorí pé òhun ni yóò jẹ́ kí àwọn aláṣe wọn ó fi tipá gbà lóòtọ́ pé wọn kò ní èka ètò ìlera.	Gbigba pe ajakale aarun yii wa loooto bu isejoba Assad ku nitori pe ohun ni yoo je ki awon alase won o fi tipa gba looto pe won ko ni eka eto ilera.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bí London School of Economics and Political Science (LSE) ṣe sọ, àpapọ̀ iye àwọn aláàárẹ̀ COVID-19 tí wọ́n le wò ní ilẹ̀ náà kò ju ẹgbẹ̀rún mẹ́fà ààbọ̀ lọ (6500) nínú ọ̀gọ̀rọ̀ èníyán tí ó tó mílíọ̀nù mẹ́tàdínlógún àbọ̀ tí ó ń gbé ní ilẹ̀ náà.	Gẹgẹ bi London School of Economics and Political Science (LSE) ṣe sọ, apapọ iye awọn alaaarẹ COVID-19 ti wọn le wo ni ilẹ naa ko ju ẹgbẹrun mẹfa aabọ lọ (6500) ninu ọgọrọ eniyan ti o to miliọnu mẹtadinlogun abọ ti o n gbe ni ilẹ naa.	remove_only_accents	menyo20k
Ó ní bí iye àwọn aláàrẹ́ bá ti ju iye yìí lọ, ipá orílè-èdè náà ti pin nìyẹn, omi sì le tẹ̀yìn wọ̀gbín lẹ́nu.	O ni bi iye ju alaarẹ ba ti awọn iye yii lọ, ipa orile-ede naa ti pin niyẹn, omi si le tẹyin wọgbin lẹnu.	remove_only_accents_and_swap_word	menyo20k
Ní àsìkò ogun abélé náà, àwọn ológun ti ṣe ìkọlù tí ó lágbára sí ẹ̀ka ètò ìlera wọn.	Ni ẹka ogun abele naa, awọn ologun ti ṣe ikọlu ti o lagbara si asiko eto ilera wọn.	remove_only_accents_and_swap_word	menyo20k
Àkọsílẹ̀ láti ọdọ̀ Àjọ́ WHO àti Ilé-iṣẹ́ ètò ilera ilẹ̀ Syria sọ ọ́ di mímọ̀ pé méjìdínlọ́gọ́ta nìkan ni ètò iṣẹ́ rẹ̀ pé nínú ilé ìwòsàn ìjọba ọ̀kànléláàádọ́fà tí ó wà ní ilẹ̀ náà.	Akosile lati odo Ajo WHO ati Ile-ise eto ilera ile Syria so o di mimo pe mejidinlogota nikan ni eto ise re pe ninu ile iwosan ijoba okanlelaaadofa ti o wa ni ile naa.	remove_accents_and_underdots	menyo20k
Àkọsílẹ̀ yìí tún fi hàn pé ó tó ìdá àádọ́rin nínú ọgọ́rùn-ún àwọn òṣìṣẹ́ elétò ìlera ilẹ̀ náà tí wọ́n ti kúrò láti di àtìpó àti ogúnléndé sí ilẹ̀ ibòmìíràn.	Akosile yii tun fi han pe o to ida aadorin ninu ogorun-un awon osise eleto ilera ile naa ti won ti kuro lati di atipo ati ogunlende si ile ibomiiran.	remove_accents_and_underdots	menyo20k
COVID-19 wà lára àjálù tí ó ń kujú ọmọnìyàn	COVID-19 wa lara ajalu ti o n kuju omoniyan	remove_accents_and_underdots	menyo20k
Ó ṣeéṣe kí ó jẹ́ pé ohun tí ó jẹ́ ìdojúkọ àwọn ọmọ ilẹ̀ Syria jùlọ ni bí àwọn àjálù yìí ṣe rọ́ lu ara wọn; ogun, àjàkálẹ̀-àrùn àti iyàn.	O seese ki o je pe ohun ti o je idojuko awon omo ile Syria julo ni bi awon ajalu yii se ro lu ara won; ogun, ajakale-arun ati iyan.	remove_accents_and_underdots	menyo20k
Àjọ Ìsọkan Àgbáyé ṣe ìkìlọ̀ ní ọjọ́ kẹrìndínlọ́gbọ̀n osù Okudù pé Syria ń fojú winá ebi àpafẹ́ẹ̀ẹ́kú, ìgbẹ́sẹ̀ níkíá sì nílò láti dèènà ìtànkálẹ̀ COVID-19	Ajọ kẹrindinlọgbọn Agbaye ṣe ikilọ ni ọjọ Isọkan osu Okudu pe Syria n foju wina ebi apafẹẹẹku, igbẹsẹ nikia si nilo lati deena itankalẹ COVID-19	remove_only_accents_and_swap_word	menyo20k
Gẹ́gẹ́ bí Àjọ Elétò Ounjẹ Àgbááyé ṣe sọ, òwọ́ngọ́gọ́ bá ounjẹ pẹ̀lú ìdá mọ́kànlá iye rẹ̀ tẹ́lẹ̀ ní oṣù Èbìbí yàtọ̀ sí ti oṣù Igbe, ó sì wọ́n sí i ní ìwọ̀n mẹ́tàléláàádóje nígbà tí wọ́n gbé e wò sí ti ọdun 2019.	Gege bi Ajo Eleto Ounje Agbaaye se so, owongogo ba ounje pelu ida mokanla iye re tele ni osu Ebibi yato si ti osu Igbe, o si won si i ni iwon metalelaaadoje nigba ti won gbe e wo si ti odun 2019.	remove_accents_and_underdots	menyo20k
"Gẹ́gẹ́ bí ètò ọrọ̀ ajẹ́ wọ́n ṣe dẹnukọlẹ̀. Ali al-Ahmed (orúkọkórúkọ ni èyí náà, gẹ́gẹ́ bí ẹni yìí ṣe bèèrè fún ìdáàbòbò orúkọ rẹ̀) láti ìlu Daraa sọ fún Ohùn Àgbáyé ní orí ago pé ""nǹkan burú jáì, kò sí irú iṣẹ́ tí o lè ṣe, kódà kí wọn ó máa san Egbẹ̀rún mẹ́wàá owó ilẹ̀ Syria (láàrin Dọ́là kan sí márùn-ún) fún ènìyàn, kò le tóó ná""."	"Gege bi eto oro aje won se denukole. Ali al-Ahmed (orukokoruko ni eyi naa, gege bi eni yii se beere fun idaabobo oruko re) lati ilu Daraa so fun Ohun Agbaye ni ori ago pe ""nnkan buru jai, ko si iru ise ti o le se, koda ki won o maa san Egberun mewaa owo ile Syria (laarin Dola kan si marun-un) fun eniyan, ko le too na""."	remove_accents_and_underdots	menyo20k
Ahmed ní ọ̀pọ̀ àwọn ẹrù ni àwọn ènìyàn ti kọ̀ sílẹ̀ láìgbà látàri ọ̀wọ́ngógó owó ìgbẹrù.	Ahmed ni opo awon eru ni awon eniyan ti ko sile laigba latari owongogo owo igberu.	remove_accents_and_underdots	menyo20k
Lásìkò tí ètò ìlera wọn ti dẹnikọlẹ̀ yìí látàari ewu ogun tí ó wu wọ́n tí ètò ọ̀rọ̀ ajé tí ó forí sánpọ́n sì ti sọ ọ̀pọ̀ ọmọ ilè Syria di Akúṣẹ̀ẹ́, Àjàkálẹ̀ ààrùn tí ò jà kiri yìí tún ti ti ìlú yìí sínú ewu àìkàsí àti ìdibàjẹ́.	Lasiko ti eto ilera wọn ti dẹnikọlẹ yii lataari ewu ogun ti o wu wọn ti eto ọrọ aje ti o fori sanpọn si ti sọ ọpọ ọmọ ile Syria di Akuṣẹẹ, Ajakalẹ aarun ti o ja kiri yii tun ti ti ilu yii sinu ewu aikasi ati idibajẹ.	remove_only_accents	menyo20k
Ìdánowò YKS ń lọ lọ́wọ́ pẹ̀lú mílíọ́nù méjì àbọ̀ akẹ́kọ̀ọ́ ládúrúu gbogbo ìkìlọ̀: Ìjìnàsíra-ẹni láwùjo gan-an di àwátì.	Idanowo YKS n lo lowo pelu milionu meji abo akekoo laduruu gbogbo ikilo: Ijinasira-eni lawujo gan-an di awati.	remove_accents_and_underdots	menyo20k
Àìgbọ́raẹniyé Ìdànwò YKS tuntun: ìwà rere	Aigbọraẹniye Idanwo YKS iwa tuntun: rere	remove_only_accents_and_swap_word	menyo20k
Kì í ṣe COVID-19 nìkan ni famínfà tí ó yí Ìdánowò YKS ká ní ọdún 2020.	Ki i se COVID-19 nikan ni faminfa ti o yi Idanowo YKS ka ni odun 2020.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ àwọn ọ̀rọ̀ ló ti ń jà rànhìnrànhìn láti ìbẹ̀ẹ̀rẹ̀ oṣù keje èyí tí ó nííṣe pẹ̀lú ìwé àyọkà fún ìdánwò èdè Turkish.	Ọpọlọpọ awọn ọrọ lo ti n ja ranhinranhin lati ibẹẹrẹ oṣu keje eyi ti o niiṣe pẹlu iwe ayọka fun idanwo ede Turkish.	remove_only_accents	menyo20k
Ọ̀kan nínú àwọn ìbéèrè abẹ́ rẹ̀ tọ́ka sí “Fırtınadayım, (mo wà nínú ìjì), orin olórin tàka-n-súfèé kan Mabel Matiz ọmọ ẹgbẹ́ LGBTQ.	Ọkan ninu awọn ibeere abẹ rẹ tọka si Frtnadaym, (mo wa ninu iji), orin olorin taka-n-sufee kan Mabel Matiz ọmọ ẹgbẹ LGBTQ.	remove_only_accents	menyo20k
Ìbéèrè lórí ìtumọ̀ “Gözümün gördüğü, göğsümün bildiği ile bir değil” (tí a le tú sí ohun tí ojú mi rí kọ́ ni ohun tí aya mí mọ̀) ti ń da àwọn ìkànnì àwùjọ rú gùdùgùdù nítorí Mabel jẹ́ ẹni tí àwọn ọdọ́ mọ̀ bí ẹni mọ owó (Ọ̀pọ̀ àwọn fọ́nrán rẹ̀ ní ó máa ń ní olùwò tí ó tó àádọ́ta mílíọ́nù) àti ìṣe rẹ̀ lórí àwọn ohun tí ó jẹmọ́ akọ àti abo.	Ibeere lori itumọ Gozumun ẹni gogsumun bildigi ile bir degil (ti a le tu si ohun ti oju mi ri kọ ni ohun ti aya mi mọ) ti n da awọn ikanni awujọ ru gudugudu nitori Mabel jẹ gordugu, ti awọn ọdọ mọ bi ẹni mọ owo (Ọpọ awọn fọnran rẹ ni o maa n ni oluwo ti o to aadọta miliọnu) ati iṣe rẹ lori awọn ohun ti o jẹmọ akọ ati abo.	remove_only_accents_and_swap_word	menyo20k
Ní ìbámu pẹ̀lú fàmínfà orí ìkànni Twitter, Halis Aygün Ààrẹ Center for Measurement, Selection and Placement (ÖSYM), ẹ̀ka ìjọba tí ó bójú tó ìṣètò ìdánwò sọ nínú ìfọ̀rọ̀wánilẹ́nuwọ̀ pẹ̀lú àgbà òṣìṣẹ́ ìròyìn kan, Yeni Akit. Níbẹ̀ ni ó ti sọ pé wọn yóò ṣe ìwádìí ọ̀rọ̀ náà, gbogbo àwọn tí wọ́n bá sì lọ́wọ́ nínú fífi ìwé náà si abẹ́ ìdánwò ọ̀hún ni wọ́n yóò lé kúrò lẹ́nu iṣẹ́.	Ni ibamu pelu faminfa ori ikanni Twitter, Halis Aygun Aare Center for Measurement, Selection and Placement (OSYM), eka ijoba ti o boju to iseto idanwo so ninu iforowanilenuwo pelu agba osise iroyin kan, Yeni Akit. Nibe ni o ti so pe won yoo se iwadii oro naa, gbogbo awon ti won ba si lowo ninu fifi iwe naa si abe idanwo ohun ni won yoo le kuro lenu ise.	remove_accents_and_underdots	menyo20k
Ìdánwò YKS ọdún 2020 kẹ́sẹ járí kákàkiri àwọn ibùdó ìdánwò méjìdínnígbà (188) ní ìṣí ẹ̀ẹ̀mẹta, tí àwọn akópa nínú rẹ̀ sì ń lọ bíi mílíọ́nù méjì àbọ̀.	Idanwo YKS odun 2020 kese jari kakakiri awon ibudo idanwo mejidinnigba (188) ni isi eemeta, ti awon akopa ninu re si n lo bii milionu meji abo.	remove_accents_and_underdots	menyo20k
Àwọn ìdánwò rẹ̀ jẹ́ èyí tí àwọn onímọ̀ akadá káàkiri àwọn fáfitì orílẹ̀-èdè wa ṣètò.	Awon idanwo re je eyi ti awon onimo akada kaakiri awon fafiti orile-ede wa seto.	remove_accents_and_underdots	menyo20k
Ìkíyèsí àwọn ẹ̀kọ́ ilé àti ọgbọ́n ìbágbépò láwùjọ fùn àwọn ilé-ìwé gíga wa máa ń jẹ́ kíkíyèsí.	Ikiyesi awon eko ile ati ogbon ibagbepo lawujo fun awon ile-iwe giga wa maa n je kikiyesi.	remove_accents_and_underdots	menyo20k
Wọ́n ti fi ìdí ìwádìí lọ́lẹ̀ lórí àkóónú àwọn ìbéèrè tí ó nííṣe pẹ̀lú ìdánwò èdè Turkish ti ìdánwò YKS ọdún 2020 [èyí ká ọ̀kan nínú àwọn abala ìdánwò YKS].	Won ti fi idi iwadii lole lori akoonu awon ibeere ti o niise pelu idanwo ede Turkish ti idanwo YKS odun 2020 [eyi ka okan ninu awon abala idanwo YKS].	remove_accents_and_underdots	menyo20k
Àwọn òṣìṣẹ́ tí èyí bá ṣí mọ́ lórí ni wọn yóò di gbígbọ́n dànù kúrò nínú ìṣètò ìdánwò.	Awọn oṣiṣẹ ti eyi ba ṣi mọ lori ni wọn yoo di gbigbọn danu kuro ninu iṣeto idanwo.	remove_only_accents	menyo20k
Fún àwọn asàmúlò ìkànnì Twitter kan, ìdájọ́ yìí kò tó:	Fun awọn asamulo ikanni Twitter kan, idajọ ko to:	remove_only_accents_and_any_random_word	menyo20k
[Òkè] Ààrẹ ÖSYM sọ̀rọ̀ fún ìgbà àkọ́kọ́ lẹ́yìn ìdánwò! “	[Oke] Aarẹ OSYM sọrọ fun igba akọkọ lẹyin idanwo! 	remove_only_accents	menyo20k
Wọ́n ti fi ìdí ìwádìí lọ́lẹ̀ láti wo ibi tí ìṣòro náà ti wọ́wá.	Won ti fi idi iwadii lole lati wo ibi ti isoro naa ti wowa.	remove_accents_and_underdots	menyo20k
Àwọn tí wọ́n bá lọ́wọ́ nínú rẹ̀ yóò di gbígbọ́n dànù kúrò nínú ìṣètò ìdánwò.”	Awon ti won ba lowo ninu re yoo di gbigbon danu kuro ninu iseto idanwo.”	remove_accents_and_underdots	menyo20k
[Ìsàlẹ̀] Kò tó [lá ti yọ ọ́] nìkan, Ààrẹ tí kò ka nǹkan sí náà gbọdọ̀ jẹ́ yíyọ kúrò nínú ìṣàkósọ gbogbo kí ojú rẹ̀ le wálẹ̀.	[Isale] Ko to [la ti yo o] nikan, Aare ti ko ka nnkan si naa gbodo je yiyo kuro ninu isakoso gbogbo ki oju re le wale.	remove_accents_and_underdots	menyo20k
Ọ̀wọ́ àwọn alẹ́nulọ́rọ̀ láwùjọ náà tún rí wí sí ìpinnu àti ṣètò irú ìbéèrè báyìí:	Owo awon alenuloro lawujo naa tun ri wi si ipinnu ati seto iru ibeere bayii:	remove_accents_and_underdots	menyo20k
Nínú ìdánwò YKS2020 tí ó wáyé lónìí, ẹ kò rí ẹlòmìíràn fi ṣe àpèjúwe fún àwọn ọmọdé wọ̀nyí àfi ọkùnrin oníbálòpọ̀-akọsíakọ nnì Mabel Matiz	Ninu idanwo YKS2020 ti o waye lonii, ẹ ko ri ẹlomiiran fi ṣe apejuwe fun awọn ọmọde wọnyi afi ọkunrin onibalopọ-akọsiakọ nni Mabel Matiz	remove_only_accents	menyo20k
(Ènìyàn tí ó gbé àkólé tí ó fi ń polongo pé “Oníbálòpọ̀-akọsíakọ ni àwa” Kí ni ẹ̀ ń gbìyànjú láti ṣe?	(Eniyan ti o gbe akole ti o fi n polongo pe Onibalopọ-akọsiakọ awa Ki ni ẹ n gbiyanju lati ṣe?	remove_only_accents_and_any_random_word	menyo20k
Èrò àwọn aṣàmúlò ìkànni Twitter kò ṣọ̀kan pẹ̀lú bí àwọn mìíràn ṣe ń tọ́ka sí àwọn àṣeyọrí Mabel Matiz àti bí ó ṣe lókìkí sí:	Ero awon asamulo ikanni Twitter ko sokan pelu bi awon miiran se n toka si awon aseyori Mabel Matiz ati bi o se lokiki si:	remove_accents_and_underdots	menyo20k
Èyin ọmọ ìgbìmọ̀ aṣèwádìí. Mo fẹ́ kí ẹ wo àwọn fọ́nrán Mabel Matiz. Nítorí pé a kò ní eléré mìíràn tí ó ti ṣe àmúlò àṣà wa tó báyìí ní ọ̀pọ̀ ọdún sẹ́yìn. Ìdí nìyẹn tí mabelmatiz ṣe jẹ́ ìsúra wa.	Eyin omo igbimo asewadii. Mo fe ki e wo awon fonran Mabel Matiz. Nitori pe a ko ni elere miiran ti o ti se amulo asa wa to bayii ni opo odun seyin. Idi niyen ti mabelmatiz se je isura wa.	remove_accents_and_underdots	menyo20k
Àwọn netizen pé àkíyèsí sí i pé fífi ojú sun olórin tí ó jẹ́ oníbálòpọ̀-akọsíakọ, àwọn olóṣèlú yóò pa àwọn ọ̀rọ̀ tí ó ṣe kókó tì:	Awọn netizen pe akiyesi si i pe fifi oju sun olorin ti o jẹ onibalopọ-akọsiakọ, awọn oloṣelu yoo pa awọn ọrọ ti o ṣe koko ti:	remove_only_accents	menyo20k
Kò sí ẹni tí ó figbe ta lórí àwọn afipábánilòpọ̀, síbẹ̀ ìwádìí Mabel Matiz ni wọ́n ń gbà bí ẹni ń gba igbá ọtí.	Ko si eni ti o figbe ta lori awon afipabanilopo, sibe iwadii Mabel Matiz ni won n gba bi eni n gba igba oti.	remove_accents_and_underdots	menyo20k
Ẹ sọ pé “ìdààbò bo ìṣe wa” ṣùgbọ́n Mabel Matiz ni ẹni tí ó ṣe ìgbéjáde àṣà wa jùlọ.	Ẹ sọ pe idaabo bo iṣe wa ṣugbọn Mabel Matiz ni ẹni ti o ṣe aṣa wa julọ.	remove_only_accents_and_any_random_word	menyo20k
Ó wa yẹ kí ìwádìí ó dá lé àwọn èyí tí ó tàbùkù Mabel Matiz tí wọ́n sì ṣẹlẹ́yàmẹ́yá rẹ̀.	O wa ye ki iwadii o da le awon eyi ti o tabuku Mabel Matiz ti won si seleyameya re.	remove_accents_and_underdots	menyo20k
Èsì Mabel Matiz sí àìgbọ́raẹniyé náà.	Mabel Matiz si aigbọraẹniye naa.	remove_only_accents_and_any_random_word	menyo20k
Ní ọjọ́ kẹta oṣù keje, bí fàmínfà náà ṣe ń gbóná sí i, Matiz padà la ohùn:	Ni ojo keta osu keje, bi faminfa naa se n gbona si i, Matiz pada la ohun:	remove_accents_and_underdots	menyo20k
Ẹ ǹlẹ́ o:) Inú mi dùn pé orin mi jẹ́ lílò fún irú ìdánwò pàtàkì bí èyí.	E nle o:) Inu mi dun pe orin mi je lilo fun iru idanwo pataki bi eyi.	remove_accents_and_underdots	menyo20k
Ní báyìí, ìyàlẹ́nu lójẹ́ fún mi bí ìgbéayé mi ṣe di ohun tí ó kan ìdánwò tí à ń sọ yìí.	Ni bayii, iyalẹnu lojẹ fun mi bi igbeaye mi ṣe di ohun ti o kan idanwo ti a n sọ yii.	remove_only_accents	menyo20k
Ẹ wo ohun tí a fi dán mi wò..bí a ṣe gbé ààmi kan ní ìfẹ̀gbẹ́kẹ̀gbẹ́ pẹ̀lú orúkọ mi.	E wo ohun ti a fi dan mi wo..bi a se gbe aami kan ni ifegbekegbe pelu oruko mi.	remove_accents_and_underdots	menyo20k
Kò burú, Ìdánwò ayé kò lópin:) Iyán tún di àtúngún wàyí.	Ko buru, Idanwo aye ko Iyan tun di atungun wayi.	remove_only_accents_and_any_random_word	menyo20k
Mo ka ọ̀pọ̀lọpọ̀ àwọn àtẹjáde tí ó ṣègbè lẹ́yín mi.	Mo ka opolopo awon atejade ti o segbe leyin mi.	remove_accents_and_underdots	menyo20k
Òhun tí mo fẹ́ sọ nínú orin yẹn yémi, mó nímọ̀ pé ó yé ẹ̀yin náà, ara mi sì tún yá gágá sí i.	Ohun ti mo fe so ninu orin yen yemi, mo nimo pe o ye eyin naa, ara mi si tun ya gaga si i.	remove_accents_and_underdots	menyo20k
N ó tẹ̀síwájú láti máa kọ orin sí i, láti máa sọ ìtàn àti láti jẹ́ ọmọ orílẹ̀-èdè yìí.	N o tesiwaju lati maa ko orin si i, lati maa so itan ati lati je omo orile-ede yii.	remove_accents_and_underdots	menyo20k
Ká tún pàdé nínú ìdánwò mìíràn…	Ka ninu pade tun idanwo miiran	remove_only_accents_and_swap_word	menyo20k
Matiz sì lókìkí síbẹ̀: lẹ́yìn ọjọ́ kan tí Aygun sọ̀rọ̀ sáfẹ́fẹ́.	Matiz si lokiki sibe: leyin ojo kan ti Aygun soro safefe.	remove_accents_and_underdots	menyo20k
Ó gba àmì-ẹ̀yẹ méjì nínú ìdíje àmì-ẹ̀yẹ kan nípasẹ̀ ìbò tí ó pọ̀jù.	O gba ami-eye meji ninu idije ami-eye kan nipase ibo ti o poju.	remove_accents_and_underdots	menyo20k
Ó gba àmì-ẹyẹ ipele méjì.	O gba ami-eye ipele meji.	remove_accents_and_underdots	menyo20k
“Orin tí mùṣèmúṣè rẹ̀ dá múṣé jùlọ” àti “Olórin ọkùnrin tí mùṣèmúṣè rẹ̀ dá múṣé jùlọ” ní ìdíje àmìẹyẹ Pantene Golden Butterfly ẹlẹ́ẹ̀kẹrìndínláàádọ́ta irú rẹ̀.	Orin ti muṣemuṣe rẹ da muṣe julọ ati Olorin ọkunrin ti muṣemuṣe rẹ da muṣe julọ ni idije amiẹyẹ Pantene Golden ẹlẹẹkẹrindinlaaadọta iru rẹ.	remove_only_accents_and_any_random_word	menyo20k
Èyí fi hàn pé ọ̀pọ̀ ènìyá̀n ni wọ́n wà lẹ́yìn rẹ tako ọ̀rọ̀ ìbálòpọ̀-akọsíakọ tí ìjọba àti àwọn alẹ́nulọ́rọ̀ tí ìjọba ń sọ.	Eyi fi han pe ọpọ eniyan ni wọn wa lẹyin rẹ tako ọrọ ibalopọ-akọsiakọ ti ijọba ati awọn alẹnulọrọ ti ijọba n sọ.	remove_only_accents	menyo20k
Ní ọjọ́ karùn oṣù keje, Mabel Matix tún túwíìtì:	Ni ojo karun osu keje, Mabel Matix tun tuwiiti:	remove_accents_and_underdots	menyo20k
Mo gba àmì-ẹyẹ “Fọ́nrán orin tí mùṣèmúṣè rẹ̀ dá múṣé jùlọ” àti “Olórin ọkùnrin tí mùṣèmúṣè rẹ̀ dá múṣé jùlọ” nínú ìdíje àmì-ẹyẹ Pantene Golden Butterfly ẹlẹ́ẹ̀kẹrìndínláàádọ́ta irú rẹ̀	Mo gba ami-eye “Fonran orin ti musemuse re da muse julo” ati “Olorin okunrin ti musemuse re da muse julo” ninu idije ami-eye Pantene Golden Butterfly eleekerindinlaaadota iru re	remove_accents_and_underdots	menyo20k
. Inú mi dùn! Ẹ ṣé gan ẹ̀yin olùgbọ́ mi gbogbo. Màá fẹ́ láti dúpẹ́ lọ́wọ́ Erhan Arik àti DOP Meryem Yavuz. Àwọn tí wọ́n darí fọ́nrán [orin mi] “I Have a Red in My Wipe” tẹ́lẹ̀.	. Inu mi dun! Ẹ ṣe gan ẹyin olugbọ mi Maa gbogbo. fẹ lati dupẹ lọwọ Erhan Arik ati DOP Meryem Yavuz. Awọn ti wọn dari fọnran [orin mi] I Have a Red in My Wipe tẹlẹ.	remove_only_accents_and_swap_word	menyo20k
Ní orílẹ̀-èdè Turkey, ẹgbẹẹgbẹ̀rún méjì àbọ̀ àwọn akẹ́kọ̀ọ́ ni wọ́n jókòó ṣe ìdánwò ìgbaniwọlẹ́ sí Ifásitì	Ni orile-ede Turkey, egbeegberun meji abo awon akekoo ni won jokoo se idanwo igbaniwole si Ifasiti	remove_accents_and_underdots	menyo20k
Ìdánwò ọdún yìí wáyé nínú àìgbọ́raẹniyé—àti pé kì í ṣe nítorí àjàkálẹ̀	Idanwo ọdun yii waye ninu pe ki i ṣe nitori ajakalẹ	remove_only_accents_and_any_random_word	menyo20k
Àtẹ̀jáde ìtúmọ̀ 15 Ògún 2020 8:07 GMT	Atẹjade itumọ 15 Ogun 2020 8:07 GMT	remove_only_accents	menyo20k
