Original Sentence	Modified Sentence	Case Rule Applied
Wíwo òkìtì àwọn fáìlì tí ó tọ́jú sókè kọ́bọ́ọ̀dù àtijọ́ kan nínú yàrá rẹ̀ wá di iṣẹ́fún  un. A máa wo àwọn ìwé náàfún wákàtí púpọ̀, á sì tún máa ṣí àwọn ìwé náà láwẹ́láwẹ́ pẹ̀lú ìkánjú àti àníyàn. Lẹ́yìn náà á to àwọn ìwé náà jọ léra wọn sórí tábìlì ẹ̀gbẹ́ rẹ̀. Á gbójú kúrò á sì mí kanlẹ̀. Lẹ́yìn ìsẹ́jú díẹ̀, á padà sórí àwótúnwò fáìlì àti àkọtúnkọ pẹ̀lú àtòtúntò fáìlì wọ̀nyí. Kò sí òpin fún  èyí! Nígbà mìíràn, á ya ojú ewé kan kúrò nínú ìwé náà, á wá máa ka àwọn ìpín kan pẹ̀lú ìka ìlábẹ̀ rẹ̀, á má a mirí, àgàgà tí ó bá bá nǹkan tí ó wùú pàdé níbẹ̀.	Wiwo okiti awon faili ti o toju soke koboodu atijo kan ninu yara re wa di isefun  un. A maa wo awon iwe naafun wakati pupo, a si tun maa si awon iwe naa lawelawe pelu ikanju ati aniyan. Leyin naa a to awon iwe naa jo lera won sori tabili egbe re. A gboju kuro a si mi kanle. Leyin iseju die, a pada sori awotunwo faili ati akotunko pelu atotunto faili wonyi. Ko si opin fun  eyi! Nigba miiran, a ya oju ewe kan kuro ninu iwe naa, a wa maa ka awon ipin kan pelu ika ilabe re, a ma a miri, agaga ti o ba ba nnkan ti o wuu pade nibe.	accents_and_underdots
Ó ti déédé sọ yárà rẹ̀ di ọ́fíìsí ńlá tí a dáfún ìlò ara rẹ̀. Yàtọ̀ sí pé òun ni adarí pátápátá fún ara rẹ̀, Òun ni asírò owó fún ara rẹ̀, òun tún ni ayẹ̀wé-owó-wò, ọ̀gá pátápátá, àtẹ̀wé àti ìránsẹ́ ọ́fíìsì fún rarẹ̀! Eléyìí tún jẹ́ àyípadà kàyééfì.	O ti deede so yara re di ofiisi nla ti a dafun ilo ara re. Yato si pe oun ni adari patapata fun ara re, Oun ni asiro owo fun ara re, oun tun ni ayewe-owo-wo, oga patapata, atewe ati iranse ofiisi fun rare! Eleyii tun je ayipada kayeefi.	accents_and_underdots
Bí Àlàmú kò bá sí nídì́í kí ó máa ṣíwèé lọ ṣíwèé bọ̀, á máa yọ́ ọtí rẹ̀ mu, yóò sì máa fín eruku sìgá rẹ̀. Kìí bì mọ́ báyìí, èéfín sìgá ò kó sí i lójú bẹ́ẹ̀ ni, kò sí mú un húkọ́ mọ́.	Bi Alamu ko ba si nidii ki o maa siwee lo siwee bo, a maa yo oti re mu, yoo si maa fin eruku siga re. Kii bi mo bayii, eefin siga o ko si i loju bee ni, ko si mu un huko mo.	accents_and_underdots
Sùgbọ́n ẹ̀rín àbàmì àláriwo rẹ̀ ṣì wà, isẹ́ ọtí kò sì kúrò lára rẹ̀. Èyí sì jẹ́ ìdí kan tí ó fi máa ń fọ́nnu pé òun lè wa ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ káàkiri gbogbo òpópónà Ìbàdàn tí òun bá díjú tí òun sì tẹ́lè ọ̀nà apá òsì! Ó lè mu ásíìdì ìgò mẹ́fà lẹ́ẹ̀kan láti pòùngbẹ! Ó lè fi ìgbésẹ̀ méjì bọ́lẹ̀ lórí àkàsọ̀ ilé alájà méjì, kí ò sì délẹ̀ láìfarapa!	Sugbon erin abami alariwo re si wa, ise oti ko si kuro lara re. Eyi si je idi kan ti o fi maa n fonnu pe oun le wa oko ayokele re kaakiri gbogbo opopona Ibadan ti oun ba diju ti oun si tele ona apa osi! O le mu asiidi igo mefa leekan lati poungbe! O le fi igbese meji bole lori akaso ile alaja meji, ki o si dele laifarapa!	accents_and_underdots
Báwo ni ènìyàn ṣe fẹ́ bá adití sọ̀rọ̀? Ènìyàn tí etí rẹ̀ ti dí pa? Làbákẹ́ ti gbìyànjú láìmọye ìgbà ó sì ti kùnà.	Bawo ni eniyan se fe ba aditi soro? Eniyan ti eti re ti di pa? Labake ti gbiyanju laimoye igba o si ti kuna.	accents_and_underdots
Ó gbọ́dọ̀ gbọ́ èyí Àlàmú'	O gbodo gbo eyi Alamu'	accents_and_underdots
Bẹ́ẹ̀ ni- ha ha ha ! hun hun ! ha! ha!'	Bẹẹ ni- ha ha ha ! hun hun ! ha! ha!'	only_accents
Nǹkan tí ó ń gbé mi lọ́kàn ...'	Nnkan ti o n gbe mi lọkan ...'	only_accents
Ẹm ẹm –mi hun hun hun – ha ha ha ha	Ẹm ẹm mi hun hun hun  ha ha ha ha	only_accents
Àlàmú  jọ̀wọ́ tẹ́tí ... Ní ọjọ́ yẹn tí Màmá wá ...'	Alamu  jọwọ tẹti ... Ni ọjọ yẹn ti Mama wa ...'	only_accents
Bẹ́ẹ̀-ha ha ha ha- hun hun – ha ha ha ha!' - Ìwò tí ó dí, tí ó sì jìnnà hàn lójú rẹ̀!	Bee-ha ha ha ha- hun hun – ha ha ha ha!' - Iwo ti o di, ti o si jinna han loju re!	accents_and_underdots
Omijé ṣarajọ sójú Làbákẹ́, omijé fún Àlàmú, omijé fún nǹkan tí ó jẹ́ níyà lọ́wọ́ ìyá Àlàmú. Báwo ni Àlàmú  ṣe fẹ́ mọ̀ ohun tí ó là kọjá? Báwo ni yóò ṣe mọ̀ bí ìyá rẹ̀ ṣe sọ̀rọ̀ fitafita pẹ̀lú ìrunú? Àti àwọn ìfẹ̀sùnkàn búburú! Ta ló máa wá gbẹ̀rí rẹ̀ jẹ́? Ó gbé gbogbo èyí sọ́kàn. Kò sẹ́ni tí á bá sọ ọ́. Omijé fún èyí náà ... gọ̀ọ̀rọ̀gọ̀ ni ó sì dà wálẹ̀ bí odò ...	Omije sarajo soju Labake, omije fun Alamu, omije fun nnkan ti o je niya lowo iya Alamu. Bawo ni Alamu  se fe mo ohun ti o la koja? Bawo ni yoo se mo bi iya re se soro fitafita pelu irunu? Ati awon ifesunkan buburu! Ta lo maa wa gberi re je? O gbe gbogbo eyi sokan. Ko seni ti a ba so o. Omije fun eyi naa ... goorogo ni o si da wale bi odo ...	accents_and_underdots
Gbogbo ohun tí Àlàmú ń rí rò báyìí ò ju àwọn ìwé rẹ̀ pẹ̀lú sìgá àti ọtí rẹ̀. Kò sí nǹkan mìíràn mọ́.	Gbogbo ohun ti Alamu n ri ro bayii o ju awon iwe re pelu siga ati oti re. Ko si nnkan miiran mo.	accents_and_underdots
Ibẹ̀ ló tún wà yìí, nídìí ìgò tí ó ń rín ẹ̀rín àrín kán-ní-hà rẹ̀, tí ó ṣe bí ìgbà tí gbogbo ayé wà ní ìkáwọ́ rẹ̀!	Ibe lo tun wa yii, nidii igo ti o n rin erin arin kan-ni-ha re, ti o se bi igba ti gbogbo aye wa ni ikawo re!	accents_and_underdots
Tinú rá lọ bá a, ó sì dúró síwájú rẹ̀ pẹ̀lú ẹsẹ̀ ẹlẹgẹ́ kékeré rẹ̀ tí ó máa ń gbọ̀n. Ọmọ kékeré náà rẹ́rìn-ín músẹ́, ó ń sàfihàn eyín rẹ̀ tuntun tó sẹ̀ẹ̀hù bí ó ṣe ṣe sí ìyá rẹ̀, ó ń fi ọgbọ́n inú sọ fún bàbá rẹ̀ pé kí ó rí i kí ó sì jọ̀ ọ́ lójú.	Tinu ra lo ba a, o si duro siwaju re pelu ese elege kekere re ti o maa n gbon. Omo kekere naa rerin-in muse, o n safihan eyin re tuntun to seehu bi o se se si iya re, o n fi ogbon inu so fun baba re pe ki o ri i ki o si jo o loju.	accents_and_underdots
Bà bà bà ...bàbá...bababa...', Tinú ń sọ̀rọ̀ wẹ́wẹ́, Ó ti wá lè dá dúró lórí ẹsẹ̀ rẹ̀ tín-ín-rín-tín méjì yẹn láìsí ìrànwọ́. Ó ń dúró pé kí bàbá kì í kú orí ire, kí ó tó di wí pé ó tẹ̀síwájú láti jẹ́ isẹ́ kan – iṣẹ́ yẹn!	Ba ba ba ...baba...bababa...', Tinu n sọrọ wẹwẹ, O ti wa le da duro lori ẹsẹ rẹ tin-in-rin-tin meji yẹn laisi iranwọ. O n duro pe ki baba ki i ku ori ire, ki o to di wi pe o tẹsiwaju lati jẹ isẹ kan  iṣẹ yẹn!	only_accents
Àlàmú wo ọmọ rẹ̀, ó sì tún wo ìgò ọtí iwájú rẹ̀. Ó fẹ́ jọ pé ó ń jiyàn kẹ́lẹ́kẹ́lẹ́ lórí èyí tí yóò mú... Àlàmú  gbé ọtí náà mu kíákíá, ó dàbí i pé ó fẹ́ ìgò ọtí náà ju ọmọ rẹ̀ lọ!	Alamu wo ọmọ rẹ, o si tun wo igo ọti iwaju rẹ. O fẹ jọ pe o n jiyan kẹlẹkẹlẹ lori eyi ti yoo mu... Alamu  gbe ọti naa mu kiakia, o dabi i pe o fẹ igo ọti naa ju ọmọ rẹ lọ!	only_accents
Lẹ́yìn náà ó fa sẹ́yìn, ó sì wo eku kékeré iwájú rẹ̀ ní ìwò ìrira. Ó jẹ́ ìwò ìbínú tó jinná, bí ìgbà tí ó sẹ̀sẹ̀ ń rí ọmọ tirẹ̀fún ìgbà àkọ́kọ́. Ó rín ẹ̀rín aláriwo. Tinú kékeré han. Pẹ̀lú igbe ó rá kúrò láídúró jísẹ́ kankan.	Leyin naa o fa seyin, o si wo eku kekere iwaju re ni iwo irira. O je iwo ibinu to jinna, bi igba ti o sese n ri omo tirefun igba akoko. O rin erin alariwo. Tinu kekere han. Pelu igbe o ra kuro laiduro jise kankan.	accents_and_underdots
Nínú ilé ìgbéyàwó yìí, Làbákẹ́ rí àgbájọ èéfín tó pòkudu, Àlàmú ti dá iná sí ilé tirẹ̀ ganan, ó farahàn. Ìyá rẹ̀ sì ti ràn-án lọ́wọ́ láti wọ́n bẹntiróòlù sórí òrùlé tó ń jóná náà, láti sọ ọ́ di iná ńlá! Kí sì ni ènìyàn lè ṣe bí ó bá bá ara rẹ̀ nínú iná àìlééru báyìí? Bí iná bá ń jó lórí òkè gíga? Àfi kí ènìyàn sáré, àbí bẹ́ẹ̀kọ́?	Ninu ile igbeyawo yii, Labakẹ ri agbajọ eefin to pokudu, Alamu ti da ina si ile tirẹ ganan, o farahan. Iya rẹ si ti ran-an lọwọ lati wọn bẹntiroolu sori orule to n jona naa, lati sọ ọ di ina nla! Ki si ni eniyan le ṣe bi o ba ba ara rẹ ninu ina aileeru bayii? Bi ina ba n jo lori oke giga? Afi ki eniyan sare, abi bẹẹkọ?	only_accents
Làbákẹ́ mọ ohun tí yóò ṣe. Ó sì bẹrẹ̀ ìpalẹ̀mọ́ lẹ́sẹẹsẹ àti létòlétò. Ní ọjọ́ tó bẹ̀rẹ̀, ó dúró sí ọ̀dẹ̀dẹ̀ ilé wọn, ó sì ń tẹ́tí sí bí Àlàmú ṣe ń ṣáná sí ẹ́ńjíìnì ọkọ̀ gbígbó rẹ̀ nínú ọgbà ìgbọ́kọ̀sí, nígbà tó sìyá ọkọ náà fẹ̀yìn rìn jáde. Ó dúró pẹ̀lú sùúrù pé kí ọkọ̀ náà pòórá sí kọ̀rọ̀ òpópònà pẹ̀lú èéfín àdámọ́ àti ariwo ajánilétí rẹ̀. Lẹ́yìn náà ni ó sáré wọ yàrá.	Labakẹ mọ ohun ti yoo ṣe. O si bẹrẹ ipalẹmọ lẹsẹẹsẹ ati letoleto. Ni ọjọ to bẹrẹ, o duro si ọdẹdẹ ile wọn, o si n tẹti si bi Alamu ṣe n ṣana si ẹnjiini ọkọ gbigbo rẹ ninu ọgba igbọkọsi, nigba to siya ọkọ naa fẹyin rin jade. O duro pẹlu suuru pe ki ọkọ naa poora si kọrọ opopona pẹlu eefin adamọ ati ariwo ajanileti rẹ. Lẹyin naa ni o sare wọ yara.	only_accents
Nínú yàrá, Làbákẹ́ bọ́ ìfasokọ́sí, ó sì bẹ̀rẹ̀ si í i yọ àwọn aṣọ rẹ̀. Kíá, ó ti kó wọn sínú àpótí aṣọ. Ohun ẹ̀ṣọ́ ara ni ókún inú kọ́ńbọ́ọ̀dù méjì nínú yàrá náà, ó sì kó àwọn nǹkan inú rẹ̀ sínú apẹ̀rẹ̀ rafia òfìfo méjì ní kíákíá.	Ninu yara, Labakẹ bọ ifasokọsi, o si bẹrẹ si i i yọ awọn aṣọ rẹ. Kia, o ti ko wọn sinu apoti aṣọ. Ohun ẹṣọ ara ni okun inu kọnbọọdu meji ninu yara naa, o si ko awọn nnkan inu rẹ sinu apẹrẹ rafia ofifo meji ni kiakia.	only_accents
Ó dáwọ́ dúró díẹ̀, ó sì mí àmíkàn... ṣé òun fúnrarẹ̀ ò máa ya wèrè báyìí? Ṣé kò máa sínwín? Báwo ni yóò ṣe kó gbogbo nǹkan inú yàrá láìsẹni tí á ràn án lọ́wọ́? Ojú rẹ̀ lọ́ sí ibi fáánù adádúró, ibi dígí adádúró àti ilé ìfaṣọpamọ́sí tó ṣe é gbé. Á dáa kí ó fi gbogbo ìyẹn sílẹ̀ ná. Wọ́n ṣì lè wà níbi tí wọn wa yẹn ná.	O dawọ duro diẹ, o si mi amikan... ṣe oun funrarẹ o maa ya were bayii? Ṣe ko maa sinwin? Bawo ni yoo ṣe ko gbogbo nnkan inu yara laisẹni ti a ran an lọwọ? Oju rẹ lọ si ibi faanu adaduro, ibi digi adaduro ati ile ifaṣọpamọsi to ṣe e gbe. A daa ki o fi gbogbo iyẹn silẹ na. Wọn ṣi le wa nibi ti wọn wa yẹn na.	only_accents
Lẹ́yìn wákàtí kan, ohun ọkọ̀ Àlàmú tún wá sí etí rẹ̀ ... Ó tún tètè wálé lónìí?	Leyin wakati kan, ohun oko Alamu tun wa si eti re ... O tun tete wale lonii?	accents_and_underdots
Kíákíá ni Làbákẹ́ ti àwọn àpótí aṣọ náà sí ẹ̀yìn ilẹ̀kùn, ó pa pẹpẹ méjèèjì dé, ó ti àwọn apẹ̀ẹ̀rẹ̀ náàbọ abẹ́ ìbùsùn ẹbí, ó nu òógùn kúrò ní òkè ojú rẹ̀ ó sì jáde kúrò nínú yàrá, ó ń gbìyànjú láti ṣe dáadáa... Ṣe òun náà ò ti wá máa ya wèrè? Ṣe kò máa sínwín báyìí? Ó bẹ̀rẹ̀ si í mí kíkankíkan.	Kiakia ni Labakẹ ti awọn apoti aṣọ naa si ẹyin ilẹkun, o pa pẹpẹ mejeeji de, o ti awọn apẹẹrẹ naabọ abẹ ibusun ẹbi, o nu oogun kuro ni oke oju rẹ o si jade kuro ninu yara, o n gbiyanju lati ṣe daadaa... Ṣe oun naa o ti wa maa ya were? Ṣe ko maa sinwin bayii? O bẹrẹ si i mi kikankikan.	only_accents
Lówùúrọ́ ọjọ́ kejì, ó bẹ̀rẹ̀ isẹ́ rẹ̀ ní pẹrẹu, ó múra, ó fi báàgì ìfàlọ́wọ́ sí abíyá apá òsì, láìpẹ́ ó ti wà ní òpòpónà tí ó ń pe kabúkabú. Bí ó ṣe ń dúró de kabúkabú ni ó ń ronú nǹkan tí yóò sọ. Ó gbọ́dọ̀ sọ̀rọ̀ dáadáa tí yóò dánilójú. Kò sì gbọdọ̀ yọ nǹkankan sílẹ̀.	Lowuurọ ọjọ keji, o bẹrẹ isẹ rẹ ni pẹrẹu, o mura, o fi baagi ifalọwọ si abiya apa osi, laipẹ o ti wa ni opopona ti o n pe kabukabu. Bi o ṣe n duro de kabukabu ni o n ronu nnkan ti yoo sọ. O gbọdọ sọrọ daadaa ti yoo daniloju. Ko si gbọdọ yọ nnkankan silẹ.	only_accents
Ó gba Làbákẹ́ ni bí i ọgbọ̀n ìṣẹ́jú kí ó tó débi tó ń lọ. Òkè-Àrẹ kò lọ tààrà láti Òkè-Àdó. Ó sì ní láti kọjà níbi sún-kẹrẹ-fà-kẹrẹ ọkọ̀ ní Bẹẹrẹ. Èyí tó sì wà ní òpópònà Agbeni sí Lẹbanon ò gbẹ́yìn, kí a tó wásọ ti ìwàkuwà àwọn awakọ̀ dánfó àti kabúkabú lágbèègbè Ògùnpa. Ọ̀nà tí ó ṣe tààrà láti Gẹ́gẹ́ sí Òkèfòkò látàrí kòtò ńlá tí àwọn olómi gbẹ́ síbẹ̀. Ihò  náà á ti máa lo bí i oṣù méjì tábì jù bẹ́ẹ̀ lọ, ó sì jọ wí pé àwọn olómi  náà kò kánjú láti dí i pa.  Fún  ìdí èyí, ọ̀nà tí ó gùn jù ni Làbákẹ́ gbà, ṣùgbọ́n ó jàjà dé Òkè-Àdó, ó sì wọ ọ̀fìisi àwọn agbẹ́jọ́rò lọ. Pátákó ìjúwe  náà mú ni lọ́kàn.	O gba Labakẹ ni bi i ọgbọn iṣẹju ki o to debi to n lọ. Oke-Arẹ ko lọ taara lati Oke-Ado. O si ni lati kọja nibi sun-kẹrẹ-fa-kẹrẹ ọkọ ni Bẹẹrẹ. Eyi to si wa ni opopona Agbeni si Lẹbanon o gbẹyin, ki a to wasọ ti iwakuwa awọn awakọ danfo ati kabukabu lagbeegbe Ogunpa. Ọna ti o ṣe taara lati Gẹgẹ si Okefoko latari koto nla ti awọn olomi gbẹ sibẹ. Iho  naa a ti maa lo bi i oṣu meji tabi ju bẹẹ lọ, o si jọ wi pe awọn olomi  naa ko kanju lati di i pa.  Fun  idi eyi, ọna ti o gun ju ni Labakẹ gba, ṣugbọn o jaja de Oke-Ado, o si wọ ọfiisi awọn agbẹjọro lọ. Patako ijuwe  naa mu ni lọkan.	only_accents
Bí ó ṣe wọ inú ọ́fíìsi olùgbàlejò, ọ̀kan rẹ̀ bẹ̀rẹ̀ sí i ṣe kì-kì-kì. Ó ṣe àkọsílẹ̀ rẹ̀ sínú ìwé pélébé àlejò, ó ḿu ìjokòó ó sì bẹ̀rẹ̀ sí i wò rá-rà-rá, tìbẹ̀rù tìbẹ̀rù. Gbogbo nǹkan inú ọ́fíìsì àwọn agbẹ́jọ́rò yìí ni ó ní bátànì, bí wọ́n ṣe kí i káàbọ̀; ìkíni rẹ̀ àti bí wọ́n ṣe ń dáhùn ìbéèrè.	Bi o se wo inu ofiisi olugbalejo, okan re bere si i se ki-ki-ki. O se akosile re sinu iwe pelebe alejo, o mu ijokoo o si bere si i wo ra-ra-ra, tiberu tiberu. Gbogbo nnkan inu ofiisi awon agbejoro yii ni o ni batani, bi won se ki i kaabo; ikini re ati bi won se n dahun ibeere.	accents_and_underdots
Ẹ kú ojúmọ́ ìyá.	E ku ojumo iya.	accents_and_underdots
Ẹ fẹ́ rí Agbẹjọ́rò?	E fe ri Agbejoro?	accents_and_underdots
Ó dáa bẹ́ẹ̀, ẹ jọ̀wọ́, ẹ jókòó, ẹ káàbọ̀.	O daa bee, e jowo, e jokoo, e kaabo.	accents_and_underdots
Ṣe ẹ lè ṣe àkọ́sílẹ̀ yìí? Ó dáa. Mò ńbọ̀ nísìnyí”, olùgbàlejò  náà rìn kíà láìpariwo lọ inú ọ́fíìsì kan nínú, ó sì padà dé lẹ́yìn ìṣẹ́jú méjì gérégé.	Ṣe ẹ le ṣe akọsilẹ yii? O daa. Mo nbọ nisinyi, olugbalejo  naa rin kia laipariwo lọ inu ọfiisi kan ninu, o si pada de lẹyin iṣẹju meji gerege.	only_accents
"""Ẹ máa ní láti dúró ìyá, fún bí ìṣẹ́jú márùn-ún""."	"""Ẹ maa ni lati duro iya, fun bi iṣẹju marun-un""."	only_accents
Làbákẹ́ rí àwòrán agbẹjọ́rò méjì tí ó darí ọ́fíísì náà tí wọn gbé kọ́ ògiri. Àwọn méjéèjì múra bí i agbẹjọ́rò – láìrẹ́rìn-ín pẹ̀lú ojú líle wọn fa ojú ro ẹnu wọn padé, àwọn àbùdá tí kì í jẹ́kí ènìyàn ṣe àní-àní, àti ìwò àrímáleèlọ ni wọ́n ní tí ó ń mú ẹni yòówù tí ó bá rí wọn gbàgbé ara wọn. Ọ̀kan lára wọn lo ìgò dúdú ojú rẹ̀ sì jọ ojú mímọ̀ sí Làbákẹ́.	Labake ri aworan agbejoro meji ti o dari ofiisi naa ti won gbe ko ogiri. Awon mejeeji mura bi i agbejoro – lairerin-in pelu oju lile won fa oju ro enu won pade, awon abuda ti ki i jeki eniyan se ani-ani, ati iwo arimaleelo ni won ni ti o n mu eni yoowu ti o ba ri won gbagbe ara won. Okan lara won lo igo dudu oju re si jo oju mimo si Labake.	accents_and_underdots
Lẹ́yìn ìsẹ́jú márùn-ún géérégé, wọn pe Làbákẹ́ wọ yàrá kan, tí ọ̀kan ninú àwọn lọ́yà, ìyẹn Àkànní Mústàfá ti ń dúró láti gbà á lálejò.	Lẹyin isẹju marun-un geerege, wọn pe Labakẹ wọ yara kan, ti ọkan ninu awọn lọya, iyẹn Akanni Mustafa ti n duro lati gba a lalejo.	only_accents
"""Ẹ káàbọ̀ ìyá"""	"""E kaabo iya"""	accents_and_underdots
"""Ẹ mú àga kan, a wà níbí fún  yín, kí ló sẹlẹ̀? Ẹ ṣe jẹ́jẹ́, ẹ ṣe gbogbo ǹkan jẹ́jẹ́""."	"""E mu aga kan, a wa nibi fun  yin, ki lo sele? E se jeje, e se gbogbo nkan jeje""."	accents_and_underdots
Amòfin Mústàfá ti ṣàkíyèsí hílà-hílo tí ó hàn lójú Làbákẹ́.	Amofin Mustafa ti ṣakiyesi hila-hilo ti o han loju Labakẹ.	only_accents
Ó jẹ́ agbẹjọ́rò tí ó ní ìrírí tí ó sì mọ bí wọ́n ṣe ń fi ọkàn oníbàárà balẹ̀.	O jẹ agbẹjọro ti o ni iriri ti o si mọ bi wọn ṣe n fi ọkan onibaara balẹ.	only_accents
Kò síbí ìṣòro náà ṣe lè pọ̀ tó, ó mọ̀ pé àwọn oníbàárà máa ń gbé ìbẹ̀rù àti hílà-hílo wọn sójú.	Ko sibi iṣoro naa ṣe le pọ to, o mọ pe awọn onibaara maa n gbe ibẹru ati hila-hilo wọn soju.	only_accents
Àwọn tí ó bá bá ọ̀rọ̀ ọ̀ràn wá ní wọn máa ń le láti kojú jù.	Awon ti o ba ba oro oran wa ni won maa n le lati koju ju.	accents_and_underdots
Wọn á máa sọ ìrírí wọn tẹkúntẹkún, wọn á má a gé ètè ara wọn jẹ, wọn á má fa orí ìka ọwọ́ wọn mú tàbí kí wọn máa fa irun ara wọn.	Wọn a maa sọ iriri wọn tẹkuntẹkun, wọn a ma a ge ete ara wọn jẹ, wọn a ma fa ori ika ọwọ wọn mu tabi ki wọn maa fa irun ara wọn.	only_accents
Àwọn èyí sì má a ń jẹ́ kí ó le tàbí, kí ó má ṣe é ṣe láti rí àlàyé kíkún gbà lẹ́nu wọn.	Awọn eyi si ma a n jẹ ki o le tabi, ki o ma ṣe e ṣe lati ri alaye kikun gba lẹnu wọn.	only_accents
Fún irú wọn, ìwádìí òtítọ́ ní láti wáyé pẹ̀lú ọgbọ́n ẹ̀wẹ́.	Fun iru won, iwadii otito ni lati waye pelu ogbon ewe.	accents_and_underdots
Láìjẹ́ bẹ́ẹ̀ àwọn ìhò a pọ̀ fún àǹfààní àwọn ọ̀tá láti rí wọ̀.	Laijẹ bẹẹ awọn iho a pọ fun anfaani awọn ọta lati ri wọ.	only_accents
Ṣùgbọ́n àwọn tí wọn bá bá ẹjọ́ abẹ́lé wá máa ń rọrùn láti gbámú.	Sugbon awon ti won ba ba ejo abele wa maa n rorun lati gbamu.	accents_and_underdots
Wọn a máa fi ẹ̀dùn ọkàn wọn hàn lẹ́ẹ̀kọ̀ọ̀kan oníbàárà ní abẹ́ ọ̀wọ́ yìí máa ń fọnrere àìmọ́wọ mẹsẹ̀ wọn, wọ́n sì máa ń sọ púpọ̀ òótọ́ ọ̀rọ̀ wọn ìyẹn tí kì í báá ṣe òótọ́ pọ́nbélé.	Won a maa fi edun okan won han leekookan onibaara ni abe owo yii maa n fonrere aimowo mese won, won si maa n so pupo ooto oro won iyen ti ki i baa se ooto ponbele.	accents_and_underdots
Bí ènìyàn bá sì ṣàgbéyẹ̀wò nǹkan tí wọn bá sọ nígbà ogún, nǹkan kan  náà ni ẹni  náà á gbọ́ lẹ́nu wọn pẹ̀lú ìyàtọ̀ bín-ín-tín  tàbí  kí ó má sì ìyàtọ̀ kankan rárá.	Bi eniyan ba si sagbeyewo nnkan ti won ba so nigba ogun, nnkan kan  naa ni eni  naa a gbo lenu won pelu iyato bin-in-tin  tabi  ki o ma si iyato kankan rara.	accents_and_underdots
Irú ọwọ́ yìí ni agbẹjọ́rò Mústàfá fi Làbákẹ́ sí. Ó sì tọ̀nà bẹ́ẹ̀.	Iru owo yii ni agbejoro Mustafa fi Labake si. O si tona bee.	accents_and_underdots
Láísìnmi, Làbákẹ́ ròyìn gbogbo ìrírí rẹ̀ nílé ọkọ rẹ̀, ó bẹ̀rẹ̀ ìtàn ìfẹ́ rẹ̀ pẹ̀lú Àlàmú  láti ìbẹ̀rẹ̀, nígbà tí wọn wà nílùú Englandi títí di ìgbà tí wọ́n fi dé orílẹ̀-èdè Nàìjíríà fún ìgbéyàwó tí wọ́n ṣe táyé gbọ́ tọ́run mọ̀.	Laisinmi, Labake royin gbogbo iriri re nile oko re, o bere itan ife re pelu Alamu  lati ibere, nigba ti won wa niluu Englandi titi di igba ti won fi de orile-ede Naijiria fun igbeyawo ti won se taye gbo torun mo.	accents_and_underdots
Ìrètí wọn fún  ọjọ́ iwájú wọn ga bí Àlàmú ṣe rísẹ́ asírò-ọ̀rọ̀ sílé iṣẹ́ Bajoks tó gbajúmọ̀, àti ọmọ wọn Tinú tó dé láti wá dákún ayọ̀ wọn.	Ireti won fun  ojo iwaju won ga bi Alamu se rise asiro-oro sile ise Bajoks to gbajumo, ati omo won Tinu to de lati wa dakun ayo won.	accents_and_underdots
Lẹ́yìn ìgbà  náà ní ìjì bẹ̀rẹ̀ si í jà tí ọkọ̀ ìgbéyàwó wọn bẹ̀rẹ̀ si í kọsẹ̀.	Lẹyin igba  naa ni iji bẹrẹ si i ja ti ọkọ igbeyawo wọn bẹrẹ si i kọsẹ.	only_accents
Gbogbo ìṣẹ̀lẹ̀ náà ń wá sí i lọ́kàn kedere bí ìgbà tí ó bá sẹ̀sẹ̀ ń sẹlẹ̀.	Gbogbo isele naa n wa si i lokan kedere bi igba ti o ba sese n sele.	accents_and_underdots
Ó sọ ìtàn ìfàsẹ́yìn ọkọ rẹ̀ àti àwọn ìṣe aágà nná tí ó ń ṣe nílé.	O so itan ifaseyin oko re ati awon ise aaga nna ti o n se nile.	accents_and_underdots
Ojú rẹ̀ kúnfún  omijé nígbà tí ọ̀rọ̀ rẹ̀ débi ipa tí ìyá ọkọ rẹ̀ ń kó nínú gbogbo ọ̀rọ̀ náà.	Oju rẹ kunfun  omije nigba ti ọrọ rẹ debi ipa ti iya ọkọ rẹ n ko ninu gbogbo ọrọ naa.	only_accents
