english	yoruba
But what is surprising and somewhat dismaying, is how little impact this insight has had, in terms of how we think about human suffering and war.	Ṣùgbọ́n nǹkan tó yani lẹ́nu tó sì bani lọ́kan jẹ́, ni ipa kékeré tí òye yìí ní, nípa bí a ṣe ń ronú nípa ìnira àwọn ènìyàn àti ogun.
Let me give you a couple examples.	Ẹ jẹ́ kí n fún yín ní àwọn àpẹẹrẹ bíi mélòó kan.
Last year, you may remember, Ebola hit the West African country of Liberia.	Lọ́dún tó kọjá, ẹ lè rántí, Ebólà kọlu orílẹ̀-ède Liberia ti Ìwò-oòrùn Ilẹ̀-Adúláwọ̀.
There was a lot of reporting about this group, Doctors Without Borders, sounding the alarm and calling for aid and assistance.	Ọ̀pọ̀lọpọ̀ ìròyìn l’ó wà nípa ẹgbẹ́ yìí, Àwọn Oníṣégùn-Òyìnbó Láìsí Ààlà, tí wọ́n ń kébòsí tí wọ́n sì ń pè fún ìrànlọ́wọ́ àti àtìlẹyìn.
But not a lot of that reporting answered the question: Why is Doctors Without Borders even in Liberia?	Ṣùgbọ́n kì í ṣe gbogbo ìjábọ̀ ìròyìn yẹn ni ó dáhùn ìbéèrè náà: kín ni ìdí tí Àwọn Oníṣégùn-Òyìnbó Láìsí Ààlà ṣe wà ní orílẹ̀-ède Liberia?
Doctors Without Borders is an amazing organization, dedicated and designed to provide emergency care in war zones.	Àwọn Oníṣégùn-Òyìnbó Láìsí Ààlà jẹ́ ilé-iṣẹ́ aláràagbàídá, tí gbékalẹ̀ t’ó sì ní ìfọkànsìn láti pèse ìtọ́júu pàjáwírì ní àwọn agbègbe ogun.
Liberia's civil war had ended in 2003 -- that was 11 years before Ebola even struck.	Ogun abẹ́lé orílẹ̀-ède Liberia ti dópin ní ọdún 2003 – ìyẹn jẹ́ ọdún 11 kí arun Ebola ó tó bẹ́ sílẹ̀.
When Ebola struck Liberia, there were less than 50 doctors in the entire country of 4.5 million people.	Nígbà tí Ebola bẹ́ sílẹ̀ ní orílẹ̀-ède Liberia, àwọn oníṣégùn-òyìnbó tó dín ní 50 ni wọ́n wà ní gbogbo orílẹ̀-èdè tí ó ní àwọn ènìyàn bí ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún 4.5.
Doctors Without Borders is in Liberia because Liberia still doesn't really have a functioning health system, 11 years later.	Àwọn Oníṣégùn-Òyìnbó Láìsí Ààlà wà ní orílẹ̀-ède Liberia nítorí Liberia ò tíì fi bẹ́ẹ̀ ní ètò ìlera tó ń ṣiṣẹ́ b’ó ṣe yẹ, lẹ́yìn ọdún 11.
When the earthquake hit Haiti in 2010, the outpouring of international aid was phenomenal.	Nígbà tí ìṣẹ́lẹ̀ kọlu Haiti ní ọdún 2010, àwọn àtìlẹyìn tó ń wọlé láti ilẹ̀-òkèèrè kàmàmà.
But did you know that only two percent of that funding went to rebuild Haitian public institutions, including its health sector?	Ṣùgbọ́n ṣé ẹ mọ̀ wí pé ìdá méjì ìgbọ̀wọ́ yẹn ló lọ sí kíkọ́ àwọn ilé-iṣẹ́ ìjọba gbogbogbò Haiti, tó fi mọ́ ẹ̀ka ìlera rẹ̀?
From that perspective, Haitians continue to die from the earthquake even today.	Láti ojú-ìwòye yẹn, àwọn Ọmọ Haiti sì ń tẹ̀síwájú láti kú nítorí ìjì-ilẹ̀ pàápàá dòní.
I recently met this gentleman.	Mo pàde arákùnrin yìí láìpẹ́ yìí.
This is Dr. Nezar Ismet.	Onímọ̀-ìṣègùn Nezar Ismet rè é.
He's the Minister of Health in the northern autonomous region of Iraq, in Kurdistan.	Òun ni Alákòso fún Ètò-Ìlera ní agbègbè olómìnira àríwá orílẹ̀-èdè Iraq, ní Kurdistan.
Here he is announcing that in the last nine months, his country, his region, has increased from four million people to five million people.	Òun rè é tó ń kéde pé ní oṣù mẹ́sàn sẹ́yìn, orílẹ̀-ède rẹ̀, agbègbe rẹ̀, ti lékún láti ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún mẹ́rin ènìyàn sí ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún márùn-ún ènìyàn.
That's a 25 percent increase.	Àfikún ìdá 15 nìyẹn.
Thousands of these new arrivals have experienced incredible trauma.	Àìmọye ẹgbẹ̀rún nínú àwọn ṣẹ̀ṣẹdé wọ̀nyí ní wọ́n ti ní ìrìrí ìpòrúru-ọkàn tí-kò-ṣe-é-gbàgbọ́.
His doctors are working 16-hour days without pay.	Àwọn oníṣégùn-òyìnbo rẹ̀ ń ṣiṣẹ́ fún wákàtí 16 lójúmọ́ láìgbowó.
His budget has not increased by 25 percent; it has decreased by 20 percent, as funding has flowed to security concerns and to short-term relief efforts.	Ìṣúná rẹ̀ ò tíì lékún pẹ̀lú ìdá 25; ó ti dínkù pẹ̀lú ìdá 20, gẹ́gẹ́ bí ìgbọ̀wọ́ ṣe ti ṣàn sí ìrònú nípa ètò-ààbò àti ìgbìyànjú ìràlọ́wọ́ onígbà kúkúrú.
When his health sector fails -- and if history is any guide, it will -- how do you think that's going to influence the decision making of the five million people in his region as they think about whether they should flee that type of vulnerable living situation?	Nígbà tí ẹ̀ka-ìlera rẹ̀ bá kùnà -- tí ìtàn bá ṣe é tẹ̀lé, yóò rí bẹ́ẹ̀ -- báwo ni ẹ ṣe rò wí pé ìyẹn ṣe lè nípa lórí ṣíṣe ìpinnu fún ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún márùn-ún àwọn ènìyàn tó wà ní agbègbe rẹ̀ bí wọ́n ṣe ń ronú nípa bóyá kí àwọ́n sá fún irú ipò ìgbéayé ìkágun-séwu bẹ́ẹ̀?
So as you can see, this is a frustrating topic for me, and I really try to understand: Why the reluctance to protect and support indigenous health systems and security systems?	Gẹ́gẹ́ bí ẹ ṣe rí i, kókó-ọ̀rọ̀ tó ń dani láàmù ni èyí jẹ́ fún mi, mo sì gbìyànjú gan-an láti ní òye pé: kí ló ń fa ìsún-sẹ́yìn láti pèsè ìdáààbòbò àti ṣíṣe àtìlẹyìn ètò-ìlera ẹni àti ètò ààbò?
I usually tier two concerns, two arguments.	Mo máa ń ní àníyàn méjì, àríyànjiyàn méjì.
The first concern is about corruption, and the concern that people in these settings are corrupt and they are untrustworthy.	Àníyàn àkọ́kọ́ ni nípa ìwà-ìbàjẹ́, àti àníyàn wí pé àwọn ènìyàn tí wọ́n wà ní àwọn ibùdó wọ̀nyí níwà ìbàjẹ́ wọn ò sì ṣe é gbàgbọ́.
And I will admit that I have met unsavory characters working in health sectors in these situations.	Mo máa gbà wí pé mo ti pàdé àwọn oníwà-ìbàjẹ́ ti wọ́n ń ṣiṣẹ́ ní ẹ̀ka-ìlera ní àwọn ipò wọ̀nyí.
But I will tell you that the opposite is absolutely true in every case I have worked on, from Afghanistan to Libya, to Kosovo, to Haiti, to Liberia -- I have met inspiring people, who, when the chips were down for their country, they risked everything to save their health institutions.	Ṣùgbọ́n mo máa sọ fún-un yín pé òótọ́ ni ìdàkejì jẹ́ nínú gbogbo nǹkan tí mo ti ṣiṣẹ́ lé lorí, láti orílẹ̀-ède Afganistan dé Libya, dé Kosovo, dé Haiti, dé Liberia -- mo ti pàdé àwọn ènìyàn tó n fúnni ní ìmísí, tó ṣe wí pé, nígbà tí ìṣòro tó lágbára bá ṣẹlẹ̀ sí orílẹ̀-ède wọn, wọn máa ń ṣe gbogbo nǹkan láti dóólà àwọn ilé-iṣẹ́ ìlera wọn.
The trick for the outsider who wants to help is identifying who those individuals are, and building a pathway for them to lead.	Ọgbọ́n fún àwọn aráàta tí wọ́n fẹ́ ṣe ìrànlọ́wọ́ ni láti tọ́ka ẹni tí àwọn ènìyàn wọ̀nyẹn ń ṣe, kí wọ́n sì pèsè ojú-ọ̀nà fún wọn láti ṣíwájú.
That is exactly what happened in Afghanistan.	Nǹkan tó ṣẹlẹ̀ ní orílẹ̀-ède Afganistan gaan nìyẹn.
One of the unsung and untold success stories of our nation-building effort in Afghanistan involved the World Bank in 2002 investing heavily in identifying, training and promoting Afghani health sector leaders.	Ọ̀kan lára àwọn ìtàn àṣeyọrí ìgbìyànju kíkọ́-orílẹ̀-èdè Afganistan wa tí wọn ò sì gbóríyìn nípa rẹ̀ ni ti ìdókòwò ńlá Ilé-ìfowópamọ́ Àgbáyé ní ọdún 2002 láti ṣèdámọ̀, ṣíṣe ìkọ́ni àti àgbéga àwọn adarí ẹ̀ka ètò-ìlera Afgani.
These health sector leaders have pulled off an incredible feat in Afghanistan.	Àwọn adarí ẹ̀ka ètò-ìlera wọ̀nyí ti ṣe àṣeyọrí tó pọ̀ ní Afganistan.
They have aggressively increased access to health care for the majority of the population.	Wọ́n ti fi ìkanra ṣe àfikún àǹfààní sí ìtọ́jú ìlera fún ọ̀pọ̀ àwọn ará-ìlú.
They are rapidly improving the health status of the Afghan population, which used to be the worst in the world.	Wọ́n mú ìyàtọ̀ tó dáa bá ipò ìlera àwọn ènìyan Afghan, tó jẹ́ wí pé oun ló burú jùlọ lágbàáyé tẹ́lẹ̀.
In fact, the Afghan Ministry of Health does things that I wish we would do in America.	Lóòótọ́, ilé-iṣẹ́ tó ń rí sí ètò-ìlera ní Afghan ń ṣe àwọn nǹkan tí yóò wùn mí ká ṣe é ní orílẹ̀-ède America.
They use things like data to make policy.	Wọ́n ń lo àwọn nǹkan bí ìwífúni-alálàyé láti ṣe ìpinnu.
It's incredible.	Ó lágbára.
"The other concern I hear a lot about is: ""We just can't afford it, we just don't have the money."	Àníyàn kejì tí mo máa ń gbọ́ nípa rẹ̀ gan-an ni: “Ó ti ga ju ara lọ, a ò ní owó rẹ̀.
It's just unsustainable.	Kò ṣe é tẹ̀síwájú.
""" I would submit to you that the current situation and the current system we have is the most expensive, inefficient system we could possibly conceive of."	“ Mo máa jábọ̀ fun yín pé nǹkan tó ń ṣẹlẹ̀ lọ́wọ́ àti ètò tí a ní lọ́wọ́lọ́wọ́ ló wọ́n jù, ohun sì ni ètò tí ò ṣiṣẹ́ tí a lè ronú rẹ̀ lọ.
The current situation is that when governments like the US -- or, let's say, the collection of governments that make up the European Commission -- every year, they spend 15 billion dollars on just humanitarian and emergency and disaster relief worldwide.	Nǹkan tó ń ṣẹlẹ̀ lọ́wọ́lọ́wọ́ ni wí pé nígbà tí àwọn ìjọba bíi ti orílẹ̀-ède US -- tàbí, ká sọ wí pé, àkójọpọ̀ àwọn ìjọba tí wọ́n jọ parapọ̀ di Àjọ-Ìgbìmọ Ilẹ̀ Europe -- lọ́dọọdún, wọ́n ń ná bílíọ́nù mẹ́ẹ̀dógún dọ́là lórí ìdẹ̀rùn àánú ọmọnìyàn àti pàjáwírì àti àjálù jákè-jákò àgbánlá-ayé.
That's nothing about foreign aid, that's just disaster relief.	Ìyẹn kìí ṣe nǹkankan nípa ìrànwọ́ ilẹ̀-òkèèrè, ìdẹ̀rùn àjálù nìkan nìyẹn o.
Ninety-five percent of it goes to international relief agencies, that then have to import resources into these areas, and knit together some type of temporary health system, let's say, which they then dismantle and send away when they run out of money.	Ìdá márún-lè-láàdọ́rùn nínú rẹ̀ ni ó ń lọ sí àwọn Àjọ ìdẹ̀rùn ilẹ̀ òkèèrè, tí wọ́n ní láti kó àwọn ohun-èlò wọlé sí àwọn àgbègbè yìí, tí wọn ó sì hun àwọn ètò ìlera onígbà díẹ̀ papọ̀, ká sọ wí pé, tí wọ́n yóò wá tú u ká tí wọn yóò sì lé wọn dànù nígbà tí owó bá tán.
So our job, it turns out, is very clear.	Nítorí náà iṣẹ́ wa, bó ṣe rí, hàn kedere.
We, as the global health community policy experts, our first job is to become experts in how to monitor the strengths and vulnerabilities of health systems in threatened situations.	Àwa, gẹ́gẹ́ bi àgbà-ọ̀jẹ̀ nínú ìpinnu àwùjọ ìlera àgbáyé, àkọ́kọ́ iṣẹ́ wa ni láti di àgbà-ọ̀jẹ̀ nínú bí a ṣe ń mójútó okun àti ìkọ́gun-séwu ètò ìlera ní ipò ewu.
And that's when we see doctors fleeing, when we see health resources drying up, when we see institutions crumbling -- that's the emergency.	Nígbà náà ni à ń rí àwọn oníṣègùn-òyìnbó tí wọ́n ń sálọ, nígbà tí à ń rí àwọn ohun-èlò ìlera tó ń gbẹ, nígbà tí à ń rí àwọn ilé-iṣẹ́ tí wọ́n ń wó -- pàjáwírì náà nìyẹn.
That's when we need to sound the alarm and wave our arms.	Nígbà náà ni a gbọ́dọ̀ kébòsí kí a sì juwọ́ wa.
Not now.	Kì í ṣe nísìyìí.
Everyone can see that's an emergency, they don't need us to tell them that.	Gbogbo ènìyàn ló lè ri wí pé pàjáwírì nìyẹn, wọn ò nílò wa láti sọ ìyẹn fún wọn.
Number two: places like where I work at Harvard need to take their cue from the World Bank experience in Afghanistan, and we need to -- and we will -- build robust platforms to support health sector leaders like these.	Ẹlẹ́ẹ̀kejì: àwọn ibi tí mo ti ṣiṣẹ́ bíi ní Havard nílò láti kọ́ ẹ̀kọ́ látara ìrírí Ilé-Ìfowópamọ́ Àgbáyé ní orílẹ̀-ède Afganistan, a sì ní láti -- a sì máa -- kọ́ àwọn igbàgede láti ṣe ìrànwọ́ fún àwọn adarí ẹ̀ka ètò-ìlera bí àwọn wọ̀nyí.
These people risk their lives.	Àwọn ènìyàn wọ̀nyí ń fi ẹ̀mi ara wọn wéwu.
I think we can match their courage with some support.	Mo rò wí pé a lè bá akínkanjú wọn dọ́gba pẹ̀lú àwọn ìrànlọ́wọ́ kọ̀ọ̀kan.
Number three: we need to reach out and make new partnerships.	Ẹ̀lẹ́ẹ̀kẹ́ta: a nílò láti jáde síta k’á sì ṣe àwọn àjọṣepọ̀ tuntun.
At our global health center, we have launched a new initiative with NATO and other security policy makers to explore with them what they can do to protect health system institutions during deployments.	Ní àwọn ibi ìlera àgbáyé wa, a ti ṣe ìkójáde ètò tuntun pẹ̀lú NATO àti àwọn aṣèpinnu ètò-àbò mìíràn láti rìnrìn àjò pẹ̀lúu wọn ohun tí wọ́n lè ṣe láti dáààbòbo àwọn ilé-iṣẹ́ ètò ìlera lásíkò ìṣiṣẹ́.
We want them to see that protecting health systems and other critical social institutions is an integral part of their mission.	A fẹ́ kí wọ́n rí i wí pé dídáààbò bo ètò ìlera àti àwọn ilé-iṣẹ́ àwùjọ mìíràn jẹ́ ọ̀kan pàtàkì lára iṣẹ́ wọn.
It's not just about avoiding collateral damage; it's about winning the peace.	Kì í ṣe kí ènìyán máa sá fún ìba nǹkan jẹ́ àwọn ológun nìkan; ó jé láti borí pẹ̀lú àlááfíà.
But the most important partner we need to engage is you, the American public, and indeed, the world public.	Ṣùgbọ́n alájọṣe tó ṣe pàtàkì jùlọ tí a nílò láti bá sọ̀rọ̀ ni ẹ̀yin, ẹ̀yin ènìyan ilẹ̀ America, àti lóòótọ́, ẹ̀yin ènìyàn àgbáyé.
Because unless you understand the value of social institutions, like health systems in these fragile settings, you won't support efforts to save them.	Nítorí àyàfi tí ẹ bá ní òye ìwúlò àwọn ilé-iṣẹ́ àwùjọ, bí ètò ìlera ní àwọn ibùdó ẹlẹgẹ́ wọ̀nyí, ẹ ò ní ṣe àtìlẹyìn fún ìgbìyànjú láti dóòlà wọn.
"You won't click on that article that talks about ""Hey, all those doctors are on the run in country X."	Ẹ ò ní gbọ́wọ́lé átíkù yẹn tó ń sọ nípa “Hey, gbogbo àwọn oníṣégùn-òyìnbó yẹn ti ń sá kúrò ní orílẹ̀-ède X.
I wonder what that means.	Mo wòye ohun tí èyí túmọ̀ sí.
I wonder what that means for that health system's ability to, let's say, detect influenza.	Mo wòye nǹkan tí ìyẹn túmọ̀ sí fún ìkápá ètò ìlera yẹn láti, ká sọ wí pé, kẹ́fín àrùn-ọlọ́jẹ̀-òpónà-èémí.
""" ""Hmm, it's probably not good."	“ “Hmm, bóyá kò dára.
""" That's what I'd tell you."	“ Nǹkan tí màá sọ fún yín nìyẹn.
Up on the screen, I've put up my three favorite American institution defenders and builders.	Lókè lójú agbòjí, mo ti fi àwọn àwọn ààyò mi mẹ́ta tí wọ́n jẹ́ aláábò tí wọ́n sì kọ́ àwọn ilé-iṣẹ́ ilẹ̀ America.
Over here is George C. Marshall, he was the guy that proposed the Marshall Plan to save all of Europe's economic institutions after World War II.	Níbí yìí ni George C. Marshall, òun ni ọkùnrin tó dábàá ìpinnu Marshall láti dóóla gbogbo ilé-iṣẹ́ ọrọ̀-ajé ilẹ̀ Europe lẹ́yìn Ogun Àgbáyé II.
And this Eleanor Roosevelt.	Eleanor Roosevelt nìyí.
Her work on human rights really serves as the foundation for all of our international human rights organizations.	Iṣẹ́ rẹ̀ lórí ẹ̀tọ́ ọmọ-ènìyàn ṣiṣẹ́ gẹ́gẹ́ bi ìpìlẹ̀ fún gbogbo àwọn ilé-iṣẹ́ ẹ̀tọ́ ọmọ-ènìyàn wa lágbàyé.
