And of course it will be hugely disruptive in preparation plans.	Bẹ́ẹ̀ ni yóò ṣe ìdíwọ́ ńlá fún àwọn ètò ìmúrasílẹ̀.
And here, we use an existing form of mass spectrometry imaging technology that we have further developed and adapted specifically for the molecular and imaging analysis of fingerprints.	Níbí, a lo ẹ̀dà ìmọ̀-ẹ̀rọ àṣàwòrán ẹ̀rọ igbọ̀n agbọ̀n ńlá tó wà nílẹ̀ tí a ti ṣe ìdàgbàsókè rẹ̀ síwájú síi tí a ṣe ní àdáyanrí fún ìyànàna ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ àti àwòran òntẹ̀-ìka.
In essence, we fire a UV laser at the print, and we cause the desorption of the molecules from the print, ready to be captured by the mass spectrometer.	Ní pàtàkì, a bẹ́ná ìtànṣán UV sí òntẹ̀ náà, a sì mú kí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà ó yọ kúrò lára òntẹ̀ náà, t’ó ti ṣe tán láti di yíya pẹ̀lú ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀.
Mass spectrometry measures the weight of the molecules -- or as we say, the mass -- and those numbers that you see there, they indicate that mass.	Ẹ̀rọ òdiwọ̀n-ìbìlù àkópọ̀ máa dìwọ̀n ìwúwo ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà -- tàbí bí a ṣe sọ, ìwọn àkópọ̀ -- àti àwọn oǹkà tí ẹ̀ ń wò níbẹ̀ yẹn, wọ́n ń ṣàfihàn ìwọ̀n àkópọ̀ yẹn.
But more crucially, they indicate who those molecules are -- whether I'm seeing paracetamol or something more sinister, forensically speaking.	Ṣùgbọ́n ní pàtàkì jùlọ, wọ́n ń ṣàfihàn ẹni tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí jẹ́ -- bóyá mò ń rí paracetamol tàbí nǹkan tó tún léwu jù bẹ́ẹ̀ lọ, tí a bá ń sọ̀rọ̀ nílàna ìmọ̀-ìjìnlẹ̀.
We applied this technology to the evidence that we have and we found the presence of condom lubricants.	A sàmúlò ìmọ̀-ẹ̀rọ yìí sí èrí tí a ní a dè rí ìdúró ìmúdiyíyọ̀ rọ́bà ìdáààbòbò.
In fact, we've developed protocols that enable us to even suggest what brand of condom might have been used.	Lóòótọ́, a ti ṣe ìdàgbàsókè ìlànà-àátẹ̀lé tí yóò fún wa ní àǹfààní láti dábàá irú rọ́bà ìdáààbòbò tí wọ́n lò.
So we pass this information to the police, who, meanwhile, have obtained a search warrant and they found the same brand of condom in Dalton's premises.	A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, tí wọ́n, láímọ̀, ti gba àṣẹ láti túlé wọ́n sì ti rí irú rọ́bà idáààbòbò yìí kan náà ní àyíká ilé Dalton.
And with Dalton and Thomson also having records for sexual assaults, then it is Chapman that may become the less likely suspect.	Pẹ̀lú pé Dalton àti Thomson tún ní àkọsílẹ̀ ìfipábánilòpọ̀, a jẹ́ wí pé Chapman ló lè di ẹni tí a lè má furasí púpọ̀
But is this information enough to make an arrest?	Ṣùgbọ́n ṣe afitóni yìí tó láti fi àṣẹ ọba mú?
Of course not, and we are asked to delve deeper with our investigation.	Rárá, wọ́n sì sọ fún wa pé ká túṣu désálẹ̀ ìkòkò pẹ̀lú ìwádìí wa.
So we found out, also, the presence of other two very interesting molecules.	A ṣàwárí rẹ̀, bákan náà, ìdúró àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ méjì tó yanilẹ́nu.
One is an antidepressant, and one is a very special molecule.	Ọ̀kan jẹ́ apa-ìrẹ̀wẹ̀sì-ọkàn, ọ̀kan sì jẹ́ ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ molecule tó yátọ̀ gidi gan-an.
It only forms in your body if you drink alcohol and consume cocaine at the same time.	Ó máa ń dì sára nígbà tí ẹ bá mu ọtí tàbí lo oògùn-olóró lásíkò kan náà.
And alcohol is known to potentiate the effects of cocaine, so here, we now have a hint on the state of mind of the individual whilst perpetrating the crime.	A sì mọ ọtí pé ó máa ń ṣe ìrólágbára fún ipa oògùn-olóró, nítorí náà níbí, a ti ní afitóni nípa ipò ẹ̀mí ẹni náà nígbà t’ó ń hu ìwà ọ̀daràn náà.
We passed this information to the police, and they found out that, actually, Thomson is a drug addict, and he also has a medical record for psychotic episodes, for which presumably the antidepressant was prescribed.	A fi afitóni yìí ránṣẹ́ sí àwọn ọlọ́pàá, wọ́n ṣàwárí rẹ̀ pé, lóòótọ́, Thomson kúndùn oògùn-olóró, ó sì ní àkọsílẹ̀ ìwòsàn agàná, fún èyì tó ṣe wí pé bóyá torí rẹ̀ ni wọ́n ṣe ṣe àṣàyàn apa-ìrẹ̀wẹ̀sì-ọkàn.
So now Thomson becomes the more likely suspect.	Ní báyìí Thomson ti di afurasí tó ṣe é ṣe.
But the reality is that I still don't know where these molecules are coming from, from which fingerprint, and who those two fingerprints belong to.	Ṣùgbón òdodo ibẹ̀ ni wí pé mi ò tíì mọ ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí ti ń wá, láti òntẹ̀-ìka wo, àti eni tí àwọn òntẹ̀-ìka méjì yìí jẹ́ tirẹ̀.
Fear not.	Ẹ má bẹ́rù.
Mass spectrometry imaging can help us further.	Ẹ̀rọ igbọ̀n agbọ̀n ńlá lè ràn wá lọ́wọ́ síwájú síi.
In fact, the technology is so powerful that we can see where these molecules are on a fingerprint.	Lódodo, ìmọ̀-ẹ̀rọ náà lágbára gidi gan-an débi wí pé a lè rí ibi tí àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyí wà lórí òntẹ̀-ìka.
Like you see in this video, every single one of those peaks corresponds to a mass, every mass to a molecule, and we can interrogate the software, by selecting each of those molecules, as to where they are present on a fingermark.	Gẹ́gẹ́ bí ẹ ṣe rí i nínú fọ́rán yìí, ọ̀kọ̀ọ̀kan àwọn tí wọ́n gajù wọ̀nyẹn túmọ̀ sí ìwọ̀n-okun, ìwọ̀n-okun kọ̀ọ̀kan sí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ kan, a sì lè fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò, pẹ̀lú mímú ìkọ̀ọ̀kan àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wọ̀nyẹn, nípa ibi tí wọ́n wà lórí àpá-ìka náà.
And some images are not very revealing, some are better, some are really good.	Àwọn àwòràn kan ò kí ń f’ara hàn dáadáa, àwọn kan dára, àwọn kan dára gidi gan-an.
And we can create multiple images of the same mark -- in theory, hundreds of images of the same fingerprint -- for as many of the molecules that we have detected.	A ṣẹ̀dá ọ̀pọ̀ àwòrán àpá kan náà -- ní tíọ́rì, ọgọ́rùn àwòran òntẹ̀-ìka kan náà -- fún gbogbo iye ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tí a ti rí.
So step one for overlapping fingerprints, chances are, especially if they come from different individuals, that the molecular composition is not identical, so let's ask the software to visualize those unique molecules just present in one fingermark and not in the other one.	Ìgbésẹ̀ àkọ́kọ́ fún òntẹ̀-ìka tó gorí ara wọn, àǹfààní ni pé, pàápàá jùlọ tí wọ́n bá wá látara oríṣiríṣi ènìyàn, pé ìṣẹ̀da ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ náà kò jọra wọn, nítorí náà ẹ jẹ́ k’á béèrè lọ́wọ́ ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn láti wo àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ aṣèyàtò tó wà nínú òntẹ̀-ìka kan tí ò sí ní ìkejì.
By doing so, that's how we can separate the two ridge patterns.	Pẹ̀lú ṣíṣe bẹ́ẹ̀, bí a ṣe lè ṣe ìyàsọ́tọ̀ bátánì etíi méjééjì nìyẹn.
And this is really important because the police now are able to identify one of the two fingerprints, which actually corresponds to Katie.	Èyí sì ṣe pàtàkì nítorí àwọn ọlọ́pàá lè tọ́ka sí ọ̀kan nínú òntẹ̀-ìka méjééjì báyìí, tó bá ti Katie mu.
And they've been able to say so because they've compared the two separate images with one taken posthumously from Katie.	Wọ́n ti lè sọ bẹ́ẹ̀ nítorí pé wọ́n ti fi àwòrá méjì ọ̀tọ̀ọ̀tọ̀ náà wéra wọn pẹ̀lú ìkan tí wọ́n mú látara òku Katie.
So now, we can concentrate on one fingerprint only -- that of the killer's.	Ní báyìí, a lè gbájúmọ́ òntẹ̀-ìka kan ṣoṣo -- tó jẹ́ ti aṣekúpani yẹn.
So then, step two where are these three molecules that I've seen?	Lẹ́yìn náà, ìgbésẹ̀ kejì àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ mẹ́ta wọ̀nyí tí mo ti rí yìí dà?
Well, let's interrogate the software -- show me where they are.	Ó dáa, ẹ jẹ́ k’á fi ọ̀rọ̀ wá ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn náà lẹ́nu wò -- fi ibi tí wọ́n wà hàn mí.
And by doing this, only portions of the image of the killer's fingerprint show up.	Pẹ̀lú ṣíṣe èyí, apá kan àwòrán òntẹ̀-ìka aṣekúpani náà nìkan l’ó hàn.
In other words, those substances are only present in the killer's print.	Ìyẹn ni wí pé, àwọn nǹkan wọ̀nyẹn wà nínú òntẹ̀ aṣekúpani náà nìkan ni.
So now our molecular findings start matching very nicely the police intelligence about Thomson, should that fingerprint belong to him.	Ní báyìí aṣàwárí ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ wa bẹ́rẹ̀ síní bá ìwádìí àwọn olọ́pà nípa Thomson mu dáadáa, tí ó bá jẹ́ wí pé òun ló ni òntẹ̀-ìka yẹn.
But the reality is that that print is still not good enough to make an identification.	Ṣùgbọ́n òtítọ́ ibẹ̀ ni wí pé ọ̀ntẹ̀ yẹn ò tíì dára tó láti ṣe ìdánímọ̀.
Step three: since we can generate hundreds of images of the same fingerprint, why don't we superimpose them, and by doing so, try to improve the rich pattern of continuity and clarity?	Ìgbésẹ̀ kẹ́ta: nígbà tó jé wí pé a lè ṣẹ̀da ọgọ́rùn àwòrán òntẹ̀ ìka kan náà, kí ló dé tí a ò gbé wọn sórí ara wọn, tí a bá ṣe bẹ́ẹ̀, ká gbìyànjú láti ṣe àfikún bátánì ìtẹ̀síwájú àti ìfojúhàn tó kún?
That's the result.	Èsì náà nìyẹn.
We now have a very clear image of the fingerprint and the police can run it through the database.	A ti wá ní àwòrán òntẹ̀-ìka tó hàn kedere àwọn ọlọ́pàá sì le lò ó lórí àká-ìwífún-alálàyé.
The match comes out to Thomson.	Ìbámu náà jáde sí ti Thomson.
Thomson is our killer.	Thomson ni aṣekúpani wa.
Katie, the suspects and the circumstances of the crime aren't real, but the story contains elements of the real police casework we've been confronted with, and is a composite of the intelligence that we can provide -- that we have been able to provide the police.	Katie, afurasí náà àti àwọn nǹkan tó rọ̀ mọ́ ìwà-ọ̀daràn náà kìí ṣe tòótọ́, ṣùgbọ́n ìtàn náà ní àwọn ọmọlẹ̀ iṣẹ́-ìwádìí ọlọ́pàá tòótọ́ tí a ti kojú rẹ̀, ó sì jẹ́ ẹ̀ka ìwádìí tí a lè pèsè -- tí a ti pèsè fún àwọn olọ́pàá.
And I'm really, really thrilled that after nine years of intense research, as of 2017, we are able to contribute to police investigations.	Inú mi sì ń dùn gidi gan-an pé lẹ́yìn ọdún mẹ́sàn ìwádìí alágbára, ní ọdún 2017, a ní àǹfààní láti dásí ìtọpinpin àwọn ọlọ́pàá.
Mine is no longer a dream; it's a goal.	Tèmi kìí ṣe àlá mọ́; ìpinnu ni.
We're going to do this wider and wider, bigger and bigger, and we're going to know more about the suspect, and we're going to build an identikit.	A máa ṣe èyí ní fífẹ̀ àti fífẹ̀, ńlá àti ńlá, a sì ma nímọ̀ si nípa afurasí náà, a sì ma ṣẹ̀dá ẹ̀rọ-ìdánimọ̀.
I believe this is also a new era for criminal profiling.	Mo nígbàgbọ́ pé ìgbà ọ̀tun ni èyí fún ṣíṣe àkọsílẹ̀ ìwà-ọ̀daràn.
The work of the criminologist draws on the expert recognition of behavioral patterns that have been observed before to belong to a certain type, to a certain profile.	Iṣẹ́ ìwádìí ìwà ọ̀daràn máa ń lo ìdámọ̀ àgbà-ọ̀jẹ̀ nípa bátánì ìhùwàsí tí wọ́n ti ṣàkíyèsí tẹ́lẹ̀ pé ó jẹ́ ti ẹ̀yà kan, sí àkọsílẹ̀ kan.
As opposed to this expert but subjective evaluation, we're trying to do the same thing, but from the molecular makeup of the fingerprint, and the two can work together.	Ní àtakò sí àgbà-ọ̀jẹ̀ yìí ṣùgbọ́n ní aṣègbè ìgbéléwọ̀n, à ń gbìyànjú láti ṣe nǹkan kan náà, ṣùgbọ́n látara ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ tó papọ̀ di òntẹ̀-ìka, méjééì sì lè ṣiṣẹ́ papọ̀.
I did say that molecules are storytellers, so information on your health, your actions, your lifestyle, your routines, they're all there, accessible in a fingerprint.	Mo sọ wí pé àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn, nítorí náà àwọn afitóni nípa ìlera yín, ìṣesí yín, ìgbeayé yín, iṣẹ́ yín, gbogbo wọn ló wà níbẹ̀, tó ṣe é wò nínú òntẹ̀-ìka kan.
And molecules are the storytellers of our secrets in just a touch.	Àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa àṣírí wa pẹ̀lú ìfọwọ́kàn kan.
Thank you.	Ẹ seun.
(Audience) Wow.	(Àwọn ònwòran) Wow.
Our immigration conversation is broken - here's how to have a better one	Asọgbà ìwọlé látókère wa ti fọ́ - bí a ṣe lè ní èyí tó dára rè é.
We often hear these days that the immigration system is broken.	A máa ń gbọ́ lọ́pọ̀ ìgbà lásíkò yìí pé èto ìwọlé látókèèrè ti fọ́.
I want to make the case today that our immigration conversation is broken and to suggest some ways that, together, we might build a better one.	Mo fẹ́ ṣe ìpẹ̀jọ́ lónì pé àsọgbà ìwọlé látókèère wa ti fọ́ àti láti dábàá àwọn ọ̀nà tí, lápapọ̀, a lè pèsè èyí tó dára.
In order to do that, I'm going to propose some new questions about immigration, the United States and the world, questions that might move the borders of the immigration debate.	Láti lè ṣe ìyẹn, màá dábàá àwọn ìbéèrè tuntun nípa ìwọlé látókèèrè, orílẹ̀-ède United States àti àgbáyé, àwọn ìbéèrè tí ó lè sún àríyànjiyàn ibodè ìwọlé látókèrè.
I'm not going to begin with the feverish argument that we're currently having, even as the lives and well-being of immigrants are being put at risk at the US border and far beyond it.	Mi ò ní bẹ́rẹ̀ pẹ̀lú àríyànjiyàn tó ń ṣòjòjò tí à ń ní lọ́wọ́lọ́wọ́ yìí, kódà bí ìgbéayé àti ìgbáyégbádùn àwọn aṣíkiri ṣe ń wà nínú ewu ní enu-ibodè orílẹ̀-ède US àti jù bẹ́ẹ̀ lọ.
Instead, I'm going to begin with me in graduate school in New Jersey in the mid-1990s, earnestly studying US history, which is what I currently teach as a professor at Vanderbilt University in Nashville, Tennessee.	Dípò bẹ́ẹ̀, màá bẹ̀rẹ̀ pẹ̀lú ara mi ní ilé-ẹ̀kọ́ akẹ́kọ̀ọ́-jáde ní New Jersey ní àrín àsìko 1990, tí mò ń kẹ́kọ̀ọ́ nípa ìtan orílẹ̀-ède US, tó jẹ́ nǹkan tí mò ń kọ́ lọ́wọ́lọ́wọ́ gẹ́gẹ́ bi ọjọ̀gbọ́n ní fásitì Vanderbilt ní Nashville, Tennessee.
And when I wasn't studying, sometimes to avoid writing my dissertation, my friends and I would go into town to hand out neon-colored flyers, protesting legislation that was threatening to take away immigrants' rights.	Nígbà tí mi ò bá kẹ́kọ̀ọ́, nígbà míràn láti sá fún kíkọ àpilẹ̀kọ àbọ̀ ìwádìí mi, èmi àti àwọn ọ̀rẹ́ mi máa wọ ìgboro lọ láti lọ fún àwọn ènìyàn ní ìwé-ìléwọ́ alárà-n-bara àwọ̀, tó ń fi èhónú han sí òfin tó ń dúkokò láti gba ẹ̀tọ́ àwọn aṣíkiri.
Our flyers were sincere, they were well-meaning, they were factually accurate.	Àwọn ìwé ìléwọ́ wa ṣòótọ́, wọ́n nítumọ̀ gidi, wọ́n péye ní òtítọ́.
But I realize now, they were also kind of a problem.	Ṣùgbọ́n ó wá yémi báyìí, wọ́n tún fẹ́ẹ̀ jẹ́ oríṣi wàhálà kan.
"Here's what they said: ""Don't take away immigrant rights to public education, to medical services, to the social safety net."	Nǹkan tí wọ́n sọ rè é: “ẹ má gba ẹ̀tọ́ àwọn aṣíkiri sí ẹ̀kọ́ gbogbogbò, sí ètò ìlere, sí àwọ̀n ààbò àwùjọ.
They work hard.	Wọ́n ń ṣiṣẹ́ kárakára.
They pay taxes.	Wọ́n ń sanwó-orí.
They're law-abiding.	Wọ́n ń tẹ̀lé òfin.
They use social services less than Americans do.	Wọ́n ò lo àwọn ilé-iṣẹ́ àwùjọ tó bí àwọn ọmọ ilẹ̀ America ṣe ń lò ó.
