Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
“Ìwọ ó ha jẹ ọbakí ìwọ kí ó lè ní ọ̀pọ̀lọpọ̀ igi kedari?Baba rẹ kò ha ní ohun jíjẹ àti mímu?Ó ṣe ohun tí ó tọ́ àti òdodo	Iwọ o ha jẹ ọbaki iwọ ki o le ni ọpọlọpọ igi kedari?Baba rẹ ko ha ni ohun jijẹ ati mimu?O ṣe ohun ti o tọ ati ododo	remove_only_accents	bible
Nítorí ó kọ́ àwọn ọmọ-ẹ̀yìn rẹ̀	Nitori o kọ awọn ọmọ-ẹyin rẹ	remove_only_accents	bible
Bí ajá ti í padà sí èébì rẹ̀bẹ́ẹ̀ ni aṣiwèrè tún ń hu ìwà òmùgọ̀ rẹ̀.	Bi aja ti i pada si eebi rẹbẹẹ ni aṣiwere tun n hu iwa omugọ rẹ.	remove_only_accents	bible
Àwa sì ti rán arákùnrin wa pẹ̀lú wọn	Awa si ti ran arakunrin wa pẹlu wọn	remove_only_accents	bible
Ó sì sálọ pẹ̀lú ohun gbogbo tí ó ni	O si salọ pẹlu ohun gbogbo ti o ni	remove_only_accents	bible
Ìbùkún ni fún àwọn tí ń pa ìdájọ́ mọ́?Ẹni tí n ṣe ohun tí ó tọ́.	Ibukun ni fun awọn ti n pa idajọ mọ?Ẹni ti n ṣe ohun ti o tọ.	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
“Asiria wà níbẹ̀ pẹ̀lú gbogbo jagunjagun rẹ̀; àwọn isà òkú àwọn tí a ti pa sì yí i ká	Asiria wa nibẹ pẹlu gbogbo jagunjagun rẹ; awọn isa oku awọn ti a ti pa si yi i ka	remove_only_accents	bible
Nígbà náà ni	Nigba naa ni	remove_only_accents	bible
Ussi baba Serahiah	Ussi baba Serahiah	remove_only_accents	bible
Nítorí pé bi ohùn ìpè kò bá dájú	Nitori pe bi ohun ipe ko ba daju	remove_only_accents	bible
Òun ó ṣe ìdájọ́ láàrín àwọn orílẹ̀-èdè	Oun o ṣe idajọ laarin awọn orilẹ-ede	remove_only_accents	bible
Nígbà tí ìwọ bá dùbúlẹ̀	Nigba ti iwọ ba dubulẹ	remove_only_accents	bible
Mo mọ̀ wí pé kò sí ohun tí ó dára fún ènìyàn ju pé kí inú wọn dùn kí wọn sì ṣe rere níwọ̀n ìgbà tí wọ́n sì wà láààyè. 	Mo mọ wi pe ko si ohun ti o dara fun eniyan ju pe ki inu wọn dun ki wọn si ṣe rere niwọn igba ti wọn si wa laaaye. 	remove_only_accents	bible
Isaiah sì tún wí pé	Isaiah si tun wi pe	remove_only_accents	bible
Àwọn wòlíì rẹ̀ gbéraga	Awọn wolii rẹ gberaga	remove_only_accents	bible
Pẹ̀lú akọ màlúù kọ̀ọ̀kan ni kí wọn ó rú ẹbọ ohun jíjẹ ẹbọ ìdámẹ́ta nínú mẹ́wàá ìyẹ̀fun tí a pòpọ̀ pẹ̀lú òróró; pẹ̀lú àgbò	Pẹlu akọ maluu kọọkan ni ki wọn o ru ẹbọ ohun jijẹ ẹbọ idamẹta ninu mẹwaa iyẹfun ti a popọ pẹlu ororo; pẹlu agbo	remove_only_accents	bible
Ìwọ ti mú àwọn ọmọ wọn pọ̀ bí ìràwọ̀ ojú ọ̀run	Iwọ ti mu awọn ọmọ wọn pọ bi irawọ oju ọrun	remove_only_accents	bible
 gbé Solomoni ga púpọ̀ ní ojú gbogbo Israẹli	 gbe Solomoni ga pupọ ni oju gbogbo Israẹli	remove_only_accents	bible
bí kò ṣe ibi tí yóò yàn gẹ́gẹ́ bí ibùgbé fún orúkọ rẹ̀	bi ko ṣe ibi ti yoo yan gẹgẹ bi ibugbe fun orukọ rẹ	remove_only_accents	bible
Mo ní èmi yóò tú wọn káèmi yóò sì mú ìrántí i wọn dà kúrò nínú àwọn ènìyàn	Mo ni emi yoo tu wọn kaemi yoo si mu iranti i wọn da kuro ninu awọn eniyan	remove_only_accents	bible
Ẹ sọ ti ògo rẹ̀ láàrín àwọn orílẹ̀-èdèàti iṣẹ́ ìyanu rẹ̀ láàrín gbogbo ènìyàn.	Ẹ sọ ti ogo rẹ laarin awọn orilẹ-edeati iṣẹ iyanu rẹ laarin gbogbo eniyan.	remove_only_accents	bible
Ó sì rán wọn lọ wàásù ìjọba Ọlọ́run	O si ran wọn lọ waasu ijọba Ọlọrun	remove_only_accents	bible
Nígbà náà ni Israẹli baba wọn wí fún wọn	Nigba naa ni Israẹli baba wọn wi fun wọn	remove_only_accents	bible
Ọlọ́run yóò san án fún olúkúlùkù gẹ́gẹ́ bí iṣẹ́ rẹ̀: 	Ọlọrun yoo san an fun olukuluku gẹgẹ bi iṣẹ rẹ: 	remove_only_accents	bible
Nígbà náà ni gbogbo àwọn ará Ejibiti bẹ̀rẹ̀ sí í gbẹ́ etí odò Naili láti wá omi tí wọn yóò mu	Nigba naa ni gbogbo awọn ara Ejibiti bẹrẹ si i gbẹ eti odo Naili lati wa omi ti wọn yoo mu	remove_only_accents	bible
Ṣùgbọ́n akọ màlúù yìí pẹ̀lú awọ àti ara ẹran àti ìgbẹ́ rẹ̀ ní ó sun lẹ́yìn ibùdó gẹ́gẹ́ bí  ti paláṣẹ fún Mose.	Ṣugbọn akọ maluu yii pẹlu awọ ati ara ẹran ati igbẹ rẹ ni o sun lẹyin ibudo gẹgẹ bi  ti palaṣẹ fun Mose.	remove_only_accents	bible
Kèké kẹrin jáde fún Isakari	Keke kẹrin jade fun Isakari	remove_only_accents	bible
Àwọn wọ̀nyí pẹ̀lú ta gbọ̀nọ́ngbọ̀nọ́n fún ọtí wáìnìwọ́n pòòrì fún ọtí líle	Awọn wọnyi pẹlu ta gbọnọngbọnọn fun ọti wainiwọn poori fun ọti lile	remove_only_accents	bible
Ọmọ tí í ṣe ìtànṣán ògo Ọlọ́run àti àwòrán òun tìkára rẹ̀	Ọmọ ti i ṣe itanṣan ogo Ọlọrun ati aworan oun tikara rẹ	remove_only_accents	bible
Àwọn ọkùnrin Ammoni àti Moabu dìde dúró sí àwọn ọkùnrin tí ń gbé òkè Seiri láti pa wọ́n run túútúú. Lẹ́yìn ìgbà tí wọ́n sì ti pa àwọn ọkùnrin láti òkè Seiri	Awọn ọkunrin Ammoni ati Moabu dide duro si awọn ọkunrin ti n gbe oke Seiri lati pa wọn run tuutuu. Lẹyin igba ti wọn si ti pa awọn ọkunrin lati oke Seiri	remove_only_accents	bible
Yìnyín rọ̀	Yinyin rọ	remove_only_accents	bible
 sọ fún Mose àti Aaroni pé	 sọ fun Mose ati Aaroni pe	remove_only_accents	bible
Pẹ̀lú ẹgbẹ̀fà kẹ̀kẹ́ (12	Pẹlu ẹgbẹfa kẹkẹ (12	remove_only_accents	bible
Tí ayé ni wọ́n	Ti aye ni wọn	remove_only_accents	bible
Ṣùgbọ́n nígbà tí Jesu gbọ́ èyí	Ṣugbọn nigba ti Jesu gbọ eyi	remove_only_accents	bible
Ní àsìkò náà ọ̀daràn paraku kan wà nínú ẹ̀wọ̀n tí à ń pè Jesu Baraba. 	Ni asiko naa ọdaran paraku kan wa ninu ẹwọn ti a n pe Jesu Baraba. 	remove_only_accents	bible
Obili ará Iṣmaeli wà ní ìdí àwọn ìbákasẹ.Jehdeiah ará Meronoti wà ní ìdí àwọn kẹ́tẹ́kẹ́tẹ́.	Obili ara Iṣmaeli wa ni idi awọn ibakasẹ.Jehdeiah ara Meronoti wa ni idi awọn kẹtẹkẹtẹ.	remove_only_accents	bible
Ìwọ dárí àìṣedéédéé àwọn ènìyàn rẹ jììwọ sì bó ẹ̀ṣẹ̀ wọn mọ́lẹ̀. 	Iwọ dari aiṣedeedee awọn eniyan rẹ jiiwọ si bo ẹṣẹ wọn mọlẹ. 	remove_only_accents	bible
Samsoni àti Dẹlila.	Samsoni ati Dẹlila.	remove_only_accents	bible
Nítòótọ́	Nitootọ	remove_only_accents	bible
“Má ṣe fọwọ́ kan àwọn ẹni ààmì òróró mi;Má ṣe pa àwọn wòlíì mi lára.”	Ma ṣe fọwọ kan awọn ẹni aami ororo mi;Ma ṣe pa awọn wolii mi lara.	remove_only_accents	bible
Pẹ̀lúpẹ̀lú	Pẹlupẹlu	remove_only_accents	bible
Àwọn ènìyàn náà sì jáde láti pàdé Israẹli ní pápá; ní igbó Efraimu ni wọ́n gbé pàdé ìjà náà. 	Awọn eniyan naa si jade lati pade Israẹli ni papa; ni igbo Efraimu ni wọn gbe pade ija naa. 	remove_only_accents	bible
Ìwọ yóò ní ọ̀pọ̀lọpọ̀ wàrà ewúrẹ́láti bọ́ ọ àti ìdílé rẹàti láti tọ́jú àwọn ìránṣẹ́bìnrin rẹ.	Iwọ yoo ni ọpọlọpọ wara ewurẹlati bọ ọ ati idile rẹati lati tọju awọn iranṣẹbinrin rẹ.	remove_only_accents	bible
Nítorí náà má ṣe gbọ́ tiwọn: nítorí àwọn tí ó dènà dè é nínú wọn ju ogójì ọkùnrin lọ	Nitori naa ma ṣe gbọ tiwọn: nitori awọn ti o dena de e ninu wọn ju ogoji ọkunrin lọ	remove_only_accents	bible
Ilẹ̀ ayé yí gbiri bí ọ̀mùtí	Ilẹ aye yi gbiri bi ọmuti	remove_only_accents	bible
Ìwọ kò gbọdọ̀ gun àkàsọ̀ lọ sí ibi pẹpẹ mi	Iwọ ko gbọdọ gun akasọ lọ si ibi pẹpẹ mi	remove_only_accents	bible
Ṣùgbọ́n Jesu dáhùn ó wí pé	Ṣugbọn Jesu dahun o wi pe	remove_only_accents	bible
Ní ọjọ́ yìí nígbà tí ará Benjamini jáde sí wọn láti Gibeah	Ni ọjọ yii nigba ti ara Benjamini jade si wọn lati Gibeah	remove_only_accents	bible
Nítòótọ́	Nitootọ	remove_only_accents	bible
Ọ̀rọ̀-ìmọ̀ tí ó kan Arabia:Ẹ̀yin ẹgbẹ́ èrò ti Dedani	Ọrọ-imọ ti o kan Arabia:Ẹyin ẹgbẹ ero ti Dedani	remove_only_accents	bible
Agbo ẹlẹ́dẹ̀ púpọ̀ sì ń bẹ níbẹ̀ tí ń jẹ lórí òkè: wọ́n sì bẹ̀ ẹ́ kí ó jẹ́ kí àwọn wọ inú wọn lọ. Ó sì gba fún wọn. 	Agbo ẹlẹdẹ pupọ si n bẹ nibẹ ti n jẹ lori oke: wọn si bẹ ẹ ki o jẹ ki awọn wọ inu wọn lọ. O si gba fun wọn. 	remove_only_accents	bible
Dípò èyí	Dipo eyi	remove_only_accents	bible
Nítorí náà sọ fún wọn pé	Nitori naa sọ fun wọn pe	remove_only_accents	bible
ẹlẹ́kọkànlélógún sí Hotiri	ẹlẹkọkanlelogun si Hotiri	remove_only_accents	bible
Ó sì yípadà sí àwọn ọmọ-ẹ̀yìn rẹ̀ ní apá kan. Ó ní	O si yipada si awọn ọmọ-ẹyin rẹ ni apa kan. O ni	remove_only_accents	bible
Nígbà tí àwọn ọ̀tá wa gbọ́ pé àwa ti mọ èrò wọn àti wí pé Ọlọ́run ti bà á jẹ́	Nigba ti awọn ọta wa gbọ pe awa ti mọ ero wọn ati wi pe Ọlọrun ti ba a jẹ	remove_only_accents	bible
Jẹ́ kí ilé Aaroni wí pé:“Àánú rẹ̀ dúró láéláé”.	Jẹ ki ile Aaroni wi pe:Aanu rẹ duro laelae.	remove_only_accents	bible
Nígbà náà ni wọ́n ò fi ìgbẹ́kẹ̀lé wọn sínú Ọlọ́runwọn kò sì ní gbàgbé iṣẹ́ Ọlọ́runṣùgbọ́n wọn ó pa àṣẹ rẹ̀ mọ́.	Nigba naa ni wọn o fi igbẹkẹle wọn sinu Ọlọrunwọn ko si ni gbagbe iṣẹ Ọlọrunṣugbọn wọn o pa aṣẹ rẹ mọ.	remove_only_accents	bible
Àgùntàn mi n rin ìrìn àrè kiri ní gbogbo àwọn òkè gíga àti òkè kékeré. A fọ́n wọn ká gbogbo orí ilẹ̀ ẹni kankan kò sì wá wọn.	Aguntan mi n rin irin are kiri ni gbogbo awọn oke giga ati oke kekere. A fọn wọn ka gbogbo ori ilẹ ẹni kankan ko si wa wọn.	remove_only_accents	bible
Ṣùgbọ́n díẹ̀ nínú àwọn àlùfáà ni ó ń bojútó pípò tùràrí olóòórùn dídùn papọ̀. 	Ṣugbọn diẹ ninu awọn alufaa ni o n bojuto pipo turari olooorun didun papọ. 	remove_only_accents	bible
Basluti	Basluti	remove_only_accents	bible
Mo dàbí ẹ̀gàn fún àwọn olùfisùn mi;nígbà tí wọn wò mí	Mo dabi ẹgan fun awọn olufisun mi;nigba ti wọn wo mi	remove_only_accents	bible
Ní ojú rẹ̀ ni àlùfáà yóò ti sun ọ̀dọ́ abo màlúù yìí: awọ ara rẹ̀	Ni oju rẹ ni alufaa yoo ti sun ọdọ abo maluu yii: awọ ara rẹ	remove_only_accents	bible
Ó sì ti sọ̀kalẹ̀ lọ ní òní	O si ti sọkalẹ lọ ni oni	remove_only_accents	bible
Ẹ máa gbàdúrà fún wa pẹ̀lú	Ẹ maa gbadura fun wa pẹlu	remove_only_accents	bible
“Èyí yìí ni ẹkún tí a yóò sun fún un. Àwọn ọmọbìnrin orílẹ̀-èdè yóò sun ún; nítorí Ejibiti àti gbogbo ìjọ rẹ	Eyi yii ni ẹkun ti a yoo sun fun un. Awọn ọmọbinrin orilẹ-ede yoo sun un; nitori Ejibiti ati gbogbo ijọ rẹ	remove_only_accents	bible
Nígbà tí àwọn ọmọ Ammoni sì rí i pé àwọn ará Siria sá	Nigba ti awọn ọmọ Ammoni si ri i pe awọn ara Siria sa	remove_only_accents	bible
Ọ̀rọ̀ sì tọ Saulu wá pé	Ọrọ si tọ Saulu wa pe	remove_only_accents	bible
Kò sí ẹni tí ń jagun ti ń fi ohun ayé yìí dí ara rẹ̀ lọ́wọ́	Ko si ẹni ti n jagun ti n fi ohun aye yii di ara rẹ lọwọ	remove_only_accents	bible
Nítorí pé Olùràpadà wọn lágbára;yóò gba ìjà wọn jà sí ọ.	Nitori pe Olurapada wọn lagbara;yoo gba ija wọn ja si ọ.	remove_only_accents	bible
Ó dáhùn ó sì wí fún un pé	O dahun o si wi fun un pe	remove_only_accents	bible
Pẹ̀lú àwọn ọmọkùnrin méjì tí a bí fún Josẹfu ní Ejibiti àwọn ará ilé Jakọbu tí ó lọ sí Ejibiti jẹ́ àádọ́rin (70) lápapọ̀.	Pẹlu awọn ọmọkunrin meji ti a bi fun Josẹfu ni Ejibiti awọn ara ile Jakọbu ti o lọ si Ejibiti jẹ aadọrin (70) lapapọ.	remove_only_accents	bible
Wọ́n sì sọ fún un wí pé	Wọn si sọ fun un wi pe	remove_only_accents	bible
Ǹjẹ́ nísinsin yìí Kristi tí jíǹde kúrò nínú òkú	Njẹ nisinsin yii Kristi ti jinde kuro ninu oku	remove_only_accents	bible
Rakeli sì wí pé	Rakeli si wi pe	remove_only_accents	bible
Ó sì ṣe	O si ṣe	remove_only_accents	bible
Àwọn ẹyẹ ìwò sì mú àkàrà àti ẹran wá fún un ní òwúrọ̀	Awọn ẹyẹ iwo si mu akara ati ẹran wa fun un ni owurọ	remove_only_accents	bible
Ó sì ń lo gbogbo agbára ẹranko èkínní níwájú rẹ̀	O si n lo gbogbo agbara ẹranko ekinni niwaju rẹ	remove_only_accents	bible
Ṣùgbọ́n ẹ̀yin yípadà	Ṣugbọn ẹyin yipada	remove_only_accents	bible
Ṣùgbọ́n Josẹfu dáhùn pé	Ṣugbọn Josẹfu dahun pe	remove_only_accents	bible
Ó sì bi àwọn ìjòyè Farao tí ó wà pẹ̀lú rẹ̀ nínú ìhámọ́	O si bi awọn ijoye Farao ti o wa pẹlu rẹ ninu ihamọ	remove_only_accents	bible
Lẹ́yìn rẹ̀	Lẹyin rẹ	remove_only_accents	bible
Ní kété tí Jehu ti parí ṣíṣe ẹbọ sísun	Ni kete ti Jehu ti pari ṣiṣe ẹbọ sisun	remove_only_accents	bible
Àyànfẹ́ Àfonífojì rẹ kún fún kẹ̀kẹ́ ogun	Ayanfẹ Afonifoji rẹ kun fun kẹkẹ ogun	remove_only_accents	bible
Ìlú náà sì wá lábẹ́ ìhámọ́ títí di ọdún kọkànlá ọba Sedekiah.	Ilu naa si wa labẹ ihamọ titi di ọdun kọkanla ọba Sedekiah.	remove_only_accents	bible
Ṣùgbọ́n pẹ̀lú òdodo ni yóò ṣe ìdájọ́ àwọn aláìní	Ṣugbọn pẹlu ododo ni yoo ṣe idajọ awọn alaini	remove_only_accents	bible
Ọba Asa sì mú Maaka ìyá ńlá rẹ̀ kúrò láti máa ṣe ayaba	Ọba Asa si mu Maaka iya nla rẹ kuro lati maa ṣe ayaba	remove_only_accents	bible
Ṣùgbọ́n wọ́n ṣe bí ó wà ní ẹ̀gbẹ́ èrò	Ṣugbọn wọn ṣe bi o wa ni ẹgbẹ ero	remove_only_accents	bible
Ará	Ara	remove_only_accents	bible
Ní ọjọ́ tí mo ké pè é ọ́	Ni ọjọ ti mo ke pe e ọ	remove_only_accents	bible
Ó sì béèrè lọ́wọ́ Jehoṣafati pé	O si beere lọwọ Jehoṣafati pe	remove_only_accents	bible
Ìbínú rẹ ti kọjá lára mi;ìbẹ̀rù rẹ ti gé mi kúrò	Ibinu rẹ ti kọja lara mi;ibẹru rẹ ti ge mi kuro	remove_only_accents	bible
Àwọn ọmọ Lefi yóò jẹ́ alábojútó àti olùtọ́jú àgọ́ ẹ̀rí náà	Awọn ọmọ Lefi yoo jẹ alabojuto ati olutọju agọ ẹri naa	remove_only_accents	bible
A ó fi ìdájọ́ òtítọ́ ra Sioni padà	A o fi idajọ otitọ ra Sioni pada	remove_only_accents	bible
Me Jakoni àti Rakkoni	Me Jakoni ati Rakkoni	remove_only_accents	bible
Wọ́n sì sọ fún un pé	Wọn si sọ fun un pe	remove_only_accents	bible
A sì fi ìwé náà ránṣẹ́ sí gbogbo àwọn ìgbèríko ọba pẹ̀lú àṣẹ láti parun	A si fi iwe naa ranṣẹ si gbogbo awọn igberiko ọba pẹlu aṣẹ lati parun	remove_only_accents	bible
Àwọn ọmọ-ẹ̀yìn sì kó agbọ̀n méjìlá tí ó kún fún àjẹkù àkàrà àti ti ẹja pẹ̀lú. 	Awọn ọmọ-ẹyin si ko agbọn mejila ti o kun fun ajẹku akara ati ti ẹja pẹlu. 	remove_only_accents	bible
Ní ọjọ́ kan angẹli  dìde kúrò láti Gilgali lọ sí Bokimu ó sì wí pé	Ni ọjọ kan angẹli  dide kuro lati Gilgali lọ si Bokimu o si wi pe	remove_only_accents	bible
Nínú èrò rẹ ìwọ yóò rántí ẹ̀rù rẹ àtẹ̀yìnwá:“Níbo ni ọ̀gá àgbà náà wà?Níbo ni ẹni tí ń gba owó òde wà?Níbo ni òṣìṣẹ́ ti ó ń mójútó ilé ìṣọ́ wà?”	Ninu ero rẹ iwọ yoo ranti ẹru rẹ atẹyinwa:Nibo ni ọga agba naa wa?Nibo ni ẹni ti n gba owo ode wa?Nibo ni oṣiṣẹ ti o n mojuto ile iṣọ wa?	remove_only_accents	bible
Àwọn ọmọ Israẹli sì lọ wọ́n sọkún ní iwájú  títí oòrùn fi wọ̀	Awọn ọmọ Israẹli si lọ wọn sọkun ni iwaju  titi oorun fi wọ	remove_only_accents	bible
Ọpẹ́ fún ìgbàgbọ́ àwọn ará Tẹsalonika.	Ọpẹ fun igbagbọ awọn ara Tẹsalonika.	remove_only_accents	bible
tí ó múra ọkàn rẹ̀ láti wá Ọlọ́run	ti o mura ọkan rẹ lati wa Ọlọrun	remove_only_accents	bible
Di ẹ̀kọ́ mú	Di ẹkọ mu	remove_only_accents	bible
Ìkíni ti èmi Paulu	Ikini ti emi Paulu	remove_only_accents	bible
Nígbà tí alẹ́ sì lẹ́	Nigba ti alẹ si lẹ	remove_only_accents	bible
Àkókò náà sì jẹ́ àjọ̀dún ìyàsímímọ́ ní Jerusalẹmu	Akoko naa si jẹ ajọdun iyasimimọ ni Jerusalẹmu	remove_only_accents	bible
Kíyèsi i	Kiyesi i	remove_only_accents	bible
Ọlọ́run fetí sí ohùn Manoa	Ọlọrun feti si ohun Manoa	remove_only_accents	bible
“Nítorí Ọlọ́run mọ̀ wí pé	Nitori Ọlọrun mọ wi pe	remove_only_accents	bible
Nítorí pé ìbànújẹ́ ẹni ìwà-bí-Ọlọ́run a máa ṣiṣẹ́ ìrònúpìwàdà sí ìgbàlà tí kì í mú àbámọ̀ wá: ṣùgbọ́n ìbànújẹ́ ti ayé a máa ṣiṣẹ́ ikú. 	Nitori pe ibanujẹ ẹni iwa-bi-Ọlọrun a maa ṣiṣẹ ironupiwada si igbala ti ki i mu abamọ wa: ṣugbọn ibanujẹ ti aye a maa ṣiṣẹ iku. 	remove_only_accents	bible
Nígbà tí ó yá	Nigba ti o ya	remove_only_accents	bible
Ó tẹ̀lé ìgbìmọ̀ wọn nígbà tí ó lọ pẹ̀lú Joramu ọmọ Ahabu ọba Israẹli láti gbógun ti Hasaeli ọba Aramu ní Ramoti Gileadi. Àwọn ará Aramu ṣá Joramu ní ọgbẹ́; 	O tẹle igbimọ wọn nigba ti o lọ pẹlu Joramu ọmọ Ahabu ọba Israẹli lati gbogun ti Hasaeli ọba Aramu ni Ramoti Gileadi. Awọn ara Aramu ṣa Joramu ni ọgbẹ; 	remove_only_accents	bible
Ẹ má ṣe fi búburú san búburú	Ẹ ma ṣe fi buburu san buburu	remove_only_accents	bible
Àwẹ̀ tòótọ́.	Awẹ tootọ.	remove_only_accents	bible
Ó sì wá sí Jerusalẹmu pẹ̀lú ẹgbẹ́ èrò ńláńlá	O si wa si Jerusalẹmu pẹlu ẹgbẹ ero nlanla	remove_only_accents	bible
Iṣbi-Benobu sì jẹ́ ọ̀kan nínú àwọn Rafa	Iṣbi-Benobu si jẹ ọkan ninu awọn Rafa	remove_only_accents	bible
Jobu sọ	Jobu sọ	remove_only_accents	bible
Nígbà tí gbogbo àwọn ọmọ Israẹli tí ó wà ní pẹ̀tẹ́lẹ̀ rí wí pé àwọn ọmọ-ogun ti sálọ àti pé Saulu àti àwọn ọmọ rẹ̀ ti kú wọ́n kọ àwọn ìlú wọn sílẹ̀	Nigba ti gbogbo awọn ọmọ Israẹli ti o wa ni pẹtẹlẹ ri wi pe awọn ọmọ-ogun ti salọ ati pe Saulu ati awọn ọmọ rẹ ti ku wọn kọ awọn ilu wọn silẹ	remove_only_accents	bible
Àwa ti gbọ́ ìròyìn nípa wọn	Awa ti gbọ iroyin nipa wọn	remove_only_accents	bible
Nítorí náà gẹ́gẹ́ bí ìjọ tí i tẹríba fún Kristi	Nitori naa gẹgẹ bi ijọ ti i tẹriba fun Kristi	remove_only_accents	bible
 sì wí fún Mose pé	 si wi fun Mose pe	remove_only_accents	bible
Ìgbàlà ayérayé fún Sioni.	Igbala ayeraye fun Sioni.	remove_only_accents	bible
Ọba pàṣẹ fún Hamani pé	Ọba paṣẹ fun Hamani pe	remove_only_accents	bible
Nígbà náà ni mo sì wí pé	Nigba naa ni mo si wi pe	remove_only_accents	bible
Òun yóò ránṣẹ́ láti ọ̀run wá	Oun yoo ranṣẹ lati ọrun wa	remove_only_accents	bible
“ ‘Nítorí èyí ni  Olódùmarè wí: Èmi fúnra mi yóò wá àgùntàn mi kiri	Nitori eyi ni  Olodumare wi: Emi funra mi yoo wa aguntan mi kiri	remove_only_accents	bible
Ìwọ jẹ wàrà. O sì wọ aṣọ olówùú sí ara rẹ	Iwọ jẹ wara. O si wọ aṣọ olowuu si ara rẹ	remove_only_accents	bible
Ọlọ́run sì wí pé	Ọlọrun si wi pe	remove_only_accents	bible
kí a tó pa àṣẹ náà	ki a to pa aṣẹ naa	remove_only_accents	bible
Nígbà tí mo rántí rẹ lórí ibùsùn mi;èmi ń ronú rẹ títí ìṣọ́ òru.	Nigba ti mo ranti rẹ lori ibusun mi;emi n ronu rẹ titi iṣọ oru.	remove_only_accents	bible
		remove_only_accents	bible
Ìgbà náà ní Sofari	Igba naa ni Sofari	remove_only_accents	bible
Ó sì tún pèsè ọ̀pọ̀lọpọ̀ igi Kedari tí ó jẹ́ àìníye	O si tun pese ọpọlọpọ igi Kedari ti o jẹ ainiye	remove_only_accents	bible
Bí ẹbí tí ó yẹ kí ó gbé òkú wọn jáde fún sínsin bá wọlé	Bi ẹbi ti o yẹ ki o gbe oku wọn jade fun sinsin ba wọle	remove_only_accents	bible
Ẹni tí ó ní ojú àánú ni a ó bùkún fún;nítorí tí ó fi nínú oúnjẹ rẹ̀ fún olùpọ́njú.	Ẹni ti o ni oju aanu ni a o bukun fun;nitori ti o fi ninu ounjẹ rẹ fun olupọnju.	remove_only_accents	bible
Gbé e ga	Gbe e ga	remove_only_accents	bible
Láti inú èso ẹnu rẹ̀ ènìyàn ń gbádùn ohun rereṣùgbọ́n	Lati inu eso ẹnu rẹ eniyan n gbadun ohun rereṣugbọn	remove_only_accents	bible
Ǹjẹ́ ìwọ ha ń bínú sí àwọn Odò nì	Njẹ iwọ ha n binu si awọn Odo ni	remove_only_accents	bible
Àwọn ọmọ NadabuṢeledi àti Appaimu. Ṣeledi sì kú láìsí ọmọ.	Awọn ọmọ NadabuṢeledi ati Appaimu. Ṣeledi si ku laisi ọmọ.	remove_only_accents	bible
