Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ìwọ ni a fi mí lé lọ́wọ́ láti inú ìyá mi wá	Iwo ni a fi mi le lowo lati inu iya mi wa	remove_accents_and_underdots	bible
Ẹ máa ronú àwọn ohun tí ń bẹ lókè kì í ṣe àwọn nǹkan tí ń bẹ ní ayé. 	E maa ronu awon ohun ti n be loke ki i se awon nnkan ti n be ni aye. 	remove_accents_and_underdots	bible
Èmi wí pé ọjọ́ orí ni ìbá sọ̀rọ̀	Emi wi pe ojo ori ni iba soro	remove_accents_and_underdots	bible
Èmi ó kó wọn jọ láti gbogbo ilẹ̀ tí mo ti lé wọn kúrò ní ìgbà ìbínú àti ìkáàánú ńlá mi. Èmi yóò mú wọn padà wá sí ilẹ̀ yìí; èmi ó sì jẹ́ kí wọn ó máa gbé láìléwu. 	Emi o ko won jo lati gbogbo ile ti mo ti le won kuro ni igba ibinu ati ikaaanu nla mi. Emi yoo mu won pada wa si ile yii; emi o si je ki won o maa gbe lailewu. 	remove_accents_and_underdots	bible
Ohun rere ni láti máa fi ọpẹ́ fún àti láti máa kọrin sí orúkọ rẹ̀	Ohun rere ni lati maa fi ope fun ati lati maa korin si oruko re	remove_accents_and_underdots	bible
Nígbà náà ni Saulu sì dẹ́kun lílépa àwọn Filistini	Nigba naa ni Saulu si dekun lilepa awon Filistini	remove_accents_and_underdots	bible
Ìmọ́lẹ̀ tó yí i ká yìí dàbí ìrísí òṣùmàrè tó yọ nínú àwọsánmọ̀ ní ọjọ́ òjò	Imole to yi i ka yii dabi irisi osumare to yo ninu awosanmo ni ojo ojo	remove_accents_and_underdots	bible
Ó rí igi ọ̀pọ̀tọ́ kan lọ́ọ̀ọ́kán tí ewé kún orí rẹ̀. Nígbà náà	O ri igi opoto kan loookan ti ewe kun ori re. Nigba naa	remove_accents_and_underdots	bible
Ó sì dúró fún ọjọ́ méje sí i; ó sì tún rán àdàbà náà jáde láti inú ọkọ̀. 	O si duro fun ojo meje si i; o si tun ran adaba naa jade lati inu oko. 	remove_accents_and_underdots	bible
Nínú ọwọ́ ọ̀tún rẹ ni ìbò Jerusalẹmu yóò ti wá	Ninu owo otun re ni ibo Jerusalemu yoo ti wa	remove_accents_and_underdots	bible
Ó sì wí fún wọn pé	O si wi fun won pe	remove_accents_and_underdots	bible
ẹni tí ó yọ̀ nínú ṣíṣe búburú	eni ti o yo ninu sise buburu	remove_accents_and_underdots	bible
Nígbà náà ni  sọ fún Mose àti Aaroni	Nigba naa ni  so fun Mose ati Aaroni	remove_accents_and_underdots	bible
Àwọn wọ̀nyí ni wọ́n yàn nínú àwùjọ ènìyàn	Awon wonyi ni won yan ninu awujo eniyan	remove_accents_and_underdots	bible
Ẹ̀rù sì bà á	Eru si ba a	remove_accents_and_underdots	bible
Kì í ṣe nítorí tí àwa jẹ gàba lórí ìgbàgbọ́ yín: ṣùgbọ́n àwa ń ṣiṣẹ́ pọ̀ pẹ̀lú yín fún ayọ̀ yín nítorí nípa ìgbàgbọ́ ni ẹ̀yin dúró ṣinṣin.	Ki i se nitori ti awa je gaba lori igbagbo yin: sugbon awa n sise po pelu yin fun ayo yin nitori nipa igbagbo ni eyin duro sinsin.	remove_accents_and_underdots	bible
Lẹ́yìn ogún ọdún lásìkò ìgbà tí Solomoni kọ́ ilé  àti ilé òun fúnrarẹ̀. 	Leyin ogun odun lasiko igba ti Solomoni ko ile  ati ile oun funrare. 	remove_accents_and_underdots	bible
Oore-ọ̀fẹ́ Jesu Olúwa kí ó wà pẹ̀lú gbogbo àwọn ènìyàn mímọ́. Àmín.	Oore-ofe Jesu Oluwa ki o wa pelu gbogbo awon eniyan mimo. Amin.	remove_accents_and_underdots	bible
“Ìwọ kò gbọdọ̀ gba àbẹ̀tẹ́lẹ̀	“Iwo ko gbodo gba abetele	remove_accents_and_underdots	bible
Àwọn ará Amori tí ń gbé ní àwọn òkè náà	Awon ara Amori ti n gbe ni awon oke naa	remove_accents_and_underdots	bible
Mo sì wólẹ̀ ní ẹsẹ̀ rẹ̀ láti foríbalẹ̀ fún un. Ó sì wí fún mi pé	Mo si wole ni ese re lati foribale fun un. O si wi fun mi pe	remove_accents_and_underdots	bible
Láti ọ̀dọ̀ Isakari	Lati odo Isakari	remove_accents_and_underdots	bible
Wọ́n sì padà ti ibojì wá	Won si pada ti iboji wa	remove_accents_and_underdots	bible
Nígbà tí ọ̀wọ́ yàrá ní ẹ̀gbẹ́ tí ó kángun sí ìta ilé ìdájọ́ jẹ́ àádọ́ta ìgbọ̀nwọ́ ni gígùn	Nigba ti owo yara ni egbe ti o kangun si ita ile idajo je aadota igbonwo ni gigun	remove_accents_and_underdots	bible
àwọn orílẹ̀-èdè àjèjì aláìláàánú jùlọ ké e lulẹ̀	awon orile-ede ajeji alailaaanu julo ke e lule	remove_accents_and_underdots	bible
Àwọn àlùfáà:Àwọn ọmọJedaiah (láti ipasẹ̀ ìdílé Jeṣua) jẹ́ ogún-dínlẹ́gbẹ̀rin ó-dínméje (973)	Awon alufaa:Awon omoJedaiah (lati ipase idile Jesua) je ogun-dinlegberin o-dinmeje (973)	remove_accents_and_underdots	bible
Nígbà tí àgbẹ̀ kan bá tu ilẹ̀ láti gbìnyóò ha máa tulẹ̀ títí bi?Ǹjẹ́ yóò ha máa tu ilẹ̀ kíó sì máa jọ̀ ọ́ títí lọ bí?	Nigba ti agbe kan ba tu ile lati gbinyoo ha maa tule titi bi?Nje yoo ha maa tu ile kio si maa jo o titi lo bi?	remove_accents_and_underdots	bible
Àwọn tí ó jẹ́ ọlọ́gbọ́n yóò máa tàn bí ìmọ́lẹ̀ ọ̀run	Awon ti o je ologbon yoo maa tan bi imole orun	remove_accents_and_underdots	bible
Ṣe òrùlé sí orí ọkọ̀ náà ní ìgbọ̀nwọ́ kan	Se orule si ori oko naa ni igbonwo kan	remove_accents_and_underdots	bible
Báwo ni àwọn ọ̀dọ́mọkùnrin Sioni tí ó ṣe iyebíye	Bawo ni awon odomokunrin Sioni ti o se iyebiye	remove_accents_and_underdots	bible
Jẹ́ kí wọn ó máa ṣe ìdájọ́ àwọn ènìyàn ni gbogbo ìgbà	Je ki won o maa se idajo awon eniyan ni gbogbo igba	remove_accents_and_underdots	bible
Dafidi sì lọ láti lọ pàdé wọn ó sì wí fún wọn pé	Dafidi si lo lati lo pade won o si wi fun won pe	remove_accents_and_underdots	bible
Nígbà tí wọ́n súnmọ́ Jebusi tí ilẹ̀ ti fẹ́ ṣú tan	Nigba ti won sunmo Jebusi ti ile ti fe su tan	remove_accents_and_underdots	bible
Elienai	Elienai	remove_accents_and_underdots	bible
Iye àwọn ọmọkùnrin tí ọjọ́ orí wọ́n jẹ́ oṣù kan ó lé	Iye awon omokunrin ti ojo ori won je osu kan o le	remove_accents_and_underdots	bible
Mo sọ èyí kí ojú lè tì yín. Ṣé ó ṣe é ṣe kí a máa rín ẹnìkan láàrín yín tí ó gbọ́n níwọ̀n láti ṣe ìdájọ́ èdè-àìyedè láàrín àwọn onígbàgbọ́? 	Mo so eyi ki oju le ti yin. Se o se e se ki a maa rin enikan laarin yin ti o gbon niwon lati se idajo ede-aiyede laarin awon onigbagbo? 	remove_accents_and_underdots	bible
Wọ́n padà sílé lẹ́yìn ogójì ọjọ́ tí wọ́n ti lọ yẹ ilẹ̀ náà wò.	Won pada sile leyin ogoji ojo ti won ti lo ye ile naa wo.	remove_accents_and_underdots	bible
Ṣùgbọ́n òdodo tí í ṣe ìgbàgbọ́ wí pé	Sugbon ododo ti i se igbagbo wi pe	remove_accents_and_underdots	bible
Nítorí ibẹ̀ ni a gbé ìtẹ́ ìdájọ́ kalẹ̀	Nitori ibe ni a gbe ite idajo kale	remove_accents_and_underdots	bible
Wá  àti ipá rẹ̀;wa ojú rẹ̀ nígbà gbogbo.	Wa  ati ipa re;wa oju re nigba gbogbo.	remove_accents_and_underdots	bible
Ní Juda pẹ̀lú	Ni Juda pelu	remove_accents_and_underdots	bible
Nígbà náà ni àwọn olórí ẹ̀yà Juda béèrè ìrànlọ́wọ́ láti ọ̀dọ̀ àwọn ọmọ Simeoni arákùnrin wọn pé	Nigba naa ni awon olori eya Juda beere iranlowo lati odo awon omo Simeoni arakunrin won pe	remove_accents_and_underdots	bible
Nígbà tí àkókò oúnjẹ sì tó	Nigba ti akoko ounje si to	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Láti ẹ̀yà Aṣeri wọ́n gba Maṣali	Lati eya Aseri won gba Masali	remove_accents_and_underdots	bible
Ní ọjọ́ náà ni  yóò jẹ ẹ́ ní yàgbogbo agbára tí ó wà lókè lọ́runàti àwọn ọba tí ó wà lórí ilẹ̀ ayé.	Ni ojo naa ni  yoo je e ni yagbogbo agbara ti o wa loke lorunati awon oba ti o wa lori ile aye.	remove_accents_and_underdots	bible
Gbogbo irú iṣẹ́ tí ó wà kí ó ṣe	Gbogbo iru ise ti o wa ki o se	remove_accents_and_underdots	bible
Bí ó bá ya ilẹ̀ náà sí mímọ́ lẹ́yìn ọdún ìdásílẹ̀ kí àlùfáà sọ iye owó tí yóò san fún ọdún tókù kí ọdún ìdásílẹ̀ mìíràn tó pé iye owó tí ó gbọdọ̀ jẹ yóò dínkù. 	Bi o ba ya ile naa si mimo leyin odun idasile ki alufaa so iye owo ti yoo san fun odun toku ki odun idasile miiran to pe iye owo ti o gbodo je yoo dinku. 	remove_accents_and_underdots	bible
“ ‘Nígbà tí ó bá di mímọ́ kúrò nínú ìsun rẹ̀	“ ‘Nigba ti o ba di mimo kuro ninu isun re	remove_accents_and_underdots	bible
Èyí ni ohun tí  wí:“Bí olusọ-àgùntan ti ń gbà itan méjìkúrò ní ẹnu kìnnìún tàbí ẹ̀là etí kanbẹ́ẹ̀ ni a ó mú àwọn ọmọ Israẹli	Eyi ni ohun ti  wi:“Bi oluso-aguntan ti n gba itan mejikuro ni enu kinniun tabi ela eti kanbee ni a o mu awon omo Israeli	remove_accents_and_underdots	bible
Ṣùgbọ́n ògo ni fún Ọlọ́run àti Baba wa láé àti láéláé. Àmín.	Sugbon ogo ni fun Olorun ati Baba wa lae ati laelae. Amin.	remove_accents_and_underdots	bible
Ó sì ṣe	O si se	remove_accents_and_underdots	bible
Èyí ní àwa yóò sì ṣe bí Ọlọ́run bá fẹ́.	Eyi ni awa yoo si se bi Olorun ba fe.	remove_accents_and_underdots	bible
“Mú nínú ìgbèkùn	“Mu ninu igbekun	remove_accents_and_underdots	bible
Ààlà rẹ wà ní àárín Òkun;àwọn ọ̀mọ̀lé rẹ ti mú ẹwà rẹ pé.	Aala re wa ni aarin Okun;awon omole re ti mu ewa re pe.	remove_accents_and_underdots	bible
Pé mo ní ìbìnújẹ́ púpọ̀	Pe mo ni ibinuje pupo	remove_accents_and_underdots	bible
Ó sì pe àwọn ọmọ-ẹ̀yìn rẹ̀ méjìlá jọ	O si pe awon omo-eyin re mejila jo	remove_accents_and_underdots	bible
Àjọ ìrékọjá àwọn Júù sì súnmọ́ etílé: ọ̀pọ̀lọpọ̀ láti ìgbèríko sì gòkè lọ sí Jerusalẹmu ṣáájú ìrékọjá	Ajo irekoja awon Juu si sunmo etile: opolopo lati igberiko si goke lo si Jerusalemu saaju irekoja	remove_accents_and_underdots	bible
Ǹjẹ́ ohun tí ó dára ha di ikú fún mi bí? Kí a má rí i! Ṣùgbọ́n kí ẹ̀ṣẹ̀	Nje ohun ti o dara ha di iku fun mi bi? Ki a ma ri i! Sugbon ki ese	remove_accents_and_underdots	bible
Nítorí òmùgọ̀ sọ̀rọ̀ òmùgọ̀	Nitori omugo soro omugo	remove_accents_and_underdots	bible
Nínú gbogbo ìwọ̀nyí	Ninu gbogbo iwonyi	remove_accents_and_underdots	bible
Àwọn ọmọ-ogun ti mú àgùntàn àti màlúù lára ìkógun èyí tí ó dára láti fi fún  láti fi rú ẹbọ sí  Ọlọ́run rẹ ní Gilgali.”	Awon omo-ogun ti mu aguntan ati maluu lara ikogun eyi ti o dara lati fi fun  lati fi ru ebo si  Olorun re ni Gilgali.”	remove_accents_and_underdots	bible
wọ́n sì pe gbogbo àwùjọ ènìyàn Israẹli jọ ní ọjọ́ kìn-ín-ní oṣù kejì. Àwọn ènìyàn sì dárúkọ baba ńlá wọn nípa ẹbí àti ìdílé wọn. Wọ́n sì ṣe àkọsílẹ̀ orúkọ àwọn ọmọkùnrin ní ọ̀kọ̀ọ̀kan láti ọmọ ogún ọdún sókè	won si pe gbogbo awujo eniyan Israeli jo ni ojo kin-in-ni osu keji. Awon eniyan si daruko baba nla won nipa ebi ati idile won. Won si se akosile oruko awon omokunrin ni okookan lati omo ogun odun soke	remove_accents_and_underdots	bible
Àwọn olùkọ́ni ní òfin sọ̀kalẹ̀ wá láti Jerusalẹmu	Awon olukoni ni ofin sokale wa lati Jerusalemu	remove_accents_and_underdots	bible
Peteru sọ fún Jesu pé	Peteru so fun Jesu pe	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Àwọn ọkùnrin Israẹli àti àwọn tí o ba ní ibùba sínú igbó ti fún ara wọn ní ààmì pé	Awon okunrin Israeli ati awon ti o ba ni ibuba sinu igbo ti fun ara won ni aami pe	remove_accents_and_underdots	bible
Ṣùgbọ́n gbogbo wa ń wo ògo Olúwa láìsí ìbòjú bí ẹni pé nínú àwòjìji	Sugbon gbogbo wa n wo ogo Oluwa laisi iboju bi eni pe ninu awojiji	remove_accents_and_underdots	bible
Àwọn ọmọ-ẹ̀yìn sì dá a lóhùn pé	Awon omo-eyin si da a lohun pe	remove_accents_and_underdots	bible
Ẹ̀mí Ọlọ́run wá sórí Asariah ọmọ Odedi. 	Emi Olorun wa sori Asariah omo Odedi. 	remove_accents_and_underdots	bible
Pilatu sì tún bi í léèrè pé	Pilatu si tun bi i leere pe	remove_accents_and_underdots	bible
Nígbà tí àwọn ẹrú Hadadeseri rí i wí pé Israẹli ti borí wọn	Nigba ti awon eru Hadadeseri ri i wi pe Israeli ti bori won	remove_accents_and_underdots	bible
Ọba àríwá yóò padà sí ilẹ̀ rẹ̀ pẹ̀lú ọrọ̀ púpọ̀	Oba ariwa yoo pada si ile re pelu oro pupo	remove_accents_and_underdots	bible
Ní ọdún méjìlá Joramu ọmọkùnrin Ahabu ọba Israẹli	Ni odun mejila Joramu omokunrin Ahabu oba Israeli	remove_accents_and_underdots	bible
“ ‘Nítorí náà  Olódùmarè wí pé: Bí mo ti wà láààyè	“ ‘Nitori naa  Olodumare wi pe: Bi mo ti wa laaaye	remove_accents_and_underdots	bible
Jesu béèrè lọ́wọ́ wọn pé	Jesu beere lowo won pe	remove_accents_and_underdots	bible
Má ṣe jẹ́ kí Ìwé Ofin yìí kúrò ní ẹnu rẹ	Ma se je ki Iwe Ofin yii kuro ni enu re	remove_accents_and_underdots	bible
Ó mú Lebanoni fo bí i ọmọ màlúù	O mu Lebanoni fo bi i omo maluu	remove_accents_and_underdots	bible
Àlùfáà yóò sì ti ìka rẹ̀ bọ inú ẹ̀jẹ̀ ẹbọ ẹ̀ṣẹ̀ náà	Alufaa yoo si ti ika re bo inu eje ebo ese naa	remove_accents_and_underdots	bible
Ó sì dá ni ọjọ́ náà	O si da ni ojo naa	remove_accents_and_underdots	bible
Èmi kò ha sọkún bí fún ẹni tí ó wà nínú ìṣòro?Ọkàn mi kò ha bàjẹ́ fún tálákà bí?	Emi ko ha sokun bi fun eni ti o wa ninu isoro?Okan mi ko ha baje fun talaka bi?	remove_accents_and_underdots	bible
Naomi sì wí fún un pé	Naomi si wi fun un pe	remove_accents_and_underdots	bible
Ó fi yìnyín fún ni bi irun àgùntànó sì fọ́n ìrì dídì ká bí eérú	O fi yinyin fun ni bi irun aguntano si fon iri didi ka bi eeru	remove_accents_and_underdots	bible
Wọ́n sì mú lára èso ilẹ̀ náà wá fún wa pé	Won si mu lara eso ile naa wa fun wa pe	remove_accents_and_underdots	bible
nítorí pé wọn yóò gbẹ bí i koríko	nitori pe won yoo gbe bi i koriko	remove_accents_and_underdots	bible
Níwọ́n bí wọ́n ti kórìíra ìmọ̀tí wọ́n sì kọ̀ láti bẹ̀rù .	Niwon bi won ti koriira imoti won si ko lati beru .	remove_accents_and_underdots	bible
Nígbà náà	Nigba naa	remove_accents_and_underdots	bible
Kí ọkàn mi má ṣe ni àṣepọ̀ pẹ̀lú wọn	Ki okan mi ma se ni asepo pelu won	remove_accents_and_underdots	bible
Ní ọjọ́ kejì	Ni ojo keji	remove_accents_and_underdots	bible
 tóbi ní Sioni;Ó sì ga jù gbogbo orílẹ̀-èdè lọ.	 tobi ni Sioni;O si ga ju gbogbo orile-ede lo.	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Àwọn àlùfáà kì yóò jẹ́ ohunkóhun bí i ẹyẹ tàbí ẹranko	Awon alufaa ki yoo je ohunkohun bi i eye tabi eranko	remove_accents_and_underdots	bible
Ta ni ó lé dúró níwájú ìbínú rẹ̀?Ta ni ó lé faradà gbígbóná ìbínú rẹ̀?Ìbínú rẹ̀ tú jáde bí iná;àwọn àpáta sì fọ́ túútúú níwájú rẹ̀.	Ta ni o le duro niwaju ibinu re?Ta ni o le farada gbigbona ibinu re?Ibinu re tu jade bi ina;awon apata si fo tuutuu niwaju re.	remove_accents_and_underdots	bible
Gbogbo àpapọ̀ ọdún tí Abrahamu lò láyé jẹ́ igba kan ó-dínmẹ́ẹ̀ẹ́dọ́gbọ̀n (175). 	Gbogbo apapo odun ti Abrahamu lo laye je igba kan o-dinmeeedogbon (175). 	remove_accents_and_underdots	bible
Èyí ni ìran náà tí mo rí nígbà tí mo wà lórí ibùsùn mi	Eyi ni iran naa ti mo ri nigba ti mo wa lori ibusun mi	remove_accents_and_underdots	bible
Nítorí ojú  yí gbogbo ayé ká láti fi agbára fún àwọn ẹni tí ó ní ọkàn pípé sí i. Ìwọ ti ṣe ohun aṣiwèrè	Nitori oju  yi gbogbo aye ka lati fi agbara fun awon eni ti o ni okan pipe si i. Iwo ti se ohun asiwere	remove_accents_and_underdots	bible
Báyìí ni  àwọn ọmọ-ogun wí pé: “Bí ó bá ṣe ìyanu ní ojú ìyókù àwọn ènìyàn yìí ni ọjọ́ wọ̀nyí	Bayii ni  awon omo-ogun wi pe: “Bi o ba se iyanu ni oju iyoku awon eniyan yii ni ojo wonyi	remove_accents_and_underdots	bible
Ṣùgbọ́n ní tiyín	Sugbon ni tiyin	remove_accents_and_underdots	bible
Mú inú wa dùn bí ọjọ́ tí ìwọ ti pọ́n wa lójú	Mu inu wa dun bi ojo ti iwo ti pon wa loju	remove_accents_and_underdots	bible
Ní ojoojúmọ́ ni àárín ọjọ́ méje àsè ni òun yóò pèsè akọ màlúù méje àti àgbò méje tí kò ní àbùkù gẹ́gẹ́ bí ọrẹ ẹbọ sísun sí 	Ni ojoojumo ni aarin ojo meje ase ni oun yoo pese ako maluu meje ati agbo meje ti ko ni abuku gege bi ore ebo sisun si 	remove_accents_and_underdots	bible
Nígbà tí ìránṣẹ́ rẹ̀ sì ní ìṣe níhìn-ín àti lọ́hùn ún	Nigba ti iranse re si ni ise nihin-in ati lohun un	remove_accents_and_underdots	bible
“Tí kò jẹun lójúbọ lórí òkè gígatàbí kò gbójú sókè sí àwọn òrìṣà ilé Israẹli	“Ti ko jeun lojubo lori oke gigatabi ko gboju soke si awon orisa ile Israeli	remove_accents_and_underdots	bible
Nígbà náà ni ọba pàṣẹ fún Aṣipenasi	Nigba naa ni oba pase fun Asipenasi	remove_accents_and_underdots	bible
Ọkùnrin náà sí lọ sí ilẹ̀ àwọn ará Hiti	Okunrin naa si lo si ile awon ara Hiti	remove_accents_and_underdots	bible
Èmi yóò fi olùṣọ́-àgùntàn kan ṣe olórí wọn	Emi yoo fi oluso-aguntan kan se olori won	remove_accents_and_underdots	bible
Ìwọ ha ba tẹ́ pẹpẹ ojú ọ̀run	Iwo ha ba te pepe oju orun	remove_accents_and_underdots	bible
Ìwọ ti ṣe ibùsùn rẹ lórí òkè gíga tí ó rẹwà;níbẹ̀ ni ẹ lọ láti lọ ṣe ìrúbọ yín.	Iwo ti se ibusun re lori oke giga ti o rewa;nibe ni e lo lati lo se irubo yin.	remove_accents_and_underdots	bible
Nítorí náà  jẹ́ kí Jabini	Nitori naa  je ki Jabini	remove_accents_and_underdots	bible
Ṣùgbọ́n pẹ̀lú ẹ̀jẹ̀ iyebíye	Sugbon pelu eje iyebiye	remove_accents_and_underdots	bible
Jẹ́ kí ọkàn mi wà láìlẹ́bi sí òfin rẹ	Je ki okan mi wa lailebi si ofin re	remove_accents_and_underdots	bible
Ó sì pe orúkọ kànga náà ní Ṣiba (kànga májẹ̀mú)	O si pe oruko kanga naa ni Siba (kanga majemu)	remove_accents_and_underdots	bible
Nípa ariwo àwọn ẹlẹ́ṣin àti àwọn tafàtafàgbogbo ìlú yóò sálọ.Ọ̀pọ̀ sálọ sínú igbó;ọ̀pọ̀ yóò sì gun orí àpáta lọ.Gbogbo ìlú náà sì di ahoro;kò sì ṣí ẹnìkan nínú rẹ̀.	Nipa ariwo awon elesin ati awon tafatafagbogbo ilu yoo salo.Opo salo sinu igbo;opo yoo si gun ori apata lo.Gbogbo ilu naa si di ahoro;ko si si enikan ninu re.	remove_accents_and_underdots	bible
Àwọn ọmọ wọn tí wọn kò mọ òfin yìí	Awon omo won ti won ko mo ofin yii	remove_accents_and_underdots	bible
		remove_accents_and_underdots	bible
Jẹ́ kí ìmí ẹ̀dùn oǹdè náà wá síwájú rẹ	Je ki imi edun onde naa wa siwaju re	remove_accents_and_underdots	bible
Eliṣa wí fún ọba Israẹli pé	Elisa wi fun oba Israeli pe	remove_accents_and_underdots	bible
“Ṣùgbọ́n ta ni ha kẹ́gàn ọjọ́ ohun kékeré? Nítorí wọn ó yọ̀ nígbà ti wọ́n bá rí okùn ìwọ̀n nì lọ́wọ́ Serubbabeli.“(Àwọn méje wọ̀nyí ni àwọn ojú 	“Sugbon ta ni ha kegan ojo ohun kekere? Nitori won o yo nigba ti won ba ri okun iwon ni lowo Serubbabeli.“(Awon meje wonyi ni awon oju 	remove_accents_and_underdots	bible
Lójúkan náà	Lojukan naa	remove_accents_and_underdots	bible
Nítorí àwa kò dàbí àwọn ọ̀pọ̀lọpọ̀	Nitori awa ko dabi awon opolopo	remove_accents_and_underdots	bible
Bí ó bá ku ọgbọ́n fún ẹnikẹ́ni	Bi o ba ku ogbon fun enikeni	remove_accents_and_underdots	bible
Àbáwọlé ẹnu-ọ̀nà rẹ̀ dojúkọ ògiri àgbàlá ìta; àwọn igi ọ̀pẹ ṣe ọ̀ṣọ́ sí àwọn àtẹ́rígbà rẹ̀ ni ẹ̀gbẹ́ méjèèjì	Abawole enu-ona re dojuko ogiri agbala ita; awon igi ope se oso si awon aterigba re ni egbe mejeeji	remove_accents_and_underdots	bible
